index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2629	main-news	MSRpar	2012test	0284	none	none	"This is extraordinarily fast," said Matt Geller, an analyst at CIBC World Markets.	They are actually going to record sales for Velcade this year," said Matt Geller, an analyst at CIBC World Markets.	2.250
5332	main-news	headlines	2015	0937	none	none	49 killed, 148 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.20
4603	main-news	headlines	2014	0317	none	none	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue	0.8
1323	main-captions	images	2014	0473	none	none	A man riding a white horse.	A woman with a white horse.	2.2
3994	main-news	headlines	2013	0303	none	none	Chinese stocks close higher Thursday	Chinese stocks open mixed Wednesday	1
1555	main-captions	images	2015	0201	none	none	Two women sitting on a bench, their faces obscured, with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume.	A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.	2.20
911	main-captions	MSRvid	2012train	0615	none	none	A woman is brushing her feet.	The sun is rising behind trees.	0.000
4314	main-news	headlines	2013	0707	none	none	Dozens dead in Taliban resort attack	'India police name 3 Iranians in embassy attack'	0.4
1360	main-captions	images	2014	0530	none	none	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.	0.4
1289	main-captions	images	2014	0426	none	none	A buddha statue holding a candle is sitting on a table.	A man fishing on a small boat while on a lake.	0
1596	main-captions	images	2015	0311	none	none	A yellow dog is playing in a grassy area near flowers.	A girl is playing on a swing.	0.40
3477	main-news	deft-news	2014	0027	none	none	alto huallaga is located northeast of the capital lima.	puerto cabezas is located 557 km northeast of managua, nicaragua.	0
2034	main-forum	deft-forum	2014	0034	none	none	ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./	SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.	2
174	main-captions	MSRvid	2012test	0257	none	none	A man is playing a guitar.	A boy is playing a piano.	1.200
606	main-captions	MSRvid	2012train	0162	none	none	A man is shooting a gun.	A man is slicing a bun.	0.800
4734	main-news	headlines	2014	0480	none	none	Stocks close 0.39% higher	Singapore stocks close 0.31 pct lower	1.6
3141	main-news	MSRpar	2012train	0283	none	none	He planned to stay all day until the river crested, which was forecast for late last night.	He and the other lawyers planned to stay until the river starts receding.	2.400
4937	main-news	headlines	2014	0729	none	none	Many killed in Japan road tunnel collapse	Many killed in Syrian air strike	1.2
189	main-captions	MSRvid	2012test	0278	none	none	A girl is singing and playing a guitar.	A young man is singing while playing the guitar.	2.400
916	main-captions	MSRvid	2012train	0622	none	none	A woman cuts a pink loaf with a knife.	A man is playing a guitar.	0.118
979	main-captions	MSRvid	2012train	0712	none	none	A man is putting broccoli into water.	A person is peeling a potato.	1.000
603	main-captions	MSRvid	2012train	0158	none	none	Two roosters are fighting.	Two men are fighting.	2.000
3301	main-news	MSRpar	2012train	0540	none	none	For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.	This is an increase from the $22.5 million and 5 cents a share previously forecast.	0.750
5093	main-news	headlines	2015	0351	none	none	Singapore shares open 0.31% higher on Monday	Singapore shares open lower on Monday	2.20
117	main-captions	MSRvid	2012test	0172	none	none	A man is running on the road.	A car is driving down the road.	1.000
5450	main-news	headlines	2015	1240	none	none	President Obama reveals plans to withdraw troops from Afghanistan by 2016	US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks	0.80
4181	main-news	headlines	2013	0538	none	none	At least two Nato killed in Afghanistan helicopter crash: military	At least 18 killed in Afghan bomb attacks: officials	0.8
2089	main-forum	deft-forum	2014	0089	none	none	No healthy person needs gambling.	No healthy person needs sex.	1.4
5277	main-news	headlines	2015	0802	none	none	Muslims prepare for start of Ramadan	Muslims pray for end to divisions	0.80
355	main-captions	MSRvid	2012test	0528	none	none	A man is riding a horse and jumping over obstacles.	A man is kicking a soccer ball.	0.333
2249	main-forum	deft-forum	2014	0249	none	none	I hope everything is ok!	I hope your LO is ok.	1.6
3821	main-news	headlines	2013	0091	none	none	Palestinian prisoner ending hunger strike after deal	Israel to free Palestinian hunger striker	2
224	main-captions	MSRvid	2012test	0329	none	none	A woman is dancing.	A woman is kneading dough.	0.400
3489	main-news	deft-news	2014	0039	none	none	no other drug has become as integral in decades.	the drug has been around in other forms for years.	2
1972	main-captions	images	2015	1406	none	none	A woman is sitting on a sidewalk with a cell phone at her ear.	A woman is riding her bicycle.	0.50
3055	main-news	MSRpar	2012train	0145	none	none	Pataki praised Abraham's decision, and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently.	LIPA Chairman Richard Kessel said that meant the cable could be used "as we see fit.	2.400
4728	main-news	headlines	2014	0471	none	none	UK confirms fears over Syria's chemical weapons	End 'near' for Syria's chemical weapons	1.4
712	main-captions	MSRvid	2012train	0312	none	none	A woman is smoking.	A woman is making some food.	0.800
2174	main-forum	deft-forum	2014	0174	none	none	If you haven't made any claims, then just say so.	I haven't made any claims.	2.4
1520	main-captions	images	2015	0085	none	none	A young girl going down a tube slide.	A young girl swinging off a tire swing	1.80
461	main-captions	MSRvid	2012test	0694	none	none	A young man is singing and playing the piano.	The man is writing a letter.	0.200
5510	main-news	headlines	2015	1398	none	none	India, US to hold talks on China next week	Egypt to hold more talks with IMF on loan next week	1.40
1051	main-captions	images	2014	0070	none	none	Black and white photo of couch with purse at one end.	a black and white photo of a cow under a tree.	0
4049	main-news	headlines	2013	0370	none	none	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies	0
1120	main-captions	images	2014	0169	none	none	People sitting on the porch.	People sitting on acouch.	1.4
1968	main-captions	images	2015	1393	none	none	A dog running along the beach.	Boy and girl running along the beach.	1.40
4899	main-news	headlines	2014	0683	none	none	'Blade Runner' Pistorius to dispute murder charge	Pistorius cop on seven attempted murder charges	2
1712	main-captions	images	2015	0646	none	none	Man rowing a boat.	a man doing a trick on skateboard	0.00
5637	main-news	headlines	2016	0732	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	World stocks rise on hopes Fed to keep stimulus	Fed expected to maintain stimulus	1
5705	main-news	headlines	2016	1202	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Burundi police fire tear gas at protesters	Montenegrin police fire teargas to disperse opposition	1
4119	main-news	headlines	2013	0456	none	none	China activist Chen lands in US	Chinese activist renews call to fight injustice	1.2
1872	main-captions	images	2015	1146	none	none	A black dog walking through water.	Two black dogs walking through the snow.	2.40
2033	main-forum	deft-forum	2014	0033	none	none	Martin said, "Why are you following me?"	Zimmerman replied, "What are you doing here?"	0.8
1422	main-captions	images	2014	0628	none	none	Two women are sitting in a cafe.	Two men catching a fish in a swamp.	0
5483	main-news	headlines	2015	1338	none	none	3 dead, 1 hurt in shooting at S Carolina oceanfront motel	4 dead, 30 injured in train collision near Moscow	0.20
3933	main-news	headlines	2013	0227	none	none	Lebanese Gunmen Clash Over Syria Crisis	Syrians hold solution to Syria crisis	1
176	main-captions	MSRvid	2012test	0260	none	none	Three women are dancing.	The man is dancing.	1.600
4561	main-news	headlines	2014	0266	none	none	17 killed, 133 wounded in bomb attacks in northern Iraq	2 killed, 6 wounded in clashes in northern Lebanon	0.6
1857	main-captions	images	2015	1098	none	none	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.	0.00
4004	main-news	headlines	2013	0317	none	none	Three killed in Nigeria suicide bombers attack	60 killed in Nigeria cattle market attack	1.4
89	main-captions	MSRvid	2012test	0130	none	none	The men are playing cricket.	The men are playing basketball.	2.200
353	main-captions	MSRvid	2012test	0526	none	none	A man is taking some math classes.	A man is rinsing a steak.	0.000
71	main-captions	MSRvid	2012test	0108	none	none	A tiger cub is making a sound.	A tiger is walking around.	2.000
457	main-captions	MSRvid	2012test	0690	none	none	The girl flew her kite while she ran up a hill.	A girl loses her kite.	2.250
4806	main-news	headlines	2014	0568	none	none	Two U.S. soldiers killed in "insider" attack in Afghanistan	8 soldiers killed in bomb attack in NW Pakistan	0.8
745	main-captions	MSRvid	2012train	0358	none	none	A dog is speaking to the camera.	A dog is eating some water melon.	0.600
3666	main-news	deft-news	2014	0216	none	none	chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue.	chinese foreign ministry spokesman qin gang was asked to respond to cheney's speech on china's military development.	2.2
557	main-captions	MSRvid	2012train	0093	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
5055	main-news	headlines	2015	0258	none	none	Relief in Boston as second suspect captured	Police confirm how suspect was captured	2.40
2009	main-forum	deft-forum	2014	0009	none	none	Originally Posted by Vienna How was it authoritarian?	Originally Posted by zaf I give up.	0.6
1659	main-captions	images	2015	0488	none	none	A boy in black waves his arms while other people are behind him on a field.	a man in a black shirt is roller blading past a bench in the city.	0.40
344	main-captions	MSRvid	2012test	0513	none	none	A boy is pushing a van.	A person is slicing a tomato.	0.000
4887	main-news	headlines	2014	0670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
3999	main-news	headlines	2013	0311	none	none	Journalists hail London Olympics opening	Israeli delegation marches in 2012 Olympics opener	1
756	main-captions	MSRvid	2012train	0371	none	none	A man is playing soccer.	A man is drawing some figures.	0.400
1378	main-captions	images	2014	0560	none	none	A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.	A girl wearing black shorts and boots is standing next to a blue motorcycle.	0
5748	main-news	headlines	2016	1492	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Putin spokesman: Doping charges appear unfounded	The Latest on Severe Weather: 1 Dead in Texas After Tornado	0
4980	main-news	headlines	2015	0061	none	none	10 dead, five injured in SW China road accident	5 hurt in Gaza City car accident	1.00
1976	main-captions	images	2015	1422	none	none	The skateboarder gets to the top of the ramp.	The skateboarder rides the pipe wall at a skater park.	2.40
223	main-captions	MSRvid	2012test	0328	none	none	A woman is slicing a pumpkin.	A woman is riding an elephant.	0.400
5730	main-news	headlines	2016	1340	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hong Kong officials resume work as protests thin	Hong Kong student leaders mull protest retreat	2
5735	main-news	headlines	2016	1403	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Taiwan's president charters plane to pay respects to Lee	Poland president loses to challenger	0
4110	main-news	headlines	2013	0445	none	none	The Note's Must-Reads for August 1, 2012	The Note's Must Reads for Wednesday July 4, 2012	1.8
2318	main-forum	deft-forum	2014	0318	none	none	I think he'd be better for American business interests overall.	Would he be better for American society?	1.6
3699	main-news	deft-news	2014	0249	none	none	china's cabinet the state council announced that it will amend regulations on "dual-use" nuclear technology to prevent nuclear terrorism.	amending regulations on dual-use nuclear technology will prevent nuclear terrorism.	2.4
1304	main-captions	images	2014	0444	none	none	The woman is sitting on the red motorcycle.	The white sheep is standing on the green hill.	0
583	main-captions	MSRvid	2012train	0130	none	none	Someone is peeling a potato.	Someone is slicing a tomato.	1.400
1938	main-captions	images	2015	1323	none	none	Three dogs running through water.	A black dog running through water.	1.00
958	main-captions	MSRvid	2012train	0686	none	none	The man is playing the guitar.	The cat cleaned his face with his paw.	0.000
2911	main-news	MSRpar	2012test	0690	none	none	The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.	The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.	1.000
857	main-captions	MSRvid	2012train	0530	none	none	A group of girls are exiting a taxi.	A video clip of Rihanna leaving a taxi.	2.000
3979	main-news	headlines	2013	0283	none	none	GOP candidate Romney to call to arm Syrian rebels	US helping get arms to Syria rebels	2.4
556	main-captions	MSRvid	2012train	0092	none	none	The man is playing a guitar.	A baby is playing a guitar.	1.800
416	main-captions	MSRvid	2012test	0626	none	none	A person is peeling a potato.	A cat is licking a small bottle.	0.000
5052	main-news	headlines	2015	0250	none	none	Protesters gather in Brazil despite concessions	Protests continue in Ukraine despite concessions	1.20
1125	main-captions	images	2014	0177	none	none	A person riding a dirt bike in the outdoors.	A person jumping a motorbike in the air.	2.2
859	main-captions	MSRvid	2012train	0536	none	none	A man is chopping coriander leaf.	A man is playing a guitar.	0.800
5063	main-news	headlines	2015	0273	none	none	Influential Palestinians Seek One Democratic State	Arab League Backs Palestinian Stance in Peace Talks	0.60
3697	main-news	deft-news	2014	0247	none	none	tskhinvali is the capital of georgia.	paris is the capital of france.	0.4
1989	main-captions	images	2015	1477	none	none	The man is sitting with a little girl in the park.	The man is playing with the shaggy little dog.	0.60
2514	main-news	MSRpar	2012test	0113	none	none	Excluding one-time items, the company enjoyed a profit of 6 cents a share.	Excluding one-time items, it expects profit of 11 cents to 15 cents a share.	2.333
2342	main-forum	deft-forum	2014	0342	none	none	The great thing about living here is there's space.	The bad thing is there's space.	1.8
1270	main-captions	images	2014	0396	none	none	A group of people in a living room.	A group of four people walking past a giant mushroom.	0.8
738	main-captions	MSRvid	2012train	0349	none	none	A woman is cooking shrimp.	A woman is dancing.	0.800
2313	main-forum	deft-forum	2014	0313	none	none	Ive watched kids play.	I like watching kids play.	2.2
1778	main-captions	images	2015	0849	none	none	A little girl in a red shirt pulls a kite.	A girl in a red shirt takes a picture on a phone.	1.40
1522	main-captions	images	2015	0093	none	none	A group of people are wearing bunny ears.	A group of people ride in a race	0.80
2377	main-forum	deft-forum	2014	0377	none	none	Originally Posted by Lone Fox You've said that multiple times now.	Originally Posted by Lone Fox And it's not all Iranian related either.	2.2
4649	main-news	headlines	2014	0369	none	none	Crowds Gather in Bethlehem for Christmas	Oh, little town of Bethlehem — for real	2
1226	main-captions	images	2014	0333	none	none	Two guys sit on a couch holding beers with a girl lying on their laps.	Two women watching the street with their bikes to see when they may cross.	0
1126	main-captions	images	2014	0178	none	none	Tan cow with ear tags on a grassy field.	Many sheep standing on a green hill.	0.2
5245	main-news	headlines	2015	0724	none	none	Ukrainian Prime Minister resigns amid protests	British Prime Minister condemns murder of teens	0.00
3413	main-news	MSRpar	2012train	0697	none	none	A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	2.000
3728	main-news	deft-news	2014	0278	none	none	russia is fulfilling obligations and decreasing forces.	russia's suspension of obligations under the cfe treaty is temporary.	2
1056	main-captions	images	2014	0078	none	none	A grey and white tabby cat is sleeping on purple fabric.	Black and white cat sleeping on a brown tarp.	2.4
4000	main-news	headlines	2013	0312	none	none	Aust stocks open lower	Tokyo stocks open lower	1.5
2018	main-forum	deft-forum	2014	0018	none	none	but in the news broadcasts i have seen they did call him white.	but it seems it would have less "impact" if they didn't call him white.	2.2
5097	main-news	headlines	2015	0364	none	none	38 killed in rains, flash floods in Pakistan	Three killed in Brazil stadium collapse	0.40
5012	main-news	headlines	2015	0137	none	none	Iranian president makes debut on world stage	Iran presidential candidate says western sanctions should be broken	0.60
5215	main-news	headlines	2015	0657	none	none	Vietnam detects signals from missing plane	China expands search area for missing plane	2.00
5640	main-news	headlines	2016	0754	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Tata Nano and other Indian small cars fail crash tests	How does world's cheapest car do in crash test?	1
2201	main-forum	deft-forum	2014	0201	none	none	He's not wealthy because he's successful.	Why hate people because they are successful?	0.8
46	main-captions	MSRvid	2012test	0069	none	none	A woman is playing the flute.	A man is playing the guitar.	1.000
5280	main-news	headlines	2015	0808	none	none	Suspected U.S. drone strike kills 5 in Pakistan	Suspected US drone targets Islamic seminary in Pakistan	2.20
4891	main-news	headlines	2014	0674	none	none	Palestinians, Jordan coordinate stances on peace talks	Hamas senior denies Gaza, PA coordinated on peace talks	1.8
766	main-captions	MSRvid	2012train	0391	none	none	A woman is slicing a lemon.	A man is showing a bread.	0.250
4671	main-news	headlines	2014	0396	none	none	Hagel laments "political" changes to US defence budget	Hagel defends proposed cuts in defense spending	2.4
5048	main-news	headlines	2015	0229	none	none	Israel ends airstrike case; Palestinians critical	Israeli gunboats fire at Palestinian fishermen	1.40
4161	main-news	headlines	2013	0511	none	none	Avengers sets box office record	'Hunger Games' sets box office records	1.6
874	main-captions	MSRvid	2012train	0557	none	none	A man is playing an electronic keyboard.	A band is playing instruments.	1.250
1830	main-captions	images	2015	1010	none	none	Two dogs run through the snow, one with a tennis ball.	The boy is doing a stunt, through the air, on his bicycle.	0.00
3380	main-news	MSRpar	2012train	0652	none	none	Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.	Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.	1.000
453	main-captions	MSRvid	2012test	0685	none	none	The man is playing the drums.	A man pours cleaner in his sink.	0.000
5472	main-news	headlines	2015	1301	none	none	Man dies in Co Donegal house fire	Woman dies in Co Cork house fire	2.20
4873	main-news	headlines	2014	0650	none	none	'Large and extremely dangerous' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	1.6
1806	main-captions	images	2015	0927	none	none	A skier going down the snowy hill.	A brown dog is laying in the snow.	0.40
4487	main-news	headlines	2014	0172	none	none	Books To Help Kids Talk About Boston Marathon News	Report of two explosions at finish line of Boston Marathon	0.8
4178	main-news	headlines	2013	0533	none	none	Chicago teacher strike nears end with 'framework' agreement in place	General strike ends: Histadrut, Treasury reach agreement	0.8
1634	main-captions	images	2015	0410	none	none	A person is riding their bike on a trail next to the woods.	A small child in a yellow shirt is holding their arms out to the sides.	0.40
229	main-captions	MSRvid	2012test	0336	none	none	A woman is drinking vodka.	A woman is exercising.	0.400
5747	main-news	headlines	2016	1470	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China, India vow to further bilateral ties	China Scrambles to Reassure Jittery Stock Traders	0
832	main-captions	MSRvid	2012train	0495	none	none	A woman is squeezing some cucumber slices.	A woman is getting doused in green slime.	0.750
3218	main-news	MSRpar	2012train	0421	none	none	The broader Standard & Poor's 500 Index <.SPX> gave up 11.91 points, or 1.19 percent, at 986.60.	The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points, or 1.01 percent, at 1,636.94.	0.800
1785	main-captions	images	2015	0862	none	none	A man in a straw hat shades his phone while others walk on a busy sidewalk.	A man lies on a street with his headand shoulders under a parked car that is jacked up.	0.60
3951	main-news	headlines	2013	0248	none	none	9 killed in attacks after deadly Iraq day	19 Killed in Iraq Attacks ahead of Ramadan End	1.4
2412	main-forum	deft-forum	2014	0412	none	none	Why did that transaction take place.	Did the transaction take place?	2.4
5737	main-news	headlines	2016	1408	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thomas Cook accused of putting costs before customers	University of Florida frat accused of spitting on wounded war veterans	0
3007	main-news	MSRpar	2012train	0078	none	none	There are 103 Democrats in the Assembly and 47 Republicans.	Democrats dominate the Assembly while Republicans control the Senate.	2.000
2565	main-news	MSRpar	2012test	0195	none	none	As of Tuesday, almost 250 health-care workers were in quarantine.	In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine.	1.500
5474	main-news	headlines	2015	1307	none	none	Polling stations open at Ukrainian presidential election	Nominations open for e.TV Ghana Most Influential Awards	0.20
861	main-captions	MSRvid	2012train	0538	none	none	A man is placing meat inside a plastic bag.	A woman is carrying a wallaby in a bag.	0.400
335	main-captions	MSRvid	2012test	0500	none	none	A man is breaking water jugs.	A woman is peeling garlic.	0.200
3910	main-news	headlines	2013	0198	none	none	Security official killed in Yemen	Security personnel killed in Pakistan raid	0.6
1689	main-captions	images	2015	0562	none	none	The large brown dog is jumping through the tall grass.	The girl wearing a blue shirt is running through a science center.	0.00
995	main-captions	MSRvid	2012train	0742	none	none	A young woman is playing a guitar.	A woman cuts up some meat.	0.750
4185	main-news	headlines	2013	0542	none	none	Ryanair in new bid for Aer Lingus	Ryanair chief hails report findings	1.2
3989	main-news	headlines	2013	0297	none	none	Romney, Obama fight for edge on Medicare	Obama, Romney compete for undecideds, stoke base	1
4804	main-news	headlines	2014	0566	none	none	Gunmen ambush police boat in Nigeria oil region	Sudanese police block protest at human rights commission	0
1167	main-captions	images	2014	0242	none	none	A women and small child sitting at a dinner table smiling at the camera.	A small cat laying on a wooden beam looking up at the camera.	0.4
33	main-captions	MSRvid	2012test	0052	none	none	A man is slicing a bun.	A man is slicing an onion.	2.400
910	main-captions	MSRvid	2012train	0614	none	none	A machine is sharpening a pencil.	A girl is riding a bicycle.	0.000
2449	main-forum	deft-forum	2014	0449	none	none	my final word: ignoring has the effect of normalizing.	taking advantage has the effect of reinforcing.	0.4
332	main-captions	MSRvid	2012test	0497	none	none	A man is holding a leaf.	A woman is watching television.	0.000
579	main-captions	MSRvid	2012train	0126	none	none	A man is singing.	A man is dancing.	0.500
5687	main-news	headlines	2016	1097	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria Votes in Tight Presidential Election	Guineans Go to the Polls in Presidential Elections	2
401	main-captions	MSRvid	2012test	0605	none	none	A man making a bed in a hotel.	A man is holding a animal.	0.800
4026	main-news	headlines	2013	0344	none	none	Romanian president declared victory	Chinese president concludes state visit to Denmark	0.6
5545	main-news	headlines	2015	1485	none	none	Rebels kill 21 civilians in Syria Alawite village	Bomb kills 18 civilians in Afghanistan	1.20
4637	main-news	headlines	2014	0357	none	none	Flooding in Canada forces evacuation of another city	California wildfire forces evacuation of homes, university	0.8
4216	main-news	headlines	2013	0583	none	none	China mine accident kills 10	China truck accident kills 20	1.6
1116	main-captions	images	2014	0161	none	none	There is a small desk and chair in front of the laundry room.	A room with tan walls and a washer and dryer.	1.4
3937	main-news	headlines	2013	0232	none	none	Putin claims victory in Russia's presidential election	Will Putin's Election Victory in Russia Be Greeted with Protests?	1.8
3869	main-news	headlines	2013	0150	none	none	Syria urges refugees to return	Syria's tenuous truce takes hold	1
801	main-captions	MSRvid	2012train	0454	none	none	A woman is cutting a plastic sheet.	A woman is playing a guitar on streets.	0.500
518	main-captions	MSRvid	2012train	0043	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
1741	main-captions	images	2015	0736	none	none	Two girls are in pajama pants and appear to be dancing.	Two girls with baseball caps are eating a snack outside.	0.60
5088	main-news	headlines	2015	0335	none	none	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons	1.80
1152	main-captions	images	2014	0221	none	none	A man rides a large black motorbike.	A child sits in a large black leather chair.	0
787	main-captions	MSRvid	2012train	0428	none	none	A man dries his hands.	A woman fixes her hair.	0.250
3521	main-news	deft-news	2014	0071	none	none	tirana is the capital of	abuja is the capital of	1
5110	main-news	headlines	2015	0405	none	none	Egypt's opposition criticizes president's speech	Pakistan's opposition party boycotts presidential elections	0.00
286	main-captions	MSRvid	2012test	0428	none	none	A woman is slicing butter.	A woman slices tofu.	1.800
2145	main-forum	deft-forum	2014	0145	none	none	I. ATLANTIC REQUIREMENTS .	PACIFIC REQUIREMENTS .	0.8
2955	main-news	MSRpar	2012train	0004	none	none	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.400
5248	main-news	headlines	2015	0729	none	none	Business news and markets: as it happened, April 17, 2013	Business news and markets: as it happened, June 20, 2013	2.40
334	main-captions	MSRvid	2012test	0499	none	none	A woman is slicing octopus.	A man is playing the guitar.	0.000
3700	main-news	deft-news	2014	0250	none	none	japanese prime minister junichiro koizumi said the shift of the rods was proactive.	in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.	1.2
128	main-captions	MSRvid	2012test	0190	none	none	A woman plays the guitar.	A man sings and plays the guitar.	1.750
359	main-captions	MSRvid	2012test	0534	none	none	A man is fishing in the river.	A man is singing while walking down the sidewalk.	0.800
2420	main-forum	deft-forum	2014	0420	none	none	Except that it wasn't.	Except that they couldn't.	1
3461	main-news	deft-news	2014	0011	none	none	russia would not immediately increase military strength along russian borders.	russia would not hesitate to increase military strength along russian borders if the need arises.	2
5033	main-news	headlines	2015	0200	none	none	News is my Business	A New iPad Is Coming	0.20
3902	main-news	headlines	2013	0188	none	none	Mali future interim president readies to take office	Pope rips into dissident priests on celibacy	0
1416	main-captions	images	2014	0618	none	none	A small desk with chair near a laundry closet.	A room with tan walls and a washer and dryer.	0.2
4427	main-news	headlines	2014	0102	none	none	Two Santa trackers competing this Christmas	Spain turning back the clock on siestas	0
2670	main-news	MSRpar	2012test	0345	none	none	That package included increases to both the city's sales and income taxes.	He also objects to the sales and personal income tax increases in the package.	2.000
2051	main-forum	deft-forum	2014	0051	none	none	if you could kill one person to save four, would you?	As to would I kill  person to save , I have no idea.	2
1874	main-captions	images	2015	1149	none	none	A woman dressed in green is playing with her tan dog.	A tan dog licks a girls hand while laying down.	1.60
2397	main-forum	deft-forum	2014	0397	none	none	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
5455	main-news	headlines	2015	1264	none	none	Philip leaves hospital after 11 days	Mandela leaves hospital after 10 days	1.80
4966	main-news	headlines	2015	0027	none	none	NA President‚Äôs message on the World Press Freedom Day	Pakistan marks World Press Freedom Day	2.20
2246	main-forum	deft-forum	2014	0246	none	none	Mann's work was all about math.	Mann's work and the HS was all about Tree rings.	1.6
1388	main-captions	images	2014	0576	none	none	A young girl wearing a bike helmet with a bicycle in the background.	A women holds a small dog on a leash with chairs in the background.	0
731	main-captions	MSRvid	2012train	0341	none	none	A woman is slicing an onion.	A woman is cutting a carrot.	1.400
1502	main-captions	images	2015	0013	none	none	A brown dog digging a hole in front of a plant	A group of people walking on the side of a railroad track.	0.00
3645	main-news	deft-news	2014	0195	none	none	the iaea report is restricted.	the killers escaped.	0
210	main-captions	MSRvid	2012test	0309	none	none	A man is opening a door.	A man is playing a guitar.	0.800
1783	main-captions	images	2015	0859	none	none	a red and white race car racing on a dirt racetrack.	A person is riding a dirt bike in a race on a dirt track.	1.40
4500	main-news	headlines	2014	0189	none	none	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
1662	main-captions	images	2015	0496	none	none	A group of young ballerinas are in a dance studio.	A group of young ladies in bikinis.	1.40
3967	main-news	headlines	2013	0269	none	none	3 dead, 27 injured in SW China accident	35 dead and 165 missing in India boat accident	0.4
1240	main-captions	images	2014	0352	none	none	A steam engine comes down a train track near trees.	A train is at a train station.	1.4
2125	main-forum	deft-forum	2014	0125	none	none	"Being against nukes" does not mean "not wanting to use nukes".	"Being against using nukes" means "not wanting to use nukes".	1.4
1950	main-captions	images	2015	1350	none	none	A brown dog is splashing water everywhere by shaking the water off of itself.	A white dog is standing by a river shaking himself dry.	2.40
4607	main-news	headlines	2014	0322	none	none	Manning Sentenced to 35 Years for Leaking Government Secrets	Briton jailed for 10 years for selling fake bomb detectors	1
4112	main-news	headlines	2013	0447	none	none	Hollande wins French presidential election	East Timor votes in presidential election	1.6
5428	main-news	headlines	2015	1184	none	none	Gunmen kill 15 Libyan soldiers	Gunmen kill 3 Lebanese troops near Syria	2.40
1840	main-captions	images	2015	1047	none	none	Two kids splashing in the water.	Two dogs play together on the bed.	0.00
842	main-captions	MSRvid	2012train	0509	none	none	A man is throwing knives at a tree.	A man is showing magic.	1.750
1786	main-captions	images	2015	0863	none	none	A man with a messenger bag in front of a gray tile wall.	Man in red jacket standing in front of lighthouse.	0.80
4458	main-news	headlines	2014	0140	none	none	Obama lauds progress on gay rights in inaugural address	Thousands protest gay marriage in France	1
