sks13	1		I will fix the computer for Carol.
swb04	1		Some people yell at the dogs.
clc95	1		John likes some students, but I don't know who.
sks13	0	*	John heard that they criticized themselves.
bc01	0	*	We wanted to invite someone, but we couldn't decide who to.
clc95	1		Several firefighters were injured, but it's not known.
w_80	1		To leave would be a pleasure.
l-93	0	*	Paperback books lift onto the table easily.
clc95	0	*	She knew French for Tom.
l-93	1		Janet broke the cup.
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when.
j_71	0	*	As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.
swb04	1		There is a seat available.
swb04	1		The storm arrived after the picnic.
rhl07	0	*	No one can forgive that comment to you.
c_13	0	*	If I am a rich man, I'd buy a diamond ring.
clc95	0	*	In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
ks08	1		John can kick the ball.
r-67	1		We donated wire for the convicts to build cages with.
s_97	1		The only person whose kids Dana is willing to put up with is Pat.
swb04	0	*	Chris handed Bo.
l-93	0	*	My heart is pounding me.
bc01	1		I remembered having kissed Mary.
c_13	0	*	Sally kissed himself.
r-67	1		Fluffy is sick, which not everybody knows.
s_97	0	*	Bother you that Kim left!
swb04	1		A felon was elected to the city council.
s_97	1		I threw away a book that Sandy thought we had read.
c-05	1		Chocolate eggs were hidden from no child by any adult.
swb04	0	*	The book that crime was declining surprised many people.
swb04	1		Dumb ideas are put in children's heads.
b_73	0	*	Any trouble is what I don't want.
s_97	1		I know the person whose mother died.
j_71	0	*	Arizona elected Goldwater Senator, and Massachusetts, McCormack.
s_97	0	*	Mary arranged for, in St. Louis, John to rent a house cheap.
l-93	1		A grandfather clock ticked in the hallway.
sks13	1		Henry found that Bill is sad.
w_80	1		I bought it to give to Pete.
w_80	1		I presented it to Bill to read.
cj99	1		Mary listens to the Grateful Dead, she gets depressed.
m_02	1		Fiona might be here by 5 o'clock.
swb04	0	*	The storm arrived while the picnic.
swb04	1		These dogs barked.
clc95	0	*	The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
s_97	1		Which book's, author did you meet?
ad03	0	*	Anson thought that himself was happy.
l-93	0	*	Lora buttered at the toast.
ks08	1		I met the man who grows peaches.
bc01	1		The tub leaked water.
w_80	0	*	John felt it that Bill was tardy.
l-93	1		Sandra beamed a cheerful welcome.
bc01	0	*	Sue gave to Bill a book.
bc01	1		John has not kissed Mary.
c-05	1		Tabs were kept on each agent by the other.
c-05	1		Books were taken from each student and given to Mary.
w_80	1		John wants to leave.
swb04	1		I forgot how good beer tastes.
l-93	1		The farmer loaded the cart with apples.
swb04	1		Some people consider dogs dangerous.
c-05	0	*	John was seen the book.
c_13	1		An evil thought struck Dave.
clc95	0	*	John and someone were dancing together, but I don't know who.
clc95	1		I served my guests.
clc95	1		I served leek soup to my guests.
ks08	1		John was found in the office.
sks13	1		John asked.
swb04	0	*	Leslie told us about us.
r-67	1		That girl was given my binoculars by him.
swb04	1		The horse raced past the barn fell.
swb04	0	*	Pat is hate Chris.
ad03	0	*	He can will go
c-05	0	*	Mary was given by John the book.
sks13	0	*	You should sit before there.
sgww85	0	*	Kim alienated cats and beating his dog.
ks08	1		The crocodile devoured the doughnut.
swb04	0	*	Birds sings.
c_13	1		Jean is reluctant to dance.
w_80	1		John's arriving dead surprised me.
swb04	1		The teacher became angry with the students.
clc95	0	*	She was bathing, but I couldn't make out who.
s_97	0	*	The book that I like - everyone else in the class hates.
c-05	1		John was believed to be telling the truth by Mary.
kl93	1		I'm even sure we got these tickets!
j_71	0	*	Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
bc01	1		Fred talked about everything before Rusty did talk about something.
rhl07	1		Park Square has a festive air.
m_02	1		The guard marched the prisoners round the yard.
swb04	1		The boat seen down the river sank.
bc01	0	*	Mary beautifully plays the violin.
sks13	1		There is a nurse available.
w_80	1		I am counting on Bill to get there on time.
swb04	0	*	Terry delighted my pain.
c_13	0	*	I hit that you knew the answer.
l-93	1		Jessica loaded boxes under the wagon.
ks08	0	*	Which house does your friend live?
bc01	0	*	The box contained the ball from the tree.
w_80	1		there is nothing to do.
swb04	1		Some people yell at dogs.
r-67	1		Where did you go and who ate what?
bc01	1		John lay the ball in the box.
c_13	1		I've lost my wallet or I've lost my mind.
swb04	1		She can run an accelerator.
r-67	0	*	I won't have some money.
ks08	1		John placed Kim behind the garage.
sgww85	1		Pat was awarded the Golden Fleece Award and very upset about it.
l-93	1		Cynthia nibbled on the carrot .
j_71	0	*	Tom's dog with one eye attacked Frank's with three legs.
swb04	1		We celebrated in the streets in the rain on Tuesday in the morning.
j_71	1		Whenever Russia has made a major political blunder, the U.S. has too.
m_02	1		The window was broken with a hammer.
sks13	1		Henri wants to buy which books about cooking?
j_71	1		Sam doesn't play bassoon, nor Medusa oboe.
ks08	1		That we invaded Iraq really bites.
c-05	1		Books were taken from each student by the other.
clc95	1		Everyone who knows either Susan or Laura likes her.
c_13	1		Who has Peter talked with?
w_80	0	*	It was believed to be illegal by them to do that.
sks13	0	*	Mary revealed himself to John.
l-93	0	*	Packages drive easily to New York.
d_98	1		You must pick any flower you see.
c_13	1		John is likely to leave.
swb04	1		Newsweek appeared on the newsstands.
clc95	1		I know that Meg's attracted to Harry, but they don't know who.
w_80	1		John considers Bill silly.
bc01	0	*	This is the book which Bob reviewed, and this is the one which Fred won't do it.
swb04	1		Which experts testified against defendants who exposed them?
swb04	1		We gave ourselves to the cause.
cj99	1		The more people you give beer to, the more people get sick.
d_98	0	*	You may pick every flower, but leave a few for Mary.
j_71	0	*	Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.
c_13	1		I didn't have a red cent.
ad03	1		The elixir was hidden in a hole in the ground
r-67	0	*	Every student, and he wears socks, is a swinger.
swb04	1		Leslie used a pen.
l-93	1		We pulled free.
ks08	1		Benny worked in a shoe factory when he was a student.
swb04	1		We admired the pictures of ourselves in the album.
swb04	1		He was arrested by the police.
c_13	1		There were four men arriving at the station when I pulled up.
clc95	1		Sandy had read how many papers?!
r-67	0	*	The madrigals which Henry plays the lute and sings sound lousy.
swb04	1		We admired the pictures of us in the album.
swb04	1		The horse that was raced past the barn fell.
ad03	1		It stinks that Aphrodite is omnipotent.
cj99	1		The angrier Mary got, the more she looked at pictures.
s_97	1	 	Who always drinks milk?
sks13	1		It was from six to nine or it took place from six to nine.
w_80	1		John left orders to follow Pete.
ks08	1		We made them be rude.
clc95	0	*	It has been determined that somebody will be appointed; it's just not clear yet who.
rhl07	1		We launched the rocket to the moon, but it blew up before it got there.
ks08	0	*	They have no in.
cj99	0	*	The more you would want, the less you would eat.
j_71	1		Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
l-93	1		Susan whispered at Rachel.
w_80	1		John is near Larry.
ks08	0	*	John will rain tomorrow.
r-67	1		It is easy to play sonatas on this violin.
s_97	1		I wonder in whom to place my trust.
swb04	1		This is my favorite.
swb04	0	*	The children are fond with the ice cream.
swb04	0	*	We relied above Leslie.
r-67	1		This violin is difficult to play sonatas on.
ks08	0	*	We expect there to will rain.
clc95	0	*	Sally asked if somebody was going to fail math class, but I can't remember who.
w_80	1		John thinks it would upset himself to die.
r-67	1		He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
w_80	1		That he is here is the problem.
swb04	1		I know you like the back of my hand.
swb04	0	*	We found your letter to ourselves in the trash.
w_80	1		They make good cooks.
w_80	0	*	I gave Pete the book to impress.
swb04	1		We gave presents to ourselves.
ad03	1		Burn them!
swb04	1		The report that crime was declining surprised many people.
w_80	0	*	John believed it that Bill was tardy.
bc01	0	?*	I know which book Mag read, and which book Bob read my report that you hadn't.
l-93	1		Linda taped the picture to the wall.
c_13	1		He danced.
cj99	1		If you had eaten more, you would want less.
ks08	1		John called the president a fool.
sks13	1		I gave money to the charity.
clc95	0	*	Who did they see someone?
bc01	1		John often meets Mary.
r-67	1		Mary saw the boy walking toward the railroad station.
b_73	1		I have much of the manuscript left to type.
swb04	1		Chris dreads the bucket.
swb04	1		This disease gave Leslie a fever in Rome.
ks08	1		The committee will study the feasibility of setting up a national computer network.
swb04	0	*	Lou put the umbrella was broken.
bc01	1		Mary has always preferred lemons to limes.
l-93	1		Nora sent the book.
d_98	1		Any albino tiger has orange fur, marked with black stripes.
swb04	1		The evidence assembled by the prosecution convinced the jury.
clc95	1		Sandy was trying to work out which students would be able to solve a problem.
swb04	1		Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.
swb04	1		A magazine appeared on the newsstands.
bc01	1		John tried to be a good boy.
ks08	0	*	John sounded very.
bc01	0	*	Which report that John was incompetent did he submit?
r-67	0	*	I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
clc95	1		Somebody just left - guess who.
kl93	1		Each candidate who has interest in semantics will be admitted to the department.
sks13	1		What John promised is to be gentle.
swb04	1		We preferred them on our team.
ks08	1		did the policeman meet in the park?
bc01	1		I said that never in my life had I seen a place like Bangor.
w_80	1		how mad was Bill made?
l-93	1		The bread cuts easily.
w_80	0	*	Bill was struck by John as stupid.
swb04	1		Some people consider noisy dogs in my neighborhood dangerous.
l-93	1		We investigated the area for bombs.
clc95	0	*	John ate dinner but I don't know who.
sks13	0	*	Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
c_13	0	*	Did Calvin his homework?
gj04	1		The weights made the rope stretch over the pulley.
j_71	0	*	Bill must quickly eat the peaches, and Harry must slowly.
swb04	1		Some people yell at noisy dogs in my neighborhood.
c_13	0	*	the panther's the coat is dark black.
sks13	0	*	What Mary did Bill was give a book.
w_80	1		John left us orders to follow Pete.
ks08	1		John tried to please Stephen.
clc95	1		If Sam was going, Sally would know where.
s_97	0	*	I dislike the people in who we placed our trust.
w_80	1		John counted on Bill to get there on time.
ad03	1		Will he can do it?
swb04	1		It gave Sandy a thrill that the Cardinal won the game.
swb04	1		Pat is the captain of the team.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.
c-05	0	*	The book was by John written.
clc95	0	*	Tony sent Mo a picture that he painted, but it's not clear with what.
r-67	1		I'll work on it if I can.
ks08	0	*	many information was provided.
l-93	1		Susan whispered the news.
l-93	1		He turned into a frog.
c_13	0	*	Heidi thinks that Andy to eat salmon flavored candy bars.
swb04	1		These cars drive easily.
sks13	1		Mary believes that Bill saw himself.
l-93	1		Frances hid the presents in the drawer.
bc01	1		Water bubbled up out of the kettle.
ad03	1		I might be not going to the party but washing my hair
ks08	0	*	Students studying English reads Conrad's Heart of Darkness while at university.
w_80	1		I would hate for John to leave.
w_80	1		John made Bill master of himself.
swb04	1		Some people yell at the dogs in my neighborhood.
ks08	1		the baker from whom I bought these bagels left.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.
ad03	1		Jason happens to appear to seem to be sick.
c_13	1		In the classroom John put the book on the table.
swb04	1		Advantage is taken of every opportunity for improvement.
rhl07	1		I sent the package halfway around the world.
ad03	0	*	How fierce the battle?
swb04	1		Nobody told Susan about herself.
r-67	0	*	The younger woman might have been tall and, and the older one definitely was, blond.
w_80	0	*	That John is reluctant seems.
swb04	1		The dogs barked.
l-93	1		The stream twists through the valley.
sks13	0	*	John's mother likes himself.
w_80	1		The correspondence school sent Bill a good typist.
ad03	1		You wanted to meet the man I saw.
swb04	1		Cohen proved the independence of the continuum hypothesis.
clc95	0	*	John is tall on several occasions.
r-67	1		Do you believe the claim that somebody was looking for something?
swb04	0	*	I enjoy yourself.
swb04	1		Nobody likes us.
sgww85	0	*	Kim and Terry is happy.
w_80	0	*	John was struck as sick.
swb04	1		People with children who use drugs should be locked up.
ad03	0	*	I ate that she was happy
clc95	1		They claimed they had settled on something, but it wasn't clear what they had settled on.
m_02	1		Came right in he did without so much as a knock.
w_80	1		John became rich.
bc01	1		A hundred men surrounded the fort.
swb04	1		Susan frightens her.
ad03	1		They kicked them
swb04	1		That picture of Susan offended her.
r-67	1		Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.
sks13	1		John convinced Bill that Mary should sleep.
s_97	1		I wonder whose mother died.
w_80	1		It is a problem that he is here.
w_80	0	*	John was struck by Bill as pompous.
d_98	1		Any owl hunts mice.
r-67	1		Bill didn't allege that Roger had eaten anything.
cj99	1		The more Fred is obnoxious, the less attention you should pay to him.
w_80	0	*	the election of John president surprised me.
ks08	0	*	He washed yourself.
j_71	1		If the ants were called elephants and elephants ants, I'd be able to squash an elephant.
ks08	0	*	Kim put in the box.
swb04	1		There is a unicorn in the garden.
l-93	1		Carmen bought Mary a dress.
r-67	1		Muriel said nothing else than that she had been insulted.
clc95	0	*	Joan said she talked to the students, but Fred couldn't figure out who.
ks08	1		Everyone hoped that she would sing.
l-93	0	*	They praised the dedication in the volunteers.
sks13	0	*	I saw Bill while you did so Mary.
ks08	0	*	Kim depends for Sandy.
j_71	1		Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
swb04	1		She voted for herself.
l-93	1		The child and her mother clung together.
ad03	1		Did Athena help us?
swb04	0	*	TV puts dumb ideas.
w_80	1		John grudgingly accepted judgments of his incompetence as an auto mechanic.
l-93	1		I sensed his eagerness.
s_97	0	*	A letter was received Jones would be upset by.
ks08	1		The committee knows whose efforts to achieve peace the world should honor.
swb04	0	*	The person confessed responsible.
r-67	1		I won't ask you to believe that he tried to force me to give her any money.
l-93	1		That movie always shocks people.
b_73	1		Some of them made as many errors as 20.
swb04	1		That Fido barks annoys me.
w_80	1		The correspondence school made Bill a good typist.
r-67	1		I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
ks08	0	*	A good friend is remained to me by him.
sks13	0	*	John whispered Mary left.
s_97	0	*	I wonder in whom them to place their trust.
ks08	0	*	There is believed to be sheep in the park.
clc95	0	*	She doesn't meet anyone for dinner, but they can't figure out who.
l-93	0	*	I squeaked the door.
l-93	0	*	There presented itself a wonderful opportunity yesterday.
sgww85	1		I am both expecting to get the job and of the opinion that it is a desirable one.
ks08	1		John put old books in the box.
swb04	1		Tabs are kept on suspected drug dealers by the FBI.
swb04	1		We gave ourselves presents.
sks13	1		Ann bought a first edition of Richard III for $1000.
ad03	0	*	I inquired when could we leave.
swb04	0	*	The defendants denies the allegation.
l-93	0	*	Janet broke Bill on the finger.
gj04	1		The mechanical doll wriggled itself loose.
clc95	0	*	She said she had spoken to everybody, but he wasn't sure who.
swb04	1		This dye will run.
clc95	1		Meg is attracted to Harry, but they don't know who she is attracted to.
swb04	1		The person responsible confessed.
s_97	1		All who lost money in the scam are eligible for the program.
ad03	1		It is some disgruntled old pigs in those ditches that humans love to eat.
w_80	0	*	John loaded the wagon with hay green.
ad03	1		We arrived about six o'clock
clc95	1		His or her least known work.
ad03	1		Who did you get an accurate description of?
swb04	1		They preferred them arrested.
swb04	1		The guests dined.
sgww85	1		Kim gave a dollar to Bobbie and a dime to Jean.
c-05	0	*	Books were taken from no student and given to Mary by any professor.
clc95	1		Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.
j_71	1		Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.
s_97	1		I know the people that voted in the election.
swb04	1		Susan told her a story.
r-67	1		Everybody around here who ever buys anything on credit talks in his sleep.
sks13	0	*	Herself likes Mary's mother.
bc01	1		He can not have been working.
ks08	0	*	John is easy to please Kim.
j_71	1		Max seemed to be trying to force Ted to leave the room, and Walt, Ira.
w_80	1		John was struck by Bill's idiocy.
swb04	0	*	The teacher handed the student.
l-93	1		Linda taped the picture onto the wall.
ks08	1		Which topic did you choose without getting his approval?
w_80	0	*	John bought a dog for himself to play with.
swb04	1		If only Superman would stop flying planes!
swb04	1		Some people consider the dogs in my neighborhood dangerous.
cj99	0	*	As you eat the most, you want the least.
w_80	1		John has something for Bill to do.
ks08	1		John taught English Syntax to new students.
