index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
146766	472152529.jpg#1	472152529.jpg#1r1c	( ( An ( Asian boy ) ) ( ( ( ( stands ( on ( a ( street corner ) ) ) ) and ) ( looks ( at ( his ( electronic device ) ) ) ) ) . ) )	( ( the boy ) ( is ( ( sitting ( in ( his bed ) ) ) ( at home ) ) ) )	(ROOT (S (NP (DT An) (JJ Asian) (NN boy)) (VP (VP (VBZ stands) (PP (IN on) (NP (DT a) (NN street) (NN corner)))) (CC and) (VP (VBZ looks) (PP (IN at) (NP (PRP$ his) (JJ electronic) (NN device))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (PRP$ his) (NN bed))) (PP (IN at) (NP (NN home)))))))	An Asian boy stands on a street corner and looks at his electronic device.	the boy is sitting in his bed at home	contradiction	contradiction
389706	4827151208.jpg#1	4827151208.jpg#1r4c	( ( ( A woman ) ( ( wearing ( ( ( ( ( a ( purple top ) ) and ) ( white ( capri pants ) ) ) and ) ( ( a man ) ( with ( white shorts ) ) ) ) ) on ) ) ( ( are ( near ( a fountain ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( ( ( ( had ( different ( colored pants ) ) ) and ) ( stand ( in ( the desert ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (NP (DT a) (JJ purple) (NN top)) (CC and) (NP (JJ white) (NN capri) (NNS pants))) (CC and) (NP (NP (DT a) (NN man)) (PP (IN with) (NP (JJ white) (NNS shorts))))) (PP (IN on)))) (VP (VBP are) (PP (IN near) (NP (DT a) (NN fountain)))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VP (VBD had) (NP (JJ different) (JJ colored) (NNS pants))) (CC and) (VP (VBP stand) (PP (IN in) (NP (DT the) (NN desert))))) (. .)))	A woman wearing a purple top and white capri pants and a man with white shorts on are near a fountain.	A man and woman had different colored pants and stand in the desert.	contradiction	contradiction
394546	144571886.jpg#0	144571886.jpg#0r1c	( ( ( A ( blond woman ) ) ( ( dressed ( from head ) ) ( to ( toe ( in black ) ) ) ) ) ( , ( ( stands ( in ( front ( of ( a ( CHEVROLET ( ( car and ) sign ) ) ) ) ) ) ) . ) ) )	( ( ( A woman ) ( sleeping ( in ( a hammock ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (VP (VBN dressed) (PP (IN from) (NP (NN head))) (PP (TO to) (NP (NP (NN toe)) (PP (IN in) (NP (JJ black))))))) (, ,) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ CHEVROLET) (NN car) (CC and) (NN sign)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG sleeping) (PP (IN in) (NP (DT a) (NN hammock)))) (. .)))	A blond woman dressed from head to toe in black, stands in front of a CHEVROLET car and sign.	A woman sleeping in a hammock.	contradiction	contradiction
120017	11034843.jpg#4	11034843.jpg#4r1c	( ( ( A toddler ) ( in ( a ( blue shirt ) ) ) ) ( ( is crying ) . ) )	( ( The toddler ) ( ( is ( laughing ( at ( the puppy ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN toddler)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG crying))) (. .)))	(ROOT (S (NP (DT The) (NN toddler)) (VP (VBZ is) (VP (VBG laughing) (PP (IN at) (NP (DT the) (NN puppy))))) (. .)))	A toddler in a blue shirt is crying.	The toddler is laughing at the puppy.	contradiction	contradiction
299436	4717472959.jpg#4	4717472959.jpg#4r1c	( ( Two ( elderly women ) ) ( ( are ( looking ( into ( an ( ice ( cream cart ) ) ) ) ) ) . ) )	( ( The ( two girls ) ) ( ( are ( eating spaghetti ) ) . ) )	(ROOT (S (NP (CD Two) (JJ elderly) (NNS women)) (VP (VBP are) (VP (VBG looking) (PP (IN into) (NP (DT an) (NN ice) (NN cream) (NN cart))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS girls)) (VP (VBP are) (VP (VBG eating) (NP (NNS spaghetti)))) (. .)))	Two elderly women are looking into an ice cream cart.	The two girls are eating spaghetti.	contradiction	contradiction
238558	3445544288.jpg#2	3445544288.jpg#2r1c	( ( Two people ) ( ( are ( in ( a ( sky carriage ) ) ) ) . ) )	( ( Two people ) ( ( stand ( on ( the ground ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN sky) (NN carriage)))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP stand) (PP (IN on) (NP (DT the) (NN ground)))) (. .)))	Two people are in a sky carriage.	Two people stand on the ground.	contradiction	contradiction
55677	193082928.jpg#4	193082928.jpg#4r3c	( ( ( A pitcher ) ( from ( a ( Houston ( baseball team ) ) ) ) ) ( ( is mid-throw ) . ) )	( ( A pitcher ) ( ( ( ( throws ( a ball ) ) and ) ( hits ( ( the batter ) ( in ( the face ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN pitcher)) (PP (IN from) (NP (DT a) (NNP Houston) (NN baseball) (NN team)))) (VP (VBZ is) (NP (NN mid-throw))) (. .)))	(ROOT (S (NP (DT A) (NN pitcher)) (VP (VP (VBZ throws) (NP (DT a) (NN ball))) (CC and) (VP (VBZ hits) (NP (NP (DT the) (NN batter)) (PP (IN in) (NP (DT the) (NN face)))))) (. .)))	A pitcher from a Houston baseball team is mid-throw.	A pitcher throws a ball and hits the batter in the face.	contradiction	contradiction
507011	4422648873.jpg#1	4422648873.jpg#1r1c	( ( ( A ( young woman ) ) ( in ( a ( trench coat ) ) ) ) ( ( ( carries ( a ( plastic bag ) ) ) ( down ( the sidewalk ) ) ) . ) )	( She ( ( was naked ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (PP (IN in) (NP (DT a) (NN trench) (NN coat)))) (VP (VBZ carries) (NP (DT a) (JJ plastic) (NN bag)) (PP (IN down) (NP (DT the) (NN sidewalk)))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (ADJP (JJ naked))) (. .)))	A young woman in a trench coat carries a plastic bag down the sidewalk.	She was naked.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
427549	3199645963.jpg#3	3199645963.jpg#3r1c	( ( ( ( ( A man ) and ) ( a woman ) ) ( ( ( sitting ( on ( camp chairs ) ) ) and ) laughing ) ) . )	( ( Two ( old ( college roommates ) ) ) ( ( ( ( enjoy ( a samba ) ) ( by ( the fire ) ) ) ( while ( ( their ( respective spouses ) ) ( ( struggle ( in ( the woods ) ) ) ( where ( they ( were ( left ( without ( map ( , ( compass ( , ( or water ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VP (VBG sitting) (PP (IN on) (NP (NN camp) (NNS chairs)))) (CC and) (VP (VBG laughing))) (. .)))	(ROOT (S (NP (CD Two) (JJ old) (NN college) (NNS roommates)) (VP (VBP enjoy) (NP (DT a) (NN samba)) (PP (IN by) (NP (DT the) (NN fire))) (SBAR (IN while) (S (NP (PRP$ their) (JJ respective) (NNS spouses)) (VP (VB struggle) (PP (IN in) (NP (DT the) (NNS woods))) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBD were) (VP (VBN left) (PP (IN without) (NP (NN map) (, ,) (NN compass) (, ,) (CC or) (NN water))))))))))) (. .)))	A man and a woman sitting on camp chairs and laughing.	Two old college roommates enjoy a samba by the fire while their respective spouses struggle in the woods where they were left without map, compass, or water.	contradiction	contradiction
92943	4860086271.jpg#0	4860086271.jpg#0r1c	( ( ( A boy ) ( wearing ( ( ( ( ( shorts , ) crocs ) , ) and ) ( a ( white shirt ) ) ) ) ) ( ( ( plays ( with ( a yo-yo ) ) ) ( while ( ( another boy ) ( looks ( at ( ( his yo-yo ) ( in ( the background ) ) ) ) ) ) ) ) . ) )	( He ( is ( in dress ) ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (NP (NNS shorts)) (, ,) (NP (NNS crocs)) (, ,) (CC and) (NP (DT a) (JJ white) (NN shirt))))) (VP (VBZ plays) (PP (IN with) (NP (DT a) (NN yo-yo))) (SBAR (IN while) (S (NP (DT another) (NN boy)) (VP (VBZ looks) (PP (IN at) (NP (NP (PRP$ his) (NN yo-yo)) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (PP (IN in) (NP (NN dress))))))	A boy wearing shorts, crocs, and a white shirt plays with a yo-yo while another boy looks at his yo-yo in the background.	He is in dress	contradiction	contradiction
199129	143572368.jpg#1	143572368.jpg#1r3c	( ( ( A woman ) ( ( ( ( washing ( her laundry ) ) ( in ( the river ) ) ) , ) ( ( beating ( her clothes ) ) ( on ( a rock ) ) ) ) ) . )	( She ( ( is ( beating ( a child ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG washing) (NP (PRP$ her) (NN laundry)) (PP (IN in) (NP (DT the) (NN river))) (, ,) (S (VP (VBG beating) (NP (PRP$ her) (NNS clothes)) (PP (IN on) (NP (DT a) (NN rock)))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG beating) (NP (DT a) (NN child)))) (. .)))	A woman washing her laundry in the river, beating her clothes on a rock.	She is beating a child.	contradiction	contradiction
214188	13478218.jpg#0	13478218.jpg#0r4c	( ( ( ( ( A ( young child ) ) , ) ( wearing ( ( ( a ( blue shirt ) ) and ) ( green hat ) ) ) ) , ) ( ( is ( ( blowing up ) ( an ( orange balloon ) ) ) ) . ) )	( ( A boy ) ( plays ( with ( his ( orange harmonica ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (, ,) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ green) (NN hat)))) (, ,)) (VP (VBZ is) (VP (VBG blowing) (PRT (RP up)) (NP (DT an) (JJ orange) (NN balloon)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ plays) (PP (IN with) (NP (PRP$ his) (JJ orange) (NN harmonica))))))	A young child, wearing a blue shirt and green hat, is blowing up an orange balloon.	A boy plays with his orange harmonica	contradiction	contradiction
157501	1113186657.jpg#0	1113186657.jpg#0r3c	( ( A ( blond child ) ) ( ( is ( ( ( wearing ( ( ( blue goggles ) and ) ( a ( green ( Speedo tank ) ) ) ) ) ( top while ) ) ( swimming underwater ) ) ) . ) )	( ( The child ) ( ( is ( playing ( the tuba ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ blond) (NN child)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (JJ blue) (NNS goggles)) (CC and) (NP (DT a) (JJ green) (NNP Speedo) (NN tank))) (NP (JJ top) (NN while)) (VP (VBG swimming) (ADVP (RB underwater))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN tuba)))) (. .)))	A blond child is wearing blue goggles and a green Speedo tank top while swimming underwater.	The child is playing the tuba.	contradiction	contradiction
475676	4180952377.jpg#2	4180952377.jpg#2r1c	( ( ( ( Older man ) ( in ( a ( teal ( fleece jacket ) ) ) ) ) ( working ( on ( a car ) ) ) ) . )	( ( An ( elderly man ) ) ( ( runs ( over ( a curb ) ) ) . ) )	(ROOT (NP (NP (NP (JJR Older) (NN man)) (PP (IN in) (NP (DT a) (JJ teal) (NN fleece) (NN jacket)))) (VP (VBG working) (PP (IN on) (NP (DT a) (NN car)))) (. .)))	(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBZ runs) (PP (IN over) (NP (DT a) (NN curb)))) (. .)))	Older man in a teal fleece jacket working on a car.	An elderly man runs over a curb.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
365201	199604929.jpg#1	199604929.jpg#1r1c	( There ( ( are ( group ( of ( girls ( from ( ( different ethnicity ) ( ( doing children ) ( ( cheerleading moves ) ( in ( ( a gym ) ( on ( a mat ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( No one ) ( ( is cheerleading ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NN group)) (PP (IN of) (NP (NP (NNS girls)) (PP (IN from) (NP (NP (JJ different) (NN ethnicity)) (VP (VBG doing) (NP (NNS children)) (S (VP (VBG cheerleading) (NP (NNS moves)) (PP (IN in) (NP (NP (DT a) (NN gym)) (PP (IN on) (NP (DT a) (NN mat)))))))))))))) (. .)))	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ is) (VP (VBG cheerleading))) (. .)))	There are group of girls from different ethnicity doing children cheerleading moves in a gym on a mat.	No one is cheerleading.	contradiction	contradiction
62694	3344204646.jpg#4	3344204646.jpg#4r1c	( ( ( A lady ) ( ( buying ( ( colorful spools ) ( of yarn ) ) ) ( from ( another lady ) ) ) ) . )	( ( The lady ) ( ( is ( rowing ( a boat ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG buying) (NP (NP (JJ colorful) (NNS spools)) (PP (IN of) (NP (NN yarn)))) (PP (IN from) (NP (DT another) (NN lady)))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (VP (VBG rowing) (NP (DT a) (NN boat)))) (. .)))	A lady buying colorful spools of yarn from another lady.	The lady is rowing a boat.	contradiction	contradiction
418437	4956455528.jpg#0	4956455528.jpg#0r1c	( ( A ( homeless man ) ) ( ( is ( holding ( ( a ( cardboard sign ) ) ( waiting ( for ( ( ( a ride ) and ) ( possibly money ) ) ) ) ) ) ) . ) )	( ( A ( homeless man ) ) ( ( is ( sleeping ( on ( the sidewalk ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ homeless) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN cardboard) (NN sign)) (VP (VBG waiting) (PP (IN for) (NP (NP (DT a) (NN ride)) (CC and) (NP (RB possibly) (NN money)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ homeless) (NN man)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))	A homeless man is holding a cardboard sign waiting for a ride and possibly money.	A homeless man is sleeping on the sidewalk.	contradiction	contradiction
354726	4362302753.jpg#0	4362302753.jpg#0r1c	( ( ( A ( young girl ) ) ( with ( ( ( large ( brown eyes ) ) and ) ( dark hair ) ) ) ) ( ( peers ( through ( holes ( in ( a fence ) ) ) ) ) . ) )	( ( Girl ( with ( ( ( blonde hair ) and ) ( blue eyes ) ) ) ) ( ( looks ( through fence ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN with) (NP (NP (JJ large) (JJ brown) (NNS eyes)) (CC and) (NP (JJ dark) (NN hair))))) (VP (VBZ peers) (PP (IN through) (NP (NP (NNS holes)) (PP (IN in) (NP (DT a) (NN fence)))))) (. .)))	(ROOT (S (NP (NP (NNP Girl)) (PP (IN with) (NP (NP (JJ blonde) (NN hair)) (CC and) (NP (JJ blue) (NNS eyes))))) (VP (VBZ looks) (PP (IN through) (NP (NN fence)))) (. .)))	A young girl with large brown eyes and dark hair peers through holes in a fence.	Girl with blonde hair and blue eyes looks through fence.	contradiction	contradiction
528026	148512773.jpg#1	148512773.jpg#1r1c	( ( Two people ) ( ( are ( sitting ( on ( ( a rock ) ( overlooking ( the river ) ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( swimming ( in ( a river ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN rock)) (VP (VBG overlooking) (NP (DT the) (NN river))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG swimming) (PP (IN in) (NP (DT a) (NN river))))) (. .)))	Two people are sitting on a rock overlooking the river.	Two people are swimming in a river.	contradiction	contradiction
193289	4695471709.jpg#2	4695471709.jpg#2r1c	( ( People ( standing ( on ( steps ( in ( front ( of ( a ( large ( green statue ) ) ) ) ) ) ) ) ) ) . )	( man ( with sword ) )	(ROOT (NP (NP (NNS People)) (VP (VBG standing) (PP (IN on) (NP (NP (NNS steps)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (JJ green) (NN statue)))))))) (. .)))	(ROOT (NP (NP (NN man)) (PP (IN with) (NP (NN sword)))))	People standing on steps in front of a large green statue.	man with sword	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1238	4814923452.jpg#3	4814923452.jpg#3r1c	( ( Two ( Asian people ) ) ( ( sit ( at ( ( a ( blue table ) ) ( in ( a ( food court ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( buying sunglasses ) ) . ) )	(ROOT (S (NP (CD Two) (JJ Asian) (NNS people)) (VP (VBP sit) (PP (IN at) (NP (NP (DT a) (JJ blue) (NN table)) (PP (IN in) (NP (DT a) (NN food) (NN court)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG buying) (NP (NNS sunglasses)))) (. .)))	Two Asian people sit at a blue table in a food court.	The people are buying sunglasses.	contradiction	contradiction
234682	146380493.jpg#3	146380493.jpg#3r3c	( ( A man ) ( ( is ( kicking ( ( a ball ) ( on ( an ( empty field ) ) ) ) ) ) . ) )	( ( ( ( The ( man scores ) ) ( in ( a ( high ( stakes game ) ) ) ) ) ( against ( his ( rival team ) ) ) ) . )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG kicking) (NP (NP (DT a) (NN ball)) (PP (IN on) (NP (DT an) (JJ empty) (NN field)))))) (. .)))	(ROOT (NP (NP (DT The) (NN man) (NNS scores)) (PP (IN in) (NP (DT a) (JJ high) (NNS stakes) (NN game))) (PP (IN against) (NP (PRP$ his) (JJ rival) (NN team))) (. .)))	A man is kicking a ball on an empty field.	The man scores in a high stakes game against his rival team.	contradiction	contradiction
256471	289262516.jpg#2	289262516.jpg#2r1c	( ( Two wrestlers ) ( ( ( are ( in ( a match ) ) ) ( while ( ( the crowd ) ( is ( watching intently ) ) ) ) ) . ) )	( ( The men ) ( ( are ( lying ( on ( beach towels ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS wrestlers)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN match))) (SBAR (IN while) (S (NP (DT the) (NN crowd)) (VP (VBZ is) (VP (VBG watching) (ADVP (RB intently))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG lying) (PP (IN on) (NP (NN beach) (NNS towels))))) (. .)))	Two wrestlers are in a match while the crowd is watching intently.	The men are lying on beach towels.	contradiction	contradiction
26172	91083825.jpg#0	91083825.jpg#0r1c	( ( ( The women ) ( wearing ( ( ( a ( white ( tank top ) ) ) and ) ( a ( brown ( hair tie ) ) ) ) ) ) ( ( appears ( to ( be ( ( painting ( very rapidly ) ) ( in ( the ( color green ) ) ) ) ) ) ) . ) )	( ( ( The woman ) ( in ( the ( white ( tank top ) ) ) ) ) ( ( is ( jogging ( in ( the park ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS women)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN tank) (NN top)) (CC and) (NP (DT a) (JJ brown) (NN hair) (NN tie))))) (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (VP (VBG painting) (ADVP (RB very) (RB rapidly)) (PP (IN in) (NP (DT the) (NN color) (NN green)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN woman)) (PP (IN in) (NP (DT the) (JJ white) (NN tank) (NN top)))) (VP (VBZ is) (NP (NP (NN jogging)) (PP (IN in) (NP (DT the) (NN park))))) (. .)))	The women wearing a white tank top and a brown hair tie appears to be painting very rapidly in the color green.	The woman in the white tank top is jogging in the park.	contradiction	contradiction
144484	4692195233.jpg#2	4692195233.jpg#2r1c	( people ( ( ( walk ( by ( a ( busy ( city center ) ) ) ) ) ( as ( ( makers mark ) ( advertises ( three billboards ) ) ) ) ) . ) )	( ( People ( ( eating lunch ) ( in ( a diner ) ) ) ) . )	(ROOT (S (NP (NNS people)) (VP (VBP walk) (PP (IN by) (NP (DT a) (JJ busy) (NN city) (NN center))) (SBAR (IN as) (S (NP (NNS makers) (NN mark)) (VP (VBZ advertises) (NP (CD three) (NNS billboards)))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG eating) (NP (NN lunch)) (PP (IN in) (NP (DT a) (NN diner)))) (. .)))	people walk by a busy city center as makers mark advertises three billboards.	People eating lunch in a diner.	contradiction	contradiction
448306	100845130.jpg#4	100845130.jpg#4r1c	( ( ( A group ) ( of ( people ( walking ( as ( the sun ) ) ) ) ) ) ( sets . ) )	( ( ( ( A group ) ( of people ) ) ( ( walking outside ) ( at midnight ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG walking) (PP (IN as) (NP (DT the) (NN sun))))))) (VP (VBZ sets)) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (ADVP (RB outside)) (PP (IN at) (NP (NN midnight)))) (. .)))	A group of people walking as the sun sets.	A group of people walking outside at midnight.	contradiction	contradiction
226018	4150353377.jpg#1	4150353377.jpg#1r1c	( ( Military Families ) ( ( are ( marching ( through ( ( New York ) ( on ( a ( rainy day ) ) ) ) ) ) ) . ) )	( ( Children ( playing ( in ( the snow ) ) ) ) . )	(ROOT (S (NP (JJ Military) (NNS Families)) (VP (VBP are) (VP (VBG marching) (PP (IN through) (NP (NP (NNP New) (NNP York)) (PP (IN on) (NP (DT a) (JJ rainy) (NN day))))))) (. .)))	(ROOT (NP (NP (NNS Children)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))	Military Families are marching through New York on a rainy day.	Children playing in the snow.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
25744	3355931898.jpg#2	3355931898.jpg#2r3c	( ( ( ( Three men ) and ) ( a ( small boy ) ) ) ( ( ( work ( on ( a ( green ( model train ) ) ) ) ) outside ) . ) )	( Women ( ( love ( to ( work ( on trains ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS men)) (CC and) (NP (DT a) (JJ small) (NN boy))) (VP (VBP work) (PP (IN on) (NP (DT a) (JJ green) (NN model) (NN train))) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP love) (S (VP (TO to) (VP (VB work) (PP (IN on) (NP (NNS trains))))))) (. .)))	Three men and a small boy work on a green model train outside.	Women love to work on trains.	contradiction	contradiction
478959	3491356996.jpg#4	3491356996.jpg#4r1c	( ( ( A man ) ( outside ( kneeling ( at ( a laptop ) ) ) ) ) . )	( ( ( the guy ) ( in ( inside ( cooking ( a meal ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN outside) (S (VP (VBG kneeling) (PP (IN at) (NP (DT a) (NN laptop)))))) (. .)))	(ROOT (NP (NP (DT the) (NN guy)) (PP (IN in) (S (VP (ADVP (RB inside)) (VBG cooking) (NP (DT a) (NN meal))))) (. .)))	A man outside kneeling at a laptop.	the guy in inside cooking a meal.	contradiction	contradiction
135687	2185255150.jpg#1	2185255150.jpg#1r1c	( ( ( A ( native girl ) ) ( in ( a ( green shirt ) ) ) ) ( ( readies ( a slingshot ) ) . ) )	( boy ( plays football ) )	(ROOT (S (NP (NP (DT A) (JJ native) (NN girl)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ readies) (NP (DT a) (NN slingshot))) (. .)))	(ROOT (S (NP (NN boy)) (VP (VBZ plays) (NP (NN football)))))	A native girl in a green shirt readies a slingshot.	boy plays football	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
542554	4717521897.jpg#4	4717521897.jpg#4r1c	( ( ( ( A man ) ( in ( a ( yellow shirt ) ) ) ) ( ( ( walking and ) drinking ) ( a beer ) ) ) . )	( ( The woman ) ( ( ( drinks wine ) ( after work ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBG walking) (CC and) (VBG drinking) (NP (DT a) (NN beer))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ drinks) (NP (NN wine)) (PP (IN after) (NP (NN work)))) (. .)))	A man in a yellow shirt walking and drinking a beer.	The woman drinks wine after work.	contradiction	contradiction
109873	153374889.jpg#3	153374889.jpg#3r1c	( ( Three ( road workers ) ) ( ( ( work ( on ( dirt ramp ) ) ) ( next ( to highway ) ) ) . ) )	( ( Three men ) ( ( are ( in ( ( a room ) ( painting ( ( the walls ) ( ( a shade ) ( of ( dark green ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NN road) (NNS workers)) (VP (VBP work) (PP (IN on) (NP (NN dirt) (NN ramp))) (ADVP (JJ next) (PP (TO to) (NP (NN highway))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (PP (IN in) (NP (NP (DT a) (NN room)) (VP (VBG painting) (S (NP (DT the) (NNS walls)) (NP (NP (DT a) (NN shade)) (PP (IN of) (NP (JJ dark) (NN green))))))))) (. .)))	Three road workers work on dirt ramp next to highway.	Three men are in a room painting the walls a shade of dark green.	contradiction	contradiction
247013	1477476722.jpg#0	1477476722.jpg#0r4c	( ( ( A surfer ) ( with ( a ( large ( white ( surfboard ( and ( tether line ) ) ) ) ) ) ) ) ( ( is ( standing ( on ( ( the beach ) ( on ( an ( overcast day ) ) ) ) ) ) ) . ) )	( ( The sun ) ( ( is ( shining brightly ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN surfer)) (PP (IN with) (NP (DT a) (JJ large) (JJ white) (NN surfboard) (CC and) (NN tether) (NN line)))) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN beach)) (PP (IN on) (NP (DT an) (NN overcast) (NN day))))))) (. .)))	(ROOT (S (NP (DT The) (NN sun)) (VP (VBZ is) (VP (VBG shining) (ADVP (RB brightly)))) (. .)))	A surfer with a large white surfboard and tether line is standing on the beach on an overcast day.	The sun is shining brightly.	contradiction	contradiction
226303	5793422010.jpg#0	5793422010.jpg#0r1c	( ( ( The woman ) ( in ( the ( orange blouse ) ) ) ) ( ( is ( smiling ( while ( ( all ( the women ) ) ( are ( looking ( at ( the ( laptop computers ) ) ) ) ) ) ) ) ) . ) )	( Nobody ( ( is ( using ( a computer ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN woman)) (PP (IN in) (NP (DT the) (JJ orange) (NN blouse)))) (VP (VBZ is) (VP (VBG smiling) (SBAR (IN while) (S (NP (PDT all) (DT the) (NNS women)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT the) (JJ laptop) (NNS computers))))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN computer)))) (. .)))	The woman in the orange blouse is smiling while all the women are looking at the laptop computers.	Nobody is using a computer.	contradiction	contradiction
