index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
414171	3578945620.jpg#3	3578945620.jpg#3r1c	( ( ( ( A group ) ( of people ) ) ( listening ( to ( ( a man ) ( talking outside ) ) ) ) ) . )	( ( A woman ) ( ( is ( talking ( to herself ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG listening) (PP (TO to) (NP (NP (DT a) (NN man)) (VP (VBG talking) (ADVP (RB outside)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (PRP herself))))) (. .)))	A group of people listening to a man talking outside.	A woman is talking to herself.	contradiction	contradiction
268177	126378326.jpg#0	126378326.jpg#0r4c	( Children ( ( are ( ( ( ( climbing and ) digging ) ( in ( the sand ) ) ) ( at ( ( ( a ( makeshift playground ) ) , ) ( which ( features ( ( a structure ) ( made ( from tires ) ) ) ) ) ) ) ) ) . ) )	( Children ( ( have ( been ( playing ( on ( the ( monkey bars ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG climbing) (CC and) (VBG digging) (PP (IN in) (NP (DT the) (NN sand))) (PP (IN at) (NP (NP (DT a) (JJ makeshift) (NN playground)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ features) (NP (NP (DT a) (NN structure)) (VP (VBN made) (PP (IN from) (NP (NNS tires)))))))))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP have) (VP (VBN been) (VP (VBG playing) (PP (IN on) (NP (DT the) (NN monkey) (NNS bars)))))) (. .)))	Children are climbing and digging in the sand at a makeshift playground, which features a structure made from tires.	Children have been playing on the monkey bars.	contradiction	contradiction
543651	165173293.jpg#0	165173293.jpg#0r4c	( ( ( Two people ) ( in ( colorful clothes ) ) ) ( ( are ( standing ( in ( ( ( a field ) , ) ( ( bent over ) ( to ( look ( at ( the ground ) ) ) ) ) ) ) ) ) . ) )	( ( The ( two people ) ) ( ( are ( doing ( jumping jacks ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (JJ colorful) (NNS clothes)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (NN field)) (, ,) (VP (VBN bent) (PRT (RP over)) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (NN ground))))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS people)) (VP (VBP are) (VP (VBG doing) (S (VP (VBG jumping) (NP (NNS jacks)))))) (. .)))	Two people in colorful clothes are standing in a field, bent over to look at the ground.	The two people are doing jumping jacks.	contradiction	contradiction
263978	3528966521.jpg#1	3528966521.jpg#1r1c	( Runners ( ( ( run down ) ( ( the road ) ( with ( mountains ( in ( the background ) ) ) ) ) ) . ) )	( swimmers ( at ( the beach ) ) )	(ROOT (S (NP (NNS Runners)) (VP (VBP run) (PRT (RP down)) (NP (NP (DT the) (NN road)) (PP (IN with) (NP (NP (NNS mountains)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (NP (NP (NNS swimmers)) (PP (IN at) (NP (DT the) (NN beach)))))	Runners run down the road with mountains in the background.	swimmers at the beach	contradiction	contradiction
481081	4931370200.jpg#2	4931370200.jpg#2r1c	( ( A man ) ( ( is ( ( ( riding ( a horse ) ) and ) ( trying ( to ( lasso ( a cow ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( petting ( the cow ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG riding) (NP (DT a) (NN horse))) (CC and) (VP (VBG trying) (S (VP (TO to) (VP (VB lasso) (NP (DT a) (NN cow)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG petting) (NP (DT the) (NN cow)))) (. .)))	A man is riding a horse and trying to lasso a cow.	The man is petting the cow.	contradiction	contradiction
236613	3530504007.jpg#3	3530504007.jpg#3r1c	( ( ( Three men ) ( in ( white ( button-up shirts ) ) ) ) ( chat . ) )	( ( Three men ) ( ( are fighting ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS men)) (PP (IN in) (NP (JJ white) (JJ button-up) (NNS shirts)))) (VP (VB chat)) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG fighting))) (. .)))	Three men in white button-up shirts chat.	Three men are fighting.	contradiction	contradiction
440109	4805540864.jpg#2	4805540864.jpg#2r1c	( ( ( A family ) ( ( ( camping ( with ( an RV ) ) ) and ) ( sitting ( around ( a table ) ) ) ) ) . )	( ( A man ) ( huddles ( in ( a tent ) ) ) )	(ROOT (NP (NP (DT A) (NN family)) (VP (VP (VBG camping) (PP (IN with) (NP (DT an) (NN RV)))) (CC and) (VP (VBG sitting) (PP (IN around) (NP (DT a) (NN table))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (NP (NP (NNS huddles)) (PP (IN in) (NP (DT a) (NN tent))))))	A family camping with an RV and sitting around a table.	A man huddles in a tent	contradiction	contradiction
205227	450697885.jpg#0	450697885.jpg#0r4c	( ( Players ( in ( the ( red ( and ( white ( ( uniforms and ) bystanders ) ) ) ) ) ) ) ( ( are ( standing ( on ( a ( soccer field ) ) ) ) ) . ) )	( ( Players ( in ( green jerseys ) ) ) ( ( are ( ( starting ( a fight ) ) ( with ( the referees ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Players)) (PP (IN in) (NP (DT the) (JJ red) (CC and) (JJ white) (NNS uniforms) (CC and) (NNS bystanders)))) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN soccer) (NN field))))) (. .)))	(ROOT (S (NP (NP (NNS Players)) (PP (IN in) (NP (JJ green) (NNS jerseys)))) (VP (VBP are) (VP (VBG starting) (NP (DT a) (NN fight)) (PP (IN with) (NP (DT the) (NNS referees))))) (. .)))	Players in the red and white uniforms and bystanders are standing on a soccer field.	Players in green jerseys are starting a fight with the referees.	contradiction	contradiction
95258	6353806575.jpg#3	6353806575.jpg#3r4c	( ( A scientist ) ( ( really ( deep ( into ( his experiment ) ) ) ) . ) )	( ( A scientist ) ( is ( trying ( to ( ( make dinner ) again ) ) ) ) )	(ROOT (S (NP (DT A) (NN scientist)) (ADJP (RB really) (JJ deep) (PP (IN into) (NP (PRP$ his) (NN experiment)))) (. .)))	(ROOT (S (NP (DT A) (NN scientist)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB make) (NP (NN dinner)) (ADVP (RB again)))))))))	A scientist really deep into his experiment.	A scientist is trying to make dinner again	contradiction	contradiction
325257	18119750.jpg#4	18119750.jpg#4r1n	( ( ( A woman ) ( sitting ( in ( the grass ) ) ) ) ( ( hits ( ( a ball ) ( with ( a racquet ) ) ) ) . ) )	( ( The woman ) ( is ( ( taking ( a break ) ) ( from ( playing tennis ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG sitting) (PP (IN in) (NP (DT the) (NN grass))))) (VP (VBZ hits) (NP (NP (DT a) (NN ball)) (PP (IN with) (NP (DT a) (NN racquet))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN break)) (PP (IN from) (S (VP (VBG playing) (NP (NN tennis)))))))))	A woman sitting in the grass hits a ball with a racquet.	The woman is taking a break from playing tennis	neutral	contradiction	neutral	contradiction	contradiction	contradiction
223405	2324374253.jpg#2	2324374253.jpg#2r1c	( ( ( A ( ( boy and ) girl ) ) ( are ( standing together ) ) ) ( , ( one ( ( is ( holding ( ( a plate ) ( of desserts ) ) ) ) . ) ) ) )	( ( The children ) ( ( are ( swimming ( in ( the pool ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN boy) (CC and) (NN girl)) (VP (VBP are) (VP (VBG standing) (ADVP (RB together))))) (, ,) (NP (PRP one)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN plate)) (PP (IN of) (NP (NNS desserts)))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG swimming) (PP (IN in) (NP (DT the) (NN pool))))) (. .)))	A boy and girl are standing together, one is holding a plate of desserts.	The children are swimming in the pool.	contradiction	contradiction
220719	8218190928.jpg#1	8218190928.jpg#1r1c	( ( A ( football player ) ) ( ( ( ( is ( running ( with ( the ball ) ) ) ) and ) ( ( breaks ( a tackle ) ) ( by ( ( the defender ) ( on ( ( the way ) ( to ( the ( end zone ) ) ) ) ) ) ) ) ) . ) )	( ( The ( football player ) ) ( is ( having sex ) ) )	(ROOT (S (NP (DT A) (NN football) (NN player)) (VP (VP (VBZ is) (VP (VBG running) (PP (IN with) (NP (DT the) (NN ball))))) (CC and) (VP (VBZ breaks) (NP (DT a) (NN tackle)) (PP (IN by) (NP (NP (DT the) (NN defender)) (PP (IN on) (NP (NP (DT the) (NN way)) (PP (TO to) (NP (DT the) (NN end) (NN zone))))))))) (. .)))	(ROOT (S (NP (DT The) (NN football) (NN player)) (VP (VBZ is) (VP (VBG having) (NP (NN sex))))))	A football player is running with the ball and breaks a tackle by the defender on the way to the end zone.	The football player is having sex	contradiction	contradiction
371368	3581451227.jpg#1	3581451227.jpg#1r1c	( ( A ( flower ( girl ( and ( ring bearer ) ) ) ) ) ( ( watch ( ( the ( flower petals ) ) ( hit ( the grass ) ) ) ) . ) )	( ( The ( ( girl and ) boy ) ) ( ( watch ( the ( snow fall ) ) ) . ) )	(ROOT (S (NP (DT A) (NN flower) (NN girl) (CC and) (NN ring) (NN bearer)) (VP (VBP watch) (SBAR (S (NP (DT the) (NN flower) (NNS petals)) (VP (VBD hit) (NP (DT the) (NN grass)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl) (CC and) (NN boy)) (VP (VBP watch) (NP (DT the) (NN snow) (NN fall))) (. .)))	A flower girl and ring bearer watch the flower petals hit the grass.	The girl and boy watch the snow fall.	contradiction	contradiction
187179	4794753986.jpg#4	4794753986.jpg#4r1c	( ( A fan ) ( ( ( cheers ( from ( the stands ) ) ) ( for ( a ( soccer game ) ) ) ) . ) )	( ( The man ) ( ( is ( watching ( the ( basketball game ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN fan)) (VP (VBD cheers) (PP (IN from) (NP (DT the) (NNS stands))) (PP (IN for) (NP (DT a) (NN soccer) (NN game)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG watching) (NP (DT the) (NN basketball) (NN game)))) (. .)))	A fan cheers from the stands for a soccer game.	The man is watching the basketball game.	contradiction	contradiction
62379	2993841039.jpg#1	2993841039.jpg#1r1c	( ( ( ( A crowd ) ( of people ) ) ( ( ( walking ( on ( the sidewalk ) ) ) and ) ( crossing ( the street ) ) ) ) . )	( ( ( A crowd ) ( of people ) ) ( ( are ( boarding ( a ( cruise ship ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VP (VBG walking) (PP (IN on) (NP (DT the) (NN sidewalk)))) (CC and) (VP (VBG crossing) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG boarding) (NP (DT a) (NN cruise) (NN ship)))) (. .)))	A crowd of people walking on the sidewalk and crossing the street.	A crowd of people are boarding a cruise ship.	contradiction	contradiction
198920	7656601.jpg#0	7656601.jpg#0r1c	( ( ( A man ) ( in ( a ( yellow raincoat ) ) ) ) ( ( ( stands ( on ( boat ( with ( two ( other men ) ) ) ) ) ) ( while ( seagulls ( fly overhead ) ) ) ) . ) )	( ( ( A man ) ( in ( a ( yellow raincoat ) ) ) ) ( ( is ( driving ( on ( the highway ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ yellow) (NN raincoat)))) (VP (VBZ stands) (PP (IN on) (NP (NP (NN boat)) (PP (IN with) (NP (CD two) (JJ other) (NNS men))))) (SBAR (IN while) (S (NP (NNS seagulls)) (VP (VBP fly) (ADVP (RB overhead)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ yellow) (NN raincoat)))) (VP (VBZ is) (VP (VBG driving) (PP (IN on) (NP (DT the) (NN highway))))) (. .)))	A man in a yellow raincoat stands on boat with two other men while seagulls fly overhead.	A man in a yellow raincoat is driving on the highway.	contradiction	contradiction
169027	1791491934.jpg#1	1791491934.jpg#1r1c	( ( ( A ( older ( Japanese man ) ) ) ( trying ( to ( fix ( a ( small ( ( ( red and ) gray ) machine ) ) ) ) ) ) ) . )	( ( The whale ) ( ( ( breaches ( the surface ) ) ( as ( ( the tourists ) ( take pictures ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJR older) (JJ Japanese) (NN man)) (VP (VBG trying) (S (VP (TO to) (VP (VB fix) (NP (DT a) (JJ small) (ADJP (JJ red) (CC and) (JJ gray)) (NN machine)))))) (. .)))	(ROOT (S (NP (DT The) (NN whale)) (VP (VBD breaches) (NP (DT the) (NN surface)) (SBAR (IN as) (S (NP (DT the) (NNS tourists)) (VP (VBP take) (NP (NNS pictures)))))) (. .)))	A older Japanese man trying to fix a small red and gray machine.	The whale breaches the surface as the tourists take pictures.	contradiction	contradiction
25383	958326692.jpg#1	958326692.jpg#1r1c	( ( Rays ( of sunlight ) ) ( ( ( shine down ) ( on ( ( a ( green tent ) ) ( in ( the woods ) ) ) ) ) . ) )	( ( The tent ) ( ( is ( on ( ( an ( ice shelf ) ) ( in Antarctica ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Rays)) (PP (IN of) (NP (NN sunlight)))) (VP (VBP shine) (PRT (RP down)) (PP (IN on) (NP (NP (DT a) (JJ green) (NN tent)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT The) (NN tent)) (VP (VBZ is) (PP (IN on) (NP (NP (DT an) (NN ice) (NN shelf)) (PP (IN in) (NP (NNP Antarctica)))))) (. .)))	Rays of sunlight shine down on a green tent in the woods.	The tent is on an ice shelf in Antarctica.	contradiction	contradiction
27201	3586467065.jpg#4	3586467065.jpg#4r1c	( ( Two boys ) ( ( are ( kicking ( ( a ball ) ( in ( shallow water ) ) ) ) ) . ) )	( ( The boys ) ( ( are ( taking ( a nap ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP are) (VP (VBG kicking) (NP (NP (DT a) (NN ball)) (PP (IN in) (NP (JJ shallow) (NN water)))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (NN nap)))) (. .)))	Two boys are kicking a ball in shallow water.	The boys are taking a nap.	contradiction	contradiction
152301	2460188548.jpg#1	2460188548.jpg#1r5c	( ( ( ( ( A woman ) , ) ( in ( ( ( a t-shirt ) and ) ( a skirt ) ) ) ) , ) ( ( ( leans forward ) ( in ( an ( attempt ( to ( throw ( a ( large ( sized ( black ball ) ) ) ) ) ) ) ) ) ) . ) )	( ( a ( naked woman ) ) ( wiggles ( around outside ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (, ,) (PP (IN in) (NP (NP (DT a) (NN t-shirt)) (CC and) (NP (DT a) (NN skirt)))) (, ,)) (VP (VBZ leans) (ADVP (RB forward)) (PP (IN in) (NP (DT an) (NN attempt) (S (VP (TO to) (VP (VB throw) (NP (DT a) (JJ large) (JJ sized) (JJ black) (NN ball)))))))) (. .)))	(ROOT (S (NP (DT a) (JJ naked) (NN woman)) (VP (VBZ wiggles) (ADVP (IN around) (NN outside)))))	A woman, in a t-shirt and a skirt, leans forward in an attempt to throw a large sized black ball.	a naked woman wiggles around outside	contradiction	contradiction
412607	5498941021.jpg#0	5498941021.jpg#0r1c	( ( ( A man ) ( in ( a ( white hoodie ) ) ) ) ( ( is ( ( sitting ( on ( top ( of ( ( bamboo scaffolding ) ( near ( ( the roof ) ( of ( a building ) ) ) ) ) ) ) ) ) ( holding ( a spade ) ) ) ) . ) )	( ( The man ) ( ( is ( ( watering ( his garden ) ) ( as ( ( the sun ) sets ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN hoodie)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (NN bamboo) (NN scaffolding)) (PP (IN near) (NP (NP (DT the) (NN roof)) (PP (IN of) (NP (DT a) (NN building))))))))) (S (VP (VBG holding) (NP (DT a) (NN spade)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG watering) (NP (PRP$ his) (NN garden)) (SBAR (IN as) (S (NP (DT the) (NN sun)) (VP (VBZ sets)))))) (. .)))	A man in a white hoodie is sitting on top of bamboo scaffolding near the roof of a building holding a spade.	The man is watering his garden as the sun sets.	contradiction	contradiction
15221	2844126957.jpg#0	2844126957.jpg#0r3c	( ( ( ( ( A ( young boy ) ) , ) ( ( ( wearing suspenders ) and ) ( a ( red ( flannel shirt ) ) ) ) ) , ) ( ( ( hits ( ( a piece ) ( of metal ) ) ) ( on ( an anvil ) ) ) . ) )	( ( A kid ) ( ( holds ( ( ( ( a snowcone ) ( in ( one hand ) ) ) and ) ( ( a slurpee ) ( in ( the other ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (, ,) (NP (NP (VBG wearing) (NNS suspenders)) (CC and) (NP (DT a) (JJ red) (NN flannel) (NN shirt))) (, ,)) (VP (VBZ hits) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN metal)))) (PP (IN on) (NP (DT an) (NN anvil)))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ holds) (NP (NP (NP (DT a) (NN snowcone)) (PP (IN in) (NP (CD one) (NN hand)))) (CC and) (NP (NP (DT a) (NN slurpee)) (PP (IN in) (NP (DT the) (JJ other)))))) (. .)))	A young boy, wearing suspenders and a red flannel shirt, hits a piece of metal on an anvil.	A kid holds a snowcone in one hand and a slurpee in the other.	contradiction	contradiction
333655	5363903246.jpg#1	5363903246.jpg#1r1c	( ( ( ( ( A man ) ( plays ( ( a guitar ) ( on ( a stage ) ) ) ) ) , ) ( ( the lights ) ( bright ( behind him ) ) ) ) . )	( ( The woman ) ( ( is ( playing guitar ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ plays) (NP (NP (DT a) (NN guitar)) (PP (IN on) (NP (DT a) (NN stage)))))) (, ,) (S (NP (DT the) (NNS lights)) (ADJP (JJ bright) (PP (IN behind) (NP (PRP him))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar)))) (. .)))	A man plays a guitar on a stage, the lights bright behind him.	The woman is playing guitar.	contradiction	contradiction
313106	3580941967.jpg#4	3580941967.jpg#4r1c	( Someone ( ( is ( riding ( the bus ) ) ) . ) )	( Someone ( ( is ( riding ( in ( a taxi ) ) ) ) . ) )	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG riding) (NP (DT the) (NN bus)))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG riding) (PP (IN in) (NP (DT a) (NN taxi))))) (. .)))	Someone is riding the bus.	Someone is riding in a taxi.	contradiction	contradiction
390871	6882870726.jpg#2	6882870726.jpg#2r1c	( ( A passerby ) ( ( looks ( at ( ( the selection ) ( at ( a ( butcher shop ) ) ) ) ) ) . ) )	( ( A person ) ( ( is skipping ) . ) )	(ROOT (S (NP (DT A) (NN passerby)) (VP (VBZ looks) (PP (IN at) (NP (NP (DT the) (NN selection)) (PP (IN at) (NP (DT a) (NN butcher) (NN shop)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG skipping))) (. .)))	A passerby looks at the selection at a butcher shop.	A person is skipping.	contradiction	contradiction
404200	134653574.jpg#2	134653574.jpg#2r1c	( ( Three ( friendly woman ) ) ( ( prepare ( ( ( a feast ) ( for them ) ) ( to ( eat later ) ) ) ) . ) )	( ( The women ) ( ( are unfriendly ) . ) )	(ROOT (S (NP (CD Three) (JJ friendly) (NN woman)) (VP (VBP prepare) (S (NP (NP (DT a) (NN feast)) (PP (IN for) (NP (PRP them)))) (VP (TO to) (VP (VB eat) (ADVP (RB later)))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (ADJP (JJ unfriendly))) (. .)))	Three friendly woman prepare a feast for them to eat later.	The women are unfriendly.	contradiction	contradiction
388908	2954929479.jpg#1	2954929479.jpg#1r1c	( ( ( A ( young boy ) ) ( with ( ( glasses and ) ( a ( blue sweatshirt ) ) ) ) ) ( ( ( holds ( a pumpkin ) ) ( that ( he ( picked ( from ( a ( pumpkin patch ) ) ) ) ) ) ) . ) )	( ( THe boy ) ( ( is ( wearing ( a ( red sweater ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN with) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ blue) (NN sweatshirt))))) (VP (VBZ holds) (NP (DT a) (NN pumpkin)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD picked) (PP (IN from) (NP (DT a) (NN pumpkin) (NN patch))))))) (. .)))	(ROOT (S (NP (NNP THe) (NN boy)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN sweater)))) (. .)))	A young boy with glasses and a blue sweatshirt holds a pumpkin that he picked from a pumpkin patch.	THe boy is wearing a red sweater.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
315990	3969772063.jpg#2	3969772063.jpg#2r1c	( ( A man ) ( ( ( ( dressed casually ) and ) ( ( playing ( his guitar ) ) ( for tips ) ) ) . ) )	( Man ( ( dressed formally ) ( to ( attend ( a meeting ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VP (VBN dressed) (ADVP (RB casually))) (CC and) (VP (VBG playing) (NP (PRP$ his) (NN guitar)) (PP (IN for) (NP (NNS tips))))) (. .)))	(ROOT (S (NP (NNP Man)) (VP (VBD dressed) (ADVP (RB formally)) (S (VP (TO to) (VP (VB attend) (NP (DT a) (NN meeting))))))))	A man dressed casually and playing his guitar for tips.	Man dressed formally to attend a meeting	contradiction	contradiction
133213	4025432630.jpg#4	4025432630.jpg#4r1c	( ( ( A man ) ( with ( a ( beard carrying ) ) ) ) ( ( chopped wood ) . ) )	( ( ( A woman ) ( with ( a ( beard carrying ) ) ) ) ( ( chopped wood ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN beard) (NN carrying)))) (VP (VBD chopped) (NP (NN wood))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (NN beard) (NN carrying)))) (VP (VBD chopped) (NP (NN wood))) (. .)))	A man with a beard carrying chopped wood.	A woman with a beard carrying chopped wood.	contradiction	contradiction
176782	314739483.jpg#4	314739483.jpg#4r1c	( ( ( A man ) ( carrying ( a bag ) ) ) ( ( walks ( past ( an ( electronics sign ) ) ) ) . ) )	( ( The man ) ( ( is ( sitting ( on ( a bench ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG carrying) (NP (DT a) (NN bag)))) (VP (VBZ walks) (PP (IN past) (NP (DT an) (NN electronics) (NN sign)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	A man carrying a bag walks past an electronics sign.	The man is sitting on a bench.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
167937	2307757311.jpg#2	2307757311.jpg#2r1c	( ( Three people ) ( ( are ( jumping ( over ( ( a boy ) ( ( laying down ) ( on ( the floor ) ) ) ) ) ) ) . ) )	( ( ( ( ( The boy ) , ) ( who ( had ( been ( lying ( on ( the floor ) ) ) ) ) ) ) , ) ( ( ( ( stood up ) and ) cheered ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG jumping) (PP (IN over) (NP (NP (DT a) (NN boy)) (VP (VBG laying) (PRT (RP down)) (PP (IN on) (NP (DT the) (NN floor)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN boy)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN been) (VP (VBG lying) (PP (IN on) (NP (DT the) (NN floor)))))))) (, ,)) (VP (VP (VBD stood) (PRT (RP up))) (CC and) (VP (VBD cheered))) (. .)))	Three people are jumping over a boy laying down on the floor.	The boy, who had been lying on the floor, stood up and cheered.	contradiction	contradiction
258112	5384744603.jpg#2	5384744603.jpg#2r1c	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( holding ( ( a number ) ( of ( ( letters and ) ( other mail ) ) ) ) ) ) . ) )	( ( The man ) ( ( ( ( ( cleans ( his glasses ) ) ( at ( the ( kitchen table ) ) ) ) , ) ( while ( ( a television ) ( plays ( in ( the background ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNS letters)) (CC and) (NP (JJ other) (NN mail))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ cleans) (NP (PRP$ his) (NNS glasses)) (PP (IN at) (NP (DT the) (NN kitchen) (NN table))) (, ,) (SBAR (IN while) (S (NP (DT a) (NN television)) (VP (VBZ plays) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	A man in a blue shirt is holding a number of letters and other mail.	The man cleans his glasses at the kitchen table, while a television plays in the background.	contradiction	contradiction
207198	5921620687.jpg#0	5921620687.jpg#0r2c	( ( ( A lady ) ( in ( ( ( a ( white t-shirt ) ) and ) ( blue jeans ) ) ) ) ( ( ( ( spills ( her drink ) ) ( onto ( the floor ) ) ) ( while ( ( ( the ( other lady ) ) ( in ( ( ( a ( yellow t-shirt ) ) and ) sunglasses ) ) ) ( stares ( at her ) ) ) ) ) . ) )	( ( Two ladies ) ( ( ( are ( on ( ( a ( roller ( coaster ride ) ) ) ( with ( their ( bare hands ) ) ) ) ) ) ( in ( the air ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN t-shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ spills) (NP (PRP$ her) (NN drink)) (PP (IN onto) (NP (DT the) (NN floor))) (SBAR (IN while) (S (NP (NP (DT the) (JJ other) (NN lady)) (PP (IN in) (NP (NP (DT a) (JJ yellow) (NN t-shirt)) (CC and) (NP (NNS sunglasses))))) (VP (VBD stares) (PP (IN at) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS ladies)) (VP (VBP are) (PP (IN on) (NP (NP (DT a) (NN roller) (NN coaster) (NN ride)) (PP (IN with) (NP (PRP$ their) (JJ bare) (NNS hands))))) (PP (IN in) (NP (DT the) (NN air)))) (. .)))	A lady in a white t-shirt and blue jeans spills her drink onto the floor while the other lady in a yellow t-shirt and sunglasses stares at her.	Two ladies are on a roller coaster ride with their bare hands in the air.	contradiction	contradiction
