id	qid1	qid2	question1	question2	is_duplicate
396552	337635	238299	Why do anonymous questions get more answers as compared to non-anonymous?	Do questions asked anonymously get more answers as compared non anonymous? Why or why not?	1
313763	18772	196640	Can hamsters eat apples?	Can hamsters eat grapes?	1
86548	48345	92338	How do I start my career in cyber security?	What is the best way to get experience in cyber security?	1
188853	153635	26420	What are some must read books about indian army?	What are some interesting books about Indian Army?	1
178528	274182	274183	What should I do after btech (mechanical engg) GATE, IES or CAT . Right now I am pursuing SSC CGL coaching but dont know what to do after it?	What should I do after btech (mechanical engineer) GATE, IES or CAT . Right now I am pursuing SSC CGL coaching but dont know what to do after it?	1
306968	36244	171286	"What was the best answer for ""Why we can hire you""?"	"What are the best answers to ""why should I hire you"" in bank interview?"	1
192009	291526	291527	Which direction is best for sleeping?	What is the best direction for sleeping?	1
325152	451354	451355	What are the factors that determines the demand of washing machine detergent?	What are the factors that determine the demand of a washing machine detergent?	1
182133	278846	270990	What is a good honeymoon destination in India?	Which is best place for honeymoon in India?	1
245383	245155	234712	Would Stannis Baratheon make a better king than Robert?	Would Stannis Baratheon have made a good king?	1
5742	11284	11285	Does it matter where I do my masters?	Does it matter where I get my Masters?	1
77423	132195	132196	What is the ethnic makeup in Singapore?	What are the different ethnic groups in Singapore?	1
178283	273866	273867	What is the simple and best project using basic gates?	What are the simple projects that can be done using basic gates?	1
140645	223474	94894	Should I write my personal website in my native language or in English?	Should I write my blog in English or my own native tongue?	1
283435	180010	79887	Why do we get our brightest ideas in the shower?	Why do some people get their best ideas while in the shower?	1
126492	24579	93475	How can I increase traffic to a story blog?	How do I generate more traffic to my blog?	1
190045	289006	289007	What is the cost of a Snapdragon 2100 SoC?	What is the Snapdragon 2100 SoC pricing?	1
212567	34942	4416	How can I earn money easily online?	What are some easy ways to make done extra money online?	1
328937	8867	74355	How do I stop caring about what others think?	What are some psychological tricks to stop caring about what people think?	1
187708	81853	150243	How are IIT professors paid?	What is the salary of iit professors?	1
281604	113783	56615	Why are so many people on Quora obsessed about IQ? It must surely top the list!	Why are most Quora users so obsessed with questions about IQ?	1
171171	264536	264537	What were the circumstances of your first lesbian experience?	What is it like to have your first lesbian experience?	1
183705	7364	210735	Does green tea really reduces weight?	Why is green tea associated with fat loss?	1
326114	2508	48346	What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
219770	112528	10195	What's your favorite hobby?	What are your favorite hobbies?	1
139382	221732	70549	What is the best way to increase typing speed?	How do I increase my typing speed?	1
264880	33378	12012	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Victoria?	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?	1
277505	396618	431	What is a neutron star made of?	Is the neutron star made up of?	1
91708	51853	21983	How can l learn faster?	How can I learn faster?	1
288885	409907	333244	What are the qualities of a great leader?	What are the top qualities of a great leader?	1
5371	10572	10573	How do i avoid sleep?	How do I avoid sleep so much?	1
399860	6424	115673	How do you know if a person is lying?	How do I know that a person is lying to me?	1
213910	319371	93237	Where can I find a list of companies in the US who sponsor for H1B visas?	Where can I find a list of companies in india who sponsor for H1B visas?	1
210003	314451	314452	What is Emotional Quotient?	What's emotional quotient?	1
176868	272024	272025	What would you do if you woke up to find that nuclear war had started?	What would you do, if nuclear war began?	1
161451	63609	26186	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
85943	93468	61734	Is it true you get paid to answer Quora Questions?	Does anyone get paid to answer questions on Quora?	1
336177	38124	36167	Which are the best open source projects one should initially start contributing to?	Which open source projects are simple enough for beginners to start working on?	1
279901	42923	18545	What are the benefits you got from reading?	Which really are the benefits of reading?	1
326276	98562	69171	Do you think someone can be in love with two persons at a time?	Can someone love two people at a time?	1
127411	205121	205122	What will happen if internet stopped working for a day?	What would happen if the Internet crashed for one full day?	1
174064	244010	218478	What are the best hotels of Rajasthan?	What are the best hotels in Rajasthan?	1
5106	10061	10062	How can a boy know if a girl likes him or not?	How do I know if this girl likes me?	1
152910	182918	224529	Which is the Best coaching centre for CAT in Delhi?	What is the best coaching institute for the CAT preparation in Delhi?	1
71452	98772	122959	How do you get top writer?	How might I improve my answers on Quora to become a Top Writer?	1
205434	308580	308581	All of those ads about cheques from Google are fake/scams. Is there any easy way to earn money online?	Since all of the sites out there promising easy money are fake. Then what ways are there to earn easy money online?	1
210260	314762	314763	Why can't we make artificial blood?	Why can't we create artificial blood?	1
128694	206903	206904	Are there any Pokemon games that can be played on Xbox 360?	Do they have any Pokemon games that can be played on Xbox 360?	1
321269	68924	13971	Which is the best movie of year 2016?	Which is the best movie of 2016?	1
62867	43746	109486	What are the best books on algorithms and data structures?	What are the best books for algorithm?	1
38961	70688	70689	What is The Importance of Having an Education.?	What is the importance of education?	1
290818	412183	412184	If you call the back camera light of a phone as Flash, why wouldn't you call the front camera light as Reverse Flash?	If you call the back camera light of a phone as Flash, why would you not call the front camera light as Reverse Flash?	1
363920	493948	111223	Do you know why an hour is 60 minutes and not 100?	Why is time calculated in 60 minutes per hour and 60 seconds per minute? Why can't it be 100 minutes per hour?	1
175484	67767	17160	Is there any proven method to increase 13 year old girl's height after hitting puberty?	How do I increase my height after 16?	1
159835	234833	168669	Who needs digital marketing services?	What is digital marketing and how to set career in digital marketing?	1
352363	481291	481292	Is there any discount to get admission in NICMAR?	Are there any discounts for admission in Nicmar?	1
65593	24296	8037	How do I earn money online?	How do you make money online?	1
55064	97116	97117	Which college shall I choose between VNIT Nagpur and NSIT Delhi for CSE?	Which is better: NSIT Delhi or VNIT Nagpur?	1
96281	22729	92977	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
84857	5725	14805	How can I get a list of my Gmail accounts?	How do I get a list of my gmail accounts?	1
31876	26942	58737	What was the best gift I should give to my gf on her birthday?	What is the best birthday gift you can give to your girlfriend?	1
354117	9958	190246	How do I stop being insecure ?	How do I stop my insecurities?	1
364536	23798	24395	I forgot my Facebook and email password. How can I log into Facebook?	How can I log in to Facebook if I forgot my email?	1
72061	1214	88874	Can World War 3 ever take place?	Is World War III on its way right now?	1
76888	43362	68528	What are the health benefits of coffee?	What are health benefits of drinking coffee?	1
367422	148270	145939	What is air turbulence?	What are the scientific explanations for airplane turbulence?	1
71666	123279	123280	Why in India do we not have one on one political debate as in USA?	Why cant we have a public debate between politicians in India like the one in US?	1
112803	184515	184516	How does one go about publishing an original song?	How does one go about publishing music?	1
331581	458486	458487	What are the good ways to calculate distance between two GPS coordinates?	How do I calculate distance from Google GPS coordinates?	1
24355	45515	45516	How can I join to IB India?	How do I get into IB india?	1
75068	128532	65967	If there is such a thing as the big bang?	What is the Big Bang?	1
287428	408206	408207	What are some great places to go running near Friedrichshain, Berlin?	What are the best places to run in Berlin?	1
354718	483865	483866	"Is ""Can't Help Falling In Love"" the same tune as ""Eres Tu""?"	"Is the song ""Can't Help Falling In Love"" the same tune as ""Eres Tu""?"	1
245961	358914	358915	How does it feel after male to female gender confirmation surgery?	What's life like after undergoing a gender confirmation surgery?	1
237992	22531	146011	How do you become a very good writer?	How do I become a good writer, and reader?	1
269812	387573	387574	How will sales representative of the future use data?	How will sales representatives of the future use data?	1
261145	89360	146279	Can we see who viewed my profile pic on whatsapp?	"How do I see who stalks my whatsapp profile using ""Who viewed me""?"	1
43955	78989	78990	How can I make money buying and selling on eBay?	How can I make money selling products on eBay?	1
275240	394007	221942	What are your favorite memes?	What are some of your favorite memes?	1
39372	38552	31682	What is the best answer for why should we hire you?	"What is the best short answer for ""why should I hire you""?"	1
334578	461758	461759	What is the best way to discover what I want in my future?	How do I discover what I will want to be in future?	1
314280	438993	438994	How do you increase your credit?	How do you rebuild credit?	1
257145	43527	17209	What was the universe before Big Bang?	How did the universe look like before the Big Bang?	1
64087	111422	111423	Medical School: What are the best books for mbbs 1st year?	What books should I buy for 1st year mbbs?	1
346227	43478	474579	Where should I stay in Goa?	Where should I stay in Goa for the first visit?	1
288581	409553	132133	Will we ever discover (or be discovered by) an intelligent life form from another planet?	Seriously, what are the chances that there is not another form of intelligent life somewhere in the universe?	1
47050	84060	84061	How do I know if my girlfriend need sex?	How do I know a woman need sex?	1
201178	303119	303120	Are you more likely to be killed by a deer or by a wolf?	Are you more likely to be killed by a deer attack or to be killed by a wolf attack?	1
395883	172714	225411	Will masturbation affect my muscle growth?	How does masturbation affect growth?	1
392132	12638	26054	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
4546	8980	8981	Do ghost actually exists?	Does ghost really exist?	1
99745	165547	165548	Why don't people reveal their salaries?	Why don't people disclose their salary?	1
56325	99150	99151	Did Nostradamus predict the 9/11 attacks?	How did Nostradamus predict 9/11? What other important predictions did he make?	1
361608	292513	122773	What is the most important thing to do in life?	What's the best thing to do in life?	1
321017	131701	4945	Are we going to war with Russia?	What is the likelihood of war with Russia?	1
396414	9621	160528	What are Hillary Clinton’s qualifications to be President?	Why is Hillary Clinton eligible to be President?	1
336595	93514	179536	What makes a person join ISIS?	Why would someone like to join ISIS?	1
139370	138670	221716	Who is the best user to follow on Quora and why?	Which are some of the writers to follow on Quora who post insightful answers?	1
23191	43476	43477	Can you name a subject that is taboo but shouldn't be?	What are some taboo topics that shouldn't be taboo?	1
91413	54298	153191	Is there infinite energy in zero point energy or it is just a mathematical result with no physical existence?	Is zero point energy infinite in reality or just in a mathematical way?	1
300953	423800	423801	Can I learn C++ on a Mac?	Do you know how can I learn C++ on a Mac?	1
270998	68114	23220	Why sound waves cannot be polarized?	Can sound waves be polarized just as light waves?	1
244743	204654	201359	What is the biggest turning point in your life to date, if you look back once now?	What is your turning point in life?	1
79248	134971	48491	Do product ideas get seed fundings?	How do I get seed funding pre product?	1
109714	29869	180021	How can some people believe in God?	How can people still believe in God after all the arguments that are against it?	1
190862	290057	290058	When will the next major war happen?	What will the next major war look like?	1
34233	62273	62753	In your opinion, who won the first Trump–Clinton U.S. Presidential debate?	Who won the First Presidential Debate of 2016?	1
229783	49835	67504	Can the President pardon himself?	Can a President pardon himself?	1
193559	67808	83939	What will happen if Pakistan will be declare as a terrorist state?	What would happen to Pakistan if it is declared as a terrorist nation?	1
127856	36758	58832	How do I see who viewed any video on instagram?	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?	1
139870	57394	95901	How can I earn money using YouTube?	How can you make money on YouTube?	1
270624	328629	132458	Which are the best resonable rates beach facing resorts to stay in with your family in Goa?	What are some affordable and safe beach resorts in Goa?	1
357176	24717	23014	Will war happen between India and Pakistan?	What are the chances of war between India and Pakistan and its effects on India's economy?	1
155949	4037	10234	How can I earn from online?	How do we make money online?	1
52652	93196	93197	How do you know that you are homosexual?	How do you know if you're homosexual or heterosexual?	1
299823	422532	422533	What were the accomplishments of the Lewis and Clark Expedition? How did it influence other explorers?	What were the result of the Lewis and Clark Expedition?	1
131301	210554	33522	What is the easiest way to quit meth?	Are there any substantial way to quit meth?	1
61507	107365	107366	What are Some of the best iphone gadgets?	What are the best iPhone gadgets on 2016?	1
206578	310039	3378	Why can't you consider a circle as one of the polygons?	Can one say that a circle has infinite sides?	1
255749	370713	370714	How can you remove blackheads that are deep within the ear?	How do you get blackheads out of you ear?	1
69259	69333	31722	What are the best books available for data structures and algorithms?	Computer Science: What are some books for beginners to learn data structures and algorithms?	1
224717	332871	332872	How corrupted is your country?	How corrupt is your country?	1
182209	25712	278938	How do I contact a verified hacker?	How can I contact a genuine hacker?	1
48675	86751	86752	If you could get smashed with any historical figure, who would it be?	If you could get smashed by any historical figure, who would it be?	1
87123	146781	146782	Where can I make some online friends?	Is there a website where you can make online friends?	1
203002	14927	72620	How do I lose weight without quitting?	How do I lose my weight from 58 to 50 kgs?	1
161070	251071	251072	Can sound energy be stored?	Is sound energy saved or stored?	1
248701	191280	129523	What is/was your favourite subject at school and why?	What was the reason your favourite subject in school was your favourite subject?	1
285994	72854	175749	How do I debunk the flat earth theories?	How can I debunk the arguments used by Flat Earth advocates?	1
151063	237610	237611	What will be the best upcoming technologies?	What is the greatest upcoming technology?	1
236809	347813	279998	How cloud computing works?	What is cloud computing and its advantages?	1
180289	105822	276444	Is time an illusion? What do they mean by this?	Does time really exist, or is it just an illusion?	1
129133	207522	207523	How can I draw 3D sketches?	How do I draw 3D sketches?	1
313778	8921	35070	Which is better between the Game of Thrones vs The Walking Dead?	Is Game of Thrones better than the Walking Dead?	1
286266	194416	284390	Christians, what are some of your favorite Bible verses?	What's your favorite Bible verse?	1
212949	108665	59816	Is PM Narendra Modi the brand ambassador of Reliance Jio?	Why is Narendra Modi promoting Reliance Jio?	1
222936	164825	54225	What would happen if sound traveled like light and light traveled like sound?	What will happen if light traveled at the speed of sound?	1
99251	118410	164803	How do I earn money online as a student?	What is the best way to earn money online for a college student?	1
145214	82631	34952	How can you find the purpose of human life?	How can I find the real true purpose of my life?	1
330829	448947	187116	How can I make lean muscle body?	What should we do to make lean body?	1
150274	18345	17868	What are some interesting movies in 2016?	What are the best movies of 2016?	1
164466	67069	1811	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	Why was cyrus mistry removed?	1
218701	83228	153814	Why is the FBI investigating Hillary Clinton again?	Does the FBI have Hillary Clinton under surveillance?	1
161677	251862	251863	Can I learn autocad from my home?	How do I learn Autocad from home?	1
256705	371882	371883	What's the best morning routine?	What's the best morning routine for me?	1
123476	199630	199631	What are some natural resources that are common resources?	What are some common examples of natural resources?	1
11631	22447	22448	How do I make an extra $ 500 a week?	How can I make an extra $500 per week?	1
207355	272087	311001	What are the three functions of the kidneys?	What are the functions of kidneys?	1
96669	34268	59213	How good is web development as a career?	Is web development a good career option?	1
285648	346408	116134	Which Team is likely to win IPL 2015?	Which team will lift the IPL 2015 trophy?	1
388091	99873	520451	Why is Manaphy very ugly in Pokémon Ranger and the Temple of the Sea?	Why is Manaphy an ugly baby pokemon in the movie?	1
121793	83081	160276	What's the most important lesson you've learned in life?	What is the best lesson you have learned from your life?	1
197559	298551	298552	What is your favorite tf2 class, and why?	What is your favorite tf2 class and why?	1
181984	278645	278646	What is it like to graduate from IPEC Ghaziabad?	What is your review about IPEC (Indraprastha engineering college ) ghaziabad?	1
301422	424322	424323	How should I get started with Arduino?	How do I get started with Arduino?	1
112196	183613	71159	What should I do to earn some more money?	How can I earn more money?	1
35765	65309	65310	What is the expected cut off for the SSC CGL Tier 1 2016?	What will be the cut off for SSC CGL tier 1 2016?	1
211998	316967	316968	What existed before the universe was born?	What existed before the creation of this Universe?	1
99447	165095	165096	My suicidal thoughts are scaring me, what should I do?	What should I do when suicidal thoughts are chasing me?	1
128257	206305	206306	Why do Indians eat with their fingers? Isn't that disgusting?	Culture of India: Why do some Indians eat with their hands?	1
231942	341857	341858	Which website changed your life?	What website has positively changed your life? Why?	1
368069	498407	218839	Can you live a happy fulfilled life without having children?	Can you ever feel truly fulfilled without children?	1
236325	347214	347215	How can someone learn how to play pool like the pros?	How can I play pool like a pro?	1
95524	159292	159293	When multiplying an imaginary number by an imaginary number, the result is a real number. What does that mean?	Does squaring or multiplying an imaginary number with another imaginary number give a real number?	1
159001	248283	248284	How can I be a great public speaker?	How can I learn to be a great public speaker?	1
182706	279568	279569	What should a criminal defence lawyer do if they know their client is guilty?	How do criminal lawyers sleep at night even when they know their client is guilty?	1
315203	440064	440065	How do I start programming in Python?	What is the best way to start a program with Python?	1
200319	302053	302054	How Indian population can be controlled?	How can we control population of India?	1
222377	329922	329923	What are some examples of chemical reactions?	What are some examples of fast chemical reactions?	1
194616	220886	128188	If Donald Trump wins the presidential elections, what would happen to the stock market the next day?	What will happen to stock market when Trump becomes a president?	1
170747	216544	109203	What is the best way to memorize anything faster?	What is the fastest way to memorize something?	1
347154	177326	245423	Is there really a cure for all cancer?	Can we cure cancer?	1
378232	18074	15005	How can I get admitted to MIT?	How can I be selected in mit?	1
105292	173673	173674	Why do North Indians spend lot of money for their weddings?	Why do Indians spend a lot of money in weddings when they can keep it simple?	1
237255	14790	123002	Why is Manaphy angsty throughout in Pokemon Ranger and the Temple of the Sea?	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	1
384222	1358	54749	Why do many Quora users ask questions they could look up online?	Why do people ask questions on Quora that could simply be googled?	1
233057	79204	312390	How can I earn money from my Facebook page?	How does a Facebook page earn money?	1
130989	81837	183613	How can I make my money make money?	What should I do to earn some more money?	1
84163	142326	142327	If Gilligan's Island were real, what would its size be in square miles?	How big was Gilligan's Island in square miles?	1
404	806	807	Does a fetus breathe when it's inside a womb?	How does a fetus exhale in the womb?	1
60977	102178	106550	What happens if I drink bleach?	What would happen if you swallowed bleach?	1
345932	10248	41716	How do I speak English fluently at an interview?	How can I speak fluent English with accuracy?	1
363964	65437	343365	How do I know if there is suspicious activity on my Instagram account? Will I get notified?	If theirs suspicious activity on my account will Instagram tell me?	1
274614	52095	227367	How can I efficiently remember what I have read?	How do you remember the things you read?	1
111399	182479	182480	What should I know about flying with Ryanair?	What is it like to fly with Ryanair?	1
335405	30248	92147	Do you have to stand for the national anthem?	Is it necessary to stand during the national anthem?	1
395197	76908	168740	What is the meaning of living life?	What's the meaning of life?	1
96931	10562	28133	How can I lose post marriage weight?	How should I lose weight?	1
372948	503712	160664	What is the best advice you received during college?	What is the best advice you received in college?	1
21574	10473	36057	Is it possible to time travel to past?	Could time travel be a real thing? Could it be scientifically explained?	1
393634	317829	176651	What is the best Cloud Computing book?	What is Best book for cloud computing?	1
99016	164445	164446	Are there similar bands like dethklok?	What real life bands most sound like the fictional Dethklok?	1
132692	212424	212425	How do I look handsome?	How should a young men dress to look more handsome?	1
226524	17537	27004	What is the cheapest method to commit suicide?	What's the absolute easiest way to commit suicide?	1
53414	24118	4251	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
30225	17010	15289	What are the best sites to download movies from?	Which best sites to download movies?	1
131239	14221	12851	How can one make money online?	How can I earn money online?	1
49041	87328	87329	What is dark matter and should it exist?	What is dark matter and what are its properties?	1
153971	200906	241569	What are good business ideas?	What are some good business ideas?	1
161993	252270	252271	What are the pros and cons of linear bus topology?	What are the pros and cons of bus topology?	1
17801	33774	33775	How does Quora decide the order of the answers to a question?	How does Quora sort multiple answers for a question?	1
244722	193692	16028	What are the best places to visit in Goa on a 2.5 day trip?	Which are best places to visit in GOA during vacations?	1
364175	297149	139905	What are the good things that can happen only in India?	What are somethings that happen only in India?	1
234277	44790	65604	What would be some final year projects for mechanical engineering B.Tech students?	What can be topics for final year project of B.Tech (mechanical)?	1
157401	25984	33359	How do I improve my English language?	How do I get my English better?	1
91655	153553	131830	What does ikr mean?	What does IKR mean in texting/internet slang?	1
279058	15141	132687	What are some of the funniest questions asked on Quora?	What are some funniest questions ever asked on Quora?	1
21213	39963	39964	Will I regret not getting married? Request	Will I regret not getting married?	1
376118	315184	350896	When does Apple plan to release an updated MacBook Pro?	When is Apple going to update their MacBook Pro?	1
199356	14047	133862	Is there a country that has never been conquered?	Is there any country or nation in the present world which has never been occupied and ruled by another country or nation?	1
29527	54623	54624	What is the difference between a scientist and a researcher?	Is there any difference between scientists and researchers?	1
44507	79863	79864	How can I loose weight naturally without exercise?	How can I lose weight fast without exercise?	1
162943	176587	75815	What are isotonic solutions? What are some examples?	What are some examples of isotonic solutions?	1
99187	164705	164706	Is Dr Phil a real doctor?	Is Dr. Phil a real doctor?	1
213505	318853	318854	How can I format my computer?	How do I can format my computer?	1
16802	31997	31998	What are some ways of deleting your Kik account?	How do you delete your Kik account?	1
55320	97541	97542	Is Tony Robbins fake?	Is Tony Robbins a fraud?	1
169262	261987	261988	Why there was a secret meeting between Julian Assange and Google CEO Eric Schmidt?	What was the secret meeting between Julian Assange and Google CEO Eric Schmidt about?	1
4386	8669	8670	What's the difference between LR6 and AA batteries?	How many volts is an AA battery?	0
36065	65803	65804	What song plays over the end credits to the 2002 movie Chance?	What song plays over the end credits to the 2002 movie The Tuxedo?	0
58012	11310	101870	Dating and Relationships: I am horny often and masturbate 3 times every day. I don't have a girlfriend. What should I do?	What happens if I masturbate 3-4 times per day?	0
188360	286870	286871	Is there any current picture of central ministers residence?	If the 5 degree polynomial has a leading coefficient of 2009, where f(1) =1, f(2) =3, f(3) =5, f(4) =7, and f(5) =9, then what is the value of f(8)?	0
176294	117530	271270	MacBook Air: How can I reformat a MacBook Air?	Should I buy the new MacBook or the MacBook Air?	0
148522	207423	234162	What is the difference between gin, vodka, whiskey and rum?	How do gin and gin rummy differ?	0
62763	109329	109330	What are the real cost of making a sunglasses as some of it are really pricey?	What are businesses with a high percentage of its cost as fixed cost?	0
83435	141254	141255	What does this mean ^^?	What is the meaning of 'nudding'?	0
382153	164757	213753	Under what circumstances would the production possibility curve be a straight line?	Under what circumstances would the production possibility curve bowed?	0
102924	170208	170209	How do actors instantly go into character when they begin filming a new scene?	Do actors smoke real cigarettes on TV shows and movies?	0
8365	16312	16313	How do I draw a NAND gate using only NOR gates?	How do I write practical note about OR, NOT, AND, NOR and NAND gates?	0
343798	471970	471971	What was the 'Doctrine of Lapse', which was implemented by the East India Company?	What led to the fall of the East India trading companies?	0
375695	506747	506748	How are the placements in ISI?	Is campus placement available at ISI?	0
262944	379405	379406	What is it like to study math at Caltech?	How does it feel to study physics in Caltech?	0
299491	422153	184851	Where were the Italians coming from around World War II?	What are some little-known facts from World War II that fascinate you?	0
249372	61981	363000	What's the difference between vector and tensor?	A vector transforms as Aj=TijAi where Tij is the transformation matrix. Is Tij a scalar or a second order tensor?	0
69072	119247	119248	What exactly do someone need to become a better programmer?	What exactly I need to learn to become a kickass programmer who can make any application and software?	0
235487	346204	346205	Where is cellulose synthesized?	What is cellulose?	0
307157	430791	430792	What does a sentence have the power to do?	What Is a Sentence?	0
246311	359347	359348	Should I accept free stock?	Should I accept the stock that T-Mobile is giving out for being a new customer?	0
81597	138518	138519	How do I give my wife a squirting orgasm?	How do I make my wife orgasm?	0
76639	130984	130985	What is the in hand salary in a central government E3 level job with a pay scale of Rs. 29100-54500 (IDA)?	What is the in hand salary in a central government E1 level job with a pay scale of 16400-40500 (IDA)?	0
167497	73732	145726	What should I do to improve my English skill?	How do I improve my reading comprehension in English?	0
101055	86116	14126	What percentage of Australia is desert, and how do deserts in Australia compare to deserts in Mexico?	What percentage of Australia is desert, and how do deserts in Australia compare to deserts in the US?	0
61089	106730	106731	Does women desire sex equally as much as men do?	Why do women want men when they are not excited for sex as much as men?	0
384815	516888	516889	What are the most useful iOS apps?	What is the most used iOS app?	0
262887	379335	379336	What is the best cure for vasocongestion?	What is the best cure for Mamaso?	0
362340	492239	492240	Why is retrovirus more oncogenic than lentivirus?	What are the various stages of registering a startup company in New Delhi?	0
160517	250309	250310	What are some beautiful but unusual Urdu words?	Why do most Bollywood movies choose to use more Urdu words than Sanskrit derived words?	0
310367	55188	320557	What is the important dates for SSC CGL (Tier-2 and Tier-3) and CHSL 2016?	What are the expected dates for SSC-CGL -2016 tier 2?	0
125831	202930	202931	What is Captain Marvel's story?	What is Captain Marvel's weakness?	0
255676	21583	10009	How widely accepted are credit cards at small businesses and restaurants in Dominica?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
88317	148551	52645	Besides Wattpad, what are other great writing apps or sites?	What are the best books on Wattpad?	0
340196	75293	287819	What is the first computer?	What was the first computer that you owned?	0
48399	86306	86307	If the DPP wins the ROC presidency in 2016, will Tsai Yingwen cede Taiwanese claims to the Diaoyu Islands (釣魚島) / Senkaku Islands(尖閣諸島) to Japan?	Why does China not just take over the Senkaku/Diaoyu Islands?	0
140690	223536	223537	Can digital transactions curb black money and corruption? How?	How do I implement mahabharat in my day to day life?	0
267336	182458	171636	What are some of the most amazing photographs ever taken?	What is the most amazing photograph you have ever taken in India?	0
88994	93803	149586	How can I get a job at Google or Facebook or Microsoft?	How can one get a job at Microsoft or Google?	0
6409	12558	12559	How Indian IT slavery can be stopped?	Are Indian ashamed of 2000 years of slavery?	0
223728	331617	331618	What happens if, after arrest but before conviction, the law under which one has been charged is changed to reduce the penalty for the crime?	If there is a scope of Laravel why PHP developers dont learn it?	0
53484	94549	94550	Which top B-schools in India accept GMAT and which is easier way to get in to IIMs (CAT or GMAT)?	How difficult is it to get into top b schools in India through gmat? What should be the ideal score to get into the top colleges?	0
176339	11376	271333	What would happen to earth if it was caught by a black hole?	What would happen to a planet if it was close to a black hole?	0
102971	170291	170292	Is it possible to get a WeChat account without a phone?	What do you do to spy on WeChat messages from a PC?	0
304909	428239	428240	How can one get a scholarship for a master's in the US?	I am 29, I want to get a scholarship for master degree in chemistry in the US. does my age have a negative effect on my chances?	0
321489	447205	447206	What's your favorite Pink Floyd song?	What do you think is the best Pink Floyd song of all time?	0
375012	505997	505998	Can I reenter the US if I lost my EAD but I have my F1 Visa and I-20?	A person has filed I-130 and is waiting in the U.S. (F1) for her priority date to become current. Can she reenter the U.S. on her F1 visa?	0
345667	473986	473987	There is a new future documentary with appearances by Michio Kaku and some famous actor. What is it called?	What do physicists think of Michio Kaku?	0
305541	428957	428958	What are the pros and cons of the historical-critical method of Biblical interpretation?	How is correct biblical interpretation determined?	0
280857	400519	400520	What is the best way to do TFT?	TFT and LED which is better for eyes?	0
166976	258955	24461	How do I make friend with a socially awkward girl?	How do you get a girl to like you?	0
53797	95049	95050	What is nagpur teak?	What are some smart hacks one can use while taking JEE Main or Advanced exam?	0
52227	92504	92505	Should I really get into a friends with benefits relationship?	How do you begin a friends with benefits relationship?	0
169122	261804	261805	I want to promote an article from my blog. Do I include my whole article in a guest blog or just a piece of the article linking back to my website?	How can I get movie reviews data from IMDb using PHP script?	0
214323	319869	319870	There's A dead rat in her wall of my apartment. The complex is opening the wall to remove it.Will it be healthy to keep living there?	How can I get professional CV?	0
350307	479037	479038	Do people smile when they see a smiley face?	Would anyone like to have non-toxic products delivered straight your door not to mention a business opportunity for $1?	0
170168	263164	263165	What are some examples of external conflict in modern literature?	What is an example of external conflict in literature?	0
163198	253901	58250	Why speed = distance/time?	Do anyone know about the Lenovo Ideapad 500S laptop? How is it? I want to buy this laptop but I am confused which laptop should I buy, HP or Lenovo.	0
275663	394508	394509	What is it like to be living in Beijing right now with the current 'red' alert on air quality?	Is it more harmful to smoke one cigarette a day living in a place with clean air, or to not smoke but live in a city like Beijing?	0
10289	19957	19958	Is it safe to travel to Bangkok in October?	Is it safe to travel to Bangkok right now?	0
244829	357540	357541	What objections would you raise to having your email hosted in Office365?	I have a domain, hosting, and email with GoDaddy. If I transfer the domain & hosting to AWS do I have to migrate the GoDaddy email too? If so, how?	0
133724	213876	213877	How many books per day does a one second hand book seller in Delhi sell (both in peak months and non-peak months)?	Where can I buy second hand books online in Delhi?	0
287538	113859	408334	Which is better; Cake 3.0, Laravel 5 or CodeIgniter 3?	Can Laravel 5.1 be used with PHP 5.4?	0
50761	90133	90134	Why don't babies cry inside the womb?	What causes the death of a baby in womb?	0
299237	421851	421852	What could cause my 2008 Nissan Rogue to shake, and the engine light to go on?	Do I need a type of degree to help overweight teens reach a healthy weight?	0
200003	301634	158271	Is it possible to install Windows 10 for free even after July 29th 2016 and use it even without activation?	Is it illegal to use windows 10 without activation?	0
83192	140895	140896	How can you explain the three axioms of probability in simple English?	What is standard model? Explain in simple words?	0
159147	248488	248489	Which website provides best premium resume models/layout with free download?	Which is the best free website builder with some good themes for Resumes and CVs?	0
