id	qid1	qid2	question1	question2	is_duplicate
14130	27082	27083	I am 6 feet tall and my weight is 120 kg. How do I loose weight?	I am a 13 year old girl, and I am overweight. I am 5 feet 5 inches tall, and weigh 120 pounds. How do I lose weight?	1
391095	42123	165633	How do I prevent excessive underarm sweating?	What are the most effective ways to deal with excessive armpit sweating?	1
274721	204206	222835	Is high school the best years of your life?	Is high school really the best time of my life?	1
36279	66166	66167	How were Post-It notes accidentally invented?	How were Post-It notes invented?	1
136988	74264	99397	Is there any question never asked on Quora yet?	Is there any question that has not been asked on Quora? How do I find something to ask on Quora?	1
46918	10371	18759	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
356049	319873	179860	How far is Mars from Earth?	With current technology, how long would it take to reach Mars from Earth?	1
50033	39316	58718	How should I go about learning Machine Learning?	How do I learn machine learning and from where?	1
184325	281648	281649	How many seats are left vacant in aiims 2015?	How many seats were left vacant in AIIMS 2015?	1
139664	222129	222130	When you can't sleep at night what do you do?	When you can not sleep at nights, what would you do?	1
267510	384892	384893	Where is the Tajmahal & who built the Tajmahal?	Who built Tajmahal?	1
251003	233898	28649	What's your favorite TV show and why?	Television Series: What is your favorite TV show and why?	1
71662	12718	39774	How do I earn money from the Internet?	What is the easiest way to earn money using internet?	1
217213	216602	247981	How do I cure vitiligo?	Is there any cure for vitiligo?	1
241715	353778	210772	Is it possible to get Kohinoor from British robbers?	Will India ever get its Kohinoor diamond back?	1
211351	216896	52346	What accomplishments did Hillary Clinton achieve during her time as Secretary of State?	What are Hillary Clinton's most recognized accomplishments while Secretary of State?	1
274359	101506	18524	What are the best career option for a Diploma holder in Electrical Engineering?	What are the good career option after b.tech in electrical engineering from an NIT?	1
155111	243066	243067	Does the five-second rule apply to soup?	Does the five-second rule apply to soup? Please hurry.	1
266884	384129	384130	Is Lost the best ever T.V. Series?	Is 'Lost' one of the best TV series ever made?	1
146107	114629	12806	How can I retrieve and recover deleted items from my Gmail after mistakenly deleting and clearing trash?	How can I recover my old mail from a Gmail account?	1
165933	219311	28831	How did you find a job abroad?	How can I find jobs abroad?	1
205368	308496	308497	How is the life of Hindus in Pakistan?	How is life of Hindus in Pakistan?	1
392845	477675	172839	I have bad anxiety. Does meditation work?	Does mindfulness meditation really work?	1
168018	10838	7203	If humans evolved from apes, why are there still apes?	If we have evolved from ages then why are apes around us?	1
8176	15945	15946	What is an intuitive explanation of a scheme?	What is an intuitive explanation of projective schemes?	1
285771	406237	406238	What is the difference between human resource management and personnel administration?	Is there any difference between Personnel and Human Resource Management?	1
101978	168824	168825	What is the genuine way to make money online?	How should one make money online in a genuine way?	1
173728	267932	267933	If unarmed and confronted by an angry dog, what would be the best way to defeat it with little to no injury to yourself?	What is the best way to save yourself from an attacking angry dog?	1
299976	422724	99049	Why do we study English?	Why do I study English?	1
228976	338184	338185	What are some cool science facts?	What are the 10 coolest science facts?	1
139034	13144	4416	What is make money online?	What are some easy ways to make done extra money online?	1
212384	35339	118734	How can I stop feeling lonely?	How do I stop feeling so lonely all the time?	1
22892	42924	41143	What is your strategy for trading binary options?	What are the best Binary options Trading strategy?	1
355203	61419	161265	Whom should one follow on Quora? And why?	Who do you suggest to follow on Quora and why?	1
110541	52002	81205	How likely is a war between the U.S and Russia?	Will there be a war between Russia and America?	1
4028	7975	7976	How should I start IAS preparation after graduation?	How should I start my preparation for IAS as an engineering student?	1
171449	212516	264894	What are those exams for which I can appear as a final year student of mechanical engineering?	What kind of exam can a last year mechanical engineering student appear?	1
222078	329553	329554	Why do creationists ignore evolution?	Why do creationists ignore all evidence for evolution?	1
164318	255354	255355	How can I be better at drawing?	How do I become better at drawing?	1
399322	532579	532580	How do I write blue letters in Instagram bio?	How do people write in blue big words?	1
36595	66708	66709	Are there more movies like no country for old men?	"What other movies like ""No country for old men"" would you recommend watching?"	1
334253	23573	69735	How can I make a suicide look like an accident?	How do I make a suicide seem like an accident?	1
11968	23094	23095	Does waist training really work?	Do waist cinchers really work? If so, how?	1
137435	219056	219057	What are some examples of a joint venture?	What is an example of a joint venture?	1
272894	150932	234235	How should I prepare for FTII entrance exam?	How do I prepare for FTII?	1
394483	15650	61725	Couldn't we lose weight just by drinking ice cold water?	How much weight can I lose drinking only water for 2 days?	1
323989	45059	180551	Which are the best institutes for Civil Services Coaching in Hyderabad?	Which is the best institution for IAS in Hyderabad?	1
29210	54073	54074	What was the American civil war really about?	Why was the American civil war fought?	1
218851	325588	43822	If it were possible to live one's life like a movie, which movie would you choose?	If you could live in a movie, which movie would you choose?	1
27137	50436	50437	How much money Ryan Lochte is going to lose in sponsorship as a result of his behavior in Brazil?	How much and what will Ryan Lochte lose by losing his Speedo sponsorship?	1
102438	169487	11890	How do I not be such a pushover?	How do I stop being a pushover?	1
324014	219933	114269	What are some good TV series to watch for learning spoken English?	What is the best TV series for learning English?	1
140360	223059	32915	What is black money and how can it effect the economy of a country?	How does black money affect the economy?	1
259252	53401	375004	What is the correct age to read Bhagavad Gita?	What is the right age to read Bhagwad Gita?	1
400474	533825	533826	What are the differences between a rock salt and sea salt and how are they both formed?	What are the differences and similarites between rock salt and sea salt?	1
26592	38659	49470	Is the iPhone really worth its price?	Is buying an iPhone 6 Plus worth it?	1
360392	490187	408228	How should I focus on my studies?	How can I focus on studies?	1
321486	447201	447202	If you were God for one day, what would you do?	If you were made God for a day, what changes would you make?	1
342677	470687	470688	What is it like to be incest?	What is it like to have incest?	1
243805	208336	356306	What is your favourite game?	Games: Which is your favourite game?	1
373235	24734	37921	How can I speaking fluently speaking English?	How can I become good at English?	1
176668	213396	271766	How do you find a good therapist?	How can I find a good clinical psychologist?	1
254188	40590	215804	What are my chances/ How can I improve my chances of getting into an Ivy league or UC school?	What can I do to improve my chances of getting into an Ivy League school?	1
124501	201036	183177	Is it possible to create artificial singularity(black holes)?	Is it possible to create an artificial black hole?	1
117793	191598	191599	In IPL what salary do umpires get per match?	How much do cricket umpires earn per match in the IPL on average?	1
2883	3750	5718	Is World War III coming?	Do you think we are on the verge of World War III?	1
235025	65719	345641	If global warming is real, then why are winters and snow storms getting more severe every year?	If global warming is not a hoax, then why are we getting record cold and snow every year?	1
241341	54117	16773	What is the secret of keeping a successful long distance relationship?	How are long distance relationships maintained?	1
69059	25261	9474	Is there any part time work that can be done from home?	What are part time jobs that can work from home?	1
51730	32981	91719	When will the next Macbook Pro (2016) be released?	What is the best way to predict when the new MacBook Pro will be released?	1
294966	416953	397418	What is debit card?	What is a debit card?	1
218358	152491	210861	What are the best hotels in Jaipur?	What are some good hotels in Jaipur?	1
207917	311757	311758	What could be the minimum budget of 3 days trip to kasol?	What is the minimum budget for a 3 days trip to kasol?	1
177240	37606	138761	How do I recover app lock deleted photos?	Recover my photos from app lock?	1
248264	283345	117224	What is the most famous sport in the world? Why is it the most popular sport in the world?	What is the most popular sport in the world?	1
335094	47300	146	How do I speak English fluently?	How can I learn to speak English fluently?	1
43244	77808	77809	How do you clean dirty Kraftmaid cabinets?	What is the best way to clean KraftMaid cabinets?	1
87520	43839	12950	How was the KVPY 2016 SA paper? What is the expected cutoff?	What do you think the cutoff of KVPY 2016 SA would be?	1
283736	403895	403896	Which is the correct finger for an engagement ring?	Which is the correct finger for an engagement ring? What is its significance?	1
108968	106889	47578	Why is India performing bad in Olympics?	Despite Billion people, Why India is so bad at Olympics? Why does India lack talent?	1
242351	127779	48630	How do you stop an 8 week Husky puppy from biting my shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
133404	9800	213422	What are the best apps for the iPad 2	What is the best app for iPad 2?	1
284027	4018	17057	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
51735	91727	91728	Is Apple going to discontinue the MacBook Air?	Is Apple going to stop making the MacBook air?	1
163771	254647	254648	How does one increase speed for BITSAT?	How do I increase my speed for Bitsat?	1
268390	374443	385922	What are some of the best Calvin and Hobbes cartoons?	What is the deepest and or funniest Calvin and Hobbes comic strips?	1
196471	297189	297190	Did the Cleveland Browns ever win Super Bowl? If so, when did they win the Super Bowl?	Have the Cleveland Browns ever won a Super Bowl? If so, when did they win?	1
403624	67236	87914	Can we message anyone on Quora?	Can I send message on Quora?	1
144821	112223	53191	Where can I sell my idea?	As an entrepreneur, how can I sell my ideas to an investor?	1
84955	87157	10694	Why is Saltwater Taffy candy imported in Jamaica?	Why is Saltwater Taffy candy imported in Portugal?	1
45393	13252	81362	Who won the 2nd U.S. Presidential Debate?	Who won the 2nd presidential debate?	1
309161	109858	30315	Did Paul McCartney die and get replaced?	Is it definitively true that Sir Paul McCartney died in 1966?	1
332771	181010	459786	How should I learn software development?	How do I learn to be a developer?	1
18646	35312	35313	Is Smoking hookah more hazardous than smoking cigarettes?	Which has more adverse effects: smoking a cigarette or a hookah?	1
109453	119220	179644	What are the applications that can use armature control to reduce the speed and also can use field control to increase the speed more than rated in DC motors?	What are the applications that can use armature and field control in the same time in order to increase and decrease the speed?	1
100838	7002	66787	Daniel Ek: When is Spotify coming to india?	Why is Spotify not available in India?	1
146486	231376	101162	Does J Jayalalithaa deserve Bharat Ratna?	Do you think Jayalalithaa deserves a Bharat Ratna?	1
139672	222138	59094	What is the total number of seats available (govt and pvt.) in NEET 2016?	How many total seats are there in neet?	1
2397	4765	4766	Which is the best Test Series SSC CGL Tier 2 exam?	Where can I find mock test papers for SSC CGL tier 2?	1
251762	302696	139722	Why did everyone hate the Jews?	Why do so many people hate Jews?	1
324366	80723	152501	What series should I watch after Suits and The Mentalist?	What TV show should I watch after Sherlock and Suits?	1
20280	38274	38275	What do you love most about London?	What do people love about London?	1
141697	123436	48520	How can I use FaceTime on my laptop?	How can you FaceTime on a Mac laptop?	1
110647	107298	12726	What is actual meaning of life? Indeen, it depend on perception of people or other thing?	What is the meaning or purpose of life?	1
82861	92770	140418	How do I start learning about artificial intelligence?	How do you learn artificial intelligence?	1
394855	120673	17712	On a general note Donald Trump is surely a smart man. How can he claim to be able to build his wall and moreover claim to make Mexico pay for it?	How Donald Trump will make Mexico pay for the wall?	1
71839	17231	1542	Forgot my Facebook password and email password. How can I log into Facebook?	How can I log in Facebook without password?	1
293416	415171	415172	How many Quora users are from India?	How many Quora users are Indian?	1
28983	53675	53676	What is the best laptop around 50k?	Which laptop is the best for a 50k budget?	1
246104	359101	359102	How do I determine an invariant subspace of linear mapping? And please show with an examples.	How do I determine an invariant subspace of linear mapping, and please show with an example?	1
363413	150649	6578	How do you know if you are in love or just limerice?	How do know that you are in love?	1
271669	389804	389805	Is the Uri attack the beginning of WWIII?	Will Uri Terror Attack in India, lead to world war 3?	1
152609	59311	239736	What is the difference between phase and line voltage?	What is the exact meaning of phase voltage and line voltage?	1
143125	226836	126593	Who is the worst Indian actor ever?	Who is the worst actor of Bollywood?	1
105335	167530	9621	Why Americans Think Hillary is a Qualified President?	What are Hillary Clinton’s qualifications to be President?	1
138235	220173	158657	What does Quora lacks in & how could it be improved?	How can Quora be improved?	1
286435	53093	166647	I really like this girl but but she has a boyfriend what should I do?	I really like this girl for about 2 years long but she already has a ''boyfriend''.. what should I do?	1
60206	105323	27912	Why should Americans vote for Donald Trump?	Will the Americans actually vote Donald Trump?	1
128695	156565	206905	How will GST bill affect our life?	What is gst tax and how much it would affect on the bills?	1
304305	89351	245953	Which is the best place for shopping in Lucknow?	Which are the best places to visit in Lucknow?	1
30679	56633	56634	When would the World War III break out?	If there was a world war III around this time period what would most likely be the start of it?	1
42589	2420	57054	What are some of the best jokes you've ever heard?	What is the best joke you have ever heard?	1
183722	280871	280872	What's the best way to get back to sleep if one wakes up in the middle of the night?	How do I get back to sleep when I wake up in the middle of the night?	1
54199	95705	95706	How do I prepare for IBPS clerk Mains 2016?	How do I prepare for IBPS clerk Mains exam 2016?	1
112517	34001	49350	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	Where can I found wide variety of ceramic tiles in Sydney?	1
123614	199817	199818	Why the people are against caste based reservation, not against the discrimination done against the lower caste?	India: Why are so many people talking against reservation but not against discrimination on caste?	1
273049	307384	913	What did you learn from Batman?	What are the life lessons you can learn from the dark knight?	1
251066	365093	365094	How do I crack the GMAT?	What should be the way to crack the GMAT?	1
13591	26085	26086	What do Pakistanis think of Nawaz Sharif's speech at UNGA, New York?	How do you see Pakistan PM Nawaz Sharif's speech at UN?	1
305177	65661	158399	What does Hillary Clinton plan to do with illegal immigrants?	Hillary Clinton: What will you do, if anything, about illegal immigration?	1
60557	15291	105884	What activities can I do in my spare time to train my brain and become more intelligent?	How can a person become more intelligent?	1
209896	314312	214759	Why do clicks from Quora come up as direct traffic in my Google Analytics reports?	Why does Google Analytics attribute traffic coming from a Quora post as direct?	1
384443	6201	27899	How does having sex feel for the first time?	How does it feel to have your first sex?	1
337040	26248	51283	Will we ever become immortal?	Can we ever reach immortality?	1
84597	96747	143007	How can I increase my creativity?	How can one increase creativity?	1
2577	5120	5121	Why do people think that they are better than everyone and everything else?	Why is it that people think that they are better than everyone else?	1
156328	34543	56068	How can I manage my anger?	How can I manage my anger issues?	1
12276	23662	23663	What are the things that are constant in life?	What are some of the things which are constant in life?	1
297977	260009	420407	Is there any way to reduce eye numbers?	What is the best ways to reduce eyes numbers?	1
186833	284888	284889	Will there be any second merit list announced? I've scored 45.8% marks in NIFT CAT GAT entrance exam 2016. Cuttoff is 47.2% for b.des (gen category)	Will there be any second merit list announced? I've scored 45.8% marks in NIFT CAT GAT entrance exam 2016. Cuttoff is 47.2% for b.des (gen category).	1
253417	367970	367971	Is war likely in the South China sea?	Is the tension in the South China Sea likely to spark a war?	1
249667	363353	118416	How much of an effect would my phone have on a plane if I didn't put it in airplane mode?	What happens if you don’t put your phone in airplane mode?	1
16269	28974	797	How do I pass a meth drug test?	Can hair dye help pass a hair follicle drug test for daily meth smokers?	1
242684	261714	234021	How can love hurt so much?	Why does unconditional love hurt?	1
391939	32165	26610	How can I increase English vocabulary?	How can I increase my vocabulary?	1
401930	15004	18074	How do I get addmision in MIT?	How can I get admitted to MIT?	1
156360	39989	127549	What is most important thing in life? Can we categorize it?	What are the things that are important in life?	1
342773	470802	470803	Does marijuana help fibromyalgia?	Can cannibus help fibromyalgia?	1
307582	155612	80433	Is America really the land of the free?	Is America still the land of the free and the home of the brave?	1
346123	174070	59179	How can one change his life in 30 days?	What can I do for 30 minutes a day that can change my life?	1
196203	18482	13324	How did Donald trump won US presidential election 2016?	How did Donald Trump win the 2016 Presidential Election?	1
96426	160621	160622	How can I withdraw money from neteller as I got some real money in the account?	What is the best way to withdraw money from neteller?	1
293801	185327	217391	What should I do after learning Java core as per today's demand?	What after core Java?	1
41364	44445	74694	What can I do to increase penis size?	How do I increase the size of a penis?	1
287277	209112	408007	What makes people hate brahmins?	Why do some people still hate the Bramhin community in the 21st century?	1
206395	309795	309796	Can graffiti artists spray graffiti in rockdale county, ga?	Can graffiti artists spray graffiti in Rockdale County, Georgia?	1
304296	307975	234589	How do I motivate myself to go back to the gym?	How do I motivate myself to go to the gym regularly?	1
72816	125047	125048	How do I crack banking exams in one year?	How do I crack banking exam in one year?	1
264669	9588	3061	Will there be a World War III soon?	How close are we to World War Three, and how bad would it be?	1
386623	171105	11670	How could I calculate tension?	How to calculate tension in physics?	1
223341	331131	95705	How do I prepare for IBPS clerk Mains 2016 exam?	How do I prepare for IBPS clerk Mains 2016?	1
258490	374075	374076	How can a skincare app help you? What features would you want it to have?	What features do you wish most skincare app had?	1
226623	335274	37874	What is the best coding language to start programming with? Why?	Which is the best way and language to start programming with?	1
221357	231818	328693	Why do some people hate Quora? What are some of the major complaints?	Why do I hate Quora?	1
365295	45052	6120	How to gain weight ?	What should I do to gain some weight?	1
201364	303354	303355	What is a nematode and what are some examples?	"What is a ""nematode""? What are some examples?"	1
389386	17661	78899	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in London?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Windsor?	1
82221	47796	139472	What is the mathematical background necessary for competitive programming?	What are some 'must-learn' math algorithms to do well in competitive programming?	1
62735	109292	109293	What is the best way to reduce my appetite?	How can I decrease my appetite?	1
346480	474854	104330	What do you do during weekends?	What do you usually do on weekends?	1
124964	8241	28516	What is the best way to learn hacking in short time?	How can I learn hacking at home?	1
298195	414336	420654	Who is Elon Musk? Why is there so much talk about him?	Who is Elon Musk and why does everyone keep talking about him?	1
31774	18918	54065	Why do my questions on Quora need improving?	I have many questions to ask, but they all need improvement on Quora. How can I proceed?	1
180906	277255	277256	Why do stars orbit in our galaxy at the same speed?	Why do planets orbit the sun at different speeds, yet stars in our Galaxy orbit the center black hole at the same speed?	1
6185	12125	12126	Which indian movie has the biggest collection record?	Which Indian movie has highest collections?	1
274654	307457	156746	How the universe has been created?	How did the universe begin?	1
155873	71145	55512	How can I improve my story writing skills?	How can I improve my writing skills to write advanced composition?	1
53183	26997	94053	What are the top most SEO Company in Delhi?	How do I find Best SEO Company in Delhi?	1
172305	33251	118673	Does universe expand because of some energy? And if yes and expansion has no limit, is that energy infinite or at least potentially infinite?	If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?	1
33246	61108	61109	Why is the US healthcare system the worst in the western world?	What's wrong with the US healthcare system?	1
289961	411165	411166	Which is the best CDS coaching centre in Delhi?	Which is the best coaching centre for cds in Delhi and why?	1
26897	50006	23640	What are your New Years resolutions for 2017?	What is your New Year's resolutions for 2017?	1
214926	320648	320649	What is function in computer programming?	What is a function in computer programming?	1
59302	103883	103884	What were the causes of the Battle of Dunkirk?	What triggered the Battle of Dunkirk?	1
306964	430581	430582	How can I increase my aptitude skills?	How do i increase my aptitude level?	1
337124	154733	205268	Which is the most beautiful city in world?	What is the most beautiful city in the world?	1
173290	267364	153185	How can I sell a domain name? And is it safe?	What is the best way to sell a domain name?	1
148503	27517	32200	Why don't many people posting questions on Quora check Google first?	Why do so many people ask google-able questions on Quora?	1
363439	40320	276429	Why can some people not say sorry?	Why do people not say sorry?	1
39922	72310	72311	How can I calculate the equivalent resistance of a circuit?	How can the equivalent resistance of a circuit be calculated?	1
182025	278694	278695	How can I develop my patience?	How do I develop patience in life?	1
294652	416591	416592	What are some cheap smartphones?	What are some really cheap smartphones?	1
164579	255701	50566	Is there a Quora user who have seen a UFO?	Have you seen an alien?	1
352447	1749	60274	How can changing 500 and 1000 rupee notes end the black money in India?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
45189	81005	81006	Which is the most beautiful Scandinavian country?	What is the most beautiful scandinavian country?	1
103737	171396	171397	How can I become a listener in 7 cups app?	How can I be a listener in 7 cups?	1
385760	499708	517924	Where can I hire very experienced plastering contractors in Boston?	Where can I get expert plastering contractors service in Boston?	1
300011	422764	422765	When I buy a new MacBook Pro what software comes with it?	What software does the Macbook Pro come with?	1
75590	17894	114336	How can I lose 25 pounds in a month?	What is the best diet to lose 30 pounds in a month?	1
191167	23410	87933	What exercise can help me to reduce my thigh fat?	What can be done to reduce thigh and hip fat in men?	1
98771	164085	164086	Where can I buy, various range of custom lanyards in Melbourne?	Where can I get different types of designer lanyards in Melbourne?	1
27154	50463	50464	Will my credit score be 700 if put down 700 for a secured credit card?	Do secured credit cards set your credit score by the amount you put down?	1
266125	7168	24723	How can I increase traffic very soon on my blog?	How can I increase the traffic on my website?	1
134693	57532	215232	How can I learn Python programming quickly and effectively?	How do I learn Python Programming the most effective way?	1
366846	370318	310055	Can receiving end current be greater than sending end current in medium transmission lines?	Can the sending end current be smaller than receiving end current in medium transmission line for 100 MVA load?	1
313779	4370	175714	What is the best option to respond to Pakistan after Uri attack?	How can India retaliate against terror sponsored states after the recent Uri Attack?	1
164694	255852	205110	Why should I become a fashion designer?	What should I do to become a fashion designer?	1
150129	30859	62004	Can i get pregnant the day after my period ends?	Can I fall pregnant after 3days of my period?	1
397562	530689	348713	Which is the best english grammar book to study for competitive exams?	Which is best English grammar book for competition exam?	1
162349	252755	252756	What was the funniest photo ever taken?	What is the funniest photo you have ever taken?	1
290874	264410	120284	What is the best computer language to learn?	What is the best computer programming language to learn? By keeping present and future market in mind.	1
17011	32380	32381	What is the right way to search in Google?	Is there really a right way to search in Google?	1
240609	226733	105578	How can I convince my parents to buy me a dog?	How should I convince my parents to get me a dog?	1
254274	29453	223437	How much can I spend on rent if I make $350k a year in Manhattan?	How much can I spend on rent making $144k a year in Manhattan?	1
288671	409664	409665	How can you make a homemade fleshlight?	What are some ways to make a homemade fleshlight?	1
266174	179677	36059	Have you ever seen ghost in your real life?	Have you ever seen any ghost?	1
59634	104417	40995	What are the best career options for electrical engineer who is interested in construction field?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
160956	250927	250928	Why did Steve Jobs dip his feet into toilet bowls?	Why did Steve Jobs wash his feet in a toilet?	1
193801	276861	293818	Is there any real way to boost your internet speed virtually?	Is there any reliable way to boost internet speed if yes then how?	1
81414	138229	4447	How can I learn & speak & write English?	How can I learn to speak a fluent English?	1
296400	211052	41143	What are good strategies for trading binary options?	What are the best Binary options Trading strategy?	1
191763	291199	291200	Why it is necessary to boil sodium extract with concentrated HNO3 before detecting halogens?	Why do we need to boil Na extract with HNO3 in Silver Nitrate test?	1
193670	293648	18243	What one thing do you want to achieve in your life and why?	What is the one thing you always wanted to achieve in your life?	1
193152	171401	201807	Should psychiatry be banned?	Should psychiatry be abandoned?	1
397408	530529	530530	How do you come back from massive failure?	How do I come back from failure?	1
6896	1899	13497	How do I become an attractive girl?	How can I become a more attractive girl?	1
381144	512832	491084	How can I add text next to an image using HTML?	How can I add text on top of an image using HTML?	1
119740	4903	163315	Why are so many good quality answers collapsed on Quora?	Why do some answers get collapsed on Quora?	1
144356	34751	16663	What are some of the best ways to break out my comfort zone?	What are some of the straight to the point example of getting out of the comfort zone?	1
258911	374593	330286	What is the best ecommerce platform for apparel?	Why Magento is the best e-commerce platform?	0
326530	452848	452849	What kind of people do ENFPs hate?	How do people who have a ENFP personality fit in a startup environment?	0
208443	312436	312437	What are your best strategies for researching?	What is a good strategy?	0
318085	443378	443379	What are things that Aristotle taught to Alexander before invading India?	Can Germany invade India?	0
87143	146811	146812	Should I talk to this guy I like?	How should I talk to the girl I like?	0
56922	100121	100122	I've been playing trumpet for 8 years and it’s just not as fun as it used to be, what should I do?	Can I be a pro trumpet player in just 3 months?	0
302814	276738	425845	What IDE should I choose between Netbeans or Eclipse for Java programming if I am a beginner?	Which is better, Eclipse or Netbeans? Why?	0
354822	483979	18338	If some random person adds you on Facebook, should you accept?	How do I find and add friends on Facebook?	0
304925	428260	101152	What are some good books to read if I want to learn about the stock market?	Finance: Which is the best way to learn about stocks?	0
239095	243354	229062	What are some sentence examples using idiomatic expressions?	"What are some sentence examples using ""furthermore""?"	0
164556	255669	255670	What are some funny unknown and inspiring short stories?	What are some inspirational short stories?	0
151253	237863	237864	Can guinea pigs eat potatoes?	Can a guinea pig eat bananas?	0
153869	241426	241427	What is civil engineering?	What is a civil engineer?	0
400792	290317	534152	Which candidate handled the race question best during the first presidential debate?	In the spirit of the penalty fitting the crime how did the fine for copying a movie get to be so high?	0
384278	122305	487339	Which is the largest hedge fund in India?	What are the top hedge funds in India?	0
52287	92595	92596	Who invented Classical music?	How do you think of classical music?	0
351128	479944	90524	What universities does Cousins Properties recruit new grads from? What majors are they looking for?	What universities does Parkway Properties recruit new grads from? What majors are they looking for?	0
224012	331978	223005	Why do my ABS and brake lights come on?	Why do my ABS and brake lights come on in high speeds?	0
373843	90606	504700	What are the best beatboxing videos on YouTube?	What are the best drumming videos on YouTube?	0
274104	202148	261363	What is meaning of the terms appearing under ‘stats for nerds’ on YouTube?	"What does ""YouTube"" mean?"	0
249689	363378	363379	Are there any affordable accredited online courses available in the UK?	I have been banned from PayPal and cannot use eBay. Are there any other good examples of online auctions available to me in the UK?	0
216849	323077	323078	My daughter moved to California, but is driving my car that is owned and registered in a different state. Does it need to be registered in California?	How do I block my bank account from any deposits?	0
291667	413126	413127	What to do if your knee hurts when you walk?	Why do my knees hurt when I walk?	0
94448	157733	157734	Which is the best colour for iPhone 7plus?	Which is best colour in iPhone 6 Plus?	0
336829	464229	464230	What's the best way to get PR for a mobile app?	What is the best way to get a mobile app manufactured?	0
299739	422445	422446	"What is the difference between ""limit on"" and ""limit to""?"	What is the difference between a limit and the limit?	0
52575	93069	93070	What are the best frontline episodes?	What is the best episode of Detective Conan?	0
19832	37466	37467	What are some mind-blowing car accessories that exist that most people don't know about?	What are some mind-blowing phones accessories that exist that most people don't know about?	0
228467	337533	337534	Why do people believe in money?	Why don't people believe in you?	0
58084	101976	101977	How does one get into AFMC ? What is the procedure?	I am getting 612 marks in AIPMT re-test. I have Delhi quota. Should I go for MAMC or AFMC?	0
204776	189455	307773	What are ancient folk tales?	What are some interesting folk tales?	0
274491	393136	393137	What kinds of fish were consumed in the time of Jesus Christ? How were they cooked?	How many languages did Jesus Christ speak, and what were they?	0
381108	512789	512790	I have made a demand draft name in the capital letters instead of small letters will it be accepted?	Should I use capital letter after comma?	0
93890	156887	156888	If, when removing a bandaid, the bandaid sticks to the wound and starts to break the scab, is it better to leave the bandaid in place or just rip it off, removing the healthy scab?	How do I know if my wound is recovered? It is still pink after the scab came off.	0
397055	292947	530155	How do I shop for clothes online?	How do you shop for clothes?	0
239019	350518	350519	What are the places that recieve snowfall in India in August?	What are some of the best places in India to visit with your family?	0
47044	84048	84049	Is a 34C bra equivalent to a 36B bra or a 34D bra equivalent to a 36C bra for Victoria's Secret?	What is Victoria's Secret pink nation?	0
385793	517951	517952	What is the best island in Hawaii? Why?	Which island in Hawaii is the best to visit?	0
367567	497849	62463	What are some good yaoi doujinshi sites?	What are some good sites like PromGirl?	0
289906	411093	411094	Why do honey bees sting anything that comes near their hive?	At the TIFR, what were some of the topics on which research has successfully been carried out, in the biology division?	0
20617	6109	38883	What are some mind-blowing technology tools that most people don't know about?	What are some mind blowing phone tools that most people don't know about?	0
23786	44524	44525	Is authentication necessary if I have an embedded Facebook login in my Android app and all the server side calls are REST and HTTPS?	Is it possible to make third party API calls from the Parse server side code of my Android app?	0
47978	85605	85606	Morphogenetic gradients?	What is the correct terminology for companies teaming up with each other?	0
336572	463938	463939	How unhealthy are Oreos?	Why is oreo so tasty?	0
5500	10817	10818	Can I retire with this farm lifestyle and $100,000K savings?	According to kinetic theory of gases the absolute temperature of a perfect gas is?	0
57158	100478	100479	First came CRT TV, then came LCD, plasma, LED, 3D, and now it is O-LED. What could be the next TV technology?	Which one is more harmful for the eyes: LCD, LED or CRT TV?	0
77328	111871	132054	Is it better to bathe with cold water during winter or with hot water?	Is it necessary to take a regular shower after taking a bath?	0
142733	67112	158684	Which is a suitable solar panel installation provider near Sacramento, California CA?	Which is a suitable solar panel installation provider near Kingsburg, California CA?	0
194832	295134	199724	How do I get a PMP certification?	What is the best way to prepare for PMP Certification?	0
31191	57530	57531	What are the positive effects of population?	What are the positive effects of urbanization? What are the negative effects?	0
197716	205275	14376	Pornstars: What is Celeste currently doing?	Can you see who views your Instagram?	0
127832	53332	205724	What is the best way to learn morse code?	Is it good to learn about morse codes?	0
249460	363106	363107	What is the correct time to wish someone a good evening rather than good afternoon?	"Psychology of Everyday Life: Why do people say ""belated happy birthday""? How can they wish someone to have a good day which is now in the past? How did it come to become so common?"	0
305389	428790	428791	Did anyone have a bad experience after getting engaged/ married to someone they found though a matrimonial website?	Is getting married at 20 a bad idea?	0
28230	52366	52367	How does review42.com work?	How clickbuzzer.com works?	0
364375	270845	33933	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Hawaii?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Washington?	0
