index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3316	main-news	MSRpar	2012train	0564	none	none	ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali.	"But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali."	4.250
2461	main-news	MSRpar	2012test	0021	none	none	An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.	An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said.	4.250
4446	main-news	headlines	2014	0125	none	none	Israeli envoys summoned over settlement plans	Britain summons Israeli envoy over settlements	2.5
2426	main-forum	deft-forum	2014	0426	none	none	We both thought the movie was good and we didn't find it confusing in any way.	I thought it was good, and I didn't find it confusing.	3.2
3569	main-news	deft-news	2014	0119	none	none	many of those executed in iran are hanged in public.	many of the people executed are hanged in public.	3.4
1046	main-captions	images	2014	0065	none	none	A cruise liner docked at the shoreline.	A cruise ship docked at shore.	4.4
4657	main-news	headlines	2014	0377	none	none	Egypt Army Launches New Air Raids on Sinai Militants	Egypt launches new assault against Sinai militants	3.4
3102	main-news	MSRpar	2012train	0230	none	none	She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.	She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.	3.455
5313	main-news	headlines	2015	0898	none	none	Hot-Air Balloon Catches Fire in Virginia	Hot Air Balloon 'Catches Fire And Crashes'	2.80
3580	main-news	deft-news	2014	0130	none	none	india accuses islamabad of funding and training guerrillas.	india accuses pakistan of funding and training the cross-border guerrillas.	3
2712	main-news	MSRpar	2012test	0404	none	none	Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .	Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications.	4.000
177	main-captions	MSRvid	2012test	0262	none	none	The cats are playing with each other.	Two cats are fighting each other.	2.600
5188	main-news	headlines	2015	0590	none	none	Judge OKs force-feeding California inmates	U.S. judge approves force-feeding Californian inmates on hunger strik	4.60
301	main-captions	MSRvid	2012test	0448	none	none	A dog is looking into swimming pool.	A dog is walking along the edge of a pool.	2.600
1981	main-captions	images	2015	1442	none	none	Two dogs are peeing at a red fire hydrant.	Two dogs are urinating on the red fire hydrant.	5.00
2915	main-news	MSRpar	2012test	0694	none	none	"This moves us a lot closer to saying that the foam can do this kind of damage," said Hubbard, a member of the Columbia Accident Investigation Board.	"I think this moves us a lot closer toward saying that foam can do this kind of damage," Hubbard said.	3.600
3197	main-news	MSRpar	2012train	0390	none	none	State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.	Missouri Education Commissioner Kent King said he was disappointed by the scores.	3.200
152	main-captions	MSRvid	2012test	0224	none	none	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.400
4421	main-news	headlines	2014	0094	none	none	Russia unveils $30 billion oil link to Pacific	Russia unveils $25bn oil link to Pacific	3.4
2344	main-forum	deft-forum	2014	0344	none	none	I don't understand how freedom of speech will be prohibited.	Your freedom of speech will be no more prohibited than it is today.	3.8
1866	main-captions	images	2015	1131	none	none	A large white and grey dog runs through a yellow tunnel in an obstacle course.	A white and black dog is running out of a yellow and orange tube.	3.60
4793	main-news	headlines	2014	0554	none	none	Cambodian opposition leader Sam Rainsy returns to stir up election	Cambodia opposition head turns to parliament in poll bid	3
4739	main-news	headlines	2014	0488	none	none	Imran to contest from four NA seats	Imran Khan to contest elections from four NA seats	4.75
4788	main-news	headlines	2014	0547	none	none	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions	4
24	main-captions	MSRvid	2012test	0035	none	none	A woman peels a potato.	A woman is peeling a potato.	5.000
4869	main-news	headlines	2014	0645	none	none	Snowden thanks Russia for asylum	Snowden thanks Russia for granting asylum	5
3763	main-news	headlines	2013	0014	none	none	Syrian rebels move command from Turkey to Syria	Free Syrian Army moves headquarters from Turkey to Syria	3.8
4636	main-news	headlines	2014	0356	none	none	Destruction of Syria's chemical weapons begins	Destruction of Syria's Chemical Weapons Could Prove Difficult	2.8
4469	main-news	headlines	2014	0151	none	none	Stomach bug to cause ailing Nadal to miss Australian Open	Rafa Nadal to miss Australian Open	3.4
4989	main-news	headlines	2015	0088	none	none	Nobel author Doris Lessing dies at 94	Nobel laureate Doris Lessing dies at 94	5.00
5050	main-news	headlines	2015	0240	none	none	Iran 'thwarts nuclear sabotage attempts'	Iran says detects sabotage at nuclear facility	3.60
2724	main-news	MSRpar	2012test	0421	none	none	The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.	The report was found last week tucked inside a training manual that belonged to Hicks.	3.200
4552	main-news	headlines	2014	0254	none	none	Committee nears final big immigration decisions	Senate Judiciary Committee nearing final big decisions in shaping immigration bill	3.4
1835	main-captions	images	2015	1024	none	none	A little boy clowns with a colander on his head.	A boy with a metal colander on his head.	4.20
4856	main-news	headlines	2014	0629	none	none	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58	3.8
1187	main-captions	images	2014	0274	none	none	Room with several computer monitors.	A room with four computer monitors in a row.	4
1249	main-captions	images	2014	0367	none	none	A double decker red United bus on a city street.	A doubly decker red bus driving down the road.	4
5529	main-news	headlines	2015	1446	none	none	Detroit eligible for bankruptcy protection: U.S. judge	Detroit eligible for bankruptcy protection	4.60
4527	main-news	headlines	2014	0219	none	none	Malaysia detains Australian senator at airport	Malaysia detains Australian lawmaker at airport	4
2917	main-news	MSRpar	2012test	0696	none	none	Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.	Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.	2.600
819	main-captions	MSRvid	2012train	0480	none	none	A puppy is repeatedly rolling from side to side while on its back.	A dog is rolling from side to side.	3.500
5062	main-news	headlines	2015	0270	none	none	Wreckage of Air Algerie plane carrying 116 people found in Mali	Wreckage from AirAlgerie flight AH5017 found in Mali	3.40
1772	main-captions	images	2015	0826	none	none	A dog is running along the grass.	A brown dog is running in the grass.	4.20
1875	main-captions	images	2015	1150	none	none	Two homeless men stand outside with a cardboard sign.	Two homeless young men holding a cardboard sign.	4.60
2502	main-news	MSRpar	2012test	0084	none	none	Doctors say one or both boys may die, and that some brain damage is possible if they survive.	Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.	5.000
5014	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
2972	main-news	MSRpar	2012train	0030	none	none	Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.	Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.	3.000
408	main-captions	MSRvid	2012test	0617	none	none	A woman is cooking something.	A woman is pouring ingredients into a frying pan.	3.200
1175	main-captions	images	2014	0256	none	none	A dog is wearing a gray jacket.	A dog laying in a pet jacket.	3
1617	main-captions	images	2015	0367	none	none	A group of youngsters swim in lake water	Many children are playing and swimming in the water.	4.40
3695	main-news	deft-news	2014	0245	none	none	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.	the united states and other nato members have refused to ratify the amended version until russia withdraws troops from former soviet republics moldova and georgia.	3.6
2013	main-forum	deft-forum	2014	0013	none	none	We in Britain think differently to Americans.	Originally Posted by zaf We in Britain think differently to Americans.	4
2714	main-news	MSRpar	2012test	0407	none	none	"We condemn the Governing Council headed by the United States," Muqtada al Sadr said in a sermon at a mosque.	"We condemn and denounce the Governing Council, which is headed by the United States," Moqtada al-Sadr said.	4.200
4303	main-news	headlines	2013	0691	none	none	Turkey scrambles jets near border	Turkey scrambles jets to Syrian border	3.6
1903	main-captions	images	2015	1223	none	none	A group of men playing brass instruments.	A group of guys play instruments outside.	3.40
915	main-captions	MSRvid	2012train	0621	none	none	A boy plays violin on stage.	A boy is onstage playing the violin.	4.250
328	main-captions	MSRvid	2012test	0492	none	none	An airplane is flying in the air.	A South African Airways plane is flying in a blue sky.	3.400
3361	main-news	MSRpar	2012train	0630	none	none	Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.	The computers are currently sold in Canada, the United States, and Korea.	3.750
3343	main-news	MSRpar	2012train	0601	none	none	Ernst & Young admitted no wrongdoing with the settlement.	Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.	4.000
2263	main-forum	deft-forum	2014	0263	none	none	council tax Hasn't council tax been frozen for most people?	Hasn't council tax been frozen for most people?	4.8
1643	main-captions	images	2015	0450	none	none	A skier is falling into the snow.	A skier is falling face first into the snow.	4.00
2080	main-forum	deft-forum	2014	0080	none	none	Is it legal to grow?	Yes, it's legal to grow.	2.6
2094	main-forum	deft-forum	2014	0094	none	none	Iran is also a signed of the NPT and the IAEA.	Gotta love the EK factoid that "Iran is also a signed of the NPT and the IAEA.	4.2
2360	main-forum	deft-forum	2014	0360	none	none	Is it possible his home was affected and the school was not?	Sure, it is possible his home was affected, but not the school.	3.2
1631	main-captions	images	2015	0399	none	none	Two women contestants are walking their dogs in a dog show.	Two women walk there dogs at a dog show.	4.80
2339	main-forum	deft-forum	2014	0339	none	none	God definately does not exist.	God probably does not exist.	2.6
799	main-captions	MSRvid	2012train	0451	none	none	The people threw the dummy over the cliff edge.	Some people are throwing a dummy off a cliff.	4.500
2452	main-news	MSRpar	2012test	0005	none	none	Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.	Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.	4.600
1150	main-captions	images	2014	0217	none	none	A white jeep parked in front of a store.	A white Jeep parked on a street.	3.5
4040	main-news	headlines	2013	0360	none	none	Romney, Paul vie for Maine caucus win	Romney has narrow Maine caucus win	2.8
2679	main-news	MSRpar	2012test	0360	none	none	He urged patience from Americans eager for the service, which is intended to block about 80 percent of telemarketing calls.	The free service was originally intended to block about 80 percent of telemarketer calls.	3.000
3393	main-news	MSRpar	2012train	0671	none	none	It estimated on Thursday it has a 51 percent market share in Europe.	Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.	2.800
1328	main-captions	images	2014	0484	none	none	A black cow and a brown cow stands in a plain in front of an uprooted tree.	A black cow and a brown cow standing in front of a small copse of trees in a field.	4.2
1533	main-captions	images	2015	0135	none	none	Smiling man with reflective classes.	A gentleman smiling and showing his reflective sunglasses.	4.60
4081	main-news	headlines	2013	0410	none	none	JetBlue pilot who disrupted flight declared insane, not guilty	JetBlue pilot who caused disruption on flight not guilty	3.8
2301	main-forum	deft-forum	2014	0301	none	none	How long after the obliteration should the kid return to school?	How long after the obliteration should it no longer bother the kid?	3
5251	main-news	headlines	2015	0746	none	none	Workers killed in India building collapse	76 killed in Bangladesh building collapse	3.00
1212	main-captions	images	2014	0319	none	none	A cruise liner docked at a port.	A cruise ship docked at a coast.	3.2
3067	main-news	MSRpar	2012train	0168	none	none	The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.	The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.	5.000
4400	main-news	headlines	2014	0065	none	none	Israel conducts airstrike on Syria	Israel launches new airstrike against Syria	4.4
3436	main-news	MSRpar	2012train	0731	none	none	Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.	The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.	2.750
2509	main-news	MSRpar	2012test	0102	none	none	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.	3.800
2030	main-forum	deft-forum	2014	0030	none	none	I wood have asked her if she is up for a treesome.	I wood have at least asked if a threesome was out of the question.	4.8
3736	main-news	deft-news	2014	0286	none	none	after the first meeting between leaders of the european union and leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro, leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership.	leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union.	3.2
3934	main-news	headlines	2013	0229	none	none	Mob kills man for burning Quran	Pakistani Mob Kills Man 'for Burning Koran'	4
830	main-captions	MSRvid	2012train	0492	none	none	A rabbit is sniffing and pawing a stuffed rabbit.	A live rabbit is playing with a stuffed animal bunny.	4.500
13	main-captions	MSRvid	2012test	0020	none	none	A person is folding a piece of paper.	Someone is folding a piece of paper.	4.667
684	main-captions	MSRvid	2012train	0271	none	none	A girl dances in the rain.	A woman is dancing in the rain.	3.000
3094	main-news	MSRpar	2012train	0213	none	none	"This has been a persistent problem that has not been solved," investigation board member Steven Wallace said.	"This was a persistent problem which has not been solved, mechanically and physically," said board member Steven Wallace.	4.000
2550	main-news	MSRpar	2012test	0167	none	none	Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.	His first Father's Day as a dad, his first major as a champion.	3.000
4230	main-news	headlines	2013	0600	none	none	What the Pope's butler saw – aide arrested over Vatican leaks	Pope’s butler arrested in scandal over Vatican leaks	3.4
2881	main-news	MSRpar	2012test	0655	none	none	Officials with North Carolina Speedway at Rockingham could not be reached.	NASCAR officials could not be reached for comment Tuesday.	2.909
2682	main-news	MSRpar	2012test	0364	none	none	The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres.	The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire.	3.250
4652	main-news	headlines	2014	0372	none	none	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	4.6
3058	main-news	MSRpar	2012train	0152	none	none	Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.	The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.	4.400
5329	main-news	headlines	2015	0930	none	none	PCB appoints Waqar Younis as head coach	Waqar Younis back as Pakistan coach	5.00
1163	main-captions	images	2014	0234	none	none	A close-up of a sheep with its tongue hanging out.	Close up image of a sheep with it's tongue hanging out.	5
1500	main-captions	images	2015	0008	none	none	A black dog emerges from the water with a white ball in its mouth.	a black dog walking out of the water with a white ball in his mouth.	4.80
1936	main-captions	images	2015	1319	none	none	two puppies playing around in the grass	Two puppies play in the grass	5.00
3847	main-news	headlines	2013	0122	none	none	Pakistan condemns U.S. drone strikes	Pakistan convoy heads to protest US drone strikes	3.2
2941	main-news	MSRpar	2012test	0729	none	none	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.250
4621	main-news	headlines	2014	0338	none	none	Honduran ambassador to Colombia sacked after wild party	Honduras ambassador resigns after alleged embassy orgy	3.6
1439	main-captions	images	2014	0653	none	none	A black dog stands next to materials at a construction site.	A black dog standing in a room being constructed.	3.2
5566	main-news	headlines	2016	0121	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russia warns it will respond if interests attacked in Ukraine	Russia warns it will 'respond' if interests in Ukraine attacked	5
2624	main-news	MSRpar	2012test	0279	none	none	French retirees will increase from one fifth to a third of the population by 2040.	By 2040, retirees will account for a third of the population, up from a fifth today.	4.000
5140	main-news	headlines	2015	0478	none	none	Prince George is christened at St James's Palace	Prince George christened in London	3.80
5144	main-news	headlines	2015	0483	none	none	Bradley Manning-WikiLeaks case turns to sentencing	Manning WikiLeaks case turns to sentencing phase	5.00
3661	main-news	deft-news	2014	0211	none	none	putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty.	putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.	5
4870	main-news	headlines	2014	0646	none	none	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair	4.2
3799	main-news	headlines	2013	0062	none	none	China news agency: Still hope for Syria peace	China state news agency: There's still hope for Syria peace	4.2
5153	main-news	headlines	2015	0501	none	none	North Korea blocks access to joint industrial zone	North Korea Blocks Access to Key Industrial Zone	4.20
5042	main-news	headlines	2015	0218	none	none	U.N. condemns ethnic killings in South Sudan oil town	UN Condemns Ethnic Killings in South Sudan	4.60
2203	main-forum	deft-forum	2014	0203	none	none	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.	2.5
1832	main-captions	images	2015	1015	none	none	A man walks toward a policeman standing in a crosswalk on a city street.	A policeman stands in a crosswalk in a city.	3.00
5429	main-news	headlines	2015	1185	none	none	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation	4.40
4542	main-news	headlines	2014	0240	none	none	N Korea to halt work at joint industrial zone	North Korea blocks access to joint industrial zone	4
178	main-captions	MSRvid	2012test	0263	none	none	A person is writing.	A person is writing with a pencil.	3.600
3053	main-news	MSRpar	2012train	0143	none	none	A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night.	A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night.	4.000
4845	main-news	headlines	2014	0617	none	none	In Pakistan, army adamant on fighting the other Taliban	Pak army adamant on fighting the other Taleban	4.8
2935	main-news	MSRpar	2012test	0721	none	none	Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.	Outside the court, Sriyanto denied to The Age that he had done anything wrong.	3.200
4318	main-news	headlines	2013	0711	none	none	Indonesia anti-terror squad kills two suspected militants	Indonesia police shoot dead suspected militants in Bali	3.2
2872	main-news	MSRpar	2012test	0644	none	none	The findings were published in the July 1 issue of the Annals of Internal Medicine.	The findings are being published today in the Annals of Internal Medicine.	3.800
3671	main-news	deft-news	2014	0221	none	none	88 percent of the liberal democratic party supports economic sanctions.	80 percent of the opposition democratic party supports economic sanctions.	3.8
4035	main-news	headlines	2013	0355	none	none	Iron Dome intercepts 17 rockets	Iron Dome intercepts two rockets fired at Beersheba	2.6
2512	main-news	MSRpar	2012test	0109	none	none	He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.	He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.	3.000
1675	main-captions	images	2015	0522	none	none	A girl does a back bend on the beach.	A girl doing a back bend at the beach.	4.80
5579	main-news	headlines	2016	0217	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Cars, drivers plunge into river after Wash. I-5 bridge collapse	Cars plunge into river as US bridge collapses	3
5581	main-news	headlines	2016	0240	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Communist rebels ambush Philippine police, kill 7	Communist rebels kill eight Philippine police	4
5231	main-news	headlines	2015	0699	none	none	Islamists still holding some 30 hostages as Kenya mall standoff continues	Death toll rises as Kenya mall siege continues	3.20
1036	main-captions	images	2014	0052	none	none	A man sitting in a cluttered room.	A man lies in a bed in a cluttered room.	3.2
1433	main-captions	images	2014	0641	none	none	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.	4.2
393	main-captions	MSRvid	2012test	0595	none	none	A group of penguins is walking.	A large amount of penguins are heading to the ocean.	2.800
2572	main-news	MSRpar	2012test	0204	none	none	The men were immediately flown to nearby Botswana on a chartered Air Malawi flight, Malawi intelligence officials said on condition of anonymity.	The men were flown to nearby Botswana on an Air Malawi flight, the officials said.	3.533
2367	main-forum	deft-forum	2014	0367	none	none	Ha, ha, ha, ha, ha, ha!	Ah ha, ha, ha, ha, ha!	5
2601	main-news	MSRpar	2012test	0246	none	none	Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.200
3075	main-news	MSRpar	2012train	0180	none	none	In connection with the incident, I have acknowledged that I behaved inappropriately."	"I have acknowledged that I behaved inappropriately," he said.	4.250
4148	main-news	headlines	2013	0496	none	none	Brazil's 'pop-star priest' gets mammoth new stage	Brazil's 'Pop-Star Priest' Gets Mammoth New Stage	5
3713	main-news	deft-news	2014	0263	none	none	the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute.	spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.	2.6
2980	main-news	MSRpar	2012train	0043	none	none	The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application.	The vulnerability exists in the way Microsoft's Visual Basic for Applications checks document properties passed to it when a document is opened.	3.800
5043	main-news	headlines	2015	0220	none	none	Feds drop 'morning-after pill' appeal	US to allow morning-after pill for girls of any age	2.60
3980	main-news	headlines	2013	0284	none	none	U.N. observer patrol arrives at Syria massacre site	UN observers reach Syria massacre village	4.4
5593	main-news	headlines	2016	0309	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	White diamond breaks record in Hong Kong auction	White diamond fetches record $34m at HK auction	4
3703	main-news	deft-news	2014	0253	none	none	iraq has been lobbying for the security council to stop using the country's oil revenue to pay compensation to victims of the 1991 gulf war and the salaries of the united nations monitoring, verification and inspection commission inspectors and to have all money remaining in the united nation's oil-for-food accounts transferred to the government's development fund.	iraq's new leaders have been lobbying for the united nations security council to stop using the iraq's oil revenue to pay the salaries of the inspectors and to have all money remaining in the united nation's oil-for-food account transferred to the iraqi government.	4
4534	main-news	headlines	2014	0231	none	none	Egypt votes in new constitution	Egyptians Vote On New Constitution	4.8
4817	main-news	headlines	2014	0582	none	none	Bomb explodes at Greek shopping mall, two people injured	Bomb explodes at Athens shopping mall, 2 wounded	4.4
5350	main-news	headlines	2015	0982	none	none	UK vote rejects military action	Britain rejects Syria military action	3.40
5118	main-news	headlines	2015	0416	none	none	Outrage after reports emerge about 6-year-old Indian girl raped at school	Outrage After Indian Girl, 6, Raped at Her School	5.00
1398	main-captions	images	2014	0592	none	none	A blue and orange airplane flying with its landing gear down.	A red and blue plane flying with its landing gears down.	2.6
1265	main-captions	images	2014	0388	none	none	Sail boat sailing on the water.	Sailboat sailing on a cloudy day.	3.4
4741	main-news	headlines	2014	0490	none	none	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse	2.8
125	main-captions	MSRvid	2012test	0185	none	none	The people got off the train.	The people got off the train at the station.	4.000
4006	main-news	headlines	2013	0319	none	none	HRW: Jordan biased against Palestinians from Syria	Jordan biased over Palestinians from Syria	4.2
2554	main-news	MSRpar	2012test	0175	none	none	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.	Grassley and Baucus said they had rejected that approach in their plan.	3.000
1450	main-captions	images	2014	0677	none	none	A young boy laying on a sofa with a dog.	A small boy laying on a sofa with a dog.	5
4572	main-news	headlines	2014	0279	none	none	Thousands protest gay marriage	Thousands protest gay marriage in Paris	3.6
1813	main-captions	images	2015	0953	none	none	three little boys cover themselves with bubbles.	Three children standing by a pool are covered in foam bubbles.	4.20
3575	main-news	deft-news	2014	0125	none	none	the u.s., other western nations and nato condemned the violence.	the u.s., other western nations and nato demanded a cease-fire.	3.6
2000	main-forum	deft-forum	2014	0000	none	none	How about some testimonies from real health experts?	Also, who's to say there aren't testimonies from "real" health experts on there?	3
2534	main-news	MSRpar	2012test	0140	none	none	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	4.750
1307	main-captions	images	2014	0447	none	none	A orange and white cat asleep on a leather chair.	A orange and white cat laying on a blanket in a black leather chair.	4
2877	main-news	MSRpar	2012test	0649	none	none	Earlier, he told France Inter-Radio, "I think we can now qualify what is happening as a genuine epidemic."	"I think we can now qualify what is happening as a genuine epidemic," Health Minister Jean-Francois Mattei said on France Inter radio.	3.200
4719	main-news	headlines	2014	0459	none	none	New World Trade Center declared tallest building in U.S.	One World Trade Center Named Tallest US Building	4.2
1591	main-captions	images	2015	0280	none	none	Two people sit on the end of a dock.	Two people sitting on a dock.	4.20
1232	main-captions	images	2014	0342	none	none	Boy with glasses typing on a computer.	A boy looking at a computer screen.	3.2
3385	main-news	MSRpar	2012train	0661	none	none	Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.	Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.	3.750
5002	main-news	headlines	2015	0117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.40
3919	main-news	headlines	2013	0207	none	none	Nadal tumbles into French Open final	Nadal through to seventh French Open final	4
777	main-captions	MSRvid	2012train	0413	none	none	A man plays a trumpet.	A man is playing a musical instrument.	3.400
2767	main-news	MSRpar	2012test	0477	none	none	The new Army Commander is the Masaka Armoured Brigade commanding officer, Brigadier Aronda Nyakairima who is now promoted to major general.	PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander.	3.200
526	main-captions	MSRvid	2012train	0052	none	none	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.400
2515	main-news	MSRpar	2012test	0114	none	none	"But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech."	Byrd, speaking from the Senate floor, said he questioned "the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech."	3.000
2930	main-news	MSRpar	2012test	0716	none	none	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.	They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said.	3.000
2387	main-forum	deft-forum	2014	0387	none	none	I have seen UFO over Warsaw in the past.	Respectfully submitted, Steve I have seen UFO over Warsaw in the past.	4
3235	main-news	MSRpar	2012train	0442	none	none	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.	3.600
5368	main-news	headlines	2015	1029	none	none	Westgate mall attackers spent four months planning in Nairobi	Westgate attackers spent four months planning in Nairobi, says official	4.60
4442	main-news	headlines	2014	0120	none	none	Egypt increases security before pro-Morsi protests	Egypt bracing for massive protests	3
1472	main-captions	images	2014	0710	none	none	A small plane parked at an airfield with a cloudy sky overhead.	A small white plane parked in an airport on a cloudy day.	4.6
1103	main-captions	images	2014	0143	none	none	A boat with four sails is sailing on water.	Sail boat sailing on the water.	3.6
5032	main-news	headlines	2015	0194	none	none	At Least 22 Dead After China Earthquake	At least 89 dead in China earthquakes	2.80
204	main-captions	MSRvid	2012test	0298	none	none	A woman holds a kangaroo.	A woman is picking up a kangaroo.	3.250
4424	main-news	headlines	2014	0097	none	none	7.2-magnitude quake hits Pakistan: CENC	7.7-magnitude earthquake hits SW Pakistan	3.8
18	main-captions	MSRvid	2012test	0028	none	none	A cat is rubbing against baby's face.	A cat is rubbing against a baby.	3.800
4802	main-news	headlines	2014	0564	none	none	2 Turkish unions call for strike on Monday in protest over police violence	Turkey unrest: Unions call for strike over police crackdown	3.4
1953	main-captions	images	2015	1360	none	none	Person with two ski poles skiing down a snowy hill.	A person skiing down a snowy hill.	4.20
150	main-captions	MSRvid	2012test	0221	none	none	A woman cracks two eggs into a glass bowl.	A woman is cracking an egg into a bowl.	3.800
5119	main-news	headlines	2015	0419	none	none	Janet Yellen to become first woman to lead the Federal Reserve	US Senate confirms Janet Yellen as US Federal Reserve chief	4.60
