sentence	label
can such a cold movie claim to express warmth and longing ? 	0
dreadful day 	0
feel more like a non-stop cry for attention 	0
low-brow 	0
like a sucker 	0
to boring , self-important stories of how horrible we are to ourselves and each other 	0
is more frustrating than a modem that disconnects every 10 seconds 	0
compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people 	0
it 's a loathsome movie , it really is and it makes absolutely no sense 	0
does n't add up to a whole lot . 	0
think this movie loves women at all 	0
fails to spark this leaden comedy 	0
fails to fulfill its own ambitious goals 	0
slow and 	0
is too heady for children , and too preachy for adults 	0
, you are likely to be as heartily sick of mayhem as cage 's war-weary marine . 	0
about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal . 	0
is as generic as its title 	0
the viewer 's patience 	0
would 've reeked of a been-there , done-that sameness . 	0
its disgusting source material 	0
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious 	0
is a deeply unpleasant experience . 	0
several cliched movie structures : the road movie , the coming-of-age movie , 	0
naipaul fans may be disappointed . 	0
it is n't entirely persuasive 	0
the film to drag on for nearly three hours 	0
sad nonsense 	0
at times a bit melodramatic and even a little dated ( depending upon where you live ) 	0
could be a single iota worse ... 	0
's nowhere near as good as the original 	0
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex 	0
if there 's no art here 	0
for attention it nearly breaks its little neck trying to perform entertaining tricks 	0
are not at all entertaining 	0
daft by half ... 	0
highly-praised disappointments i 	0
revulsion 	0
indifference 	0
you to scratch a hole in your head 	0
superficial treatment 	0
accept it as life and 	0
posing as a real movie . 	0
a besotted and obvious drama that tells us nothing new 	0
story becomes a hopeless , unsatisfying muddle 	0
tear ducts does n't mean it 's good enough for our girls 	0
lacking any real emotional impact 	0
to be oblivious to the existence of this film would be very sweet indeed . 	0
tv sitcom material 	0
third-rate horror sequels 	0
a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . 	0
like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz . 	0
is busy contriving false , sitcom-worthy solutions to their problems . 	0
this crude , this fast-paced and this insane 	0
this disappointed by a movie in a long time 	0
blank yearning 	0
you 'll need a stronger stomach than us . 	0
both shallow and dim-witted 	0
violent , vulgar and forgettably entertaining . 	0
it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time 	0
vulgar dialogue and a plot that crawls along at a snail 's pace 	0
a frustrating ` tweener ' 	0
bad at a fraction the budget 	0
is twice as bestial but half as funny . 	0
cause loads of irreparable damage 	0
hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . 	0
bang your head on the seat in front of you , at its cluelessness , at its idiocy 	0
idiotically 	0
to keel over 	0
seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine 	0
no entertainment value 	0
drowns out the promise of the romantic angle . 	0
it squanders chan 's uniqueness 	0
one that allows him to churn out one mediocre movie after another 	0
taking angry potshots at george w. bush , henry kissinger , larry king , et al . 	0
the thrown-together feel 	0
predominantly amateur cast is painful to watch , 	0
journalistically dubious , inept and often lethally dull . 	0
has a number of holes 	0
sitting through dahmer 's two hours amounts to little more than punishment . 	0
no apparent reason except 	0
the most incoherent 	0
a low-budget hybrid 	0
notice the flaws 	0
comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man . 	0
of hell 	0
no solace here , 	0
, the rest of the cast comes across as stick figures reading lines from a teleprompter . 	0
it does n't make for great cinema 	0
that it becomes a chore to sit through -- despite some first-rate performances by its lead 	0
as is often the case with ambitious , eager first-time filmmakers , mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . 	0
diminishing his stature 	0
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . 	0
that it 's the butt of its own joke 	0
indescribably bad 	0
typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . 	0
anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . 	0
it projects onto the screen -- loud , violent and mindless 	0
have strip-mined the monty formula mercilessly since 1997 	0
dull , dumb and derivative horror 	0
there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening 	0
straight from the saturday morning cartoons 	0
drown yourself in a lake 	0
it 's been 13 months and 295 preview screenings since i last walked out on a movie , but 	0
to some eyes this will seem like a recycling of clichés , an assassin 's greatest hits . 	0
mind crappy movies 	0
in pain 	0
put away 	0
that efforts toward closure only open new wounds 	0
are odd and pixilated and 	0
markedly inactive 	0
just another combination of bad animation and mindless violence ... lacking the slightest bit 	0
just seem like a bad idea from frame one 	0
animation back 30 years 	0
which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable 	0
of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them 	0
a flat , unconvincing drama 	0
idiotic and ugly 	0
death , especially 	0
be a most hard-hearted person 	0
impossibly 	0
cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels 	0
obsessive 	0
manipulative feminist empowerment tale thinly 	0
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises 	0
we do get the distinct impression that this franchise is drawing to a close . 	0
... something appears to have been lost in the translation this time 	0
hurts 	0
is that it goes nowhere 	0
its plot may prove too convoluted for fun-seeking summer audiences 	0
flashy , overlong soap 	0
an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids 	0
suffocate 	0
just sneers 	0
harsh 	0
it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time 	0
with revulsion 	0
fails to provoke them . 	0
destroy is also a creative urge 	0
even felinni would know what to make of this italian freakshow . 	0
unfairly 	0
suck 	0
with all its botches 	0
an underdone potato 	0
the film rehashes several old themes and is capped with pointless extremes 	0
unlikable , uninteresting 	0
b.s. 	0
( h ) ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by . 	0
by an overly sillified plot and stop-and-start pacing 	0
stock character camp 	0
disgusting source material 	0
deep vein 	0
has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting . 	0
dreamed up such blatant and sickening product placement 	0
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . 	0
the incessant use of cell phones 	0
's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain 	0
duds 	0
about gays in what is essentially an extended soap opera 	0
there may have been a good film in `` trouble every day , '' but 	0
has been overexposed 	0
mr. haneke 's own sadistic tendencies 	0
by this tired retread 	0
bang your head on the seat in front of you , at its cluelessness , at its idiocy , 	0
, twisted sort 	0
clueless does south fork 	0
of the road , where the thematic ironies are too obvious and the sexual politics too smug 	0
devolves 	0
, derrida is all but useless 	0
dullest irish pub scenes 	0
too slow for a younger crowd , too shallow for an older one . 	0
is probably the funniest person in the film , which gives you an idea just how bad it was . 	0
sexual jealousy , resentment 	0
an impenetrable and insufferable ball of pseudo-philosophic twaddle . 	0
was so endlessly , grotesquely 	0
that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago 	0
did no one on the set have a sense of humor , or did they not have the nerve to speak up 	0
worry about being subjected to farts , urine , feces , semen , or any of the other foul substances 	0
the experience of actually watching the movie is less compelling than the circumstances of its making . 	0
to pack raw dough in my ears 	0
exasperated by a noticeable lack of pace 	0
is almost entirely witless and inane , 	0
the movie makes two hours feel like four . 	0
though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 	0
is almost nothing in this flat effort that will amuse or entertain them , either 	0
derivative and hammily acted . 	0
is of overwhelming waste 	0
, i could feel my eyelids ... getting ... very ... heavy ... 	0
confuses its message with an ultimate desire 	0
sometimes murky , always brooding look 	0
be low , very low , very very low , 	0
the film sounds like the stuff of lurid melodrama , but 	0
would reach for a barf bag 	0
of embarrassment 	0
sink it faster than a leaky freighter 	0
have been titled generic jennifer lopez romantic comedy 	0
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great 	0
inspired '' was a lot funnier 	0
the screenwriters dig themselves in deeper every time 	0
damn unpleasant 	0
has a difficult time shaking its blair witch project real-time roots 	0
certainly does n't feel like a film that strays past the two and a half mark 	0
run-of-the-mill profanity 	0
by the time it 's done with us , 	0
it 's supposed to feel funny and light 	0
has a film 's title served such dire warning 	0
on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue 	0
a sentimental mess that never 	0
linking a halfwit plot 	0
feels as if the movie is more interested in entertaining itself than in amusing us 	0
the glaring triteness of the plot device 	0
nor terribly funny 	0
a tv episode rather than a documentary 	0
ends up sounding like satire 	0
too-frosty exterior 	0
a depressing story 	0
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . 	0
where the old adage `` be careful what you wish for '' 	0
its screwed-up characters 	0
is not the director at his most sparkling 	0
they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes . 	0
that is impenetrable and dull 	0
idiotic and 	0
reality shows for god 's sake 	0
the thematic ironies are too obvious 	0
what it lacks in outright newness 	0
though their story is predictable 	0
actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best 	0
high crimes carries almost no organic intrigue as a government / marine/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue 	0
my own minority report is that it stinks . 	0
's little to recommend snow dogs 	0
an ugly-duckling tale so hideously and clumsily 	0
unfortunately , outnumber the hits by three-to-one . 	0
, the journey does n't really go anywhere . 	0
have n't seen such self-amused trash since freddy got fingered 	0
from the flawed support structure holding equilibrium up 	0
any real emotional impact 	0
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers 	0
naked teenagers horror flick 	0
the low-grade cheese standards on which it operates 	0
is too steeped in fairy tales and other childish things to appeal much to teenagers 	0
rote work and predictable 	0
it might have held my attention , 	0
bodily function jokes 	0
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination . 	0
overlong and not well-acted , but 	0
to be bored by as your abc 's 	0
as though you rode the zipper after eating a corn dog and an extra-large cotton candy 	0
the preachy 	0
black urban professionals 	0
a silly hack-and-slash flick 	0
is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . 	0
of holes and completely lacking in chills 	0
as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned 	0
is n't just 	0
the young stars are too cute ; the story and ensuing complications are too manipulative ; 	0
to do , too little time to do it in 	0
cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy . 	0
falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . 	0
sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 	0
the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; 	0
fill the after-school slot 	0
can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain . 	0
this movie is about an adult male dressed in pink jammies 	0
's muy loco , but no more ridiculous than most of the rest of `` dragonfly 	0
the thematic ironies are too obvious and the sexual politics too smug 	0
coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story . 	0
meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story 	0
that does n't come close to the level of intelligence and visual splendor that can be seen in other films 	0
this might have been an eerie thriller 	0
the victims 	0
over and over again . 	0
the very definition of what critics have come to term an `` ambitious failure . '' 	0
ever spill from a projector 's lens 	0
's nothing resembling a spine here 	0
every joke is repeated at least 	0
a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic . 	0
much of a plunge 	0
not-so-funny 	0
could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination 	0
a soufflé gone wrong 	0
the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes 	0
a sick and evil woman 	0
this mess of a movie 	0
, it 's hard to figure the depth of these two literary figures , and even the times in which they lived . 	0
that it comes off as annoying rather than charming 	0
enough to give you brain strain 	0
none of which ever seem to hit 	0
a rancorous curiosity : a movie without an apparent audience 	0
trenchant satirical jabs 	0
bad of a movie 	0
invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god 	0
one reason it 's so lackluster 	0
of ` black culture ' and the dorkier aspects 	0
we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat . 	0
is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike 	0
, the movie will likely set the cause of woman warriors back decades . 	0
certainly wo n't be remembered as one of ( witherspoon 's ) better films . 	0
clunky on the screen 	0
loose , unaccountable direction 	0
an underachiever , 	0
ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought 	0
lifeless execution 	0
at the very least 	0
these broken characters who are trying to make their way through this tragedy 	0
, but slow 	0
so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film 	0
the worst movies of one year 	0
search of purpose or even a plot 	0
little action , almost no suspense or believable tension 	0
's nothing remotely topical or sexy here . 	0
predominantly amateur 	0
, right-wing , propriety-obsessed family 	0
would choose the cliff-notes over reading a full-length classic 	0
boring , self-important stories of how horrible we are to ourselves and each other 	0
undercut 	0
this is standard crime drama fare ... instantly forgettable and thoroughly dull . 	0
art-house gay porn film 	0
none of this is meaningful or memorable , but 	0
a played-out idea -- a straight guy has to dress up in drag -- 	0
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither 	0
if occasionally flawed , 	0
an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans 	0
it 's like an all-star salute to disney 's cheesy commercialism . 	0
an intelligent person is n't necessarily an admirable storyteller . 	0
