sentence	label
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! '' 	0
did n't connect with me would require another viewing 	0
all awkward , static 	0
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . 	0
the suggested and the unknown 	0
does n't have a single surprise up its sleeve . 	0
feels painfully redundant and inauthentic 	0
while the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . 	0
a rip-off twice removed , modeled after ( seagal 's ) earlier copycat under siege , sometimes referred to as die hard on a boat . 	0
sub-formulaic slap 	0
your indifference 	0
comes off as self-parody . 	0
it has no affect on the kurds , but it wore me down . 	0
cliche-ridden 	0
for bathroom breaks 	0
it 's both sitcomishly predictable and cloying in its attempts to be poignant . 	0
uneasy mix 	0
it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies . 	0
behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance . 	0
occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . 	0
had a bad run in the market or a costly divorce 	0
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed 	0
the too-hot-for-tv direct-to-video/dvd category , 	0
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . 	0
, i hate myself most mornings . 	0
to be bad 	0
its characters , about whose fate it is hard to care 	0
narratively , trouble every day is a plodding mess . 	0
one strike against it 	0
you were thinking someone made off with your wallet 	0
do n't even like their characters . 	0
one thing 's for sure -- if george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . 	0
the dialogue is cumbersome , the simpering soundtrack and editing more so . 	0
i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . 	0
one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin 	0
the update is dreary and sluggish . 	0
getting into too many pointless situations 	0
give i am trying to break your heart an attraction it desperately needed . 	0
've spent the past 20 minutes looking at your watch 	0
settled for a lugubrious romance 	0
another boorish movie 	0
the following things are not at all entertaining : 	0
borrows from bad lieutenant and les vampires , 	0
) characters are both overplayed and exaggerated 	0
of adolescent violence 	0
paper-thin supporting characters 	0
fade amid the deliberate , tiresome ugliness 	0
so bleak 	0
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	0
wewannour money back , actually 	0
rather , pity anyone who sees this mishmash . 	0
, think an action film disguised as a war tribute is disgusting to begin with 	0
then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees . 	0
snooze 	0
arrogant 	0
down to whether you can tolerate leon barlow 	0
it 's been 13 months and 295 preview screenings since i last walked out on a movie 	0
reached its expiration date 	0
both shrill and soporific , and because everything is repeated five or six times 	0
, the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . 	0
no clue about making a movie 	0
little melodramatic 	0
wears out 	0
mind ugly 	0
is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable 	0
winds up mired in tear-drenched quicksand . 	0
have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up 	0
wasting away 	0
surrender $ 9 	0
klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed . 	0
none of the plot ` surprises ' are really surprising 	0
unimaginable horror 	0
make this a comedy or serious drama 	0
are flat 	0
is even remotely new or interesting 	0
is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd 	0
franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic . 	0
, lifeless 	0
hatred 	0
girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . 	0
no place for this story to go but down 	0
cheap shocks 	0
crude storyline 	0
sugar-coated rocky 	0
boring and meandering 	0
of the goth-vampire , tortured woe-is-me lifestyle 	0
one lousy movie 	0
serve no other purpose 	0
have an original bone in his body 	0
, it contains almost enough chuckles for a three-minute sketch , and no more . 	0
created a monster but did n't know how to handle it . 	0
even its target audience talked all the way through it 	0
genres that just does n't work 	0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few 	0
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject 	0
horrible 	0
is concocted and carried out by folks worthy of scorn 	0
to tiresome jargon 	0
comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . 	0
misanthropic stuff 	0
how uncompelling the movie is unless it happens to cover your particular area of interest 	0
is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . 	0
off-puttingly cold 	0
freaky friday , '' it 's not . 	0
crime 	0
his lack of self-awareness 	0
this every-joke-has - been-told-a 	0
of death 	0
largely unfunny 	0
lawrence has only a fleeting grasp of how to develop them 	0
tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . 	0
wish it would have just gone more over-the-top instead of trying to have it both ways . 	0
hideously and 	0
a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women . 	0
very ugly , 	0
cheap junk 	0
is one that allows him to churn out one mediocre movie after another 	0
a few hours after you 've seen it , you forget you 've been to the movies . 	0
realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire 	0
is too heady for children , and too preachy 	0
toss it 	0
is so thoughtlessly assembled 	0
do n't think most of the people who loved the 1989 paradiso will prefer this new version 	0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness . 	0
retard 101 	0
making the ambiguous ending seem goofy rather than provocative 	0
men of marginal intelligence 	0
songbird britney spears has popped up with more mindless drivel . 	0
dreary tale 	0
hard time 	0
in execution 	0
all awkward , 	0
just utter ` uhhh , ' 	0
each scene drags , underscoring the obvious , and sentiment is slathered on top . 	0
stops being clever and devolves into flashy , vaguely silly overkill . 	0
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and 	0
watch them go about their daily activities for two whole hours 	0
looks as if it were made by a highly gifted 12-year-old instead of a grown man 	0
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed 	0
painfully redundant and inauthentic 	0
i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back 	0
the movie too often spins its wheels with familiar situations and repetitive scenes 	0
runs for only 71 minutes and feels like three hours 	0
seems just as expectant of an adoring , wide-smiling reception 	0
'd bother watching past the second commercial break 	0
going to a house party and watching the host defend himself against a frothing ex-girlfriend 	0
falls back 	0
memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp 	0
where the film ultimately fails 	0
by the movie 's sophomoric blend of shenanigans and slapstick 	0
a tattered and ugly past with rose-tinted glasses 	0
the script 's refusal of a happy ending 	0
viewers out in the cold 	0
errors 	0
's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf . 	0
the movie 's progression into rambling incoherence 	0
by way too much indulgence of scene-chewing , teeth-gnashing actorliness 	0
looking for astute observations and coming up blank 	0
fans of sandler 's comic taste may find it uninteresting 	0
comedian runs out of steam after a half hour . 	0
cliches , painful improbability and murky 	0
there , done that , 	0
insufferably naive 	0
soggy performances 	0
disgusting to begin with 	0
into by-the-numbers territory 	0
to mind : so why is this so boring ? 	0
it 's never laugh-out-loud funny , 	0
to say that this vapid vehicle is downright doltish and uneventful 	0
the movie straddles the fence between escapism and social commentary , and on both sides it falls short . 	0
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance 	0
geriatric dirty harry , 	0
it merely indulges in the worst elements of all of them . 	0
as a tragic figure 	0
the story ... is hackneyed 	0
new movie rapes 	0
has little insight into the historical period and its artists 	0
cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , 	0
master of disguise runs for only 71 minutes and feels like three hours . 	0
is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors . 	0
performing ages-old slapstick and unfunny tricks 	0
handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . 	0
is somehow guessable from the first few minutes , 	0
this movie , by necessity , lacks fellowship 's heart 	0
become annoying and artificial 	0
sinks further and further 	0
take away the controversy , and it 's not much more watchable than a mexican soap opera . 	0
no good inside dope , and 	0
will cause loads of irreparable damage that years and years of costly analysis could never fix 	0
nicholas nickleby is too much like a fragment of an underdone potato . 	0
an alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets . 	0
lessen the overall impact the movie could have had 	0
popped up with more mindless drivel 	0
the emotional overload of female angst irreparably drags the film down . 	0
... unlikable , uninteresting , unfunny , and completely , utterly inept . 	0
's no discernible feeling beneath the chest hair 	0
kitchen-sink homage 	0
loud , chaotic and largely unfunny 	0
and undemanding armchair tourists 	0
truly annoying 	0
this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book . 	0
curse 	0
the misery of these people 	0
of hard-bitten , cynical journalists 	0
a question for philosophers , not filmmakers 	0
visually atrocious , and often downright creepy 	0
with strangeness than excellence 	0
an instantly forgettable snow-and-stuntwork extravaganza that likely 	0
altogether too slight to be called any kind of masterpiece 	0
water torture 	0
to the script 's refusal of a happy ending 	0
timeout 	0
broomfield 's style of journalism is hardly journalism at all , 	0
padded with incident in the way of a too-conscientious adaptation 	0
lacks in outright newness 	0
remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' 	0
is the point of emotional and moral departure for protagonist alice 	0
fanboy 	0
inept , tedious 	0
's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior 	0
the misleading title 	0
a bit of a downer and a little 	0
it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring 	0
distances you 	0
evokes the bottom tier of blaxploitation flicks 	0
to think of any film more challenging or depressing than the grey zone 	0
brings out the worst in otherwise talented actors 	0
cluelessness 	0
a curious sick poetry , 	0
becomes simply a monster chase film 	0
change the channel 	0
've had the misfortune to watch in quite some time . 	0
, fat , dumb 	0
it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness 	0
dramatize life 's messiness 	0
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 	0
support the premise other than fling gags at it to see which ones shtick 	0
ignore the reputation , and ignore the film . 	0
ponderous , plodding soap opera disguised as a feature film 	0
, `` ballistic : ecks vs. sever '' seems as safe as a children 's film . 	0
very choppy and monosyllabic 	0
on its empty head 	0
brainless , but 	0
that years and years of costly analysis could never fix 	0
the worst films of 2002 	0
just too silly 	0
depraved , incoherent , instantly disposable piece 	0
the movie bogs down in rhetoric and cliché . 	0
living far too much 	0
can aspire but none can equal 	0
banged their brains 	0
singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . 	0
skip it 	0
with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids 	0
movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics 	0
more likely to have you scratching your head than hiding under your seat . 	0
a maker of softheaded metaphysical claptrap 	0
need n't waste their time on it 	0
sick sense 	0
unpleasant debate that 's been given the drive of a narrative and that 's been acted out 	0
leaves a bitter taste . 	0
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . 	0
's a pedestrian , flat drama that screams out ` amateur ' in almost every frame . 	0
the filmmaking in invincible is such that the movie does not do them justice 	0
undone by a sloppy script 	0
played game of absurd plot twists , idiotic court maneuvers and stupid characters 	0
` linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... ' 	0
worthless , from its pseudo-rock-video opening to the idiocy of its last frames 	0
is one of my least favorite emotions , especially when i have to put up with 146 minutes of it . 	0
crap 	0
derived from far less sophisticated and knowing horror films 	0
does n't even have potential as a cult film , as it 's too loud to shout insults at the screen . 	0
has chosen to make his english-language debut with a film 	0
is n't as easy to come by as it used to be 	0
muddled , simplistic and more than a little pretentious 	0
the horrors of the killing field and the barbarism of ` ethnic cleansing 	0
reactionary ideas about women and a total lack of empathy 	0
cruelly 	0
contrived and exploitative for the art houses and too cynical , small and decadent for the malls 	0
an unencouraging threefold expansion 	0
mired in tear-drenched quicksand 	0
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations 	0
a retooling of fahrenheit 451 , and even as a rip-off of the matrix 	0
spin hopelessly out 	0
poky 	0
intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix 	0
where the most notable observation is how long you 've been sitting still 	0
own pretentious self-examination 	0
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 	0
petty thievery like this that puts flimsy flicks like this behind bars 	0
the level of marginal competence 	0
odoriferous thing 	0
sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 	0
bitter 	0
cram too many ingredients into one small pot 	0
'' is the operative word for `` bad company 	0
dumbed-down approach 	0
pig 	0
ah-nuld 's action hero days might be over . 	0
an authentically vague , but ultimately purposeless , study 	0
performance - ahem 	0
doze off for a few minutes or 	0
stooping to base melodrama 	0
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . 	0
is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . 	0
'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . 	0
fall apart 	0
that illustrates why the whole is so often less than the sum of its parts in today 's hollywood 	0
audacious-impossible 	0
flat , flat dialogue 	0
, mad love looks better than it feels . 	0
characters who are either too goodly , wise and knowing or downright comically evil 	0
the story is -- forgive me -- a little thin , 	0
a feel-good movie that does n't give you enough to feel good about . 	0
would change the fact that what we have here is a load of clams left in the broiling sun for a good three days 	0
uneven film 	0
then expects us to laugh because he acts so goofy all the time 	0
fest of self-congratulation between actor and director that leaves scant place for the viewer 	0
stinks from start to finish , like a wet burlap sack of gloom . 	0
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters 	0
raunchy and 	0
at soccer hooliganism 	0
a film without surprise 	0
the full monty was a freshman fluke 	0
