index	sentence1	sentence2	label
1663	Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night, marking the 25th anniversary of the King's death, telling them "you're helping Elvis make history again."	Priscilla Presley told fans, "you're helping Elvis make history again."	entailment
555	The papers presented show that all European countries are experiencing rapidly aging populations that will cause sharp increases in the cost of retirement income over the next several decades.	National pension systems currently adopted in Europe are in difficulties.	entailment
830	A team from the U.S. Centers for Disease Control boarded the ship when it docked in St. Maarten to oversee the cleaning operation and try to determine what caused the outbreak, Carnival said.	The causes of the outbreak were searched for by a team from the U.S. CDC.	entailment
1575	Mental health problems in children and adolescents are on the rise, the British Medical Association has warned, and services are ill-equipped to cope.	Mental health problems increase in the young.	entailment
460	The president of the organization for the construction of the new Acropolis Museum, professor Dimitrios Pandermalis, announced that the Museum will be ready to operate as an exhibition center for archaeological treasures in 2007. In response to this statement, the Greek government re-issued demands regarding the subject of the Parthenon Marbles' restoration to Greece from the United Kingdom. After visiting the construction site, Greek Culture Minister George Voulgarakis reiterated yesterday that the new Athens museum would be ready to receive visitors by the end of next year.	Demetrios Pandermalis is the president of the organization for the construction of the new Acropolis Museum.	entailment
2285	Superintendent Frank Goodyer, who was caught by his own officers in the Wagga Wagga Local Area Command, was charged with driving at more than 45km/h over the speed limit, had his automatically license suspended for six months and fined A$1674. It was reported by Sydney radio station 2GB that it was Superintendent Frank Goodyer as the officer who was caught speeding by his own officers after the New South Wales Police released a media release which did not name the officer who was caught.	Frank Goodyer was caught driving over the speed limit.	entailment
1206	During Ramadan, Muslims will gather at the mosque for nightly prayer sessions and evening meals.	The mosque is a place of worship for Muslims.	entailment
329	Since 1974, Cyprus has been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.	Cyprus was divided in 1974.	entailment
1171	The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.	President Clinton thinks that industrial espionage is a threat to America's well being.	entailment
1808	In London around 11am the march assembles on Camberwell Green. About 250 people are here, from many parts of Britain; I meet marchers from Newcastle, Manchester, Leicester, and especially organized-labor stronghold Sheffield. The sky is grey but the atmosphere is convivial; five members of London's Metropolitan Police are present, and they're all smiling. Most marchers are young, some as young as high school age, but a few are older; some teachers, including members of the Lewisham and Sheffield chapters of the National Union of Teachers, are carrying banners in support of their students.	Camberwell Green is in London.	entailment
2166	Tony Shalhoub won best actor in a comedy for "Monk", and James Spader won best actor in a drama for "Boston Legal."	James Spader won best actor for "Boston Legal."	entailment
2018	Akmal's colleague, Walter Murray of the Gulf Intelligence Monitor agreed, saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks. Murray felt the bombers were more likely "...loose cannons..." in Iran's military or intelligence services. According to Iranian top national security official Ali Agha Mohammadi, "[t]he terrorists of Ahvaz infiltrated Iran from the region of Basra" in southern Iraq." He added that "[t]hese terrorists have been trained under the umbrella of the Americans in Iraq."	Walter Murray works with Akmal.	entailment
2152	Sweden-based airline Scandinavian Airlines System (SAS) said it will reduce payrolls by 8,600 jobs as part of its "Core SAS" restructuring plan. The airline will cut 3,000 staff directly and eliminate 5,600 by divesting business ventures, reducing the workforce by 40% to 14,000. The restructuring  comes after SAS posted losses of 6.32 billion Swedish krona in 2008. The company is also to sell airBaltic and Spanair and its stakes in Air Greenland,  BMI, Estonian Air, Skyways Express, Spirit Airlines and Trust. Spanair is to be sold for €1. The company intends to switch to concentrating on its core  Nordic market.	European Airlines are cutting jobs.	entailment
2370	Iran will soon release eight British servicemen detained along with three vessels	British servicemen detained	entailment
1408	What is certain, however, is that around 120,000 years ago, at least, the modern Homo sapiens first appeared and lived contemporaneously with the Neanderthal for at least 90,000 years, until the Neanderthal disappeared 30,000 years ago.	Humans existed 10,000 years ago.	entailment
593	As hurricane Katrina moves beyond the Floridian peninsula, death tolls have begun to surface. On Friday, the official count was seven dead, at least five missing. 4 people in Broward, 3 in Miami. The forecast for Hurricane  Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days.	Hurricane Katrina hit Florida.	entailment
2069	A number of undergraduate schools and colleges have also received it, as has the French Red-Cross, the abbey of Notre-Dame des Dombes, and the French railway company SNCF.	The French railway company is called SNCF.	entailment
2336	The Antarctic ozone 'hole' is defined as a thinning of the ozone layer, over the continent, to levels significantly below pre-1979 levels.	The ozone hole is above Antarctica.	entailment
114	Friday, March 25, 2005 Terri Schiavo's father made a last-minute appeal to have his daughter's feeding tube reinserted Friday. "Terri is weakening. She's down to her last hours," said Bob Schindler, Schiavo's father. "Something has to be done and done quick." Bob Schindler and his wife Mary filed an emergency appeal Friday to have a feeding tube reinserted in their 41-year-old daughter. Earlier Friday, U.S. District Judge James Whittemore rejected the family's previous appeal. On Wednesday, he rejected a similar request. The new appeal will be filed in the 11th Circuit Court of Appeals in Atlanta, although that court has twice before rejected the family's appeal. The tube was removed on Friday, March 18, 2005.	Bob Schindler married Mary.	entailment
1847	There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election	Aristide became president of Haiti in 1990.	entailment
363	President Alvaro Uribe was sworn into his second term of office in the Colombian capital of Bogota, Monday, pledging to improve the economy and make peace with FARC (Revolutionary Armed Forces of Colombia) rebels. Security was tight in order to prevent a repetition of the attack on his first inauguration in 2002 when FARC rebels fired mortars at the presidential palace killing 20. Police reported deactivating a car bomb outside of the capital on Monday.	Alvaro Uribe is the current President of Colombia.	entailment
896	Trade between China and India is expected to touch $20 bn this year and Chinese investors are now rushing into India - lured by the country's growing wealth.	There is a profitable trade between China and India.	entailment
470	"Sculptures by Duane Hanson" is an exhibition of lifelike people sculptures created by this Minnesota born artist.	Duane Hanson was born in Minnesota.	entailment
93	MEXICO CITY (Reuters) - A deadly strain of swine flu never seen before has broken out in Mexico, killing as many as 60 people and raising fears it is spreading across North America. The World Health Organization said it was concerned about what it called 800 "influenza-like" cases in Mexico, and also about a confirmed outbreak of a new strain of swine flu in the United States. It said about 60 people had died in Mexico. Mexico's government said it had confirmed that at least 16 people had died of the swine flu in central Mexico and that there could be another 45 fatal victims.	800 Mexicans have been affected by a new form of swine influenza.	entailment
1075	"Nancy Grace and the others, they just bashed her to the end," said Duckett's grandfather, Bill Eubanks, during an interview with The Orlando Sentinel. "She wasn't one anyone ever would have thought of to do something like this. She and that baby just loved each other, couldn't get away from each other. She wouldn't hurt a bug." Grace's spokeswoman called the suicide "a sad development," and Grace herself issued a statement saying, "I do not feel that our show is to blame for what happened to Melinda Duckett."	Bill Eubanks was Melinda Duckett's grandad.	entailment
15	Greg Page, a former heavyweight boxing champion who suffered a severe brain injury in a 2001 fight, has died at 50. His wife Patricia said the one-time WBA champion had died at his home in Kentucky, USA, of complications related to injuries he suffered in the fight. Page was in a coma for a week after the 9 March 2001 fight against Dale Crowe which was stopped in the 10th round. Patricia Page said he was "in a better place now" after announcing on Monday he had died overnight in his sleep.	Greg Page was a WBA champion.	entailment
1200	Then the most important part of the day begins as Muslims go to the mosque, their special place of worship.	Muslims pray at the mosque.	entailment
2383	Exercising the powers referred to in article 15, paragraph 3, of the protocol to suppress and punish trafficking in persons, especially women and children, the government of Ecuador makes a reservation with regard to article 15, paragraph 2, relating to the settlement of disputes.	The government of Ecuador aims to prevent trafficking in persons.	entailment
1611	Fernandez, of FEMA, was on scene when Martin arrived at a FEMA base camp before going to the hospital.	Fernandez works for FEMA.	entailment
1803	Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was born on Thursday to an American mother.	Brigitte Boisselier announced that a cloned baby had been born.	entailment
1193	First becoming famous in her native Ukraine in the 1990s, long-haired self-described "Amazon" Ruslana gained international recognition for winning the 2004 Eurovision Song Contest with her song "Wild Dances," inspired by the musical traditions of the Hutsul people of the Ukrainian Carpathian Mountains.  In the five years since, Ruslana has decided to use her name and public status to represent a number of worthy causes, including human trafficking, renewable energy, and even the basic concept of democratic process, becoming a public face of Ukraine's Orange Revolution and later serving in Parliament.	Ruslana was born in Ukraine.	entailment
2474	Although the domestic markets for cigarettes in America in the 1990s was greatly reduced due to bans on advertising, smoking in public places and health warnings, American tobacco companies were showing a higher profit.	Cigarette sales have declined due to restrictions on advertising.	entailment
2283	Australian Broadcasting Company (ABC) television head, Sandra Levy, has quit to become the director of development for "Channel Nine." Her new role is expected to focus on drama. ABC managing director Russell Balding said that Ms Levy had lifted audiences to "historically unprecedented" levels. However, Ms Levy came under fire during her ABC tenure for an overly conservative programming approach to major news stories - notably a sluggish response to coverage of the December 2004 South Asian Tsunami. She was criticised for refusing to interrupt regular programming to go to breaking news reports.	Sandra Levy works for Channel Nine.	entailment
215	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Time Warner Cable is a partner of Sprint Nextel.	entailment
231	Yemen, too, was reunified in 1990.	Yemen was reunited in 1990.	entailment
2305	Bledsoe will be released by the Buffalo Bills, a move that upset the 33-year-old quarterback who started every game for the team the past three seasons.	The Buffalo Bills are releasing Drew Bledsoe, their quarterback.	entailment
1852	In 1975, a 19 year old Wilkins was handed the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.	Wilkins became the captain of Chelsea in 1975.	entailment
1319	FBI agent Denise Stemen said in an affidavit that Lowe's alerted the FBI recently that intruders had broken into its computer at company headquarters in North Carolina, altered its computer programs and illegally intercepted credit card transactions.	Non-authorized personnel illegally entered into computer networks.	entailment
332	Epiphyte is the name applied to the class of plants which typically do not root in the soil but, rather, attach themselves to trees or other tall objects where they can obtain light and moisture.	Plants are grown in substances other than soil.	entailment
1261	An American-owned tugboat from Italy along with its 16 member crew was hijacked around 11 am EST on Saturday in the Gulf of Aden.  The Italian Ambassador, Pierandrea Magistrati, confirmed that "there is a boat that has been hijacked, I believe by Somali pirates." Additionally, Shona Lowe, a spokeswoman at NATO's Northwood maritime command center reported that the Italian-flagged tugboat was hijacked this morning off of Somalia's northern coast.  Lowe also confirmed that Italian government officials along with the company that owned the tugboat were trying to secure the release of the crew, ten of which were Italians.	The Gulf of Aden is located along the northern coast of Somalia.	entailment
1614	Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.	Mogadishu is the capital of Somalia.	entailment
1170	The 42-year-old actor was outside a movie theater in central London's Leicester Square, doing press interviews, Sunday, when a man squirted Cruise with a water pistol disguised as a microphone, London's Metropolitan Police said.	Cruise was in Leicester Square when he was squirted with water.	entailment
328	Seasonal affective disorder (SAD), a type of depression, is a debilitating problem that interferes with the quality of life of thousands of patients, especially during the fall, winter and early spring. This syndrome seems to be a worldwide phenomenon and occurs cross culturally, especially in countries far from the equator.	Seasonal affective disorder (SAD) is a worldwide disorder.	entailment
2409	Claes was foreign minister of Belgium from 1992 until 1994, and secretary general of NATO from 1994 until 1995, when he was forced to resign because of allegations of corruption related to improper contracts for Agusta helicopters approved by him while he was minister of economic affairs. For that he also lost his civil rights for numerous years.	NATO Secretary General Willy Claes resigned.	entailment
1283	Soprano's Square: Milan, Italy, home of the famed La Scala opera house, honored soprano Maria Callas on Wednesday when it renamed a new square after the diva.	La Scala opera house is located in Milan, Italy.	entailment
733	The Pharos, a monumental lighthouse built around 280 BC and standing 330 ft high, lit the entrance to Alexandria harbour for centuries, but archeologists have never been able to identify positively any remains.	The Pharos Lighthouse was built around 280 BC.	entailment
172	A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	David Vance lives in South Portland.	entailment
1246	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on the 28th of July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Colombia.	entailment
2481	The community will include every state in South America with the exception of French Guiana, itself a territory of France. Bolivia, Colombia, Ecuador, Peru, and Venezuela join SACN from the Andean Community, a trade bloc established in 1969. From the more recent (1991) Mercosur comes Argentina, Brazil, Paraguay, and Uruguay. Guyana, Suriname, two small northeastern countries which had previously not participated in a South American trade bloc, will not immediately join the community. Chile will additionally join; it has, however, been cautious.	Ecuador is situated in South America.	entailment
1717	The contaminated pills included metal fragments ranging in size from "microdots" to portions of wire one-third of an inch long, the FDA said.	The contaminated pills contained metal fragments.	entailment
2087	Hughes loved his wife, Gracia, and was absolutely obsessed with his little daughter Elicia.	Hughes was married to Gracia.	entailment
2234	Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.	Wal-Mart faces allegations for underpaying employees.	entailment
829	G & H Restaurant Specialties has not released a statement regarding the violations, but the corporate offices in Louisville, Kentucky for KFC said, "our franchisee has finalized a plan for some structural repairs... The units will be temporarily closed while these building maintenance issues are addressed. [They will be] re-opened as soon as the repairs are complete." The health department also gave violations out to the East Delevan store for failing to maintain a clean floor throughout the restaurant and for not stopping food from becoming contaminated. Several rat traps were also found inside the storage cooler and around the kitchen area, but the establishment was "not free of rodents," said Commissioner of the Erie County Health Department, Dr. Anthony Billittier.	Louisville is in Kentucky.	entailment
1815	On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.	baby elephant born	entailment
396	Between March and June, scientific observers say, up to 300,000 seals are killed. In Canada, seal-hunting means jobs, but opponents say it is vicious and endangers the species, also threatened by global warming.	Hunting endangers seal species.	entailment
949	In 1983 Turkish Cypriots proclaimed a separate state, naming it the Turkish Republic of Northern Cyprus (TRNC). Peace talks have been held sporadically, but Cyprus remains divided.	Cyprus was divided into two parts in 1983.	entailment
988	The National Park Trust identified 20 high-priority sites - including the Blue Ridge Parkway in North Carolina and Virginia and Everglades National Park in Florida - as areas with private property that could be sold.	Everglades National Park is located in Florida.	entailment
1477	World health officials warned yesterday that West Africa and Central Africa were on the verge of the worst polio outbreak in years, stemming from the refusal of a single state in northern Nigeria to vaccinate children against the disease.	African polio outbreak feared	entailment
751	The Sea-Viewing wide Field-of-View Sensor, SeaWiFS, has brought to oceanographers a welcomed and improved renewal of the ocean color remote sensing data.	Ocean remote sensing is developed.	entailment
1129	In addition to family, the memorial service was attended by actors and actresses who have worked with Ledger, including Cate Blanchett who starred with Ledger in the Bob Dylan bio-flick, I'm Not There. Blanchett spoke of the times she shared with Ledger in New York and Los Angeles. The Other speakers included his parents, sister and Neil Armfield, a director of Ledger's last Australian film, Candy. An emotional Williams, was wearing dark glasses and a white dress with black trim, she was not accompanied by her daughter Matilda. Williams walked in clutching the arm of Ledger's older sister, Kate.	Williams has a daughter called Matilda.	entailment
802	George H.W. Bush served this country not only as President but also as Vice President, Member of Congress, United Nations Ambassador, chief of the U.S. Liaison Office to the People's Republic of China, Director of the Central Intelligence Agency and also, as a naval aviator in World War II. Coming back from the war, he married his sweetheart, Barbara Pierce of Rye, New York, and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas, where he lived the rest of his life.	The name of George H.W. Bush's wife is Barbara.	entailment
1478	A Continental Connection flight from Newark to Buffalo crashed into a house about four to six miles from Buffalo Niagara International Airport on Thursday night, killing 50 people, officials said. Continental Airlines Flight 3407 is a daily commuter flight from Newark Liberty International Airport in Newark, New Jersey to Buffalo, New York, operated under the Continental Connection brand by Virginia-based regional airline Colgan Air.	A daily commuter flight crashed in New York.	entailment
728	A jet filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday, in Venezuela.	A plane carrying vacationers home to the island of Martinique crashed, Tuesday, in Venezuela.	entailment
325	Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria. The insects can then pass this on to other humans they bite, but do not get sick themselves.	Female mosquitoes spread malaria.	entailment
1857	The team includes Archbishop Desmond Tutu, who won the 1984 Nobel Peace Prize for his opposition to apartheid in South Africa, and Wangari Maathai, who won the 2004 Nobel Peace Prize for her work on the environment and peace. Others in the Dalai Lama's 'dream team' are Jody Williams, who won the 1997 Nobel Peace Prize for her work on banning landmines; Betty Williams and Mairead Corrigan, who received the 1976 Nobel Peace Prize for their work to end violence in Northern Ireland, and Maria Shriver, who is the wife of California governor Arnold Schwarzenegger.	Arnold Schwarzenegger is the Governor of California.	entailment
2465	However, the Greens applauded the WA EPA's advice. Greens Senator Rachel Siewert said in a media release: "This is the second time the WA EPA has knocked back this proposal. The proponents should review their options to put the project on the mainland, which will ultimately be a win for the regional economy and a win for the unique environment of Barrow Island." "This is a proposal that should always have been located on the mainland. Proposing to build something on this scale inside Australia's most precious island nature reserve was deeply flawed from the beginning," said Senator Siewert. "The island has been dubbed 'Australia's Ark' for its unique cargo of endangered species, many of them now extinct or endangered on mainland Australia. He must take strong action to look after the island."	Barrow Island is a part of Australia.	entailment
957	The activists had been imprisoned in relation to their protest in the main square of Krakow , Poland, against the presence of Vladimir Putin at the ceremonies for the 60th anniversary of the freeing of the Auschwitz-Birkenau concentration camp.	Vladimir Putin participated in the ceremonies for the freeing of the Auschwitz Birkenau concentration camp.	entailment
388	A seven-member Tibetan mountaineering team conquered the 8,586-meter Mt. Kanchenjunga, the third highest peak of the world, the Chinese mountaineering association confirmed here on Sunday.	Kanchenjunga is 8586 meters high.	entailment
230	The ghost shirt was then donated to the Glasgow Museum in 1892 by an Indian interpreter and has remained a visitor attraction for 100 years. It became the subject of an ownership wrangle when descendants of the Sioux tribe petitioned for its return in 1995. The Wounded Knee Survivors Association including a Lakota elder had it returned to the tribe.	A Sioux ghost shirt was returned by a Scottish museum.	entailment
1323	Before the game, Alabama Birmingham Athletic Director and Coach Gene Bartow presented Cal State Northridge with a $5,000 check from Rust International Corp., for earthquake relief.	Gene Bartow coaches Alabama Birmingham.	entailment
1706	Oh Eun-sun was the first Korean woman to climb Mt. Everest solo. For all the hardships she must have endured, she merely says that she was lucky. She now reminisces about the days she spent in that mountain.	A woman succeeds in climbing Everest solo.	entailment
1367	The memorandum noted the United Nations estimated that 2.5 million to 3.5 million people died of AIDS last year.	Over 2 million people died of AIDS last year.	entailment
1328	RED VERSUS YELLOW In broad terms, Thailand's crisis is a battle between the "yellow shirts" -- royalists, the military and urban Thais, who back Prime Minister Abhisit Vejjajiva -- and the "red shirts" -- supporters of former premier Thaksin Shinawatra whose power base was mainly drawn from the country's millions of rural poor. Bureaucratic and military elites have run Thailand for decades, with the poor excluded except during elections when competing parties would try to buy their votes. When Thaksin swept to power in 2000, promising a raft of policies aimed at the poor, things changed.	The "yellow shirts" supports Vejjajiva.	entailment
2117	"The Extra Girl" (1923) is a story of a small-town girl, Sue Graham (played by Mabel Normand) who comes to Hollywood to be in the pictures. This Mabel Normand vehicle, produced by Mack Sennett, followed earlier films about the film industry and also paved the way for later films about Hollywood, such as King Vidor's "Show People" (1928).	"The Extra Girl" was produced by Sennett.	entailment
1219	BAGHDAD, Iraq (CNN) - Australian Prime Minister, John Howard, has made an unannounced visit to Iraq, according to the office of Iraqi transitional Prime Minister Ibrahim al-Jaafari.	Howard is a political representative of Australia.	entailment
2147	The solar system is much more complicated now, astronomers say, than in 1930 when Clyde Tombaugh added Pluto to the inventory of wandering lights circling the Sun.	Pluto was discovered by Clyde Tombaugh.	entailment
1369	Foreign Ministers of the 16 NATO member countries met early this morning with their Russian counterpart, Yevgeny Primakov, in Berlin in a bid to improve NATO-Russia relations.	The NATO has 16 members.	entailment
872	For example, if you want to find out what the weather in your area will be like for the next five days, select the weather channel from the main multiscreen and you will find detailed forecasts and other weather news. Or if your team has been in action, you can read the top headlines for your chosen sport by keying in 300 on your handset - just as you would on Ceefax.	The weather channel gives you information about the weather in the next few days.	entailment
638	In France, art dealers are obliged by law to register all purchases except those bought at a public auction.	In France, works of art bought at public auction are exempt from registration.	entailment
522	Iranian nuclear officials say 54,000 centrifuges would produce enough enriched uranium to fuel a 1,000-megawatt reactor, such as the one being built by Russia that is near completion at the southern city of Bushehr.	54,000 centrifuges would produce enough enriched uranium to fuel a 1,000-megawatt reactor.	entailment
1473	Zhao was removed from his position as secretary general of the Communist Party of China and placed under house arrest in 1989 after denouncing the use of force against student protesters in Tiananmen Square.	Zhao was a member of the Communist Party.	entailment
670	As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president is using an energy windfall to win friends and promote his vision of 21st-century socialism.	Hugo Chávez acts as Venezuela's president.	entailment
248	"Having for years enjoyed greater rights than other women in the Middle East, women in Iraq are now losing even their basic freedoms. The right to choose their clothes, the right to love or marry whom they want. Of course women suffered under Saddam. I fled his cruel regime. I personally witnessed much brutality, but the subjugation of women was never a goal of the Baath party."	Women in Iraq have lost their freedom.	entailment
2075	The two suspects belong to the 30th Street gang, which became embroiled in one of the most notorious recent crimes in Mexico: a shootout at the Guadalajara airport in May, 1993, that killed Cardinal Juan Jesus Posadas Ocampo and six others.	Cardinal Juan Jesus Posadas Ocampo died in 1993.	entailment
623	First Sea Lord Admiral Sir Jonathon Band GCB, ADC of the United Kingdom, the most senior serving officer in the Royal Navy, said that "...the submarines came into contact at very low speed. Both submarines remained safe. No injuries occurred. We can confirm the capability remains unaffected and there was no compromise to nuclear safety." "Both navies want quiet areas, deep areas, roughly the same distance from their home ports. So you find these station grounds have got quite a few submarines, not only French and Royal Navy but also from Russia and the United States. Navies often used the same nesting grounds," said John H. Large, an independent nuclear engineer and analyst primarily known for his work in assessing and reporting upon nuclear safety and nuclear related accidents and incidents.	Two submarines have collided.	entailment
1779	Goosen shot a 69 on Saturday, one of only two sub-par rounds on the day, to grab a three-shot lead through 54 holes at Pinehurst No. 2.	Goosen shot a 69 and has a three-shot lead.	entailment
1010	Conservationists fear that one of Namibia's most precious resources, its abundant wildlife and especially its threatened black rhinoceros, faces a major menace from poaching.	In Africa, rhinos are seriously endangered by poaching.	entailment
30	One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclusively show that there are economic benefits in the legalization of marijuana.	Drug legalization has benefits.	entailment
1043	New research shows there has been a sharp increase in disfiguring skin cancers, particularly in women under the age of 40, providing more evidence that young people are not heeding warnings about the dangers of tanning.	Tanning may cause skin cancers.	entailment
803	He had been hand-picked by John Sculley to take over Steve Jobs' position as head of the Macintosh group.	John Sculley was an executive of the Macintosh group.	entailment
413	Mr Lopez Obrador has alleged electoral fraud cost him the presidency, despite a recount confirming Felipe Calderon as Mexico's president-elect.	Felipe Calderon won the presidential election of Mexico.	entailment
308	Over the years, 26 gorillas have been born at the Bronx Zoo, whose parent organization, the Wildlife Conservation Society, runs one of the most successful gorilla breeding programs in the country. The society, which also operates wildlife centers in Manhattan, Queens and Brooklyn, trades gorillas periodically with 51 participating North American zoos. Its first objective is to increase the genetic diversity of an endangered species, but a second, related goal is to create happier gorillas by finding mates and establishing compatible groups. "These are very intelligent, sensitive animals," said James Doherty, curator of the Bronx Zoo. The zoo's current population of gorillas numbers 19. Only the Lincoln Park Zoo in Chicago has more, with 22. Interactive Habitat.	The Bronx Zoo has 19 gorillas.	entailment
1626	This taught postgraduate masters degree programme will provide specialised training at a postgraduate level in the methods and uses of remote sensing applied to the ocean.	Ocean remote sensing is applied.	entailment
1039	Like the corporate logos, the ear is a representation, in mouth-watering chocolate, a delicious reminder of the infamous boxing incident in 1997, when an enraged Mike Tyson bit Holyfield's ear.	Mike Tyson bit Holyfield's ear in 1997.	entailment
597	Whilst the Government has an absolute majority in the Australian Senate, it is not guaranteed that the necessary legislation will pass this house. Garnering the support of key Senator Joyce is critical to ensure that the bills will pass (as he will have the deciding vote) and he has already stated that, due to a damning report released earlier in the House of Representatives showing that fourteen percent of lines were faulty amongst other criticsm, that it has turned the "green [light] to amber" [1].	Mr Joyce is an Australian Senator.	entailment
2132	Brad Pitt and Angelina Jolie are to let Getty Images sell photos of their new baby Shiloh Nouvel Jolie-Pitt - and  have asked the proceeds go to charity. Angelina Jolie"While we celebrate the joy of the birth of our daughter, we recognize that 2 million babies born  every year in the developing world die on the first day of their lives. These children can be saved, but only if governments around the world make it a priority," the couple said, in a joint statement.	Brad Pitt and Angelina Jolie have a daughter.	entailment
551	Christopher Reeve, an actor and director who became an inspiration worldwide after being paralyzed in a horse riding accident, died Sunday of heart failure.	Christopher Reeve had an accident.	entailment
753	The American Defense Department reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircraft carriers and B52 bombers.	The Pentagon reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircrafts.	entailment
656	BEIJING — In the decade since the Chinese government began repressing Falun Gong, a crusade that human rights groups say has led to the imprisonment of tens of thousands of practitioners and claimed at least 2,000 lives, the world's attention has shifted elsewhere. The drive against the spiritual group has eliminated its leadership, decimated the ranks of faithful and convinced many Chinese that the group is an "evil cult," as the government contends. But 10 years on, the war on Falun Gong remains unfinished.	Falun Gong is a spiritual group.	entailment
1522	Following the Israel-Egypt Peace Treaty of 1979, Israel agreed to withdraw from the Sinai Peninsula, in exchange for peace with its neighbor. For over two decades, the Sinai Peninsula was home to about 7,000 Israelis.	The Israel-Egypt Peace Agreement was signed in 1979.	entailment
784	Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure "New York Minute," reports the AP.	The Olsen twins star in "New York Minute."	entailment
910	The so-called "grandmother hypothesis", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.	Infertile women are vital for successful child-rearing, according to the "grandmother hypothesis".	entailment
1554	Heemeyer equipped an old bulldozer with three television cameras and monitors so he could see to steer.	Heemeyer had installed television cameras connected to three monitors so he could see where he was going.	entailment
744	The answer to the number one question, "how many continents are there?", is seven.	There are seven continents.	entailment
1466	Reward offers have led to recovery of stolen art.	Some stolen art is recovered through offered rewards.	entailment
189	Dr. Pridi was forced into exile, and Field Marshal Pibul again assumed power.	Pibul was a field marshal.	entailment
1165	The watchdog International Atomic Energy Agency meets in Vienna on September 19.	The International Atomic Energy Agency holds a meeting in Vienna.	entailment
41	Rockweed has been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada.	Marine vegetation is  harvested.	entailment
578	Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.	A lawsuit was filed against Wal-Mart.	entailment
194	For hundreds of family members holed up in a hotel not far from the Stockholm ferry terminal, where the boat Estonia was to have docked Wednesday morning after an overnight trip from the Estonian capital of Tallinn, the suspended rescue effort was just the latest in a day of heartbreaking reports.	The Estonia set sail from Tallinn.	entailment
1054	The Pentagon is rejecting demands by Kyrgyzstan to pay for the past use of Manas air base, a key military facility for US aircraft flying missions to Afghanistan.	Manas air base is located in Kyrgyzstan.	entailment
1588	Two 8-year-old girls in Orlando, Florida, located in the United States have made a big donation to the research and curing of breast cancer. Victoria Petrucelly and Jesse Theobald along with classmates from their third grade class at The Christ School, raised almost US$24,000 by setting up lemonade stands and selling pink lemonade. The two girls were thinking about starting the lemonade stand in 2008, but were inspired to donate money when Petrucelly's mother, who suffered from the disease, died on Valentine's Day, February 14.	Victoria Petrucelly is a student from the Christ School.	entailment
2396	"AFCA has received tremendous support from the climbing community around the world," Tanya Weaver, executive director of the AFCA, said. "We think the challenge of climbing to the summit of Mount Kilimanjaro is an appropriate symbol for the uphill battle HIV/AIDS children face."  This viral event is not just limited to climbing. The AFCA invites anyone and everyone to climb, hike, bike, or run for whatever distance to raise money for the children.  Corporations are encouraged to either sponsor, match donations, or organize a team of their own. Non-participants of the fundraiser can go the AFCA's website for the program and sponsor one of the climbers for the Climb Up Kilimanjaro part of the program.  The AFCA's assistance in HIV/AIDS stricken countries does not go unnoticed. Children who have received care from hospitals funded by the organization have sent letters of appreciation, which can be viewed on their website.	The climbing community supports AFCA.	entailment
