index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
216639	11719	11719c	slate	( ( When ( they ( ( watched ( these films ) ) alone ) ) ) ( , ( ( ( ( the Japanese ) and ) ( the Americans ) ) ( ( had ( ( similar ( , ( distressed expressions ) ) ) ( on ( their faces ) ) ) ) . ) ) ) )	( ( ( The difference ) ( in ( ( facial expressions ) ( between ( ( ( Japanese and ) Americans ) ( during ( viewing ( of ( the film ) ) ) ) ) ) ) ) ) ( ( was ( very clear ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP they)) (VP (VBD watched) (NP (DT these) (NNS films)) (ADVP (RB alone))))) (, ,) (NP (NP (DT the) (JJ Japanese)) (CC and) (NP (DT the) (NNPS Americans))) (VP (VBD had) (NP (NP (JJ similar) (, ,) (JJ distressed) (NNS expressions)) (PP (IN on) (NP (PRP$ their) (NNS faces))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN difference)) (PP (IN in) (NP (NP (JJ facial) (NNS expressions)) (PP (IN between) (NP (NP (NNPS Japanese) (CC and) (NNPS Americans)) (PP (IN during) (NP (NP (NN viewing)) (PP (IN of) (NP (DT the) (NN film)))))))))) (VP (VBD was) (ADJP (RB very) (JJ clear))) (. .)))	When they watched these films alone, the Japanese and the Americans had similar, distressed expressions on their faces.	The difference in facial expressions between Japanese and Americans during viewing of the film was very clear.	contradiction	contradiction
309668	11624	11624c	slate	( ( ( ( ( The cover ) ( story excerpts ) ) , ) ( with ( ( commentary , ) ( ( a ( forthcoming collection ) ) ( of ( ( Jack ( Kerouac 's ) ) ( unpublished ( ( letters and ) notebooks ) ) ) ) ) ) ) ) . )	( ( Jack Kerouac ) ( ( had ( all ( of ( ( his ( ( letters and ) notebooks ) ) ( published ( upon completion ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT The) (NN cover)) (NP (NN story) (NNS excerpts)) (, ,) (PP (IN with) (NP (NP (NN commentary)) (, ,) (NP (NP (DT a) (JJ forthcoming) (NN collection)) (PP (IN of) (NP (NP (NNP Jack) (NNP Kerouac) (POS 's)) (JJ unpublished) (NNS letters) (CC and) (NNS notebooks)))))) (. .)))	(ROOT (S (NP (NNP Jack) (NNP Kerouac)) (VP (VBD had) (NP (NP (DT all)) (PP (IN of) (NP (NP (PRP$ his) (NNS letters) (CC and) (NNS notebooks)) (VP (VBN published) (PP (IN upon) (NP (NN completion)))))))) (. .)))	The cover story excerpts, with commentary, a forthcoming collection of Jack Kerouac's unpublished letters and notebooks.	Jack Kerouac had all of his letters and notebooks published upon completion.	contradiction	contradiction
116200	31849	31849c	slate	( ( The ( Berkeley ( Cannabis ( Buyers Club ) ) ) ) ( ( had ( to ( ( take down ) ( ( ( its ( Web site ) ) , ) ( which ( had ( been ( overwhelmed ( by ( surfers ( ( hoping ( to score ) ) electronically ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Berkly ( cannabis club ) ) ( ( ( kept ( their website ) ) up ) ( despite ( being overwhelmed ) ) ) )	(ROOT (S (NP (DT The) (NNP Berkeley) (NNP Cannabis) (NNP Buyers) (NNP Club)) (VP (VBD had) (S (VP (TO to) (VP (VB take) (PRT (RP down)) (NP (NP (PRP$ its) (NNP Web) (NN site)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (VP (VBN been) (VP (VBN overwhelmed) (PP (IN by) (NP (NP (NNS surfers)) (VP (VBG hoping) (PP (TO to) (NP (NN score))) (ADVP (RB electronically))))))))))))))) (. .)))	(ROOT (FRAG (NP (JJ Berkly) (NN cannabis) (NN club)) (VP (VBD kept) (NP (PRP$ their) (NN website)) (PRT (RP up)) (PP (IN despite) (S (VP (VBG being) (VP (VBN overwhelmed))))))))	The Berkeley Cannabis Buyers Club had to take down its Web site, which had been overwhelmed by surfers hoping to score electronically.	Berkly cannabis club kept their website up despite being overwhelmed 	contradiction	contradiction
141088	96095	96095c	slate	( And ( you ( ( know ( he ( really ( is American ) ) ) ) . ) ) )	( He ( ( ( is definitely ) Irish ) . ) )	(ROOT (S (CC And) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP he)) (ADVP (RB really)) (VP (VBZ is) (ADJP (JJ American)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (ADVP (RB definitely)) (NP (JJ Irish))) (. .)))	And you know he really is American.	He is definitely Irish.	contradiction	contradiction
241931	140454	140454c	slate	( Brinkley ( ( skirts ( ( the arguments ) ( against ( his ( rosy vision ) ) ) ) ) . ) )	( Brinkley ( ( embraces ( his detractors ) ) . ) )	(ROOT (S (NP (NNP Brinkley)) (VP (VBZ skirts) (NP (NP (DT the) (NNS arguments)) (PP (IN against) (NP (PRP$ his) (JJ rosy) (NN vision))))) (. .)))	(ROOT (S (NP (NNP Brinkley)) (VP (VBZ embraces) (NP (PRP$ his) (NNS detractors))) (. .)))	Brinkley skirts the arguments against his rosy vision.	Brinkley embraces his detractors.	contradiction	contradiction
35364	88246	88246c	government	( -LRB- ( ( In ( column 1 ) ) ( , ( ( compare ( ( ( ( ( line 2 ) and ) line ) 5 ) -RRB- ) ) . ) ) ) )	( ( ( ( Line 3 ) and ) ( line 5 ) ) ( ( must ( be ( compared ( in ( column 6 ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (PP (IN In) (NP (NN column) (CD 1))) (, ,) (VP (VBP compare) (S (VP (VB line) (NP (CD 2)) (CC and) (VB line) (NP (CD 5)) (-RRB- -RRB-)))) (. .)))	(ROOT (S (NP (NP (NNP Line) (CD 3)) (CC and) (NP (NN line) (CD 5))) (VP (MD must) (VP (VB be) (VP (VBN compared) (PP (IN in) (NP (NN column) (CD 6)))))) (. .)))	(In column 1, compare line 2 and line 5).	Line 3 and line 5 must be compared in column 6.	contradiction	contradiction
47706	123155	123155c	slate	( Here ( ( ( is ( ( an ( argument ( Americans can ) ) ) ( We ( should ( judge ( ( Russia 's ) president ) ) ) ) ) ) ( ( the ( same way ) ) ( we ( judge ours ) ) ) ) . ) )	( Americans ( ( should ( ( judge ( ( Canad 's ) ( prime minister ) ) ) ( ( the same ) ( as ours ) ) ) ) . ) )	(ROOT (S (ADVP (RB Here)) (VP (VBZ is) (NP (NP (DT an) (NN argument) (NNS Americans) (NN can)) (SBAR (S (NP (PRP We)) (VP (MD should) (VP (VB judge) (NP (NP (NNP Russia) (POS 's)) (NN president)))))))) (NP (NP (DT the) (JJ same) (NN way)) (SBAR (S (NP (PRP we)) (VP (VBP judge) (NP (PRP ours)))))) (. .)))	(ROOT (S (NP (NNPS Americans)) (VP (MD should) (VP (VB judge) (NP (NP (NNP Canad) (POS 's)) (JJ prime) (NN minister)) (PP (NP (DT the) (JJ same)) (IN as) (NP (PRP ours))))) (. .)))	Here is an argument Americans can  We should judge Russia's president the same way we judge ours.	Americans should judge Canad's prime minister the same as ours. 	contradiction	contradiction
228492	142829	142829c	government	( ( ( The choice ) ( of ( ( ( installing ( ( the ( SCR reactor ) ) ( near ( the ( ground level ) ) ) ) ) or ) ( ( elevated well ) ( above ( ground level ) ) ) ) ) ) ( ( depends ( upon ( which ( configuration ( is ( ( viewed ( as ( most ( cost ( effective while ) ) ) ) ) ( considering ( ( ( installation cost ) and ) ( operating cost ) ) ) ) ) ) ) ) ) . ) )	( ( SCR reactors ) ( ( ( can only ) ( be ( installed ( near ( to ( ground level ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN choice)) (PP (IN of) (S (VP (VP (VBG installing) (NP (NP (DT the) (NNP SCR) (NN reactor)) (PP (IN near) (NP (DT the) (NN ground) (NN level))))) (CC or) (VP (VBG elevated) (ADVP (RB well)) (PP (IN above) (NP (NN ground) (NN level)))))))) (VP (VBZ depends) (PP (IN upon) (SBAR (WHNP (WDT which)) (S (NP (NN configuration)) (VP (VBZ is) (VP (VBN viewed) (NP (IN as) (JJS most) (NN cost) (JJ effective) (NN while)) (S (VP (VBG considering) (NP (NP (NN installation) (NN cost)) (CC and) (NP (VBG operating) (NN cost))))))))))) (. .)))	(ROOT (S (NP (NNP SCR) (NNS reactors)) (VP (MD can) (ADVP (RB only)) (VP (VB be) (VP (VBN installed) (PP (IN near) (PP (TO to) (NP (NN ground) (NN level))))))) (. .)))	The choice of installing the SCR reactor near the ground level or elevated well above ground level depends upon which configuration is viewed as most cost effective while considering installation cost and operating cost.	SCR reactors can only be installed near to ground level.	contradiction	contradiction
84126	44112	44112c	travel	( ( ( The ( Karnali gorge ) ) ( above Chisopani ) ) ( ( ( ( is ( especially beautiful ) ) and ) ( is ( noted ( for ( ( the size ) ( of ( ( the ( fighting ( mahseer carp ) ) ) ( taken ( by ( sport fishermen ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( ( are fish ) ( in ( ( the Karnali ) ( of ( the Chisopani ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Karnali) (NN gorge)) (PP (IN above) (NP (NNP Chisopani)))) (VP (VP (VBZ is) (ADJP (RB especially) (JJ beautiful))) (CC and) (VP (VBZ is) (VP (VBN noted) (PP (IN for) (NP (NP (DT the) (NN size)) (PP (IN of) (NP (NP (DT the) (NN fighting) (NN mahseer) (NN carp)) (VP (VBN taken) (PP (IN by) (NP (NN sport) (NNS fishermen))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (RB fish) (PP (IN in) (NP (NP (DT the) (NNP Karnali)) (PP (IN of) (NP (DT the) (NNP Chisopani)))))) (. .)))	The Karnali gorge above Chisopani is especially beautiful and is noted for the size of the fighting mahseer carp taken by sport fishermen.	There are fish in the Karnali of the Chisopani.	contradiction	contradiction
287048	130163	130163c	travel	( ( Museums and ) Galleries )	( ( ( Cemeteries and ) Churches ) . )	(ROOT (NP (NNPS Museums) (CC and) (NNPS Galleries)))	(ROOT (NP (NP (NP (NNS Cemeteries)) (CC and) (NP (NNP Churches))) (. .)))	Museums and Galleries	Cemeteries and Churches.	contradiction	contradiction
139640	81496	81496c	government	( ( Since ( there ( ( was neither ) ( ( ( a ( proposed rule ) ) nor ) ( ( the receipt ) ( of ( public comments ) ) ) ) ) ) ) ( , ( HCFA ( ( has properly ) ( invoked ( ( the exception ) ( found ( at ( 5 U.S.C. ) ) ) ) ) ) ) ) )	( There ( ( were ( ( ( proposed rules ) and ) ( much ( public commentary ) ) ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (EX there)) (VP (VBD was) (RB neither) (NP (NP (DT a) (VBN proposed) (NN rule)) (CC nor) (NP (NP (DT the) (NN receipt)) (PP (IN of) (NP (JJ public) (NNS comments)))))))) (, ,) (NP (NNP HCFA)) (VP (VBZ has) (ADVP (RB properly)) (VP (VBN invoked) (NP (NP (DT the) (NN exception)) (VP (VBN found) (PP (IN at) (NP (CD 5) (NN U.S.C.)))))))))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (VBN proposed) (NNS rules)) (CC and) (NP (JJ much) (JJ public) (NN commentary)))) (. .)))	Since there was neither a proposed rule nor the receipt of public comments, HCFA has properly invoked the exception found at 5 U.S.C.	There were proposed rules and much public commentary.	contradiction	contradiction
182407	21441	21441c	telephone	( well ( it ( ( 's sure ) ( been ( nice ( visiting ( with you ) ) ) ) ) ) )	( I ( ( have ( to ( ( get out ) ( of ( here fast ) ) ) ) ) ! ) )	(ROOT (ADJP (RB well) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB sure)) (VP (VBN been) (ADJP (JJ nice) (S (VP (VBG visiting) (PP (IN with) (NP (PRP you))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB get) (PRT (RP out)) (PP (IN of) (ADVP (RB here) (RB fast))))))) (. !)))	well it's sure been nice visiting with you	I have to get out of here fast!	contradiction	contradiction
314429	25160	25160c	government	( FDA ( ( concluded ( that ( ( the rule ) ( will ( have ( ( a ( significant impact ) ) ( on ( ( a ( substantial number ) ) ( of ( small entities ) ) ) ) ) ) ) ) ) ) . ) )	( ( The FDA ) ( ( found ( ( no ( significant ( impact issues ) ) ) ( regarding ( the ( new proposition ) ) ) ) ) . ) )	(ROOT (S (NP (NNP FDA)) (VP (VBD concluded) (SBAR (IN that) (S (NP (DT the) (NN rule)) (VP (MD will) (VP (VB have) (NP (NP (DT a) (JJ significant) (NN impact)) (PP (IN on) (NP (NP (DT a) (JJ substantial) (NN number)) (PP (IN of) (NP (JJ small) (NNS entities))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP FDA)) (VP (VBD found) (NP (NP (DT no) (JJ significant) (NN impact) (NNS issues)) (PP (VBG regarding) (NP (DT the) (JJ new) (NN proposition))))) (. .)))	FDA concluded that the rule will have a significant impact on a substantial number of small entities.	The FDA found no significant impact issues regarding the new proposition.	contradiction	contradiction
95794	22640	22640c	fiction	( But ( he ( ( is arrested ) . ) ) )	( He ( ( 's ( been ( ( ( released ( from jail ) ) , ) actually ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP he)) (VP (VBZ is) (VP (VBN arrested))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (VP (VBN been) (VP (VBN released) (PP (IN from) (NP (NN jail))) (, ,) (ADVP (RB actually))))) (. .)))	But he is arrested.	He's been released from jail, actually.	contradiction	contradiction
50594	138307	138307c	government	( ( From ( estimated ( annual ( household postage ) ) ) ) ( ( expenditures ( in 1994 ) ) ( ( are ( ( ( approximately ( ( $ 5 ) billion ) ) , ) ( which ( ( ( ( implies ( ( a ( 2.7 ( percent reduction ) ) ) ( in ( ( ( ( annual ( aggregate expenditures ) ) or ) approximately ) ( ( a ( ( ( $ 135 ) million ) reduction ) ) ( in ( annual revenues ) ) ) ) ) ) ) ( from ( household sales ) ) ) , ) ( holding ( all ( else constant ) ) ) ) ) ) ) . ) ) )	( ( The ( postage companies ) ) ( ( ( are still ) ( making profit ) ) . ) )	(ROOT (S (PP (IN From) (NP (VBN estimated) (JJ annual) (NN household) (NN postage))) (NP (NP (NNS expenditures)) (PP (IN in) (NP (CD 1994)))) (VP (VBP are) (NP (NP (QP (RB approximately) ($ $) (CD 5) (CD billion))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ implies) (NP (NP (DT a) (CD 2.7) (NN percent) (NN reduction)) (PP (IN in) (NP (NP (JJ annual) (JJ aggregate) (NNS expenditures)) (CC or) (RB approximately) (NP (NP (DT a) (ADJP (QP ($ $) (CD 135) (CD million))) (NN reduction)) (PP (IN in) (NP (JJ annual) (NNS revenues))))))) (PP (IN from) (NP (NN household) (NNS sales))) (, ,) (S (VP (VBG holding) (NP (RB all) (RB else) (JJ constant))))))))) (. .)))	(ROOT (S (NP (DT The) (NN postage) (NNS companies)) (VP (VBP are) (ADVP (RB still)) (VP (VBG making) (NP (NN profit)))) (. .)))	From estimated annual household postage expenditures in 1994 are approximately $5 billion, which implies a 2.7 percent reduction in annual aggregate expenditures or approximately a $135 million reduction in annual revenues from household sales, holding all else constant.	The postage companies are still making profit. 	contradiction	contradiction
95653	87559	87559c	telephone	( ( ( ( ( but ( ( ( uh ( i ( remember ( working ( on ( ( those cars ) ( you ( 'd ( open ( the hood ) ) ) ) ) ) ) ) ) ) and ) ( there ( ( was basically ) ( nothing ( in there ) ) ) ) ) ) but ) ( ( ( ( ( an engine ) and ) ( a ( few things ) ) ) Now ) ( you ( open ( the hood ) ) ) ) ) and ) ( it ( ( 's scary ) ( like ( you ( say ( it ( takes ( a ( plumber ( to ( ( figure out ) ( where ( ( all ( this stuff ) ) ( goes yeah ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Cars ( ( are ( easier ( to ( ( work ( on ( now ( than ( in back ) ) ) ) ) ( in ( the day ) ) ) ) ) ) . ) )	(ROOT (S (S (CC but) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP remember) (S (VP (VBG working) (PP (IN on) (NP (NP (DT those) (NNS cars)) (SBAR (S (NP (PRP you)) (VP (MD 'd) (VP (VB open) (NP (DT the) (NN hood)))))))))))) (CC and) (S (NP (EX there)) (VP (VBD was) (ADVP (RB basically)) (NP (NP (NN nothing)) (PP (IN in) (NP (RB there))))))) (CC but) (S (ADVP (NP (NP (DT an) (NN engine)) (CC and) (NP (DT a) (JJ few) (NNS things))) (RB Now)) (NP (PRP you)) (VP (VBP open) (NP (DT the) (NN hood)))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ scary)) (SBAR (IN like) (S (NP (PRP you)) (VP (VBP say) (SBAR (S (NP (PRP it)) (VP (VBZ takes) (NP (DT a) (NN plumber) (S (VP (TO to) (VP (VB figure) (PRT (RP out)) (SBAR (WHADVP (WRB where)) (S (NP (PDT all) (DT this) (NN stuff)) (VP (VBZ goes) (NP (NN yeah)))))))))))))))))))	(ROOT (S (NP (NNS Cars)) (VP (VBP are) (ADJP (JJR easier) (S (VP (TO to) (VP (VB work) (ADVP (RB on) (RB now) (IN than) (PP (IN in) (ADVP (RB back)))) (PP (IN in) (NP (DT the) (NN day)))))))) (. .)))	but uh i remember working on those cars you'd open the hood and there was basically nothing in there but an engine and a few things Now you open the hood and it's scary like you say it takes a plumber to figure out where all this stuff goes yeah	Cars are easier to work on now than in back in the day.	contradiction	contradiction
359286	42940	42940c	telephone	( he ( 's ( good ( it ( 's ( just ( he ( 's ( not ( ( ( he ( ( 's not ) Riley ) ) and ) ( i ( think ( that ( 's ( ( the ( biggest problem ) ) ( ( is eventually ) ( they ( 're ( going ( to ( have ( to ( ( figure out ) ( what ( they ( need ( to ( ( ( do and ) catch ) ( on ( to ( each other ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( He ( 's ( better ( than Riley ) ) ) ) , ) so ) ( I ( ( do n't ) ( think ( they ( ( have ( anything ( to ( ( ( ( worry about ) , ) even ) eventually ) ) ) ) ( if ( things change ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (PRP he)) (VP (VBZ 's) (ADJP (JJ good) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (RB just) (S (NP (PRP he)) (VP (VBZ 's) (SBAR (RB not) (S (S (NP (PRP he)) (VP (VBZ 's) (RB not) (NP (NNP Riley)))) (CC and) (S (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (DT the) (JJS biggest) (NN problem)) (SBAR (S (VP (VBZ is) (ADVP (RB eventually)) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB have) (S (VP (TO to) (VP (VB figure) (PRT (RP out)) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP need) (S (VP (TO to) (VP (VB do) (CC and) (VB catch) (PP (IN on) (PP (TO to) (NP (DT each) (JJ other)))))))))))))))))))))))))))))))))))))))))	(ROOT (S (S (NP (PRP He)) (VP (VBZ 's) (ADJP (ADJP (JJR better)) (PP (IN than) (NP (NNP Riley)))))) (, ,) (IN so) (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB think) (S (NP (PRP they)) (VP (VB have) (NP (NN anything) (S (VP (TO to) (VP (VB worry) (PP (IN about)) (, ,) (ADVP (RB even)) (ADVP (RB eventually)))))) (SBAR (IN if) (S (NP (NNS things)) (VP (VBP change))))))))) (. .)))	he's good it's just he's not he's not Riley and i think that's the biggest problem is eventually they're going to have to figure out what they need to do and catch on to each other	He's better than Riley, so I don't think they have anything to worry about, even eventually if things change. 	contradiction	contradiction
349667	84231	84231c	travel	( ( Look ( for ( ( ( ( scenes ( of ( boats ( sailing ( on ( the Nile ) ) ) ) ) ) , ) and ) ( weapons ( of ( war ( including ( ( spears and ) shields ) ) ) ) ) ) ) ) . )	( There ( ( ( will not ) ( be ( scenes ( of ( boats ( on ( the Nile ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Look) (PP (IN for) (NP (NP (NP (NNS scenes)) (PP (IN of) (NP (NP (NNS boats)) (VP (VBG sailing) (PP (IN on) (NP (DT the) (NNP Nile))))))) (, ,) (CC and) (NP (NP (NNS weapons)) (PP (IN of) (NP (NP (NN war)) (PP (VBG including) (NP (NNS spears) (CC and) (NNS shields))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (MD will) (RB not) (VP (VB be) (NP (NP (NNS scenes)) (PP (IN of) (NP (NP (NNS boats)) (PP (IN on) (NP (DT the) (NNP Nile)))))))) (. .)))	Look for scenes of boats sailing on the Nile, and weapons of war including spears and shields.	There will not be scenes of boats on the Nile.	contradiction	contradiction
203054	83060	83060c	fiction	( What ( ( ( do they ) know ) ? ) )	( I ( ( know ( everything ( they ( are ( aware of ) ) ) ) ) . ) )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP they)) (VP (VB know))) (. ?)))	(ROOT (S (NP (PRP I)) (VP (VBP know) (NP (NP (NN everything)) (SBAR (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ aware) (PP (IN of)))))))) (. .)))	What do they know? 	I know everything they are aware of.	contradiction	contradiction
336981	55035	55035c	slate	( ( ( ( Nearly 90 ) percent ) of ) ( ( dropped ( enrollees ( ( ( are ( in ( areas ( where ( they ( can ( choose ( another HMO ) ) ) ) ) ) ) ) , ) ( according ( to ( ( the Department ) ( of ( Health ( and ( Human Services ) ) ) ) ) ) ) ) ) ) . ) )	( ( Enrollees ( that ( are ( dropped never ) ) ) ) ( ( ( have access ) ( through ( another HMO ) ) ) . ) )	(ROOT (S (NP (NP (QP (RB Nearly) (CD 90)) (NN percent)) (PP (IN of))) (VP (VBD dropped) (SBAR (S (NP (NNS enrollees)) (VP (VBP are) (PP (IN in) (NP (NP (NNS areas)) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (MD can) (VP (VB choose) (NP (DT another) (NNP HMO)))))))) (, ,) (PP (VBG according) (PP (TO to) (NP (NP (DT the) (NNP Department)) (PP (IN of) (UCP (NNP Health) (CC and) (NNP Human) (NNP Services)))))))))) (. .)))	(ROOT (S (NP (NP (NNS Enrollees)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN dropped) (ADVP (RB never))))))) (VP (VBP have) (NP (NN access)) (PP (IN through) (NP (DT another) (NNP HMO)))) (. .)))	Nearly 90 percent of dropped enrollees are in areas where they can choose another HMO , according to the Department of Health and Human Services.	Enrollees that are dropped never have access through another HMO.	contradiction	contradiction
330661	116304	116304c	telephone	( well ( i ( ( 'm just ) ( saying ( ( ( ( ( i ( should n't ) ) ( i ( ( should n't ) ( ( blast him ) ( like ( that ( say ( ( oh well ) ( Laufenberg ( ( ( ( got out ) there ) and ) ( ( blew it ) ( for them ) ) ) ) ) ) ) ) ) ) ) ) ( i ( mean ( he ( ( did n't ) ( get ( to ( see ( much action ) ) ) ) ) ) ) ) ) but ) ( it ( ( 's ( too bad ) ) ( ( ( because ( ( ( now ( now ( you ( know ( he ( had ( a shot ) ) ) ) ) ) ) and ) ( and ( ( did n't ) ( look ( too good ) ) ) ) ) ) and ) ( so ( ( no one ) ( is ( going ( to ( ( have ( ( much faith ) ( in him ) ) ) ( any more ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( Laufenberg out ) there ) and ) ( played ( one ( of ( ( the ( best games ) ) ( of ( all time ) ) ) ) ) ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (ADVP (RB just)) (VP (VBG saying) (S (S (NP (FW i)) (VP (MD should) (RB n't))) (S (NP (FW i)) (VP (MD should) (RB n't) (VP (VB blast) (NP (PRP him)) (PP (IN like) (SBAR (WHNP (WDT that)) (S (VP (VBP say) (SBAR (S (INTJ (UH oh) (UH well)) (NP (NNP Laufenberg)) (VP (VP (VBD got) (PRT (RP out)) (ADVP (RB there))) (CC and) (VP (VBD blew) (NP (PRP it)) (PP (IN for) (NP (PRP them)))))))))))))) (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB get) (S (VP (TO to) (VP (VB see) (NP (JJ much) (NN action))))))))))) (CC but) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB too) (JJ bad)) (SBAR (SBAR (IN because) (S (S (ADVP (RB now)) (ADVP (RB now)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP he)) (VP (VBD had) (NP (DT a) (NN shot))))))) (CC and) (S (NP (NNP and)) (VP (VBD did) (RB n't) (VP (VB look) (ADJP (RB too) (JJ good))))))) (CC and) (SBAR (IN so) (S (NP (DT no) (NN one)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB have) (NP (NP (JJ much) (NN faith)) (PP (IN in) (NP (PRP him)))) (ADVP (DT any) (RBR more))))))))))))))))))))	(ROOT (S (VP (VP (VBG Laufenberg) (PRT (RP out)) (ADVP (RB there))) (CC and) (VP (VBN played) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS best) (NNS games)) (PP (IN of) (NP (DT all) (NN time))))))))))	well i'm just saying i shouldn't i shouldn't blast him like that say oh well Laufenberg got out there and blew it for them i mean he didn't get to see much action but it's too bad because now now you know he had a shot and and didn't look too good and so no one is going to have much faith in him any more	Laufenberg out there and played one of the best games of all time	contradiction	contradiction
312795	88224	88224c	government	( ( In Rust ) ( , ( Congress ( ( ( established ( program clinics ) ) ( to ( ( provide ( subsidies ( for doctors ) ) ) ( to ( ( advise patients ) ( on ( ( a variety ) ( of ( family ( planning topics ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( After Rust ) ( , ( Congress ( ( mandated ( that ( doctors ( were ( to ( be ( banned ( from ( discussing ( family ( planning topics ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NNP Rust))) (, ,) (NP (NNP Congress)) (VP (VBD established) (NP (NN program) (NNS clinics)) (S (VP (TO to) (VP (VB provide) (NP (NP (NNS subsidies)) (PP (IN for) (NP (NNS doctors)))) (S (VP (TO to) (VP (VB advise) (NP (NNS patients)) (PP (IN on) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NN family) (NN planning) (NNS topics)))))))))))) (. .)))	(ROOT (S (PP (IN After) (NP (NNP Rust))) (, ,) (NP (NNP Congress)) (VP (VBD mandated) (SBAR (IN that) (S (NP (NNS doctors)) (VP (VBD were) (S (VP (TO to) (VP (VB be) (VP (VBN banned) (PP (IN from) (S (VP (VBG discussing) (NP (NN family) (NN planning) (NNS topics))))))))))))) (. .)))	In Rust, Congress established program clinics to provide subsidies for doctors to advise patients on a variety of family planning topics.	After Rust, Congress mandated that doctors were to be banned from discussing family planning topics.	contradiction	contradiction
126930	90944	90944c	slate	( ( So ( long ( as ( we ( ( do n't ) know ) ) ) ) ) ( , ( we ( ( ( ( ca n't ) really ) judge ) . ) ) ) )	( ( Let 's ) ( just ( ( ( ( ( ( go ahead ) and ) judge ) , ) ( ( ( whether ( we know ) ) or ) not ) ) . ) ) )	(ROOT (S (ADVP (RB So) (RB long) (SBAR (IN as) (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB know)))))) (, ,) (NP (PRP we)) (VP (MD ca) (RB n't) (ADVP (RB really)) (VP (VB judge))) (. .)))	(ROOT (S (NP (NNP Let) (POS 's)) (ADVP (RB just)) (VP (VP (VBP go) (ADVP (RB ahead))) (CC and) (VP (VBP judge)) (, ,) (SBAR (IN whether) (S (NP (PRP we)) (VP (VBP know))) (CC or) (RB not))) (. .)))	So long as we don't know, we can't really judge.	Let's just go ahead and judge, whether we know or not.	contradiction	contradiction
