index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
324996	101975	101975n	travel	( ( In fact ) ( it ( ( ( ( ( ( enjoys ( ( the mildest ) ( of ( ( climates , ) even ) ) ) ) ( in winter ) ) , ) and ) ( ( provides ( many ( a ( pleasant ( seaside resort ) ) ) ) ) ( in summer ) ) ) . ) ) )	( ( The resorts ) ( ( ( are constantly ) ( rated ( as ( some ( of ( ( the best ) ( in ( the world ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN fact))) (NP (PRP it)) (VP (VP (VBZ enjoys) (NP (NP (DT the) (NN mildest)) (PP (IN of) (NP (NP (NNS climates)) (, ,) (ADVP (RB even))))) (PP (IN in) (NP (NN winter)))) (, ,) (CC and) (VP (VBZ provides) (NP (PDT many) (DT a) (JJ pleasant) (JJ seaside) (NN resort)) (PP (IN in) (NP (NN summer))))) (. .)))	(ROOT (S (NP (DT The) (NNS resorts)) (VP (VBP are) (ADVP (RB constantly)) (VP (VBN rated) (PP (IN as) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (JJS best)) (PP (IN in) (NP (DT the) (NN world))))))))) (. .)))	In fact it enjoys the mildest of climates, even in winter, and provides many a pleasant seaside resort in summer.	The resorts are constantly rated as some of the best in the world.	neutral	neutral
61138	84436	84436n	fiction	( Then ( he ( ( ( strolled gently ) ( in ( the ( opposite direction ) ) ) ) . ) ) )	( He ( ( was ( whistling ( as ( he ( gently ( strolled ( in ( the ( opposite direction ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (RB Then) (NP (PRP he)) (VP (VBD strolled) (ADVP (RB gently)) (PP (IN in) (NP (DT the) (JJ opposite) (NN direction)))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBG whistling) (SBAR (IN as) (S (NP (PRP he)) (ADVP (RB gently)) (VP (VBD strolled) (PP (IN in) (NP (DT the) (JJ opposite) (NN direction)))))))) (. .)))	Then he strolled gently in the opposite direction.	He was whistling as he gently strolled in the opposite direction.	neutral	neutral
334566	10193	10193n	telephone	( you ( know ( i ( ( wonder sometimes ) ( wonder ( if ( i ( 'll ( ever ( if ( i ( will ( ( regret it ) ( when ( i ( ( ( 'm old ) but ) ( uh ( i ( just ( ( ca n't ) ( ( see myself ) ( as ( a parent ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( At least ) ( ( for now ) ( I ( ( ( would rather ) ( have ( dogs ( than children ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP wonder) (ADVP (RB sometimes)) (VP (VB wonder) (SBAR (IN if) (S (NP (FW i)) (VP (MD 'll) (SBAR (RB ever) (IN if) (S (NP (FW i)) (VP (MD will) (VP (VB regret) (NP (PRP it)) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VP (VBP 'm) (ADJP (JJ old))) (CC but) (VP (VBD uh) (SBAR (S (NP (FW i)) (ADVP (RB just)) (VP (MD ca) (RB n't) (VP (VB see) (NP (PRP myself)) (PP (IN as) (NP (DT a) (NN parent)))))))))))))))))))))))))	(ROOT (S (ADVP (IN At) (JJS least)) (PP (IN for) (NP (RB now))) (NP (PRP I)) (VP (MD would) (RB rather) (VP (VB have) (NP (NP (NNS dogs)) (PP (IN than) (NP (NNS children)))))) (. .)))	you know i wonder sometimes wonder if i'll ever if i will regret it when i'm old but uh i just can't see myself as a parent	At least for now I would rather have dogs than children.	neutral	neutral
79295	145548	145548n	slate	( So ( , ( why ( ( not ( just ( develop ( a ( convenient ( cat allergy ) ) ) ) ) ) ? ) ) ) )	( Why ( ( ( ( do n't ) you ) ( pretend ( you ( ( ca n't ) ( ( be anywhere ) ( near cats ) ) ) ) ) ) ? ) )	(ROOT (SBARQ (SBAR (RB So)) (, ,) (WHADVP (WRB why)) (SQ (RB not) (VP (ADVP (RB just)) (VB develop) (NP (DT a) (JJ convenient) (NN cat) (NN allergy)))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBP do) (RB n't) (NP (PRP you)) (VP (VB pretend) (SBAR (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB be) (ADVP (RB anywhere)) (PP (IN near) (NP (NNS cats))))))))) (. ?)))	So, why not just develop a convenient cat allergy?	Why don't you pretend you can't be anywhere near cats?	neutral	neutral
308350	132262	132262n	telephone	( i ( 'll ( ( eat ( the ( dark meat ) ) ) ( but ( you ( can ( have ( the ( white meat ) ) ) ) ) ) ) ) )	( I ( ( ( ( like ( the ( dark meat ) ) ) ( with gravy ) ) ( so ( you ( can ( have ( the ( white meat ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (MD 'll) (VP (VB eat) (NP (DT the) (JJ dark) (NN meat)) (SBAR (CC but) (S (NP (PRP you)) (VP (MD can) (VP (VB have) (NP (DT the) (JJ white) (NN meat))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP like) (NP (DT the) (JJ dark) (NN meat)) (PP (IN with) (NP (NN gravy))) (SBAR (IN so) (S (NP (PRP you)) (VP (MD can) (VP (VB have) (NP (DT the) (JJ white) (NN meat))))))) (. .)))	i'll eat the dark meat but you can have the white meat	I like the dark meat with gravy so you can have the white meat.	neutral	neutral
115080	117543	117543n	fiction	( ( ( Dropping ( some coins ) ) ( on ( the table ) ) ) ( , ( he ( ( ( ( ( rose and ) ( ( started back ) ( to ( the stable ) ) ) ) , ) ( to ( ( ( the world ) ( of ( ( Shiloh and ) Shadow ) ) ) ( where ( he ( was ( unable ( to ( betray ( Drew Rennie ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( He ( ( ( ( dropped ( his quarters ) ) ( on ( the table ) ) ) ( before ( ( returning ( to ( the stable ) ) ) again ) ) ) . ) )	(ROOT (S (S (VP (VBG Dropping) (NP (DT some) (NNS coins)) (PP (IN on) (NP (DT the) (NN table))))) (, ,) (NP (PRP he)) (VP (VP (VBD rose)) (CC and) (VP (VBD started) (PRT (RP back)) (PP (TO to) (NP (DT the) (NN stable)))) (, ,) (PP (TO to) (NP (NP (DT the) (NN world)) (PP (IN of) (NP (NNP Shiloh) (CC and) (NNP Shadow))) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD was) (ADJP (JJ unable) (S (VP (TO to) (VP (VB betray) (NP (NNP Drew) (NNP Rennie)))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD dropped) (NP (PRP$ his) (NNS quarters)) (PP (IN on) (NP (DT the) (NN table))) (PP (IN before) (S (VP (VBG returning) (PP (TO to) (NP (DT the) (NN stable))) (ADVP (RB again)))))) (. .)))	Dropping some coins on the table, he rose and started back to the stable, to the world of Shiloh and Shadow where he was unable to betray Drew Rennie.	He dropped his quarters on the table before returning to the stable again.	neutral	neutral
4621	82128	82128n	telephone	( ( right ( right well ) ) ( ( i ( tell you ) ) ( what ( ( ( i ( appreciate ( the conversation ) ) ) and ) ( uh ( we ( ( 'll just ) ( have ( to ( ( ( watch and ) see ) ( how ( it ( goes ( comes about ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( will ( have ( to ( ( ( ( watch ( the games ) ) together ) and ) ( have ( more conversations ) ) ) ) ) ) . ) )	(ROOT (SINV (ADVP (RB right) (RB right) (RB well)) (VP (ADVP (RB i)) (VBP tell) (NP (PRP you))) (SBAR (WHNP (WP what)) (S (S (NP (FW i)) (VP (VBP appreciate) (NP (DT the) (NN conversation)))) (CC and) (S (INTJ (UH uh)) (NP (PRP we)) (VP (MD 'll) (ADVP (RB just)) (VP (VB have) (S (VP (TO to) (VP (VB watch) (CC and) (VB see) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ goes) (SBAR (S (VP (VBZ comes) (PRT (RP about))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (MD will) (VP (VB have) (S (VP (TO to) (VP (VP (VB watch) (NP (DT the) (NNS games)) (ADVP (RB together))) (CC and) (VP (VB have) (NP (JJR more) (NNS conversations)))))))) (. .)))	right right well i tell you what i appreciate the conversation and uh we'll just have to watch and see how it goes comes about	We will have to watch the games together and have more conversations.	neutral	neutral
349025	138148	138148n	travel	( This ( ( is ( ( the ( oldest ( Christian site ) ) ) ( in ( ( Dublin ( St. Patrick ) ) ( himself ( is ( reputed ( to ( have ( ( ( baptized ( converts ( on ( ( this spot ) ( -LRB- ( ( marked ( by ( ( a ( Celtic crosein ) ) ( the nave ) ) ) ) -RRB- ) ) ) ) ) ) , ) ( suggesting ( that ( there ( has ( ( ( been ( a church ) ) here ) ( from ( around ( a.d. 450 ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( This ( ( is ( ( the ( oldest church ) ) ( in Ireland ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (JJS oldest) (JJ Christian) (NN site)) (PP (IN in) (NP (NP (NNP Dublin) (NNP St.) (NNP Patrick)) (SBAR (S (NP (PRP himself)) (VP (VBZ is) (VP (VBN reputed) (S (VP (TO to) (VP (VB have) (VP (VBN baptized) (NP (NP (NNS converts)) (PP (IN on) (NP (NP (DT this) (NN spot)) (PRN (-LRB- -LRB-) (VP (VBN marked) (PP (IN by) (NP (NP (DT a) (JJ Celtic) (NN crosein)) (NP (DT the) (NN nave))))) (-RRB- -RRB-))))) (, ,) (S (VP (VBG suggesting) (SBAR (IN that) (S (NP (EX there)) (VP (VBZ has) (VP (VBN been) (NP (DT a) (NN church)) (ADVP (RB here)) (PP (IN from) (NP (QP (RB around) (CD a.d.) (CD 450)))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (JJS oldest) (NN church)) (PP (IN in) (NP (NNP Ireland))))) (. .)))	This is the oldest Christian site in Dublin St. Patrick himself is reputed to have baptized converts on this spot (marked by a Celtic crosein the nave), suggesting that there has been a church here from around a.d. 450.	This is the oldest church in Ireland.	neutral	neutral
74080	52460	52460n	government	( ( ( ( Included ( in ( those amendments ) ) ) was ) ( ( ( the ( Acid ( Rain ( cap ( and ( trade program ) ) ) ) ) ) , ) ( ( the ( first program ) ) ( ( tailored specifically ) ( to ( ( ( the ( utility sector ) ) , ) ( which ( is ( ( achieving ( significant ( environmental ( and ( public ( health benefits ) ) ) ) ) ) ( ( ( at ( ( a fraction ) ( of ( the ( initial ( cost estimates ) ) ) ) ) ) and ) ( with ( ( relatively little ) ( government bureaucracy ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Acid rain ) ( ( ( causes ( millions ( of ( dollars ( of damage ) ) ) ) ) ( to ( statues ( around ( the world ) ) ) ) ) . ) )	(ROOT (SINV (VP (VBN Included) (PP (IN in) (NP (DT those) (NNS amendments)))) (VP (VBD was)) (NP (NP (DT the) (NNP Acid) (NN Rain) (NN cap) (CC and) (NN trade) (NN program)) (, ,) (NP (NP (DT the) (JJ first) (NN program)) (VP (VBN tailored) (ADVP (RB specifically)) (PP (TO to) (NP (NP (DT the) (NN utility) (NN sector)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG achieving) (NP (JJ significant) (JJ environmental) (CC and) (JJ public) (NN health) (NNS benefits)) (PP (PP (IN at) (NP (NP (DT a) (NN fraction)) (PP (IN of) (NP (DT the) (JJ initial) (NN cost) (NNS estimates))))) (CC and) (PP (IN with) (NP (ADJP (RB relatively) (JJ little)) (NN government) (NN bureaucracy))))))))))))) (. .)))	(ROOT (S (NP (JJ Acid) (NN rain)) (VP (VBZ causes) (NP (NP (NNS millions)) (PP (IN of) (NP (NP (NNS dollars)) (PP (IN of) (NP (NN damage)))))) (PP (TO to) (NP (NP (NNS statues)) (PP (IN around) (NP (DT the) (NN world)))))) (. .)))	Included in those amendments was the Acid Rain cap and trade program, the first program tailored specifically to the utility sector, which is achieving significant environmental and public health benefits at a fraction of the initial cost estimates and with relatively little government bureaucracy.	Acid rain causes millions of dollars of damage to statues around the world.	neutral	neutral
334084	109894	109894n	government	( ( This rule ) ( ( ( establishes ( a ( certification program ) ) ) ( for ( ( detergent additives ) ( used ( to ( control ( ( the formation ) ( of ( deposits ( in ( gasoline engines ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( wanted ( to ( keep ( ( the engines ) ( ( running ( for years ) ) ( to come ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN rule)) (VP (VBZ establishes) (NP (DT a) (NN certification) (NN program)) (PP (IN for) (NP (NP (NN detergent) (NNS additives)) (VP (VBN used) (S (VP (TO to) (VP (VB control) (NP (NP (DT the) (NN formation)) (PP (IN of) (NP (NP (NNS deposits)) (PP (IN in) (NP (NN gasoline) (NNS engines))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD wanted) (S (VP (TO to) (VP (VB keep) (NP (NP (DT the) (NNS engines)) (VP (VBG running) (PP (IN for) (NP (NNS years))) (S (VP (TO to) (VP (VB come)))))))))) (. .)))	This rule establishes a certification program for detergent additives used to control the formation of deposits in gasoline engines.	They wanted to keep the engines running for years to come.	neutral	neutral
219066	33630	33630n	government	( ( Our grantees ) ( now ( ( estimate ( that ( they ( currently ( ( turn away ) ( ( four out ) ( of ( ( every ( five ( low-income individuals ) ) ) ( who ( are ( seeking ( critical ( legal assistance ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Out ( of ( ( every ( 5 ( low-income individuals ) ) ) ( who ( apply ( for assistance ) ) ) ) ) ) ( , ( ( 2 ( of them ) ) ( ( are ( denied ( because ( of ( incomplete applications ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP$ Our) (NNS grantees)) (ADVP (RB now)) (VP (VBP estimate) (SBAR (IN that) (S (NP (PRP they)) (VP (ADVP (RB currently)) (VBP turn) (PRT (RP away)) (PP (ADVP (NP (CD four)) (IN out)) (IN of) (NP (NP (DT every) (CD five) (JJ low-income) (NNS individuals)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBG seeking) (NP (JJ critical) (JJ legal) (NN assistance)))))))))))) (. .)))	(ROOT (S (PP (IN Out) (IN of) (NP (NP (DT every) (CD 5) (JJ low-income) (NNS individuals)) (SBAR (WHNP (WP who)) (S (VP (VBP apply) (PP (IN for) (NP (NN assistance)))))))) (, ,) (NP (NP (CD 2)) (PP (IN of) (NP (PRP them)))) (VP (VBP are) (VP (VBN denied) (PP (RB because) (IN of) (NP (JJ incomplete) (NNS applications))))) (. .)))	Our grantees now estimate that they currently turn away four out of every five low-income individuals who are seeking critical legal assistance.	Out of every 5 low-income individuals who apply for assistance, 2 of them are denied because of incomplete applications.	neutral	neutral
202532	93979	93979n	government	( ( Patients ( who ( are ( more ( ready ( to ( cut down ) ) ) ) ) ) ) ( ( are ( generally ( less ( ready ( to abstain ) ) ) ) ) . ) )	( ( Cutting down ) ( ( is ( ( easier ( for patients ) ) ( than abstaining ) ) ) . ) )	(ROOT (S (NP (NP (NNS Patients)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (RBR more) (JJ ready) (S (VP (TO to) (VP (VB cut) (PRT (RP down)))))))))) (VP (VBP are) (ADJP (RB generally) (RBR less) (JJ ready) (S (VP (TO to) (VP (VB abstain)))))) (. .)))	(ROOT (S (S (VP (VBG Cutting) (PRT (RP down)))) (VP (VBZ is) (ADJP (JJR easier) (PP (IN for) (NP (NNS patients))) (PP (IN than) (S (VP (VBG abstaining)))))) (. .)))	Patients who are more ready to cut down are generally less ready to abstain.	Cutting down is easier for patients than abstaining.	neutral	neutral
129775	16237	16237n	slate	( Also ( , ( ( Che ( A story ) ) ( ( notes ( that ( ( Che Guevara ) ( ( ( ( is cool ) again ) , ) ( ( 30 years ) ( after ( his death ) ) ) ) ) ) ) . ) ) ) )	( ( The ( Che ( A story ) ) ) ( ( shows ( that ( Che ( is ( popular ( among millennials ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (, ,) (NP (NP (NNP Che)) (NP (DT A) (NN story))) (VP (VBZ notes) (SBAR (IN that) (S (NP (NNP Che) (NNP Guevara)) (VP (VBZ is) (ADJP (JJ cool)) (ADVP (RB again)) (, ,) (NP (NP (CD 30) (NNS years)) (PP (IN after) (NP (PRP$ his) (NN death)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Che) (NNP A) (NN story)) (VP (VBZ shows) (SBAR (IN that) (S (NP (NNP Che)) (VP (VBZ is) (ADJP (JJ popular) (PP (IN among) (NP (NNS millennials)))))))) (. .)))	Also, Che  A story notes that Che Guevara is cool again, 30 years after his death.	The Che A story shows that Che is popular among millennials.	neutral	neutral
353339	71828	71828n	fiction	( I ( ( do ( ( the ( SERVICE , ) ) monsieur ) ) . ) )	( Only ( I ( ( do ( the service ) ) . ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP do) (S (NP (DT the) (NNP SERVICE) (, ,)) (ADJP (NN monsieur)))) (. .)))	(ROOT (S (RB Only) (NP (PRP I)) (VP (VBP do) (NP (DT the) (NN service))) (. .)))	I do the SERVICE, monsieur.	Only I do the service.	neutral	neutral
71001	62929	62929n	government	( ( ( The ( payment ( approval ( and ( authorization portions ) ) ) ) ) ( of ( the process ) ) ) ( can ( ( involve ( a ( multistep process ) ) ) ( with ( ( administrative approvals ) ( being first ) ) ) ) ) )	( ( The ( payment process ) ) ( ( ( can sometimes ) ( be hacked ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN payment) (NN approval) (CC and) (NN authorization) (NNS portions)) (PP (IN of) (NP (DT the) (NN process)))) (VP (MD can) (VP (VB involve) (NP (DT a) (NN multistep) (NN process)) (PP (IN with) (NP (NP (JJ administrative) (NNS approvals)) (VP (VBG being) (ADJP (JJ first)))))))))	(ROOT (S (NP (DT The) (NN payment) (NN process)) (VP (MD can) (ADVP (RB sometimes)) (VP (VB be) (VP (VBN hacked)))) (. .)))	The payment approval and authorization portions of the process can involve a multistep process with administrative approvals being first	The payment process can sometimes be hacked. 	neutral	neutral
121809	25347	25347n	fiction	( ( ( Good-bye , ) ( ( old thing ) . ) ) ( ( The ( two ( young people ) ) ) ( ( ( went off ) ( in ( opposite directions ) ) ) . ) ) )	( ( The ( two ( young people ) ) ) ( ( ( would never ) ( ( see ( ( each other ) ( for decades ) ) ) ( to come ) ) ) . ) )	(ROOT (S (NP (NP (NN Good-bye)) (, ,) (FRAG (NP (JJ old) (NN thing)) (. .))) (NP (DT The) (CD two) (JJ young) (NNS people)) (VP (VBD went) (PRT (RP off)) (PP (IN in) (NP (JJ opposite) (NNS directions)))) (. .)))	(ROOT (S (NP (DT The) (CD two) (JJ young) (NNS people)) (VP (MD would) (ADVP (RB never)) (VP (VB see) (NP (NP (DT each) (JJ other)) (PP (IN for) (NP (NNS decades)))) (S (VP (TO to) (VP (VB come)))))) (. .)))	Good-bye, old thing. The two young people went off in opposite directions.	The two young people would never see each other for decades to come.	neutral	neutral
347840	4062	4062n	travel	( ( ( ( ( ( ( ( ( ( Abraham , ) ( the ( first ( Jewish Patriarch ) ) ) ) , ) ( ( ( led ( his people ) ) here ) ( in ( search ( of ( ( the land ) ( of ( ( milk and ) honey ) ) ) ) ) ) ) ) ; ) ( ( Jesus Christ ) ( ( ( ( ( ( ( ( was born ) , ) lived ) , ) ministered ) , ) and ) ( died here ) ) ) ) ; ) and ) ( ( ( ( Mohammed , ) ( ( the founder ) ( of Islam ) ) ) , ) ( ( visited Jerusalem ) ( during ( his ( heavenly ( Night Journey ) ) ) ) ) ) ) . )	( Mohammed ( ( has ( visited ( ( Jerusalem ( several times ) ) ( in ( his lifetime ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NNP Abraham)) (, ,) (NP (DT the) (JJ first) (JJ Jewish) (NN Patriarch)) (, ,)) (VP (VBD led) (NP (PRP$ his) (NNS people)) (ADVP (RB here)) (PP (IN in) (NP (NP (NN search)) (PP (IN of) (NP (NP (DT the) (NN land)) (PP (IN of) (NP (NN milk) (CC and) (NN honey))))))))) (: ;) (S (NP (NNP Jesus) (NNP Christ)) (VP (VP (VBD was) (VP (VBN born))) (, ,) (VP (VBD lived)) (, ,) (VP (VBD ministered)) (, ,) (CC and) (VP (VBD died) (ADVP (RB here))))) (: ;) (CC and) (S (NP (NP (NNP Mohammed)) (, ,) (NP (NP (DT the) (NN founder)) (PP (IN of) (NP (NNP Islam)))) (, ,)) (VP (VBD visited) (NP (NNP Jerusalem)) (PP (IN during) (NP (PRP$ his) (JJ heavenly) (NN Night) (NN Journey))))) (. .)))	(ROOT (S (NP (NNP Mohammed)) (VP (VBZ has) (VP (VBN visited) (NP (NP (NNP Jerusalem) (JJ several) (NNS times)) (PP (IN in) (NP (PRP$ his) (NN lifetime)))))) (. .)))	Abraham, the first Jewish Patriarch, led his people here in search of  the land of milk and honey ; Jesus Christ was born, lived, ministered, and died here; and Mohammed, the founder of Islam, visited Jerusalem during his heavenly  Night Journey.  	Mohammed has visited Jerusalem several times in his lifetime.	neutral	neutral
185852	121654	121654n	slate	( ( In ( that case ) ) ( , ( ( ( the clipping ) ( of ( ( those ( funds ' ) ) wings ) ) ) ( ( is ( ( a ( fundamental change ) ) ( in ( the situation ) ) ) ) . ) ) ) )	( ( ( Taking half ) ( of ( the funds ) ) ) ( off ( ( changed ( the situation ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (DT that) (NN case))) (, ,) (NP (NP (DT the) (NN clipping)) (PP (IN of) (NP (NP (DT those) (NNS funds) (POS ')) (NNS wings)))) (VP (VBZ is) (NP (NP (DT a) (JJ fundamental) (NN change)) (PP (IN in) (NP (DT the) (NN situation))))) (. .)))	(ROOT (S (NP (NP (JJ Taking) (NN half)) (PP (IN of) (NP (DT the) (NNS funds)))) (ADVP (RB off)) (VP (VBD changed) (NP (DT the) (NN situation))) (. .)))	In that case, the clipping of those funds' wings is a fundamental change in the situation.	Taking half of the funds off changed the situation.	neutral	neutral
186089	90914	90914n	fiction	( We ( ( ( reached ( ( ( ( the ( front end ) ) ( of ( the train ) ) ) - ) ( ( the ( tapered cockpit ) ) ( only ( a little ) ) ) ) ) ( way ahead ) ) . ) )	( We ( ( ( walked ( as ( far forward ) ) ) ( as ( we ( could ( in ( the train ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD reached) (NP (NP (NP (DT the) (JJ front) (NN end)) (PP (IN of) (NP (DT the) (NN train)))) (: -) (NP (NP (DT the) (JJ tapered) (NN cockpit)) (NP (RB only) (DT a) (JJ little)))) (ADVP (RB way) (RB ahead))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD walked) (ADVP (RB as) (RB far) (RB forward)) (SBAR (IN as) (S (NP (PRP we)) (VP (MD could) (PP (IN in) (NP (DT the) (NN train))))))) (. .)))	We reached the front end of the train- the tapered cockpit only a little way ahead.	We walked as far forward as we could in the train.	neutral	neutral
318979	94017	94017n	telephone	( that ( ( really ti ) ( cks ( me ( ( off i ) ( think ( that ( ( while ( ( ( they ( are ( in jail ) ) ) and ) ( they ( are ( working ( their wages ) ) ) ) ) ) ( should ( go ( like ( i ( ( do n't ) ( know ( they ( could ( ( uh ( some percentage ) ) ( like ( eighty ( ( ( five percent ) ( of ( their wages ) ) ) ( should ( go ( toward ( their ( ( room and ) board ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Right now ) ( , ( they ( ( pay ( nothing ( towards ( ( room and ) board ) ) ) ) . ) ) ) )	(ROOT (SBAR (IN that) (S (NP (RB really) (NN ti)) (VP (VBP cks) (SBAR (S (NP (PRP me)) (ADVP (RB off) (RB i)) (VP (VBP think) (SBAR (IN that) (S (SBAR (IN while) (S (S (NP (PRP they)) (VP (VBP are) (PP (IN in) (NP (NN jail))))) (CC and) (S (NP (PRP they)) (VP (VBP are) (VP (VBG working) (NP (PRP$ their) (NNS wages))))))) (VP (MD should) (VP (VB go) (SBAR (IN like) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (S (NP (PRP they)) (VP (MD could) (VP (VB uh) (NP (DT some) (NN percentage)) (SBAR (IN like) (S (ADVP (RB eighty)) (NP (NP (CD five) (NN percent)) (PP (IN of) (NP (PRP$ their) (NNS wages)))) (VP (MD should) (VP (VB go) (PP (IN toward) (NP (PRP$ their) (NN room) (CC and) (NN board))))))))))))))))))))))))))	(ROOT (S (ADVP (RB Right) (RB now)) (, ,) (NP (PRP they)) (VP (VBP pay) (NP (NP (NN nothing)) (PP (IN towards) (NP (NN room) (CC and) (NN board))))) (. .)))	that really ti cks me off i think that while they are in jail and they are working their wages should go like i don't know they could uh some percentage like eighty five percent of their wages should go toward their room and board	Right now, they pay nothing towards room and board.  	neutral	neutral
100626	131447	131447n	slate	( There ( ( 's ( ( a pile ) ( of ( money ( called ( the ( Social ( Security ( Trust Fund ) ) ) ) ) ) ) ) ) . ) )	( There ( ( ( is ( over ( 13 trillion ) ) ) ( USD ( in ( the ( Social ( Security ( Trust Fund ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NN money)) (VP (VBN called) (NP (DT the) (NNP Social) (NNP Security) (NNP Trust) (NNP Fund))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (PP (IN over) (NP (QP (CD 13) (CD trillion)))) (NP (NP (NNP USD)) (PP (IN in) (NP (DT the) (NNP Social) (NNP Security) (NNP Trust) (NNP Fund))))) (. .)))	There's a pile of money called the Social Security Trust Fund.	There is over 13 trillion USD in the Social Security Trust Fund.	neutral	neutral
375079	52349	52349n	telephone	( and ( ( uh yeah ) ( you ( ( ( know we ) now ) ( that ( we ( 're ( ( ( a little ) older ) ( we ( can ( ( go ( to ( i i ) ) ) ( still ( like ( ( um i ) ( like buffets ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Going ( to ( the buffet ) ) ) ( ( ( gives us ) ( ( ( a lot ) more ) options ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (JJ uh) (NN yeah)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (PRP we)) (ADVP (RB now)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP 're) (ADJP (ADJP (NP (DT a) (RB little)) (JJR older)) (SBAR (S (NP (PRP we)) (VP (MD can) (VP (VB go) (PP (TO to) (NP (FW i) (FW i))) (PP (ADVP (RB still)) (IN like) (NP (NP (NN um) (NNS i)) (PP (IN like) (NP (NNS buffets)))))))))))))))))))	(ROOT (S (S (VP (VBG Going) (PP (TO to) (NP (DT the) (NN buffet))))) (VP (VBZ gives) (NP (PRP us)) (NP (ADJP (NP (DT a) (RB lot)) (JJR more)) (NNS options))) (. .)))	and uh yeah you know we now that we're a little older we can go to i i still like um i like buffets	Going to the buffet gives us a lot more options.	neutral	neutral
53078	98525	98525n	fiction	( Tuppence ( ( ( ( drew ( a ( long breath ) ) ) and ) entered ) . ) )	( Tuppence ( ( entered slowly ) . ) )	(ROOT (S (NP (NNP Tuppence)) (VP (VP (VBD drew) (NP (DT a) (JJ long) (NN breath))) (CC and) (VP (VBD entered))) (. .)))	(ROOT (S (NP (NNP Tuppence)) (VP (VBD entered) (ADVP (RB slowly))) (. .)))	Tuppence drew a long breath and entered.	Tuppence entered slowly. 	neutral	neutral
