Quality	#1 ID	#2 ID	#1 String	#2 String
1	2857105	2857138	" The impact of increased prices has only begun to be seen in the financial numbers of the company , " Noranda president and chief executive officer Derek Pannell said .	" The impact of increased prices has only begun to be seen in the financial numbers of the company , " president and CEO Derek Pannell said in a statement .
1	3155022	3154888	Florida 's primary isn 't until March 9 - following 28 other states .	Florida 's primary will be March 9 , after 28 states ' primaries or caucuses .
1	139941	139792	The final chapter in the trilogy , The Matrix Revolutions , is out in November .	The third and final film , " The Matrix Revolutions , " will be released in November .
1	2515695	2515725	His harsh criticism of PLO chairman Yasser Arafat led to his books being banned for a time by the Palestinian Authority .	His harsh criticism of the PLO 's chairman , Yasser Arafat , saw the Palestinian Authority ban his books for a time .
1	886793	887032	Privately-held GeCAD Software , founded in 1992 , has supplied antivirus and security products since 1994 under the name RAV AntiVirus .	GeCAD , founded in 1992 and based in Bucharest , provides anti-virus , anti-spam and content-filtering products under the name RAV AntiVirus .
1	114363	114587	He also drove in a run on a groundout against Franklin in the fifth .	He drove in another run in the fifth inning on a groundout .
1	833170	833200	Doris Brasher , who owns a grocery store near the police station , said many in the close-knit town knew the men who were killed .	Doris Brasher , who owns a grocery store on Highway 96 , said many in the close-knit town knew the three men who were killed .
1	3104386	3104362	Shares in Wal-Mart closed at $ 58.28 , up 16 cents , in Tuesday trading on the New York Stock Exchange .	Wal-Mart shares rose 16 cents to close at $ 58.28 on the New York Stock Exchange .
1	2713566	2713602	At first , the animals ’ performance declined compared to the sessions on the joystick .	At first , the animals ' performance declined compared with the joystick sessions .
1	2905139	2904947	Fanned by the hot , dry Santa Ana winds and minimal humidity , major fires were raging in at least 10 places , having already burned nearly 80 937 hectares .	Those hot , dry Santa Ana winds and minimal humidity created optimal conditions for raging fires in at least 10 places that have already burned nearly 200,000 acres .
1	3053745	3053832	O 'Donnell wrote in her autobiography , " Find Me , " that she was " an abused child . "	In her autobiography , " Find Me , " O 'Donnell wrote , " I was an abused kid .
1	1141165	1141074	Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .	Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said .
1	894151	893944	A tradition of Labor Day racing was established long ago in the Inland Empire .	There is a tradition of Labor Day racing in the Inland Valley .
1	3437630	3437425	Two partners in Grant Thornton 's Italian business were arrested last week and questioned by magistrates investigating the collapse of Parmalat , the Italian dairy company .	Two partners in Grant Thornton 's Italian business have been arrested and are being questioned by magistrates over the collapse of the giant food group .
1	3254208	3254262	Colorado Attorney-General Ken Salazar later said his office has also filed suit against Invesco , charging it with violations of the state 's consumer protection act .	Colorado Attorney General Ken Salazar also filed a lawsuit Tuesday against Invesco , accusing it of violating the state 's Consumer Protection Act .
1	283607	283690	Immediately after the blast , people portraying some of the 150 " victims " stumbled amid the wreckage as emergency vehicles converged on the scene .	Immediately after the small explosion , people portraying victims stumbled amid the wreckage as fire trucks and other emergency vehicles converged .
1	1404484	1404314	More than 6 percent of men on the drug developed high-grade tumors compared with 5.1 percent on placebo .	They found that 6.4 percent of men on finasteride had high-grade tumors , compared to 5.1 percent taking a placebo .
1	1487866	1487826	" The accusation that I misappropriated money from Jennifer Lopez is both untrue and offensive , " Medina said in a statement .	In response , Medina issued the following statement : " The accusation that I misappropriated money from Jennifer Lopez is both untrue and offensive .
1	313947	313222	As a result , Nelson now faces up to 10 years ' jail instead of life .	The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .
1	1075243	1075339	Sarah Weddington , the abortion advocate and attorney who originally represented McCorvey , could not be reached for comment .	Sarah Weddington , the abortion advocate and lawyer who originally represented McCorvey , did not immediately return a call seeking comment .
1	2516703	2516763	White House officials say Iran has one last chance to comply with IAEA inspection demands .	A White House spokesman added that Iran had " one last chance " to comply with its disarmament obligations .
1	1712258	1712278	Those in their twenties who ejaculated more than five times a week were one-third less likely to develop aggressive prostate cancer later in life , they say .	Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life .
1	1529874	1529776	" This fire is going to have a great potential to get into those areas , " Oltrogge said .	" The fire is going to have great potential to get in there tomorrow , " he said .
1	2995266	2994938	" I don 't want to be the candidate for guys with Confederate flags in their pickup trucks , " said Missouri Congressman Dick Gephardt .	" I still want to be the candidate for guys with Confederate flags in their pickup trucks , " he told the Register .
1	749931	749592	He added International Business Machines Corp. ' s ( IBM ) endorsement of Linux has " added credibility and an illusion of support and accountability . "	Complicating the situation , he continued , are companies , like IBM , whose support of Linux " has added credibility and an illusion of support and accountability . "
1	2733361	2733225	With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .	Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion .
1	1101304	1101205	Page said it 's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility .	He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility .
1	174670	174482	The broad Standard & Poor 's 500 Index .SPX was up 8.79 points , or 0.96 percent , at 929.06 .	The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York .
1	2759509	2759477	Kempenaers said some species are still faithful , notably swans and sea birds such as the albatross , which mate for life and are never unfaithful to their partners .	Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners .
1	401776	401856	A few hours later , the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis , R-Colo .	The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis , R-Colo .
1	912583	912423	A top aide to state Assembly Speaker Sheldon Silver was charged Wednesday with raping an unidentified , 22-year-old female state Assembly employee .	A top aide to Assembly Speaker Sheldon Silver was arrested yesterday for allegedly raping a 22-year-old legislative staffer after a night on the town .
1	390669	390518	Only two other countries , Germany and the Dominican Republic , have publicly expressed reservations , and Germany has since said it will sign it .	Only two other countries , the Dominican Republic and Germany , publicly expressed reservations about the treaty , and Germany has since said it will support the pact .
1	2396793	2396890	In addition , the committee noted , " while spending is firming , the labour market has been weakening " .	" The evidence accumulated over the intermeeting period confirms that spending is firming , although the labor market has been weakening .
1	2538111	2538021	Retailers J.C. Penney Co . Inc . ( JCP ) and Walgreen Co . ( WAG ) kick things off on Monday .	Retailers J.C. Penney Co . Inc . JCP.N and Walgreen Co . WAG.N kick things off on Monday .
1	1497869	1497957	The purchase is the largest conservation transaction in Hawaii 's history , the agencies said .	The $ 22 million deal , announced Thursday , is also the largest land conservation transaction in Hawaii history .
1	2733774	2733758	Last year Bloomberg boycotted the parade because he wanted to march with two actors from " The Sopranos . "	Last year , Bloomberg snubbed the affair after being told he couldn 't march with cast members of the " The Sopranos . "
1	1338	1768	The S & P 500 finished 13.78 points higher at 930.08 , or 1.5 per cent , the highest level since January 14 .	The S & P rose 13.78 , or 1.5 percent , to 930.08 , the best level since Jan. 14 .
1	727268	727328	And in the Muslim world , Osama bin Laden is becoming more of a hero , not less of one .	And in the Muslim world , Osama bin Laden , the missing leader of the al-Qaida terrorist network , is becoming more of a hero , not less of one .
1	1819445	1819733	Seven of the nine Democratic presidential candidates were also scheduled to address the forum .	Seven of nine Democratic candidates for president also said they would participate in the conference Monday .
1	1515072	1515036	The panels picture the towers standing tall and outline their history , including their construction , the 1993 bombing and their ultimate destruction on Sept . 11 , 2001 .	The panels outline the twin towers ' history , including their construction , the 1993 bombing and their ultimate destruction by terrorists on Sept . 11 , 2001 .
1	1211287	1210972	The first biotechnology treatment for asthma , the constriction of the airways that affects millions around the world , received approval from the US Food and Drug Administration yesterday .	The first biotechnology treatment for asthma , the constriction of the airways that affects millions of Americans , received approval from the U.S. Food and Drug Administration on Friday .
1	2158948	2159004	Geoghan , 68 , was taken to Leominster Hospital , where he was pronounced dead at 1 : 17 p.m.	Mr. Geoghan was taken to the University of Massachusetts Memorial Health Alliance Hospital in Leominster , Mass . , where he died at 1 : 17 p.m.
1	3383800	3384248	Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines , when necessary -- to move the inconvenienced passengers .	Delta personnel at Atlanta 's Hartsfield-Jackson International Airport scrambled all day to find alternate flights -- including seats on other airlines -- to move the inconvenienced passengers .
1	1315389	1315289	The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics .	The test , in four sections , includes algebra and geometry , along with some questions on probability and statistics .
1	758342	758501	Physicians who violate the ban would be subject to fines and up to two years in prison .	Physicians who perform the procedure would face up to two years in prison , under the bill .
1	221367	221515	" Frank Quattrone is innocent , " Keker said in a statement .	Quattrone lawyer John W. Keker said his client is innocent .
1	840212	840236	The second rover is scheduled for launch later this month , and both vehicles are expected to arrive at Mars in January .	The second rover is scheduled for launch on June 25 and both will arrive at Mars in January .
1	364285	364510	More than 130 people and $ 17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime .	More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .
1	336701	336413	The man , Fazul Abdullah Mohammed , a Comoros islander , is on the U.S. FBI 's list of most wanted suspects .	A Comoros islander , he is on the United States ' list of most wanted suspects .
1	1836650	1836640	Culturecom is confident it will make a significant impact on market share with this new development , " Frank Cheung , chairman of Culturecom , said in a statement .	He added : " Culturecom is confident it will make a significant impact on market share with this new development . "
1	711058	711195	" Such communication will help adult smokers make more informed choices , " company vice president Richard Verheij told a House Energy and Commerce subcommittee at a separate hearing .	" Such communication will help adult smokers make more informed choices , " company vice president Richard Verheij told a separate hearing , before a House Energy and Commerce subcommittee .
1	1387945	1388069	Justices Stephen Breyer , Sandra Day O 'Connor and Anthony Kennedy disagreed .	Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented .
1	1353127	1353139	More than 1,000 people staged mostly peaceful protests during the talks , proclaiming that genetically modified foods weren 't the answer to the world 's food problems .	More than 1,000 people rallied over three days , proclaiming that genetically modified foods weren 't the answer to the world 's food problems .
1	1398957	1398780	They calculate that one-third of those taking the drug would gain an average of 11 years of life , free of cardiovascular disease .	Still , the scientists said , a third of those taking it would benefit , gaining an average of 11 years free of cardiovascular disease .
1	1638113	1638056	Under Mexican law , bounty hunting is considered a form of kidnapping .	Bounty hunting is illegal in Mexico , and the bounty hunter was charged with kidnapping .
1	2458881	2459084	It held elections in 1990 , but refused to recognize the results after Suu Kyi 's party won .	It held elections in 1990 , but refused to recognise the results when Miss Suu Kyi 's National League for Democracy won by a landslide .
1	3427259	3427317	At 12 , Lionel Tate was charged with first-degree murder over the death of Tiffany Eunick .	Tate was 12 when he was charged with beating Tiffany Eunick , 6 , to death in July 1999 .
1	1928242	1928533	Other recall suits are pending in federal court .	There are three suits challenging the recall still pending in federal court .
1	2617726	2618287	" A lot of these are made-up stories , " Schwarzenegger told NBC television .	" Well , first of all , a lot of these are made up stories , " Mr. Schwarzenegger said .
1	1754653	1754711	The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush 's allegations about Iraq 's weapons programs .	The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush 's allegations about Iraq 's weapons programs .
1	486095	486254	" 30 years waiting for you , " read one banner hoisted over the crowd , as many wept tears of happiness at finally seeing and hearing their idol .	" 30 years waiting for you , " read one banner hoisted over the crowd , as many concert-goers wept tears of happiness .
1	2467993	2467953	In addition , juries in both state and federal cases have become increasingly reluctant to impose the death penalty .	Juries in state and federal cases alike have also grown reluctant to impose the death penalty .
1	1147489	1147306	" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment .	" We believe that it is not necessary to have a divisive confirmation fight , " Daschle of South Dakota wrote the Republican president .
1	1547600	1547406	" In Iraq , " Sen. Pat Roberts , R-Kan . , chairman of the intelligence committee , said on CNN 's " Late Edition " Sunday , " we 're now fighting an anti-guerrilla ... effort . "	" In Iraq , " Sen. Pat Roberts ( R-Kan . ) , chairman of the intelligence committee , said on CNN 's " Late Edition " yesterday , " we 're now fighting an anti-guerrilla . . . effort . "
1	1294892	1294914	Al Qaeda , the terror network led by Saudi-born Osama bin Laden and blamed for the Sept . 11 , 2001 , attacks , has been linked to both cases .	Al-Qaida , the terror network led by Saudi-born bin Laden and blamed for the Sept . 11 , 2001 attacks on the United States , has been linked to both cases .
1	2527952	2527760	Median household income declined 1.1 percent between 2001 and 2002 to $ 42,409 .	The median household earned income fell $ 500 over the same period to $ 42,400 .
1	192697	192862	They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .	It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction .
1	1929473	1929176	In Nairobi , Kenya , the Very Rev. Peter Karanja , provost of All Saints Cathedral , said the U.S. Episcopal Church " is alienating itself from the Anglican Communion . "	The Episcopal Church ' ' is alienating itself from the Anglican Communion , ' ' said the Very Rev. Peter Karanja , provost of the All Saints Cathedral , in Nairobi .
1	1803911	1803964	Dolores Mahoy , 68 , of Colorado Springs , Colo . , is someone who might be helped by the legislation pending in Congress .	Dolores E. Mahoy , 68 , of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress .
1	78643	78719	Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people , military officials said .	Muslim guerrillas attacked a town and took hostages Sunday as they withdrew from fighting that killed at least three people , the military and rebels said .
1	2151806	2151276	IAAF council member Jose Maria Odriozola said Drummond should be excluded from the championships .	" I have proposed to the [ IAAF ] council that Drummond be excluded from the championships . "
1	2650998	2650889	The Emeryville-based toy company filed suit Friday in federal court in Wilmington , Del . , claiming Fisher-Price is violating its 1998 patent on interactive learning books for toddlers and preschoolers .	The Emeryville-based toy company filed suit Friday claiming Fisher-Price is violating its 1998 patent on interactive-learning books for toddlers and preschoolers .
1	1039562	1039677	Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone in federal court starting Monday .	If accepted by the judge , Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone next month .
1	1496252	1496053	Thousands of pounds of fireworks inside the warehouse and packed in the tractor-trailer rig exploded , the Bureau of Alcohol , Tobacco , Firearms and Explosives said .	Thousands of pounds of fireworks inside the Lamb Entertainment 's warehouse and packed in the tractor-trailer rig exploded , the ATF said .
1	2529315	2529412	Watson , of Whitakers , N.C. , was found guilty of making a false threat to detonate explosives , and destruction of federal property .	Dwight Watson , 50 , was convicted of making a false threat to detonate explosives and of destroying federal property .
1	285795	285622	" He wasnt like that , except for getting in a couple fights with his dad .	As far as I know , he wasnt like that , except for getting in a couple fights with his dad . "
1	2530067	2530487	Chances were , he said more than a week ago , he would see people who year after year pick the same place to sit .	Chances are , he will see people who year after year pick the same place to sit .
1	3399091	3399055	Also in Mosul , rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition .	Near a mosque in the northern town of Mosul , rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition .
1	1850477	1850442	They varied greatly , ranging from one per cent or two per cent to 36 per cent for a speciality US brand called American Spirit .	The results ranged from 1 per cent or 2 per cent to 36 per cent for a speciality brand called American Spirit .
1	296493	296504	AN artist has infuriated New Yorkers by painting a sign reading " CAUTION Low Flying Planes " on a building near Ground Zero .	An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints .
1	539640	539371	Mr Charlton was in the third aisle when a man in a brown suit raced past him with his hands in the air , armed with the stakes .	He said a man in the seventh row in a " brown suit raced past me with his hands raised in the air " armed with sharp stakes .
1	3207860	3207813	That would give smokers the right to take complaints to the Human Rights Commission or Human Rights Review Tribunal .	He agrees that technically smoking could be considered a disability , giving smokers the right to take complaints to the Human Rights Commission or Human Rights Review Tribunal .
1	1793529	1793600	The 19 face charges including racketeering , conspiracy , organized fraud , grand theft and illegal drug sales , all felonies carrying penalties of five to 30 years in prison .	The suspects were charged with racketeering , conspiracy , organized fraud , grand theft and illegal drug sales , all felonies carrying penalties of five to 30 years in prison .
1	3120087	3120252	Civil liberties groups protested and a US district judge ruled that the monument was an unconstitutional promotion of religion .	Civil liberties groups filed suit , and U.S. District Judge Myron Thompson ordered the monument moved last October , calling it an unconstitutional promotion of religion by government .
1	556737	556780	They were released to authorities after officers delivered the soda to the gunman , using a long stick to pass the six-pack through a door .	They were released to authorities after officers delivered a six-pack of Dr Pepper to the gunman , using a long stick to pass the soda through a door .
1	1093801	1093505	I would like to publicly thank Sir Alex Ferguson for making me the player I am today . "	I would like to publicly thank Sir Alex Ferguson for making me the player I am today , Beckham said in the statement .
1	378653	378621	Mr Martin said the company is " cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 " .	We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 . "
1	1702374	1702510	Officials with Rescue California , one of the groups leading the recall campaign , called the lawsuit laughable .	The director of Rescue California , the group leading the recall campaign , called the lawsuit " laughable . "
1	2357993	2357953	" They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future .	They will feel themselves to be deceived and they may well dismiss legitimate evidence for the dangers and risks of this and other drugs in the future . "
1	1571093	1571028	Feelings about current business conditions improved substantially from the first quarter , jumping from 40 to 55 .	Assessment of current business conditions improved substantially , the Conference Board said , jumping to 55 from 40 in the first quarter .
1	2461128	2461192	" We respectfully disagreed with Massachusetts 's request for fees on the basis that they did not prevail on the vast majority of their original claims , " Microsoft spokeswoman Stacy Drake said .	" We respectfully disagreed with Massachusetts ' request for fees on the basis that they did not prevail on the vast majority of their original claims . "
1	1023571	1023460	Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years , Veronique , by his side .	Peck , who was 87 , died peacefully at his Los Angeles home last Thursday with his French-born wife of 48 years , Veronique , at his side .
1	899533	899451	Five foreign embassies , including the Singapore embassy , in Bangkok were among the targets , it said .	Five foreign embassies in Bangkok , including the Singapore embassy , were among those targeted .
1	1834832	1834844	The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .	The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset , Sapp said .
1	3102538	3102255	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black 's identity .	Prosecutors maintained that Durst murdered Black to try to assume Black 's identity .
1	1277527	1277464	Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .	Tuition at the six two-year community colleges will leap by $ 300 , to $ 2,800 .
1	3119461	3119491	" We did not want to shut down , " Lawrence Diamond , the CFO , said as O 'Donnell lawyer Matthew Fishbein questioned him .	" We did not want to shut down , " Diamond testified under questioning by Matthew Fishbein , one of O 'Donnell 's lawyers .
1	2713318	2713331	The American Chamber of Commerce and InvestHK , which oversees investment into the territory , are talking to other bands to ask them to step in .	The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones .
1	713224	713249	Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish , Conte said .	Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to Bish , Conte said yesterday .
1	2110348	2110356	The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment .	The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .
1	2377287	2377246	" Spring has arrived in Estonia -- we 're back in Europe , " Prime Minister Juhan Parts told a news conference on Sunday .	" Spring has arrived in Estonia - we 're back in Europe , " Juhan Parts , prime minister , told a news conference last night .
1	2467984	2467944	In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .
1	2848296	2848358	" They were an inspirational couple , selfless and courageous , " said the Oscar-winning film director .	He said : “ They were an inspirational couple , selfless and courageous .
1	1396775	1396739	Along with chip.m.aker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , International Business Machines Corp. , Gateway Inc . , Nokia Corp. and others .	Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett-Packard , International Business Machines , Gateway , Nokia and others .
1	871476	871541	" His advice to the House Republicans is to pass it , to send it to him , so he can sign it . "	The president 's " advice to the House Republicans is to pass it , to send it to him , so he can sign it , " said White House spokesman Ari Fleischer .
1	1006726	1006791	On Thursday , Lee won a preliminary injunction in New York preventing Viacom from using the name " Spike TV . "	On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial .
1	3403347	3403527	" I just got carried away and started making stuff , " Byrne said .	Byrne says he got carried away with PowerPoint and just " started making stuff . "
1	3142048	3142198	" We have sent a message to the nation that this is a new Louisiana , " she told a victory party in New Orleans .	" We have sent a new message out to the nation — that this is a new Louisiana . "
1	1754723	1754661	" They did not read footnotes in a 90-page document , " said the official , referring to the section that contained the State Department 's dissent .	" They did not read footnotes in a 90-page document , " he said , referring to the annex .
1	3271341	3271457	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Powell said .	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Mr. Powell told his colleagues in a speech today .
1	1503208	1503173	One of the Oregon species was acclimated to a temperature of 65 , but survived until the aquarium temperature reached 87 .	One of the Oregon species was acclimated to a temperature of 65 ( 18.33 Celsius ) , but survived until the aquarium temperature reached 87 ( 30.56 Celsius ) .
1	2933884	2933714	Officials said the data will be used to verify whether they had stayed beyond their authorized time .	Officials said data will be used to verify whether travelers have exceeded their authorized stay .
1	971096	971233	Stanford ( 46-15 ) takes on South Carolina today at 11 a.m. in the first game of the College World Series .	Stanford ( 46-15 ) plays South Carolina ( 44-20 ) on Friday in the opening game of the double-elimination tournament .
1	2198639	2198910	Overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	The average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .
1	2305924	2305736	They are tired of paying the high cost of CDs and DVDs and prefer more flexible forms of on-demand media delivery . "	Consumers , tired of paying high prices for CDs and DVDs , are looking for flexible forms of on-demand media delivery .
1	221462	221512	At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings .	A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .
1	1881955	1882013	Dennehy 's family reported him missing June 19 , seven days after he was last seen on campus .	Dennehy ’ s family reported him missing June 19 , about a week after he was last seen on the Baylor campus in Waco .
1	2045000	2045542	Lakhani was charged with attempting to provide material support and resources to a terrorist group and acting as an arms broker without a license .	He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence .
1	1857283	1857419	The Pentagon says it 's a technique that 's been successful in predicting elections , even box-office receipts .	The Pentagon insists the technique has successfully predicted elections and even box office receipts .
1	1141359	1141157	He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops .	He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders .
1	2816735	2816723	Nearly 6,000 MTA drivers and train operators joined the mechanics in the picket line .	Nearly 6,000 MTA drivers and train operators then walked off the job in solidarity .
1	732043	732076	He said some issues _ such as division break-up _ really can only be resolved if and when the conference is expanded .	He said some issues - including division alignments - will be resolved if the conference expands .
1	775854	775892	On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon , the officials said .	On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days , the officials said on condition of anonymity .
1	1953540	1953355	" If these loss reductions continue as expected , further rate reductions should be ordered . "	If those loss reductions continue , further rate reductions should be ordered , Bordelon said .
1	167471	167369	Baer said he had concluded that lawyers for the two victims " have shown , albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida . "	Judge Harold Baer concluded Wednesday that lawyers for two victims " have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . "
1	426940	426546	SARS has killed 296 people on China 's mainland and infected more than 5,200 .	Throughout China 's mainland , the disease has killed 300 people and infected more than 5,270 .
1	2866295	2866282	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further .	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America .
1	1106299	1106238	President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .	President George Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for war .
1	1927422	1927553	Pressed for details , Mr Warner said : " All six of them are dead , we were told by Harold and his group " .	" All six of them are dead , we were told by Harold and his group , " Warner said .
1	2440664	2440782	The UAW earlier this week reached tentative agreements , also for four years , with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.	The union earlier this week announced tentative agreements with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.
1	164331	164305	The rebels suspended peace talks with the government April 21 citing a lack of progress .	The Liberation Tigers of Tamil Eelam suspended peace talks April 21 citing a lack of progress .
1	2566397	2566529	According to the affidavit , Al-Amoudi made at least 10 trips to Libya using two American and one Yemeni passport .	The affidavit said Mr. al-Amoudi made at least 10 trips to Libya using one Yemeni and two U.S. passports .
1	1380723	1380525	In Virginia , Mr. Kilgore , a Republican , accused the court of undermining " Virginia 's right to pass legislation that reflects the views and values of our citizens . "	The Virginia attorney-general , Jerry Kilgore , accused the Supreme Court of undermining " Virginia 's right to pass legislation that reflects the views and values of our citizens " .
1	2886542	2886524	Yesterday , shares closed up 29 cents , or 0.54 percent , at $ 54.32 .	Amazon 's shares yesterday closed at $ 54.32 on the Nasdaq Stock Market , up 29 cents .
1	1362859	1363247	Although Prempro pills were used in the study , the researchers said they had no evidence that other brands were safer .	Athough Prempro pills were used in the study , the researchers say they have no evidence that other brands are safer .
1	1116151	1116373	The rioters shot one person in the shoulder and beat and stabbed others , police said .	On Tuesday night rioters shot one person in the shoulder and beat or stabbed others .
1	2054996	2054926	WHO noted that most resistant bacteria growth among humans was due to overuse of antibiotics by doctors -- not due to farmers .	The WHO said in a report on Wednesday that most resistant bacteria growth among humans was not due to farmers , but to overuse of antibiotics by doctors .
1	2047843	2047749	In Ventura County , the number of closings and advisories dropped by 73 percent , from 1,540 in 2001 to 416 last year .	The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year .
1	2228143	2228563	Obviously , I 've made statements that are ludicrous and crazy and outrageous and all those things , because that 's the way I always was .	" Obviously , I have made statements that are ludicrous and crazy and outrageous because that 's the way I was . "
1	193958	194062	Under the U.S. Constitution , the other chamber of Congress , the House of Representatives , does not vote on foreign alliances .	The U.S. House of Representatives , the other chamber of Congress , does not vote on treaties .
1	2605599	2605635	Five alternate jurors were also chosen , with a final one set to be selected Friday morning from the panel .	Five alternate jurors also were selected , with a sixth alternate to be picked on Friday .
1	2193364	2193349	PBL 's Channel Nine has been billed as Australia 's most popular commercial station after it recently recorded 26 consecutive weeks on top of the ratings .	Channel Nine has been billed as the most popular commercial station after recently recording 26 consecutive weeks on top of the ratings .
1	1914694	1914703	The company claims it 's the largest single Apple VAR Xserve sale to date .	The company claimed it is the largest sale of Xserves by an Apple retailer .
1	2033467	2033490	Furthermore , Bremer estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped back into the country since May 1 .	Furthermore , Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1 .
1	1860173	1860195	" By its actions , the Bush administration threatens to give a bad name to a just war , " Lieberman said .	" By its actions , the Bush administration threatens to give a bad name to a just war , " the Connecticut Democrat told a Capitol Hill news conference .
1	1599833	1599728	" We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11 . "	" We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "
