Quality	#1 ID	#2 ID	#1 String	#2 String
1	2403178	2403100	Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .	On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .
1	552386	552172	" Please , keep doing your homework , " said Bavelier , the mother of three .	" Please , keep doing your homework , " said Bavelier , the mother of 6-year-old twins and a 2-year old .
1	1456822	1456536	Rep. Dennis Kucinich of Ohio is expected to raise more than $ 1 million .	Ohio Rep. Dennis Kucinich passed $ 1 million last week and was still counting money .
1	2644075	2644106	But Gelinas says only six have been fully re-evaluated .	Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated .
1	1513487	1513246	At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1 .	At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .
1	2328114	2328440	After hours of negotiations , a SWAT team burst in early yesterday and found Hoffine dead .	Early Friday , the SWAT team burst in and found Hoffine dead .
1	3099575	3099600	" With Internet usage and broadband adoption continuing to escalate , marketers are throwing their weight and dollars behind interactive advertising , " said IAB President and CEO Greg Stuart .	" With Internet usage and broadband adoption continuing to escalate , " Stuart says , " marketers are throwing their weight and dollars behind interactive advertising . "
1	593262	593254	" Everything is going to move everywhere , " Doug Feith , undersecretary of defence for policy , said in an interview .	" Everything is going to move everywhere , " Douglas J. Feith , undersecretary of defence force policy , is quoted as saying .
1	2875204	2875289	The House passed a similar measure by a wide margin on Sept . 9 .	The House of Representative passed an identical amendment on Sept . 9 , by a 227-188 vote .
1	519554	519592	The new effort , Taxpayers Against the Recall , will be formally launched Wednesday outside a Sacramento fire station .	Called " Taxpayers Against the Recall , " it was to be launched Wednesday afternoon outside a Sacramento fire station .
1	1017806	1017918	Representatives of abuse victims were dismayed by the development .	Representatives of abuse victims expressed dismay at the possibility .
1	742090	742015	Tonight a spokesman for Russia 's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia 's position on cooperation with Iran 's nuclear-energy efforts .	Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .
1	2854524	2854472	About 1,557 genes on chromosome 6 are thought to be functional .	The remaining 1,557 genes are believed to be all functional .
1	868100	868040	An Associated Press report is included .	Material from the Associated Press supplemented this report .
1	2063589	2063578	The company reported that it terminated Sequent 's Unix contract for improper transfer of source code and development methods into Linux .	SCO said it terminated Sequent 's contract due to improper transfer of the company 's source code and development methods into Linux .
1	2758339	2758298	" We have an incredible amount of work to do , but it 's not in [ designing new ] instruction set architectures .	" We 've got an incredible amount of work to do , but it ain 't in the instruction set , " he said .
1	462488	462474	New cases of SARS might continue to appear , the authors write ominously , " until the stratospheric supply of the causative agent becomes exhausted . "	New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said .
1	1640881	1640785	And " although the preconditions for recovery remain in place , " it said the prospects for British exports were " weaker than previously expected . "	" Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . "
1	1973756	1973638	With 2.3 million members nationwide , the Episcopal Church is the U.S. branch of the 77 million-member global Anglican Communion .	The Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Communion .
1	1602801	1602232	The couple was granted an annulment in September 2001 and Joanie Harper was given sole custody of Marques and Lyndsey , court records show .	Joanie Harper and Brothers were granted an annulment in September 2001 , and Harper was given sole custody of Marques and Lyndsey , court records show .
1	1414845	1415072	Chapman was not immediately arrested and is expected to appear for arraignment July 3 .	Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said .
1	1156575	1156706	One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	One of the features is the ability to delete data on a handheld device if a user loses or locks down the device .
1	151890	152260	Two of the six people who testified before Congress Wednesday were engaged in a bitter dispute about airing Yankees games .	Two of the six people that testified to Congress today were engaged in a bitter dispute over airing Yankees games .
1	1589333	1589356	As part of the changes , Microsoft will also tie stock awards for its top 600 or so executives to the growth and " satisfaction " in its customer base .	Microsoft also said it will tie stock awards for 600 or so executives to the growth and " satisfaction " in its customer base .
1	3127902	3127435	Tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .	As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history .
1	3014182	3014148	It would remove $ 55 billion in tax subsidies for exporters , which are illegal under international trade law , in exchange for new tax breaks .	In exchange for new tax breaks , it would remove $ 55 billion of tax subsidies for exporters that are illegal under international trade law .
1	775197	775031	Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer told The Associated Press .	A prosecutor said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived .
1	1002861	1002848	The GPO previously closed bookstores in San Francisco , Boston , Philadelphia , Chicago , Birmingham , Cleveland , and Columbus .	Since 2001 , the agency has closed bookstores in San Francisco , Boston , Philadelphia , Chicago , Birmingham , Ala . , Cleveland , Columbus , Ohio , and Washington .
1	1219440	1219610	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .	Axelrod died of heart failure while asleep at his Los Angeles home , said his daughter , Nina Axelrod .
1	3127660	3127435	Come tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .	As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history .
1	666189	666235	Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .	Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .
1	171788	171546	He worked out how to get through the bone with his cheap " multitool " -type knife , made duller from futile attempts to scratch away at the rock .	He worked out how to get through the bone with his ``multi-tool ' ' -type knife , made duller by futile attempts to chip away at the rock .
1	774533	774306	Paul Themba Nyathi , an MDC spokesman , said the Avenues Clinic was being targeted because it was treating opposition supporters .	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters .
1	14515	14484	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 , bouncing back from a one-month contraction in March at 47.9 .
1	2521336	2521360	" We had nothing to do with @ Stake 's internal personnel decision , " Microsoft spokesman Sean Sundwell said .	" Microsoft had absolutely nothing to do with AtStake 's internal personnel decision , " Sundwall said .
1	3064974	3064992	They face charges of robbery and criminal impersonation of a police officer .	All five suspects were charged with robbery and criminal impersonation of a police officer .
1	2147547	2147515	Suspected rebels also blew up an oil pipeline in north-east Colombia .	Also Sunday , suspected rebels dynamited an oil pipeline in northeast Colombia .
1	2271664	2272487	The most recent was in 1998 , when Dr Barnett Slepian was killed in his home in Amherst , New York .	The most recent killing was in 1998 , when Dr. Barnett Slepian was shot and killed in his home in Amherst , N.Y.
1	3062259	3062441	In a major setback to consumers , a federal judge granted the government 's request Thursday to shut down a company that helps customers buy cheaper prescription drugs from Canada .	A federal judge Thursday granted a request by the Food and Drug Administration to shut down Rx Depot , a popular Internet company that sells cheaper prescription drugs from Canada .
1	2760853	2760820	Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally .
1	727276	727340	Besides the fact that Americans want to be liked , she said , there is a " huge cost when world opinion is negative to the United States .	Americans just want to be liked , she said , but there also is a " huge cost " when world opinion is negative toward the United States .
1	2763475	2763440	They did so after her feeding tube was removed this afternoon , accompanied by the Rev. Thaddeus Malanowski , a Catholic priest who visits Mrs. Schiavo weekly .	They did visit after her feeding tube had been removed , accompanied by the Rev. Thaddeus Malanowski , a Roman Catholic priest who visits Mrs. Schiavo weekly .
1	536277	536208	The two blond opponents appeared almost identical in matching powder-blue outfits – to their dismay .	The two blond opponents appeared almost identical because they wore matching powder-blue outfits - to their dismay . "
1	1469314	1469250	About $ 250,000 worth of her jewelry was discovered last week at Kennedy International Airport , where it had up and disappeared before a flight to the BET Awards .	An estimated $ 250,000 worth of jewelry belonging to the hip-hop performer was recovered Friday at Kennedy Airport , where it had disappeared June 20 .
1	2057020	2056955	And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard is a breed apart .	And although he has acted in period dramas before - in screen versions of Jane Austen 's " Persuasion " and Charlotte Bronte 's " Jane Eyre " - Henchard is a breed apart .
1	881726	882002	He was arrested less than two kilometres from where he allegedly kidnapped her after brutally beating her mother and brother .	He was arrested less than 1km from where he allegedly kidnapped Jennette Tamayo after beating her mother and brother .
1	497592	497567	" Writing safe programs that demonstrate an infection vector is adequate [ to demonstrate a vulnerability ] without building in the reproductive sequences .	Writing safe programs that demonstrate an infection vector is adequate without building in the reproductive sequences . "
1	1357059	1357100	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America , said Kisber .	Last week , a national study ranked Nissan 's Smyrna plant the most productive in North America .
1	487240	487102	Trevor Fetter , who returned to Tenet as president last November , has been appointed as acting CEO , the company said .	The board has appointed Trevor Fetter , who returned to the company as president last November , as acting CEO .
1	956131	956277	Dynes will get $ 395,000 a year , an increase over Atkinson 's current salary of $ 361,400 .	In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .
1	1908353	1908610	Thompson ordered Moore to remove the monument within 30 days , but stayed that order pending Moore 's appeal to the 11th U.S. Circuit Court of Appeals .	On Dec. 19 , he gave Moore 15 days to remove it , but a week later stayed his order pending Moore 's appeal to the 11th U.S. Circuit Court of Appeals .
1	883875	883827	The American troops , who also defend the mayor 's compound , have been attacked on two separate occasions .	The American troops from 3-15 infantry , who also defend the compound of the Falluja mayor , have been attacked on two occasions .
1	98427	98654	On Wednesday , a man was shot near Kut as he tried to run over two marines at a checkpoint .	On Wednesday , the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint .
1	2745018	2745058	That 's the highest third-quarter growth rate we 've seen in over 25 years , " said Andy Bryant , Intel 's chief financial officer .	That 's the highest third-quarter growth rate we 've seen in over 25 years , " CFO Andy Bryant told the Associated Press .
1	2769016	2768961	The face of President Saddam Hussein was added to Iraqi currency after the 1991 Gulf War .	Saddam 's portrait was added to Iraq 's currency after the Gulf War .
1	2898367	2898382	She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .	She said some fast-food chains already display calorie information about their meals on their Web sites .
1	1438096	1437645	In Europe , France 's CAC-40 fell 0.8 percent , Britain 's FTSE 100 lost 0.9 percent and Germany 's DAX index gave back 1 percent .	In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent .
1	1669431	1669454	But homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , have now been postponed indefinitely .	But the timing of homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , is now indefinite .
1	1921868	1921881	" The discovery that the MAP bug is present in the vast majority of Crohn 's sufferers means it is almost certainly causing the intestinal inflammation , " it said in a statement .	The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation .
1	379724	379692	ConAgra stock closed Monday on the New York Stock Exchange at $ 21.63 a share , down 11 cents .	ConAgra shares closed Monday at $ 21.63 a share , down 11 cents , on the New York Stock Exchange .
1	2512758	2512692	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations , U.S. officials said on Thursday .	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .
1	2615207	2615238	China would become only the third nation to put a human in space .	China would become the third nation to achieve manned spaceflight .
1	1793609	1793547	They said he organized a network of associates operating in as many as a dozen states .	Agents described Carlow , 50 , as a " major player ' ' who organized a network of associates operating in as many as a dozen states .
1	2844586	2844316	The new link between Mohammed and Pearl was first reported in Tuesday 's editions of The Wall Street Journal .	The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday 's editions of the Journal .
1	2769819	2769671	" Both of these kids are in wonderful physical condition right now , " he said during a press briefing at the hospital .	" Both of these kids are in wonderful physical condition right now , " said Goodrich , also director of pediatric neurosurgery at the Children 's Hospital at Montefiore .
1	781342	781555	Xerox shares closed at $ 11.45 , up 2 cents on the New York Stock Exchange .	Xerox shares rose 2 cents to close at $ 11.45 on the New York Stock Exchange .
1	2728434	2728420	Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted .	It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .
1	2898540	2898554	A postal distribution center where four anthrax-laced letters passed through two years ago was fumigated with chlorine dioxide gas as crews wound up the decontamination process this weekend .	Workers cleaning up a postal distribution center where four letters laced with anthrax had passed through two years ago planned to complete the fumigation operation early Sunday .
1	52697	52210	Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings .	He said investigators have not ruled out the possibility that more than one person was behind the poisonings .
1	1822072	1821940	My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , " Mr. Shelby said on NBC 's " Meet the Press . "	" My judgement is 95 percent of that information should be declassified , become uncensored , so the American people would know . "
1	1550880	1551024	Late last year , for example , more than 1800 US soldiers were placed in Djibouti to conduct counter-terrorism operations in the Horn of Africa .	Since late last year , for example , more than 1,800 members of the American military have been placed in Djibouti to conduct counterterrorism operations in the Horn of Africa .
1	1626648	1626556	By the time the two-term president left office in 1989 , the Navy had nearly 600 ships - about twice the ships it has today .	By the time that Reagan left office in 1989 , the Navy had nearly 600 ships - about twice the number that it has today .
1	1758028	1758256	Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .	Federal agents said Friday they are investigating the thefts of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .
1	2857994	2857985	Preventing stronger gains , News Corp < NCP.AX > fell 1.3 percent to A $ 12.43 and Brambles < BIL.AX > dropped 1.9 percent to A $ 4.75 after a weak performance overnight .	Holding the market back , News Corp < NCP.AX > fell two percent to A $ 12.34 and Brambles < BIL.AX > dropped 2.3 percent to A $ 4.73 after a weak performance overnight .
1	786554	786522	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits .	Grassley and Baucus said they had rejected that approach in their plan .
1	156755	156708	The research is set to change how the public and doctors check for melanomas .	Now research by Melbourne 's Alfred Hospital will change how the public and doctors check for melanomas .
1	3395489	3395451	The court 's 1992 decision reaffirmed the basic findings of Roe protecting abortion choice but lessened the standards of protection guaranteed to women by Roe .	In a 1992 case , the Supreme Court reaffirmed the basic findings of Roe protecting abortion choice , but lessened the standards of protection guaranteed to women by Roe .
1	549014	549093	In the first three months of 2003 alone , weekly earnings adjusted for inflation fell 1.5 % -- the biggest drop in more than a decade , " Lieberman said .	In the first quarter of this year , weekly earnings adjusted for inflation fell 1.5 percent - the biggest drop in more than a decade .
1	763729	763570	" Of course I want to win again but I think it 's worse when you 've never won , because you are so anxious to win . "	" Of course , I want to win again , but I think it 's worse when you have never won because you get anxious .
1	1467373	1467347	IBM is also " pursuing membership in the group " and plans to be an active participant , according to the CELF statement .	CELF said IBM is pursuing membership and plans to be an active participant in the forum .
1	1414523	1414461	Roslyn shares gained 82 cents to close at $ 20.79 yesterday in Nasdaq trading .	In recent dealings , shares of Roslyn were up 40 cents , or 1.9 percent , to $ 21.25 .
1	1948503	1948545	Police said they will conduct DNA tests to confirm the man 's identity .	DNA tests will be performed to confirm his identity .
1	82938	83014	A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States .	A group of investors said Friday it wants to start a television network aimed at the interests of an estimated 8 million Muslims living in the United States .
1	2190158	2190221	CAPPS II will not use bank records , records indicating creditworthiness or medical records . "	CAPPS II will not use bank records , credit records , or medical records , according to Loy and Kelly .
1	2818052	2817713	Referring to a battle against a Muslim warlord in Somalia , Boykin told another audience , " I knew my God was bigger than his .	Referring to a Muslim fighter in Somalia , Boykin said that " my God was bigger than his .
1	2933692	2933859	Atlanta 's Hartsfield International Airport will test a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year .	Atlanta 's Hartsfield International Airport will be the testing site next month for a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year .
1	345799	345827	The top speed of Ethernet could hit 40G bps ( bits per second ) within the next two years , a senior Cisco Systems Inc. executive said Wednesday .	The top speed of Ethernet could hit 40G bit / sec within the next two years , a senior Cisco executive said Wednesday .
1	1272006	1271919	Taylor 's aides warn an abrupt departure could trigger more chaos , a view shared by many in Liberia and , in private , even by mediators .	His aides warn an abrupt departure could trigger more bloodshed , a view shared by many in Liberia .
1	1489846	1489778	The findings are being published today in the Annals of Internal Medicine .	The findings are published in the July 1st issue of the Annals of Internal Medicine .
1	698925	698943	Market sentiment was subdued after International Business Machines Inc . IBM.N said U.S. securities regulators were investigating the accounting of the world 's largest computer company .	Market sentiment was also cautious after International Business Machines Inc . IBM.N said that federal securities regulators had begun an investigating into its accounting .
1	139442	139370	In 1999 , NIST found , the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
1	1356545	1356676	Sorkin , who faces charges of conspiracy to obstruct justice and lying to a grand jury , was to have been tried separately .	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury .
1	375016	374966	The case puts the Supreme Court back into the debate over the separation of church and state .	The case marks the court 's second major separation of church and state case in two years .
1	1389351	1389586	A U.S. Court of Appeals Thursday ruled that Microsoft ( Quote , Company Info ) does not have to carry the Java programming language in its Windows operating system .	A federal appeals court on Thursday overturned a judge 's order that would have forced Microsoft to include competitor Sun Microsystems ' Java software in its Windows operating system .
1	3189862	3189927	Had the creditors turned down the bailout plan , LG Group might have been forced to close down its credit card business .	If the creditors turn down the bailout plan , LG Group may have to closedown its card business .
1	2852677	2852820	Berry also married and divorced his second wife twice , most recently in 1991 .	Berry repeated that performance with his second wife , whom he married and divorced twice ( most recently in 1991 ) .
1	1469800	1469789	Singer Brandy and her husband , Robert Smith , have called it quits .	Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up .
1	2208366	2208492	The University of Michigan released a new undergraduate admission process Thursday , dropping a point system the U.S. Supreme Court found unconstitutional in June .	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates .
1	2759796	2759805	On the upside , Coca-Cola Co . ( nyse : KO - news - people ) reported higher profit for the quarter early on Thursday , helped by European demand .	Coca-Cola Co . ( KO ) reported higher profit for the quarter , helped by European demand , early on Thursday .
1	2464233	2464268	" Approximately 60 per cent of all national advertisers do not yet advertise in Spanish , " he said .	" Approximately 60 percent of all national advertisers do not yet advertise in Spanish . "
1	921159	921272	The US chip market is expected to decline 2.1 percent this year , then grow 15.7 percent in 2004 .	The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 .
1	587502	587614	Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .	Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .
1	2146697	2146799	India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state .	India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state , for bombs and other attacks .
1	3292858	3292499	Feral 's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .	Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .
1	427232	427141	After three months , Atkins dieters had lost an average of 14.7 pounds compared with 5.8 pounds in the conventional group .	Three months into the study , the Atkins group had lost an average of about 15 pounds , compared with five for the low-fat group .
1	741026	740969	An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol .	A warrant for Taylor 's arrest has been served on the Ghanaian authorities and sent to Interpol .
1	927430	927587	In 2002 , the chairman of the Senate Judiciary Committee took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure .	In 2002 , Senator Trapdoor took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure .
1	3123856	3123720	One had also pointed to the word refugee in an English / Turkish dictionary .	One man had brandished an English-Turkish dictionary and pointed to the word " refugee " .
1	1571089	1571025	The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey .	The Conference Board said its measure of business confidence , which had fallen to 53 in the first quarter of 2003 , improved to 60 in the most recent second quarter .
1	2198929	2198650	The rest said they belonged to another party or had no affiliation .	The rest said they had no affiliation or belonged to another party .
1	1841375	1841180	And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .	It is also the first time in history that five films grossed more than $ 20 million each in one weekend .
1	2019241	2019199	The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards .	Ragin and Hayes were accused of using a phony tuxedo rental business as a front for laundering proceeds from stolen credit cards .
1	1363423	1363801	Stony Brook University launched the study in 1996 , after earlier studies indicated a possible connection between electromagnetic fields and cancer .	The State University at Stony Brook launched the study in 1996 , after earlier studies indicated a possible connection .
1	2816542	2816716	On Oct. 10 , an 18-year-old freshman member of the men 's swim team jumped from the same 10th-floor ledge .	On Oct. 10 , an 18-year-old freshman from Dayton , Ohio , climbed over the same 10th-floor ledge and plunged to his death .
1	1660173	1660193	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer , diabetes and AIDS .	Also at increased risk are those with suppressed immune systems due to illness or medicines .
1	2095729	2095799	The US investment bank said : " We believe the long-term prospects for the energy sector in the UK remain attractive . "	" We believe the long-term prospects for the energy sector in the UK remain attractive , " Goldman said .
1	1319170	1319473	The German financial regulator , BaFin , may prove critical of WestLB 's risk assessment .	An investigation by BaFin , the German financial regulator , has condemned the bank 's risk controls .
1	3217914	3217410	Senate passage of the Medicare bill was almost certain , possibly as early as today .	Senate passage of the Medicare bill is almost certain Monday .
1	582748	582674	Merrill neither admitted to nor denied wrongdoing in the accord .	Merrill Lynch did not admit to wrongdoing in the accord .
1	375678	375561	Another was in serious condition at Northwest Medical Center in Springdale .	At Northwest Medical Center of Washington County in Springdale , one child is in serious condition .
1	2696432	2696850	I think there 's a little hope invested in McNabb and he got a lot of credit for the performance of his team that he really didn 't deserve .	There is a little hope invested in McNabb , and he got a lot of credit for the performance of this team that he didn 't deserve . "
1	3021663	3021933	Muhammad and fellow sniper suspect Lee Boyd Malvo , who goes on trial Nov. 10 , were arrested Oct. 24 , 2002 , at a Maryland highway rest stop .	Mr. Muhammad , 42 , and 18-year-old Lee Boyd Malvo , who goes on trial separately Nov. 10 , were arrested Oct. 24 , 2002 , at a Maryland highway rest stop .
1	2025345	2025384	Synthes-Stratec 's cash payment for Mathys would be financed with cash on hand plus bank borrowings being arranged by Credit Suisse First Boston .	Synthes-Stratec 's cash payment for Mathys will be made up of money on hand , plus bank borrowings arranged by Credit Suisse First Boston .
1	368063	368013	Vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .
1	3050823	3051282	" I picked prostitutes as my victims because I hate most prostitutes and I did not want to pay them for sex . "	It went on : " I picked prostitutes as my victims because I hated most prostitutes and I did not want to pay them for sex .
1	1018965	1019063	Oracle shares were also higher , trading up 12 cents at $ 13.60 .	Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .
1	1625779	1625975	" I am responsible for the approval process in my agency , " he said in Friday 's statement .	Second , I am responsible for the approval process in my agency .
1	1352610	1352741	Mr. Bloomberg later told reporters that the agreement " will be a compromise , like the real world requires . "	" It will be a compromise , like the real world requires , " he said .
1	2168292	2168033	Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .	Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , a problem that complicates the task of properly measuring effectiveness .
1	2608381	2608419	They fear the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth .	The Jensens have said they fear the treatment would stunt Parker 's growth and leave him sterile .
1	232420	232708	Rebels sought to consolidate their grip on a troubled northeastern Congolese town Tuesday after a week of fighting that killed at least 112 people .	Rebels consolidated their grip on a troubled northeastern Congolese town Tuesday as residents identified at least 112 dead after a week of fighting .
1	3053580	3053552	On Wednesday , the total of National Guard and Reserve members called to active duty worldwide stood at 154,603 .	As of yesterday , the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603 .
1	1263625	1263547	Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .	Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood 's best-known assets .
1	2328722	2329008	Once identified , remains of terrorists are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan .	Once identified , terrorist remains are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored .
1	175648	175674	They remain 40 percent below the levels prior to February 's initial overstatement news .	The stock remains 43 percent below levels prior to the February overstatement news .
1	2126941	2126894	The Rev. Christopher J. Coyne , spokesman for the archdiocese , wouldn 't comment Friday .	The Rev. Christopher Coyne , spokesman for the archdiocese , did not immediately return several calls seeking comment .
1	1748331	1748343	Dr. Greg Robinson -- an AIDS patient -- left Health Canada 's advisory committee because of inconsistencies in pot access .	Greg Robinson , a doctor who has AIDS , resigned from Health Canada 's advisory committee because of what he described as inconsistencies in the access program .
1	1144181	1144125	We need a certifiable pay as you go budget by mid-July or schools wont open in September , Strayhorn said .	Texas lawmakers must close a $ 185.9 million budget gap by the middle of July or the schools wont open in September , Comptroller Carole Keeton Strayhorn said Thursday .
1	1865543	1865594	But Mr Kenny said his advice to Mr Hicks - if they are ever allowed to meet or speak - may well be that he accept a deal .	But Mr Kenny said his advice to David Hicks , should they be allowed to meet , might be that he accept a deal .
1	2338968	2339109	A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday .	SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .
1	41117	41031	Under the agreement , LendingTree shareholders would receive 0.6199 of a USAi share for each share in LendingTree .	Under the proposed stock for stock transaction , LendingTree shareholders will get 0.6199 shares of USAI common stock for each share of LendingTree common stock .
1	737789	737933	He could get six to seven years in prison , plus fines .	The charges carry up to 25 years in prison and $ 1.25 million in fines .
1	2271486	2271836	Hill , 50 , would be the first person executed for killing an abortion doctor .	On Wednesday , Hill is scheduled to become the first person executed for murdering an abortion doctor .
1	1358458	1358496	But the institute says the department " woefully underestimates " the changes that would occur under the proposal .	But the institute says the department ‘ ‘ woefully underestimates ’ ’ the changes that would occur if the proposal is implemented .
1	1014977	1014962	" The result is an overall package that will provide significant economic growth for our employees over the next four years . "	" The result is an overall package that will provide a significant economic growth for our employees over the next few years , " he said .
1	2003451	2003409	Frank Partnoy , a securities law professor at the University of San Diego , said the case suggested that Merrill 's oversight and control of its executives were inadequate .	Frank Partnoy , a securities-law professor at the University of San Diego School of Law , said the case suggests Merrill Lynch 's oversight and control of its executives was inadequate .
1	673728	673502	Microsoft will seek to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net.	The software maker is seeking to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net.
