index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1747	120023	120023e	government	( It ( ( ( ( ( describes ( ( ( ( six applications ) ( of ( case ( study methods ) ) ) ) , ) ( including ( ( the ( ( purposes and ) pitfalls ) ) ( of each ) ) ) ) ) , ) and ) ( ( explains ( ( similarities and ) differences ) ) ( among ( the six ) ) ) ) . ) )	( There ( ( are ( ( six applications ) ( for ( case ( study methods ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VP (VBZ describes) (NP (NP (CD six) (NNS applications)) (PP (IN of) (NP (NN case) (NN study) (NNS methods))) (, ,) (PP (VBG including) (NP (NP (DT the) (NNS purposes) (CC and) (NNS pitfalls)) (PP (IN of) (NP (DT each))))))) (, ,) (CC and) (VP (VBZ explains) (NP (NNS similarities) (CC and) (NNS differences)) (PP (IN among) (NP (DT the) (CD six))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD six) (NNS applications)) (PP (IN for) (NP (NN case) (NN study) (NNS methods))))) (. .)))	It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.	There are six applications for case study methods.	entailment	entailment	entailment	entailment	entailment	entailment
311	24246	24246c	telephone	( ( um-hum ( yeah ( right uh ) ) ) ( is ( ( yours a ) ( is ( it ( a ( ( ( a ( slab foundation ) ) or ) ( ( pier and ) beam ) ) ) ) ) ) ) )	( ( Your foundation ) ( ( is ( being ( beamed away ) ) ) . ) )	(ROOT (S (NP (JJ um-hum) (NN yeah) (NN right) (NNS uh)) (VP (VBZ is) (NP (NP (PRP$ yours) (FW a)) (SBAR (S (VP (VBZ is) (NP (PRP it) (NP (DT a) (NP (DT a) (NN slab) (NN foundation)) (CC or) (NP (NN pier) (CC and) (NN beam)))))))))))	(ROOT (S (NP (PRP$ Your) (NN foundation)) (VP (VBZ is) (VP (VBG being) (VP (VBN beamed) (PRT (RP away))))) (. .)))	um-hum yeah right uh is yours a is it a a slab foundation or pier and beam	Your foundation is being beamed away.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
971	74304	74304n	telephone	( ( ( ( go up ) ( to ( ( ( ( state parks ) ( with ( six shelters ) ) ) and ) ( ( little screened ) ( in areas ) ) ) ) ) and ) ( then ( ( ( ( travel trailers ) and ) ( ( ( all ( the way ) ) ( up ( to ( conference ( center ( type campings ) ) ) ) ) ) ( that ( have ( uh you ) ) ) ) ) ( ( know ( air conditioning ) ) ( like ( hotels ( with uh ) ) ) ) ) ) )	( ( The ( state parks ) ) ( ( ( are almost ) ( always ( kept ( in ( good condition ) ) ) ) ) . ) )	(ROOT (S (VP (VP (VB go) (PRT (RP up)) (PP (TO to) (NP (NP (NP (NN state) (NNS parks)) (PP (IN with) (NP (CD six) (NNS shelters)))) (CC and) (NP (NP (JJ little) (NNS screened)) (PP (IN in) (NP (NNS areas))))))) (CC and) (VP (RB then) (VP (VB travel) (NP (NNS trailers))) (CC and) (ADVP (ADVP (NP (PDT all) (DT the) (NN way)) (RB up) (PP (TO to) (NP (NN conference) (NN center) (NN type) (NNS campings)))) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (VP (VBN uh) (NP (PRP you))))))) (VP (VB know) (NP (NN air) (NN conditioning)) (PP (IN like) (NP (NP (NNS hotels)) (PP (IN with) (NP (INTJ (UH uh)))))))))))	(ROOT (S (NP (DT The) (NN state) (NNS parks)) (VP (VBP are) (ADVP (RB almost)) (VP (ADVP (RB always)) (VBN kept) (PP (IN in) (NP (JJ good) (NN condition))))) (. .)))	go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh	The state parks are almost always kept in good condition.	neutral	neutral	neutral	neutral	entailment	neutral
8710	28387	28387c	fiction	( ( Shall ( I ( ( tell you ) ( what ( it ( would ( be ( like ( for ( your ( soul ( to ( live ( in ( ( the muck ) ( of ( a ( ( swamp ( ( in ( a ( mandrake root ) ) ) ? ) ) Dave ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( shook ( his head ) ) . ) )	( ( Shall ( I ( ( send ( your soul ) ) ( into ( a ( mandrake root ) ) ) ) ) ) ? )	(ROOT (S (S (VP (VB Shall) (S (NP (PRP I)) (VP (VB tell) (NP (PRP you)) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (MD would) (VP (VB be) (PP (IN like) (IN for) (NP (PRP$ your) (NN soul) (S (VP (TO to) (VP (VB live) (PP (IN in) (NP (NP (DT the) (NN muck)) (PP (IN of) (NP (DT a) (NAC (NNP swamp) (PP (IN in) (NP (DT a) (JJ mandrake) (NN root)) (. ?))) (NNP Dave)))))))))))))))))) (VP (VBD shook) (NP (PRP$ his) (NN head))) (. .)))	(ROOT (SQ (VP (VB Shall) (S (NP (PRP I)) (VP (VB send) (NP (PRP$ your) (NN soul)) (PP (IN into) (NP (DT a) (JJ mandrake) (NN root)))))) (. ?)))	Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.	Shall I send your soul into a mandrake root?	contradiction	neutral	neutral	contradiction	neutral	neutral
2075	55360	55360n	slate	( ( ( The search ) ( for ( an ( AIDS vaccine ) ) ) ) ( currently ( ( ( ( needs ( serious help ) ) , ) ( with ( ( ( ( ( the ( U.S. government ) ) , ) ( ( the ( biggest investor ) ) ( in ( the effort ) ) ) ) , ) ( ( spending ( ( ( less ( than 10 ) ) percent ) ( of ( its ( AIDS-research budget ) ) ) ) ) ( on ( the problem ) ) ) ) ) ) . ) ) )	( ( ( The search ) ( for ( an ( AIDS vaccine ) ) ) ) ( ( is ( ( a ( noble effort ) ) ( with ( many stakeholders ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN search)) (PP (IN for) (NP (DT an) (NNP AIDS) (NN vaccine)))) (ADVP (RB currently)) (VP (VBZ needs) (NP (JJ serious) (NN help)) (, ,) (PP (IN with) (S (NP (NP (DT the) (NNP U.S.) (NN government)) (, ,) (NP (NP (DT the) (JJS biggest) (NN investor)) (PP (IN in) (NP (DT the) (NN effort)))) (, ,)) (VP (VBG spending) (NP (NP (QP (JJR less) (IN than) (CD 10)) (NN percent)) (PP (IN of) (NP (PRP$ its) (JJ AIDS-research) (NN budget)))) (PP (IN on) (NP (DT the) (NN problem))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN search)) (PP (IN for) (NP (DT an) (NNP AIDS) (NN vaccine)))) (VP (VBZ is) (NP (NP (DT a) (JJ noble) (NN effort)) (PP (IN with) (NP (JJ many) (NNS stakeholders))))) (. .)))	The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.	The search for an AIDS vaccine is a noble effort with many stakeholders.	neutral	contradiction	neutral	neutral	neutral	neutral
7937	101245	101245e	telephone	( we ( ( were ( lucky ( in that ) ) ) ( in ( ( one respect ) ( ( in that ) ( ( after ( she ( had ( ( her stroke ) ( she ( ( was n't ) really ) ) ) ) ) ) ( you ( know ( ( really ( much aware ) ) ( of ( what ( was ( going on ) ) ) ) ) ) ) ) ) ) ) ) )	( She ( ( ( was n't ) ( aware ( what ( was ( ( going on ) ( after ( her stroke ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP we)) (VP (VBD were) (ADJP (JJ lucky) (WHPP (IN in) (WHNP (WDT that)))) (PP (IN in) (NP (NP (CD one) (NN respect)) (SBAR (WHPP (IN in) (WHNP (WDT that))) (S (SBAR (IN after) (S (NP (PRP she)) (VP (VBD had) (NP (NP (PRP$ her) (NN stroke)) (SBAR (S (NP (PRP she)) (VP (VBD was) (RB n't) (ADVP (RB really))))))))) (NP (PRP you)) (VP (VBP know) (ADJP (ADJP (RB really) (RB much) (JJ aware)) (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (VBD was) (VP (VBG going) (PRT (RP on))))))))))))))))	(ROOT (S (NP (PRP She)) (VP (VBD was) (RB n't) (ADJP (JJ aware) (SBAR (WHNP (WP what)) (S (VP (VBD was) (VP (VBG going) (PRT (RP on)) (PP (IN after) (NP (PRP$ her) (NN stroke))))))))) (. .)))	we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on	She wasn't aware what was going on after her stroke.	entailment	entailment	entailment	entailment	entailment	entailment
7202	130518	130518c	slate	( ( Marilyn Manson ) ( ( ( is ( ( ( ( ( darker , ) ( more serious ) ) , ) and ) ( more vicious ) ) ) ( than ( ( Alice Cooper ) was ) ) ) . ) )	( ( Marilyn ( Manson ( and ( Alice Cooper ) ) ) ) ( ( ( are ( some ( of ( the ( nicest people ) ) ) ) ) around ) . ) )	(ROOT (S (NP (NNP Marilyn) (NNP Manson)) (VP (VBZ is) (ADJP (ADJP (JJ darker)) (, ,) (ADJP (RBR more) (JJ serious)) (, ,) (CC and) (ADJP (RBR more) (JJ vicious))) (SBAR (IN than) (S (NP (NNP Alice) (NNP Cooper)) (VP (VBD was))))) (. .)))	(ROOT (S (NP (NNP Marilyn) (NNP Manson) (CC and) (NNP Alice) (NNP Cooper)) (VP (VBP are) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJ nicest) (NNS people)))) (ADVP (RB around))) (. .)))	Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.	Marilyn Manson and Alice Cooper are some of the nicest people around.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9689	2155	2155n	travel	( France ( ( ( knew ( a ( good thing ) ) ) ( when ( she ( ( ( ( seized one ) , ) but ) ( ( then so ) ( did Britain ) ) ) ) ) ) . ) )	( France ( ( knew ( this ( was ( a ( good ( place ( to stay ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP France)) (VP (VBD knew) (NP (DT a) (JJ good) (NN thing)) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VP (VBD seized) (NP (CD one))) (, ,) (CC but) (VP (ADVP (RB then) (RB so)) (VBD did) (NP (NNP Britain))))))) (. .)))	(ROOT (S (NP (NNP France)) (VP (VBD knew) (SBAR (S (NP (DT this)) (VP (VBD was) (NP (DT a) (JJ good) (NN place) (S (VP (TO to) (VP (VB stay))))))))) (. .)))	France knew a good thing when she seized one, but then so did Britain.	France knew this was a good place to stay.	neutral	neutral	neutral	neutral	entailment	neutral
4574	54454	54454c	government	( ( ( Participate ( in ( the ( postaward audit ) ) ) ) ( for ( assessing ( thedegree ( of ( success ( of ( the acquisition ) ) ) ) ) ) ) ) . )	( Nobody ( ( ( participates ( in ( the audit ) ) ) ( after ( the award ) ) ) . ) )	(ROOT (S (VP (VB Participate) (PP (IN in) (NP (DT the) (JJ postaward) (NN audit))) (PP (IN for) (S (VP (VBG assessing) (NP (NP (NN thedegree)) (PP (IN of) (NP (NP (NN success)) (PP (IN of) (NP (DT the) (NN acquisition)))))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ participates) (PP (IN in) (NP (DT the) (NN audit))) (PP (IN after) (NP (DT the) (NN award)))) (. .)))	Participate in the postaward audit for assessing thedegree of success of the acquisition.	Nobody participates in the audit after the award.	contradiction	contradiction	neutral	contradiction	neutral	contradiction
8455	80957	80957c	telephone	( ( hi Mary ) ( have ( you ( gone ( ( visiting ( uh ( any ( new restaurants ) ) ) ) lately ) ) ) ) )	( ( Hi Mary ) ( , ( ( thanks ( for ( ( going ( to ( ( the restaurant ) ( with me ) ) ) ) yesterday ) ) ) ( , ( it ( ( was fun ) . ) ) ) ) ) )	(ROOT (S (NP (NNP hi) (NNP Mary)) (VP (VBP have) (S (NP (PRP you)) (VP (VBN gone) (S (VP (VBG visiting) (NP (INTJ (UH uh)) (NP (DT any) (JJ new) (NNS restaurants))) (ADVP (RB lately)))))))))	(ROOT (S (NP (NNP Hi) (NNP Mary)) (, ,) (PP (NP (NNS thanks)) (IN for) (S (VP (VBG going) (PP (TO to) (NP (NP (DT the) (NN restaurant)) (PP (IN with) (NP (PRP me))))) (NP (NN yesterday))))) (, ,) (NP (PRP it)) (VP (VBD was) (NP (NN fun))) (. .)))	hi Mary have you gone visiting uh any new restaurants lately	Hi Mary, thanks for going to the restaurant with me yesterday, it was fun.	contradiction	contradiction	contradiction	neutral	neutral	contradiction
7665	41456	41456c	fiction	( Jon ( ( was ( about ( to ( ( require ( a lot ) ) ( from her ) ) ) ) ) . ) )	( Jon ( ( ( needed nothing ) ( to ( do ( with her ) ) ) ) . ) )	(ROOT (S (NP (NNP Jon)) (VP (VBD was) (VP (IN about) (S (VP (TO to) (VP (VB require) (NP (DT a) (NN lot)) (PP (IN from) (NP (PRP her)))))))) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD needed) (NP (NN nothing)) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (PRP her))))))) (. .)))	Jon was about to require a lot from her.	Jon needed nothing to do with her.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7859	19293	19293e	government	( NOx ( ( can ( ( ( be ( transported ( long distances ) ) ) and ) ( ( contribute ( to ( ( ozone ( many hundreds ) ) ( of miles ) ) ) ) ( from ( its source ) ) ) ) ) . ) )	( NOx ( ( ( moves ( hundreds ( of ( miles ( from ( its ( starting point ) ) ) ) ) ) ) ( to ( for ozone ) ) ) . ) )	(ROOT (S (NP (NNP NOx)) (VP (MD can) (VP (VP (VB be) (VP (VBN transported) (NP (JJ long) (NNS distances)))) (CC and) (VP (VB contribute) (PP (TO to) (NP (NP (NN ozone) (JJ many) (NNS hundreds)) (PP (IN of) (NP (NNS miles))))) (PP (IN from) (NP (PRP$ its) (NN source)))))) (. .)))	(ROOT (S (NP (NNP NOx)) (VP (VBZ moves) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NP (NNS miles)) (PP (IN from) (NP (PRP$ its) (JJ starting) (NN point)))))) (PP (TO to) (PP (IN for) (NP (NN ozone))))) (. .)))	NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.	NOx moves hundreds of miles from its starting point to for ozone.	entailment	entailment	entailment	entailment	neutral	entailment
6400	22149	22149c	fiction	( Tommy ( ( felt ( ( his ascendancy ) ( less ( sure ( than ( ( a moment ) before ) ) ) ) ) ) . ) )	( Tommy ( ( ( got ( more sure ) ) ( about ( his ascendancy ) ) ) . ) )	(ROOT (S (NP (NNP Tommy)) (VP (VBD felt) (S (NP (PRP$ his) (NN ascendancy)) (ADJP (RBR less) (JJ sure) (PP (IN than) (ADVP (NP (DT a) (NN moment)) (IN before)))))) (. .)))	(ROOT (S (NP (NNP Tommy)) (VP (VBD got) (ADJP (RBR more) (JJ sure)) (PP (IN about) (NP (PRP$ his) (NN ascendancy)))) (. .)))	Tommy felt his ascendancy less sure than a moment before.	Tommy got more sure about his ascendancy.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6884	119188	119188e	fiction	( ( Even ( though ( ( the scratch ) ( was tiny ) ) ) ) ( , ( it ( ( ( ( broke ( his heart ) ) and ) ( ( haunted him ) ( for ( two weeks ) ) ) ) . ) ) ) )	( ( The scratch ) ( ( ( haunted him ) ( for ( two weeks ) ) ) . ) )	(ROOT (S (SBAR (RB Even) (IN though) (S (NP (DT the) (NN scratch)) (VP (VBD was) (ADJP (JJ tiny))))) (, ,) (NP (PRP it)) (VP (VP (VBD broke) (NP (PRP$ his) (NN heart))) (CC and) (VP (VBN haunted) (NP (PRP him)) (PP (IN for) (NP (CD two) (NNS weeks))))) (. .)))	(ROOT (S (NP (DT The) (NN scratch)) (VP (VBN haunted) (NP (PRP him)) (PP (IN for) (NP (CD two) (NNS weeks)))) (. .)))	Even though the scratch was tiny, it broke his heart and haunted him for two weeks.	The scratch haunted him for two weeks.	entailment	entailment	entailment	entailment	entailment	entailment
8350	22462	22462n	slate	( ( ( ( ( ( ( ( ( The director ) , ) ( Michael Mann ) ) , ) ( ( has never ) ( tried ( to ( ( tell ( ( ( a story ) ( as complex ) ) ( -LRB- ( or ( nonviolent -RRB- ) ) ) ) ) ( as ( The Insider ) ) ) ) ) ) ) , ) and ) ( ( ( ( ( ( he and ) ( his co-screenwriter ) ) , ) ( Eric Roth ) ) , ) ( ( do n't ) ( shape ( ( their narrative ) ( very satisfyingly ) ) ) ) ) ) . )	( ( Michael Mann ) ( ( ( made ( his ( directorial debut ) ) ) ( in it ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN director)) (, ,) (NP (NNP Michael) (NNP Mann)) (, ,)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN tried) (S (VP (TO to) (VP (VB tell) (NP (NP (DT a) (NN story)) (ADJP (RB as) (JJ complex)) (PRN (-LRB- -LRB-) (CC or) (ADJP (JJ nonviolent)) (-RRB- -RRB-))) (PP (IN as) (NP (DT The) (NN Insider))))))))) (, ,) (CC and) (S (NP (NP (NP (PRP he)) (CC and) (NP (PRP$ his) (NN co-screenwriter))) (, ,) (NP (NNP Eric) (NNP Roth)) (, ,)) (VP (VBP do) (RB n't) (VP (VB shape) (S (NP (PRP$ their) (NN narrative)) (ADJP (RB very) (JJ satisfyingly)))))) (. .)))	(ROOT (S (NP (NNP Michael) (NNP Mann)) (VP (VBD made) (NP (PRP$ his) (JJ directorial) (NN debut)) (PP (IN in) (NP (PRP it)))) (. .)))	The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.	Michael Mann made his directorial debut in it.	neutral	contradiction	contradiction	neutral	contradiction	contradiction
6004	17947	17947n	travel	( ( Despite ( protests ( by preservationists ) ) ) ( , ( there ( ( was ( little alternative ) ) . ) ) ) )	( ( The ( oil pipeline ) ) ( ( ( caused ( an uproar ) ) ( from ( the ( environmental preservationalists ) ) ) ) . ) )	(ROOT (S (PP (IN Despite) (NP (NP (NNS protests)) (PP (IN by) (NP (NNS preservationists))))) (, ,) (NP (EX there)) (VP (VBD was) (ADJP (RB little) (JJ alternative))) (. .)))	(ROOT (S (NP (DT The) (NN oil) (NN pipeline)) (VP (VBD caused) (NP (DT an) (NN uproar)) (PP (IN from) (NP (DT the) (JJ environmental) (NNS preservationalists)))) (. .)))	Despite protests by preservationists, there was little alternative.	The oil pipeline caused an uproar from the environmental preservationalists.	neutral	neutral	neutral	neutral	neutral	neutral
483	56895	56895e	travel	( ( The ( entire economy ) ) ( ( ( ( ( received ( a ( massive jump-start ) ) ) ( with ( ( the outbreak ) ( of ( the ( Korean War ) ) ) ) ) ) , ) ( with ( Japan ( ironically ( ( becoming ( the ( chief ( local supplier ) ) ) ) ( for ( ( an army ) ( it ( had ( ( battled so ) ( ( furiously just ) ( ( a ( few years ) ) earlier ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Japan ( ( ( became ( the ( local supplier ) ) ) ( for Korea ) ) . ) )	(ROOT (S (NP (DT The) (JJ entire) (NN economy)) (VP (VBD received) (NP (DT a) (JJ massive) (NN jump-start)) (PP (IN with) (NP (NP (DT the) (NN outbreak)) (PP (IN of) (NP (DT the) (JJ Korean) (NN War))))) (, ,) (PP (IN with) (S (NP (NNP Japan)) (ADVP (RB ironically)) (VP (VBG becoming) (NP (DT the) (JJ chief) (JJ local) (NN supplier)) (PP (IN for) (NP (NP (DT an) (NN army)) (SBAR (S (NP (PRP it)) (VP (VBD had) (VP (VBN battled) (ADVP (RB so)) (PP (ADVP (RB furiously)) (RB just) (ADVP (NP (DT a) (JJ few) (NNS years)) (RBR earlier))))))))))))) (. .)))	(ROOT (S (NP (NNP Japan)) (VP (VBD became) (NP (DT the) (JJ local) (NN supplier)) (PP (IN for) (NP (NNP Korea)))) (. .)))	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Japan became the local supplier for Korea.	entailment	entailment	entailment	entailment	entailment	entailment
3094	145580	145580c	telephone	( ( ( taken up ) ( by ( the ( ( oh okay ) oh ) ) ) ) ( so ( you ( ( know well ) ( ( ( that ( 's ( i ( had ( wondered ( ( ( sometimes ( i ( knew ( that ( ( ( there ( was ( ( a lot ) ( of ( ( a lot ) ( of effort ) ) ) ) ) ) and ) ( ( ( a lot ) ( of work ) ) ( went ( into ( ( a lot ) ( of that ) ) ) ) ) ) ) ) ) ) and ) ( i ( just ( wondered ( ( if if ) ( it lasted ) ) ) ) ) ) ) ) ) ) ) and ) ( if ( it ( took ( you ( know ( like yeah ) ) ) ) ) ) ) ) ) ) )	( It ( ( ( ( was ( easy ( to do ) ) ) and ) ( ( did not ) ( take ( much effort ) ) ) ) . ) )	(ROOT (VP (VBN taken) (PRT (RP up)) (PP (IN by) (NP (DT the) (ADJP (RB oh) (JJ okay)) (NN oh))) (SBAR (IN so) (S (NP (PRP you)) (VP (VBP know) (ADVP (RB well)) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (FW i)) (SBAR (S (VP (VBD had) (VP (VBD wondered) (SBAR (S (S (ADVP (RB sometimes)) (NP (FW i)) (VP (VBD knew) (SBAR (IN that) (S (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN effort)))))))) (CC and) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN work)))) (VP (VBD went) (PP (IN into) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT that))))))))))) (CC and) (S (NP (FW i)) (ADVP (RB just)) (VP (VBD wondered) (SBAR (IN if) (IN if) (S (NP (PRP it)) (VP (VBD lasted)))))))))))))))) (CC and) (SBAR (IN if) (S (NP (PRP it)) (VP (VBD took) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN like) (NP (NN yeah)))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VP (VBD was) (ADJP (JJ easy) (S (VP (TO to) (VP (VB do)))))) (CC and) (VP (VBD did) (RB not) (VP (VB take) (NP (JJ much) (NN effort))))) (. .)))	taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah	It was easy to do and did not take much effort.  	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
6723	5602	5602c	telephone	( ( ( ( ( ( ( ( my parents ) ( uh ( were ( sailing ( uh ( ( this ( last year ) ) ( ( down off ) ( uh ( Costa Rica ) ) ) ) ) ) ) ) ) and ) ( they ( ( ( took ( ( about two ) weeks ) ) and ) ( went ( into ( i ( ( ( do n't ) even ) ( ( know ( ( the name ) ( of ( the river ) ) ) ) there ) ) ) ) ) ) ) ) but ) ( they ( went ( white ( water rafting ) ) ) ) ) and ) ( Mom ( said ( it ( ( was absolutely ) ( ( just ( a ( wonderful experience ) ) ) ( she ( said ( it ( was ( truly incredible ) ) ) ) ) ) ) ) ) ) )	( ( My parents ) ( ( ( have never ) ( gone ( sailing ( or ( white ( water rafting ) ) ) ) ) ) . ) )	(ROOT (S (S (S (NP (PRP$ my) (NNS parents)) (ADVP (RB uh)) (VP (VBD were) (VP (VBG sailing) (S (INTJ (UH uh)) (NP (DT this) (JJ last) (NN year)) (ADVP (RB down) (RB off)) (VP (VB uh) (NP (NNP Costa) (NNP Rica))))))) (CC and) (S (NP (PRP they)) (VP (VP (VBD took) (NP (QP (RB about) (CD two)) (NNS weeks))) (CC and) (VP (VBD went) (PP (IN into) (NP (NP (FW i)) (VP (VBP do) (RB n't) (ADVP (RB even)) (VP (VB know) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT the) (NN river)))) (ADVP (RB there)))))))))) (CC but) (S (NP (PRP they)) (VP (VBD went) (NP (JJ white) (NN water) (NN rafting)))) (CC and) (S (NP (NN Mom)) (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADVP (RB absolutely)) (NP (NP (RB just) (DT a) (JJ wonderful) (NN experience)) (SBAR (S (NP (PRP she)) (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADJP (RB truly) (JJ incredible))))))))))))))))	(ROOT (S (NP (PRP$ My) (NNS parents)) (VP (VBP have) (ADVP (RB never)) (VP (VBN gone) (NP (NN sailing) (CC or) (JJ white) (NN water) (NN rafting)))) (. .)))	my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible	My parents have never gone sailing or white water rafting.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4342	80099	80099e	fiction	( ( His family ) ( ( had ( ( lost ( ( ( a son ) and ) ( a daughter ) ) ) now ) ) . ) )	( ( The family ) ( ( had ( children ( that ( have ( passed away ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (NN family)) (VP (VBD had) (VP (VBN lost) (NP (NP (DT a) (NN son)) (CC and) (NP (DT a) (NN daughter))) (ADVP (RB now)))) (. .)))	(ROOT (S (NP (DT The) (NN family)) (VP (VBD had) (NP (NP (NNS children)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (VP (VBN passed) (PRT (RP away)))))))) (. .)))	His family had lost a son and a daughter now.	The family had children that have passed away.	entailment	entailment	entailment	neutral	entailment	entailment
733	73541	73541c	telephone	( ( no ( ( no not ) ( at all ) ) ) it )	( All ( of them ) )	(ROOT (FRAG (ADVP (RB no) (ADVP (RB no) (RB not)) (PP (IN at) (NP (DT all)))) (NP (PRP it))))	(ROOT (NP (NP (DT All)) (PP (IN of) (NP (PRP them)))))	no no not at all it	All of them	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6973	117886	117886c	government	( and ( ( these comments ) ( ( were ( considered ( in ( formulating ( the ( interim rules ) ) ) ) ) ) . ) ) )	( ( The ( interim rules ) ) ( ( failed ( to ( ( take ( the comments ) ) ( into consideration ) ) ) ) . ) )	(ROOT (S (CC and) (NP (DT these) (NNS comments)) (VP (VBD were) (VP (VBN considered) (PP (IN in) (S (VP (VBG formulating) (NP (DT the) (JJ interim) (NNS rules))))))) (. .)))	(ROOT (S (NP (DT The) (JJ interim) (NNS rules)) (VP (VBD failed) (S (VP (TO to) (VP (VB take) (NP (DT the) (NNS comments)) (PP (IN into) (NP (NN consideration))))))) (. .)))	and these comments were considered in formulating the interim rules.	The interim rules failed to take the comments into consideration.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
