index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
289279	87447	87447e	fiction	( Foals ( ( are ( ( old ( enough then ) ) ( to ( be branded ) ) ) ) . ) )	( Foals ( ( can ( be ( branded ( because ( they ( ( 're not ) young ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Foals)) (VP (VBP are) (ADJP (JJ old) (ADVP (RB enough) (RB then)) (S (VP (TO to) (VP (VB be) (VP (VBN branded))))))) (. .)))	(ROOT (S (NP (NNS Foals)) (VP (MD can) (VP (VB be) (VP (VBN branded) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP 're) (RB not) (ADJP (JJ young)))))))) (. .)))	Foals are old enough then to be branded.	Foals can be branded because they're not young.	entailment	entailment
199790	54214	54214e	government	( ( In ( view ( of ( ( public-spirited ( young attorneys ) ) ( forced ( to ( ( take ( high-paying jobs ) ) ( at ( private firms ) ) ) ) ) ) ) ) ) ( , ( ( ( would ( an ( ABA program ) ) ) ( ask ( ( those ( same firms ) ) ( to ( help ( ( fund ( loan forgiveness ) ) ( in ( ( the interest ) ( of ( government ( or ( poverty ( law ( career options ) ) ) ) ) ) ) ) ) ) ) ) ) ) ? ) ) )	( ( ( Would ( this program ) ) ( ( ( ( try and ) get ) ( big law ) ) ( to ( ( put up ) ( money ( for ( student ( loan forgiveness ) ) ) ) ) ) ) ) ? )	(ROOT (SQ (PP (IN In) (NP (NP (NN view)) (PP (IN of) (NP (NP (JJ public-spirited) (JJ young) (NNS attorneys)) (VP (VBN forced) (S (VP (TO to) (VP (VB take) (NP (JJ high-paying) (NNS jobs)) (PP (IN at) (NP (JJ private) (NNS firms))))))))))) (, ,) (MD would) (NP (DT an) (NNP ABA) (NN program)) (VP (VB ask) (S (NP (DT those) (JJ same) (NNS firms)) (VP (TO to) (VP (VB help) (NP (NP (NN fund) (NN loan) (NN forgiveness)) (PP (IN in) (NP (NP (DT the) (NN interest)) (PP (IN of) (NP (NN government) (CC or) (NN poverty) (NN law) (NN career) (NNS options)))))))))) (. ?)))	(ROOT (SQ (MD Would) (NP (DT this) (NN program)) (VP (VB try) (CC and) (VB get) (NP (JJ big) (NN law)) (S (VP (TO to) (VP (VB put) (PRT (RP up)) (NP (NP (NN money)) (PP (IN for) (NP (NN student) (NN loan) (NN forgiveness)))))))) (. ?)))	In view of public-spirited young attorneys forced to take high-paying jobs at private firms, would an ABA program ask those same firms to help fund loan forgiveness in the interest of government or poverty law career options?	Would this program try and get big law to put up money for student loan forgiveness?	entailment	entailment
187262	19185	19185e	government	( ( The researchers ) ( ( found ( ( ( that ( ( ( ( turning ( to someone ) ) ( for ( even ( modest help ) ) ) ) ( -LRB- ( ( like ( minding ( ( a child ) ( for ( an hour ) ) ) ) ) -RRB- ) ) ) ( ( had ( ( the cost ) ( of ( later demands ) ) ) ) ( for ( ( a return ) ( of ( the favor ) ) ) ) ) ) ) and ) ( that ( ( this cost ) ( was ( nearly intolerable ) ) ) ) ) ) . ) )	( ( The researchers ) ( ( found ( ( asking ( for help ) ) ( ( brought demands ) ( in ( the future ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS researchers)) (VP (VBD found) (SBAR (SBAR (IN that) (S (S (VP (VBG turning) (PP (TO to) (NP (NN someone))) (PP (IN for) (NP (RB even) (JJ modest) (NN help))) (PRN (-LRB- -LRB-) (PP (IN like) (S (VP (VBG minding) (NP (NP (DT a) (NN child)) (PP (IN for) (NP (DT an) (NN hour))))))) (-RRB- -RRB-)))) (VP (VBD had) (NP (NP (DT the) (NN cost)) (PP (IN of) (NP (JJ later) (NNS demands)))) (PP (IN for) (NP (NP (DT a) (NN return)) (PP (IN of) (NP (DT the) (NN favor)))))))) (CC and) (SBAR (IN that) (S (NP (DT this) (NN cost)) (VP (VBD was) (ADJP (RB nearly) (JJ intolerable))))))) (. .)))	(ROOT (S (NP (DT The) (NNS researchers)) (VP (VBD found) (SBAR (S (S (VP (VBG asking) (PP (IN for) (NP (NN help))))) (VP (VBD brought) (NP (NNS demands)) (PP (IN in) (NP (DT the) (NN future))))))) (. .)))	The researchers found that turning to someone for even modest help (like minding a child for an hour) had the cost of later demands for a return of the favor and that this cost was nearly intolerable.	The researchers found asking for help brought demands in the future.	entailment	entailment
96869	2139	2139e	fiction	( Also ( , ( it ( ( ( ( was ( a ( short hall ) ) ) , ) ( ( requiring ( ( only ( a few ) ) steps ) ) ( before ( they ( ( ( came ( to ( a ( bigger door ) ) ) ) , ) ( elaborately enscrolled ) ) ) ) ) ) . ) ) ) )	( ( The ( elaborate door ) ) ( ( ( was ( ( only ( a few ) ) steps ) ) ( down ( the hall ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (, ,) (NP (PRP it)) (VP (VBD was) (NP (DT a) (JJ short) (NN hall)) (, ,) (S (VP (VBG requiring) (NP (QP (RB only) (DT a) (JJ few)) (NNS steps)) (SBAR (IN before) (S (NP (PRP they)) (VP (VBD came) (PP (TO to) (NP (DT a) (JJR bigger) (NN door))) (, ,) (ADJP (RB elaborately) (JJ enscrolled)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ elaborate) (NN door)) (VP (VBD was) (NP (QP (RB only) (DT a) (JJ few)) (NNS steps)) (ADVP (RB down) (NP (DT the) (NN hall)))) (. .)))	Also, it was a short hall, requiring only a few steps before they came to a bigger door, elaborately enscrolled.	The elaborate door was only a few steps down the hall.	entailment	entailment
221586	43562	43562e	fiction	( ( Keep ( a ( tame ( gunrunner ( to ( ( work ( for 'em ) ) ( that ( ( sounds ( like ( ( th ' ) ( tricky sorta ) ) ) ) ( play ( they ( cotton to ) ) ) ) ) ) ) ) ) ) ) . )	( ( Keeping ( a ( tame gunrunner ) ) ) ( ( ( seems ( like ( the ( tricky ( sort thing ) ) ) ) ) ( that ( they ( like ( to do ) ) ) ) ) . ) )	(ROOT (S (VP (VB Keep) (NP (DT a) (JJ tame) (NN gunrunner) (S (VP (TO to) (VP (VB work) (PP (IN for) (NP (PRP 'em))) (SBAR (IN that) (S (NP (NP (NNS sounds)) (PP (IN like) (NP (NP (NNP th) (POS ')) (JJ tricky) (NN sorta)))) (VP (VBP play) (S (NP (PRP they)) (ADJP (NN cotton) (PP (TO to)))))))))))) (. .)))	(ROOT (S (S (VP (VBG Keeping) (NP (DT a) (JJ tame) (NN gunrunner)))) (VP (VBZ seems) (PP (IN like) (NP (DT the) (JJ tricky) (NN sort) (NN thing))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP like) (S (VP (TO to) (VP (VB do)))))))) (. .)))	Keep a tame gunrunner to work for 'em that sounds like th' tricky sorta play they cotton to.	Keeping a tame gunrunner seems like the tricky sort thing that they like to do. 	entailment	entailment
263889	101351	101351e	telephone	( are ( ( there ( a lot ) ) ( of ( trailers ( around there ) ) ) ) )	( ( Around here ) ( there ( ( is ( ( a ( great number ) ) ( of trailers ) ) ) . ) ) )	(ROOT (SINV (VBP are) (NP (NP (RB there) (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS trailers)) (PP (IN around) (NP (RB there))))))))	(ROOT (S (PP (IN Around) (NP (RB here))) (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (JJ great) (NN number)) (PP (IN of) (NP (NNS trailers))))) (. .)))	are there a lot of trailers around there	Around here there is a great number of trailers.	entailment	entailment
50970	107717	107717e	fiction	( Not ( ( at all ) . ) )	( Definitely ( not . ) )	(ROOT (FRAG (RB Not) (PP (IN at) (NP (DT all))) (. .)))	(ROOT (FRAG (ADVP (RB Definitely)) (RB not) (. .)))	Not at all.	Definitely not.	entailment	entailment
111745	20959	20959e	telephone	( i ( 'd ( have ( to ( ( check ( into something ) ) ( like ( that ( ( because ( i ( mean ( we ( ( do n't ) ( ( drink ( ( a ( whole lot ) ) ( of soda ) ) ) ( around here ) ) ) ) ) ) ) ( you ( ( know but ) um ) ) ) ) ) ) ) ) ) )	( We ( ( tend ( not ( to ( ( drink soda ) ( so ( I ( would ( have ( to ( look ( into that ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (MD 'd) (VP (VB have) (S (VP (TO to) (VP (VB check) (PP (IN into) (NP (NN something))) (PP (IN like) (SBAR (IN that) (S (SBAR (IN because) (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB drink) (NP (NP (DT a) (JJ whole) (NN lot)) (PP (IN of) (NP (NN soda)))) (PP (IN around) (NP (RB here)))))))))) (NP (PRP you)) (VP (VP (VBP know)) (CC but) (VP (VBP um)))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP tend) (S (RB not) (VP (TO to) (VP (VB drink) (NP (NN soda)) (SBAR (IN so) (S (NP (PRP I)) (VP (MD would) (VP (VB have) (S (VP (TO to) (VP (VB look) (PP (IN into) (NP (DT that)))))))))))))) (. .)))	i'd have to check into something like that because i mean we don't drink a whole lot of soda around here you know but um	We tend not to drink soda so I would have to look into that.	entailment	entailment
14625	6621	6621e	slate	( ( ( ( ( Morrison ( ( at first ) ( disliked ( the film ) ) ) ) , ) but ) ( she ( ( is now ) ( a fan ) ) ) ) . )	( She ( ( ( is ( ( a fan ) ( of ( the film ) ) ) ) now ) . ) )	(ROOT (S (S (NP (NNP Morrison)) (ADVP (IN at) (JJ first)) (VP (VBD disliked) (NP (DT the) (NN film)))) (, ,) (CC but) (S (NP (PRP she)) (VP (VBZ is) (ADVP (RB now)) (NP (DT a) (NN fan)))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (NP (NP (DT a) (NN fan)) (PP (IN of) (NP (DT the) (NN film)))) (ADVP (RB now))) (. .)))	Morrison at first disliked the film, but she is now a fan.	She is a fan of the film now.	entailment	entailment
357413	129950	129950e	slate	( ( Troubled Monica ) ( ( is ( ( an ( old Reporters ) ) ( ( needed ( a ( new angle ) ) ) ( for ( ( this round ) ( of Flytrap ) ) ) ) ) ) . ) )	( Monica ( ( is ( a ( troubled reporter ) ) ) . ) )	(ROOT (S (NP (NNP Troubled) (NNP Monica)) (VP (VBZ is) (NP (NP (DT an) (JJ old) (NNS Reporters)) (VP (VBN needed) (NP (DT a) (JJ new) (NN angle)) (PP (IN for) (NP (NP (DT this) (NN round)) (PP (IN of) (NP (NNP Flytrap)))))))) (. .)))	(ROOT (S (NP (NNP Monica)) (VP (VBZ is) (NP (DT a) (JJ troubled) (NN reporter))) (. .)))	Troubled Monica is an old  Reporters needed a new angle for this round of Flytrap.	Monica is a troubled reporter.	entailment	entailment
327885	118969	118969e	fiction	( But ( ( without ( ( ( ( Derry 's ) equipment ) ... ) equipment ) ) ( ( ( ( ( I ( ( could n't ) ( rebuild ( without ( tempting suspicion ) ) ) ) ) ... ) And ) ( there ( was ( the ( other me ) ) ) ) ) . ) ) )	( Derry ( ( ( did n't ) ( have ( his equipment ) ) ) . ) )	(ROOT (S (CC But) (PP (IN without) (NP (NP (NP (NNP Derry) (POS 's)) (NN equipment)) (: ...) (NP (NN equipment)))) (S (NP (PRP I)) (VP (MD could) (RB n't) (VP (VB rebuild) (PP (IN without) (NP (JJ tempting) (NN suspicion)))))) (: ...) (CC And) (S (NP (EX there)) (VP (VBD was) (NP (DT the) (JJ other) (NX (FW me))))) (. .)))	(ROOT (S (NP (NNP Derry)) (VP (VBD did) (RB n't) (VP (VB have) (NP (PRP$ his) (NN equipment)))) (. .)))	But without Derry's equipment...equipment I couldn't rebuild without tempting suspicion... And there was the other me.	Derry didn't have his equipment.	entailment	entailment
373922	35862	35862e	telephone	( you ( ( ( ( know and ) wait ) ( for him ) ) ( to ( whenever ( he ( decide ( to ( ( pay it ) ( you know ) ) ) ) ) ) ) ) )	( He ( ( will ( decide ( to ( pay it ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (CC and) (VBP wait) (PP (IN for) (NP (PRP him))) (PP (TO to) (SBAR (WHADVP (WRB whenever)) (S (NP (PRP he)) (VP (VBP decide) (S (VP (TO to) (VP (VB pay) (NP (PRP it)) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))))))))	(ROOT (S (NP (PRP He)) (VP (MD will) (VP (VB decide) (S (VP (TO to) (VP (VB pay) (NP (PRP it))))))) (. .)))	you know and wait for him to whenever he decide to pay it  you know	He will decide to pay it.	entailment	entailment
152358	134325	134325e	slate	( ( ( The ( art historian ) ) ( Linda Nochlin ) ) ( ( has ( traced ( what ( she ( calls ( ( ( Degas ' ) ( ( perfectly ordinary ) anti-Semitism ) ) ( to ( status anxiety ) ) ) ) ) ) ) ) . ) )	( ( Linda Nochlin ) ( ( is ( ( an ( art historian ) ) ( who ( has ( researched Degas ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN art) (NN historian)) (NP (NNP Linda) (NNP Nochlin))) (VP (VBZ has) (VP (VBN traced) (SBAR (WHNP (WP what)) (S (NP (PRP she)) (VP (VBZ calls) (NP (NP (NP (NNP Degas) (POS ')) (ADJP (RB perfectly) (JJ ordinary)) (NN anti-Semitism)) (PP (TO to) (NP (NN status) (NN anxiety))))))))) (. .)))	(ROOT (S (NP (NNP Linda) (NNP Nochlin)) (VP (VBZ is) (NP (NP (DT an) (NN art) (NN historian)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN researched) (NP (NNP Degas)))))))) (. .)))	The art historian Linda Nochlin has traced what she calls Degas' perfectly ordinary anti-Semitism to status anxiety.	Linda Nochlin is an art historian who has researched Degas.	entailment	entailment
105545	5230	5230e	travel	( ( The ( main ( hotel areas ) ) ) ( ( ( are ( Laleli ( , ( Aksaray ( , ( and Sultanahmet ) ) ) ) ) ) ( ( ( ( in ( the ( Old City ) ) ) , ) and ) ( around ( Taksim ( Square inBeyolu ) ) ) ) ) . ) )	( There ( ( ( are ( several ( main ( hotel areas ) ) ) ) around ) . ) )	(ROOT (S (NP (DT The) (JJ main) (NN hotel) (NNS areas)) (VP (VBP are) (NP (NNP Laleli) (, ,) (NNP Aksaray) (, ,) (CC and) (NNP Sultanahmet)) (PP (PP (IN in) (NP (DT the) (NNP Old) (NNP City))) (, ,) (CC and) (PP (IN around) (NP (NNP Taksim) (NNP Square) (NNP inBeyolu))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (JJ several) (JJ main) (NN hotel) (NNS areas)) (ADVP (RB around))) (. .)))	The main hotel areas are Laleli, Aksaray, and Sultanahmet in the Old City, and around Taksim Square inBeyolu.	There are several main hotel areas around.	entailment	entailment
371417	98442	98442e	government	( National Saving )	( Saving ( on ( a ( national level ) ) ) )	(ROOT (NP (NNP National) (NNP Saving)))	(ROOT (S (VP (VB Saving) (PP (IN on) (NP (DT a) (JJ national) (NN level))))))	National Saving	Saving on a national level	entailment	entailment
5033	52307	52307e	travel	( ( What ( you ( can see ) ) ) ( ( are ( ( ( ( ( ( ( the ( lovely grounds ) ) ( of ( the ( East Garden ) ) ) ) , ) ( ( ( the moat ) and ) ( massive ( stone ramparts ) ) ) ) , ) and ) ( ( ( those ( few examples ) ) ( of ( ( ( ( ( ( ( ( classic ( Japanese ( architecture gates ) ) ) , ) bridges ) , ) armories ) , ) and ) watchtowers ) ) ) ( that ( have ( survived ( since ( the ( 17th century ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( a ( few examples ) ) ( of ( ( classical ( Japanese architecture ) ) ( such ( as ( the ( gates ( , ( bridges ( , ( ( armouries and ) watchtowers ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (PRP you)) (VP (MD can) (VP (VB see))))) (VP (VBP are) (NP (NP (NP (DT the) (JJ lovely) (NNS grounds)) (PP (IN of) (NP (DT the) (NNP East) (NNP Garden)))) (, ,) (NP (NP (DT the) (NN moat)) (CC and) (NP (JJ massive) (NN stone) (NNS ramparts))) (, ,) (CC and) (NP (NP (DT those) (JJ few) (NNS examples)) (PP (IN of) (NP (NP (JJ classic) (JJ Japanese) (NN architecture) (NNS gates)) (, ,) (NP (NNS bridges)) (, ,) (NP (NNS armories)) (, ,) (CC and) (NP (NNS watchtowers)))) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (VP (VBN survived) (PP (IN since) (NP (DT the) (JJ 17th) (NN century)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (JJ few) (NNS examples)) (PP (IN of) (NP (NP (JJ classical) (JJ Japanese) (NN architecture)) (PP (JJ such) (IN as) (NP (DT the) (NNS gates) (, ,) (NNS bridges) (, ,) (NNS armouries) (CC and) (NNS watchtowers))))))) (. .)))	What you can see are the lovely grounds of the East Garden, the moat and massive stone ramparts, and those few examples of classic Japanese architecture gates, bridges, armories, and watchtowers that have survived since the 17th century.	There are a few examples of classical Japanese architecture such as the gates, bridges, armouries and watchtowers.	entailment	entailment
205429	33339	33339e	telephone	( ( well uh ) ( ( yeah ( ( the it ) ( it ( 's ( kind ( of ( ( one ( more week ) ) ( ( ( here ( i guess ) ) and ) ( we ( 'll ( ( be ( into uh ) ) ( into ( ( the springtime ) ( i ( guess ( we ( ( got ( ( another week ) ( of winter ) ) ) ( here ( just ( about ( right ( we ( 'll ( be ( ( ( out ( of ( ( the out ) ( of ( the winter ) ) ) ) ) and ) ( into ( the springtime ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) )	( There ( ( ( is ( only ( about ( a week ) ) ) ) ( left ( of winter ) ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH well) (UH uh))) (VP (VBP yeah) (NP (NP (DT the) (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NN kind)) (PP (IN of) (NP (NP (CD one) (JJR more) (NN week)) (SBAR (S (S (ADVP (RB here)) (NP (FW i)) (VP (VBP guess))) (CC and) (S (NP (PRP we)) (VP (MD 'll) (VP (VB be) (PP (IN into) (NP (INTJ (UH uh)))) (PP (IN into) (NP (NP (DT the) (NN springtime)) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP we)) (VP (VBD got) (NP (NP (DT another) (NN week)) (PP (IN of) (NP (NN winter)))) (PP (ADVP (RB here)) (RB just) (IN about) (NP (NP (NN right)) (SBAR (S (NP (PRP we)) (VP (MD 'll) (VP (VB be) (UCP (ADVP (IN out) (PP (IN of) (NP (NP (DT the) (NN out)) (PP (IN of) (NP (DT the) (NN winter)))))) (CC and) (PP (IN into) (NP (DT the) (NN springtime))))))))))))))))))))))))))))))) (NP (NNP and))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADVP (RB only) (PP (IN about) (NP (DT a) (NN week)))) (VP (VBN left) (PP (IN of) (NP (NN winter))))) (. .)))	well uh yeah the it it's kind of one more week here i guess and we'll be into uh into the springtime i guess we got another week of winter here just about right we'll be out of the out of the winter and into the springtime and	There is only about a week left of winter.  	entailment	entailment
149808	60140	60140e	telephone	( because ( ( ( ( uh i ) ( it ( seems ( like ( i ( would ( ( go ( through ( ( a period ) ( of time ) ) ) ) ( where ( ( i ( just uh ) ) ( ( was really ) ( overworked ( you know ) ) ) ) ) ) ) ) ) ) ) ) and ) ( and ( ( ( ( getting out ) ( into nature ) ) and ) relaxing ) ) ) )	( It ( ( seems ( like ( I ( would ( ( go ( through ( a period ) ) ) ( where ( I ( was ( ( ( overworked and ) needed ) ( to ( relax outside ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN because) (S (S (INTJ (UH uh) (UH i)) (NP (PRP it)) (VP (VBZ seems) (SBAR (IN like) (S (NP (FW i)) (VP (MD would) (VP (VB go) (PP (IN through) (NP (NP (DT a) (NN period)) (PP (IN of) (NP (NN time))))) (SBAR (WHADVP (WRB where)) (S (NP (NP (FW i)) (ADJP (RB just) (JJ uh))) (VP (VBD was) (ADVP (RB really)) (VP (VBN overworked) (SBAR (S (NP (PRP you)) (VP (VBP know)))))))))))))) (CC and) (S (CC and) (S (S (VP (VBG getting) (PRT (RP out)) (PP (IN into) (NP (NN nature))))) (CC and) (S (VP (VBG relaxing))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ seems) (SBAR (IN like) (S (NP (PRP I)) (VP (MD would) (VP (VB go) (PP (IN through) (NP (DT a) (NN period))) (SBAR (WHADVP (WRB where)) (S (NP (PRP I)) (VP (VBD was) (VP (VBN overworked) (CC and) (VBN needed) (S (VP (TO to) (VP (VB relax) (ADVP (RB outside)))))))))))))) (. .)))	because uh i it seems like i would go through a period of time where i just uh was really overworked you know and and getting out into nature and relaxing	It seems like I would go through a period where I was overworked and needed to relax outside.	entailment	entailment
37056	68589	68589e	travel	( It ( ( offers ( ( a ( magnificent view ) ) ( of ( the ( lake beyond ) ) ) ) ) . ) )	( ( ( A ( magnificent view ) ) ( beyond ( the lake ) ) ) ( exists . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ offers) (NP (NP (DT a) (JJ magnificent) (NN view)) (PP (IN of) (NP (DT the) (NN lake) (IN beyond))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ magnificent) (NN view)) (PP (IN beyond) (NP (DT the) (NN lake)))) (VP (VBZ exists)) (. .)))	It offers a magnificent view of the lake beyond.	A magnificent view beyond the lake exists.	entailment	entailment
267221	27229	27229e	telephone	( but ( i ( ( do sometimes ) ( when ( ( ( i ( smell meat ) ) ( you ( know ( when ( i ( smell ( particularly uh ) ) ) ) ) ) ) ( say ( ( ( steak or ) something ) ( you ( know ( that ( ( ( i i ) do ) ( admit ( that ( ( ( ( i ( you ( know still ) ) ) ( wish ( you ( know ( that ( i ( could ( have ( that flavor ) ) ) ) ) ) ) ) ) but ) ( but ( i ( know ( what ( it ( i ( know ( what ( it ( is ( so ( i ( you ( know ( i ( ( do n't ) ( ( want it ) but ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( smell meat ) sometimes ) . ) )	(ROOT (S (CC but) (NP (FW i)) (VP (VBP do) (ADVP (RB sometimes)) (SBAR (WHADVP (WRB when)) (S (NP (NP (FW i) (FW smell) (NN meat)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBP smell) (ADJP (RB particularly) (JJ uh))))))))) (VP (VBP say) (NP (NP (NN steak) (CC or) (NN something)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN that) (S (NP (NP (FW i) (FW i)) (SBAR (S (VP (VBP do))))) (VP (VBP admit) (SBAR (IN that) (S (S (NP (NP (FW i)) (SBAR (S (NP (PRP you)) (VP (VBP know) (ADVP (RB still)))))) (VP (VBP wish) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN that) (S (NP (FW i)) (VP (MD could) (VP (VB have) (NP (DT that) (NN flavor))))))))))) (CC but) (S (CC but) (NP (FW i)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (ADVP (RB i)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is) (ADJP (RB so) (JJ i) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB want) (NP (PRP it)) (ADVP (CC but)))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP smell) (NP (NN meat)) (ADVP (RB sometimes))) (. .)))	but i do sometimes when i smell meat you know when i smell particularly uh say steak or something you know that i i do admit that i you know still wish you know that i could have that flavor but but i know what it i know what it is so i you know i don't want it but	I smell meat sometimes.	entailment	entailment
370567	38086	38086e	government	( ( ( ( ( While ( ( describing ( the request ) ) ( as ( a ( worthy cause ) ) ) ) ) ( , ( ( board members ) ( ( agreed Tuesday ) ( that ( ( funding ( divorces ( or ( custody disputes ) ) ) ) ( was ( outside ( their focus ) ) ) ) ) ) ) ) ) -- ) ( ( providing ( direct services ) ) ( for ( crime victims ) ) ) ) . )	( ( Funding ( divorces ( or ( custody disputes ) ) ) ) ( ( was ( ( outside ( board ( members ' ) ) ) focus ) ) . ) )	(ROOT (S (S (SBAR (IN While) (S (VP (VBG describing) (NP (DT the) (NN request)) (PP (IN as) (NP (DT a) (JJ worthy) (NN cause)))))) (, ,) (NP (NN board) (NNS members)) (VP (VBD agreed) (NP (NNP Tuesday)) (SBAR (IN that) (S (NP (NN funding) (NN divorces) (CC or) (NN custody) (NNS disputes)) (VP (VBD was) (PP (IN outside) (NP (PRP$ their) (NN focus)))))))) (: --) (S (VP (VBG providing) (NP (JJ direct) (NNS services)) (PP (IN for) (NP (NN crime) (NNS victims))))) (. .)))	(ROOT (S (NP (NNP Funding) (NN divorces) (CC or) (NN custody) (NNS disputes)) (VP (VBD was) (NP (NP (JJ outside) (NN board) (NNS members) (POS ')) (NN focus))) (. .)))	While describing the request as a worthy cause, board members agreed Tuesday that funding divorces or custody disputes was outside their focus -- providing direct services for crime victims.	Funding divorces or custody disputes was outside board members' focus.	entailment	entailment
312617	41904	41904e	fiction	( There ( ( ( was ( ( an altar ) ( of ( black stone ) ) ) ) ( with ( ( three skulls ) ( on it ) ) ) ) . ) )	( ( The skulls ) ( ( were sacrifices ) . ) )	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT an) (NN altar)) (PP (IN of) (NP (JJ black) (NN stone)))) (PP (IN with) (NP (NP (CD three) (NNS skulls)) (PP (IN on) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (DT The) (NNS skulls)) (VP (VBD were) (NP (NNS sacrifices))) (. .)))	There was an altar of black stone with three skulls on it.	The skulls were sacrifices.	entailment	entailment
289191	68395	68395e	fiction	( ( ( ( We ( could ( have ( ( ( opened ( in ( ( a shed ) ( in ( the ( Nevada desert ) ) ) ) ) ) and ) ( gotten ( maximum ( press coverage ) ) ) ) ) ) ) - ) ( this ( is ( ( Ben Franklin ) ( we ( 're ( talking about ) ) ) ) ) ) ) . )	( We ( ( would ( have ( ( gotten attention ) ( for ( ( opening ( a shed ) ) ( in ( the desert ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (MD could) (VP (VB have) (VP (VP (VBN opened) (PP (IN in) (NP (NP (DT a) (NN shed)) (PP (IN in) (NP (DT the) (NNP Nevada) (NN desert)))))) (CC and) (VP (VBN gotten) (NP (JJ maximum) (NN press) (NN coverage))))))) (: -) (S (NP (DT this)) (VP (VBZ is) (NP (NP (NNP Ben) (NNP Franklin)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG talking) (IN about)))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD would) (VP (VB have) (VP (VBN gotten) (NP (NN attention)) (PP (IN for) (S (VP (VBG opening) (NP (DT a) (NN shed)) (PP (IN in) (NP (DT the) (NN desert))))))))) (. .)))	We could have opened in a shed in the Nevada desert and gotten maximum press coverage- this is Ben Franklin we're talking about.	We would have gotten attention for opening a shed in the desert.	entailment	entailment
