index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
285069	44881	44881e	slate	( -LRB- ( You ( ( ( said ( no animals ) ) ! ) -RRB- ) ) )	( You ( ( stated ( no animals ) ) . ) )	(ROOT (S (-LRB- -LRB-) (NP (PRP You)) (VP (VBD said) (NP (DT no) (NNS animals))) (. !) (-RRB- -RRB-)))	(ROOT (S (NP (PRP You)) (VP (VBD stated) (NP (DT no) (NNS animals))) (. .)))	(You said no animals!)	You stated no animals.	entailment	entailment
283888	12898	12898e	fiction	( Malok ( ( swears ( it ( proves ( we ( are right ) ) ) ) ) . ) )	( Malok ( ( ( is ( really confident ) ) ( that ( we ( 're ( right ( about this ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Malok)) (VP (VBZ swears) (SBAR (S (NP (PRP it)) (VP (VBZ proves) (SBAR (S (NP (PRP we)) (VP (VBP are) (ADJP (JJ right))))))))) (. .)))	(ROOT (S (NP (NNP Malok)) (VP (VBZ is) (ADJP (RB really) (JJ confident)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP 're) (ADJP (JJ right) (PP (IN about) (NP (DT this)))))))) (. .)))	Malok swears it proves we are right.	Malok is really confident that we're right about this.	entailment	entailment
173511	107771	107771e	fiction	( They ( ( ( 've ( arrested ( ( him '' ) ( they ( 've ( arrested ( Mr. Cavendish ) ) ) ) ) ) ) ! ) '' ) )	( ( Mr. Cavendish ) ( ( got ( arrested ( for ( some reason ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP 've) (VP (VBN arrested) (NP (NP (PRP him)) ('' '') (SBAR (S (NP (PRP they)) (VP (VBP 've) (VP (VBN arrested) (NP (NNP Mr.) (NNP Cavendish))))))))) (. !) ('' '')))	(ROOT (S (NP (NNP Mr.) (NNP Cavendish)) (VP (VBD got) (VP (VBN arrested) (PP (IN for) (NP (DT some) (NN reason))))) (. .)))	They've arrested him ”they've arrested Mr. Cavendish!"	Mr. Cavendish got arrested for some reason.	entailment	entailment
265156	50922	50922e	slate	( ( Click ( for ( ( ( a rundown ) ( of ( ( candidates and ) organizations ) ) ) ( that ( ( raised ( more ( than ( $ 20,000 ) ) ) ) ( from students ) ) ) ) ) ) . )	( ( Some candidates ) ( ( ( raised ( ( tens ( of thousands ) ) ( of dollars ) ) ) ( from students ) ) . ) )	(ROOT (S (VP (VB Click) (PP (IN for) (NP (NP (DT a) (NN rundown)) (PP (IN of) (NP (NNS candidates) (CC and) (NNS organizations))) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (QP (JJR more) (IN than) ($ $) (CD 20,000))) (PP (IN from) (NP (NNS students))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS candidates)) (VP (VBD raised) (NP (NP (QP (NNS tens) (IN of) (NNS thousands))) (PP (IN of) (NP (NNS dollars)))) (PP (IN from) (NP (NNS students)))) (. .)))	Click for a rundown of candidates and organizations that raised more than $20,000 from students.	Some candidates raised tens of thousands of dollars from students.	entailment	entailment
171177	37261	37261e	government	( ( ( One ( specific area ) ) ( of ( consensus ( among ( Task ( Force members ) ) ) ) ) ) ( ( was ( that ( ( all ( LSC ( reconfiguration criteria ) ) ) ( should ( be ( codified ( into ( one document ) ) ) ) ) ) ) ) . ) )	( ( Whatever ( the consensus ) ) ( , ( it ( ( needs ( to ( fit ( into ( a ( single document ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (CD One) (JJ specific) (NN area)) (PP (IN of) (NP (NP (NN consensus)) (PP (IN among) (NP (NNP Task) (NNP Force) (NNS members)))))) (VP (VBD was) (SBAR (IN that) (S (NP (DT all) (NNP LSC) (NN reconfiguration) (NNS criteria)) (VP (MD should) (VP (VB be) (VP (VBN codified) (PP (IN into) (NP (CD one) (NN document))))))))) (. .)))	(ROOT (S (SBAR (WDT Whatever) (FRAG (NP (DT the) (NN consensus)))) (, ,) (NP (PRP it)) (VP (VBZ needs) (S (VP (TO to) (VP (VB fit) (PP (IN into) (NP (DT a) (JJ single) (NN document))))))) (. .)))	One specific area of consensus among Task Force members was that all LSC reconfiguration criteria should be codified into one document.	Whatever the consensus, it needs to fit into a single document.	entailment	entailment
180523	120931	120931e	travel	( ( From ( the ( bus station ) ) ) ( , ( ( signs ( in English ) ) ( ( ( ( ( point ( the way ) ) ( to ( ( the path ) ( ( winding ( along ( ( ( ( ( a stream ) , ) ( past ( many stalls ) ) ) and ) ( small shops ) ) ) ) ( selling ( ( Ohara 's ) ( famous pickles ) ) ) ) ) ) ) , ) ( to ( ( the ( temple 's ) ) ( massive ( front gate ) ) ) ) ) . ) ) ) )	( ( English signs ) ( ( lead ( the way ) ) ( to ( ( the temple ) ( from ( the ( bus station ) ) ) ) ) ) )	(ROOT (S (PP (IN From) (NP (DT the) (NN bus) (NN station))) (, ,) (NP (NP (NNS signs)) (PP (IN in) (NP (NNP English)))) (VP (VBP point) (NP (DT the) (NN way)) (PP (TO to) (NP (NP (DT the) (NN path)) (VP (VBG winding) (PP (IN along) (NP (NP (DT a) (NN stream)) (, ,) (NP (JJ past) (JJ many) (NNS stalls)) (CC and) (NP (JJ small) (NNS shops)))) (S (VP (VBG selling) (NP (NP (NNP Ohara) (POS 's)) (JJ famous) (NNS pickles))))))) (, ,) (PP (TO to) (NP (NP (DT the) (NN temple) (POS 's)) (JJ massive) (NN front) (NN gate)))) (. .)))	(ROOT (S (NP (JJ English) (NNS signs)) (VP (VBP lead) (NP (DT the) (NN way)) (PP (TO to) (NP (NP (DT the) (NN temple)) (PP (IN from) (NP (DT the) (NN bus) (NN station))))))))	From the bus station, signs in English point the way to the path winding along a stream, past many stalls and small shops selling Ohara's famous pickles, to the temple's massive front gate.	English signs lead the way to the temple from the bus station	entailment	entailment
248665	53313	53313e	slate	( The ( ( counter-arguments ( ( ( ( 1 -RRB- ) ( neither ( did ( Arledge ( -LRB- ( ( he ( came ( from ( the ( sports division ) ) ) ) ) -RRB- ) ) ) ) ) ) and ) ( ( 2 -RRB- ) ( Arledge ( will ( tutor ( Westin ( for ( a while ) ) ) ) ) ) ) ) ) . ) )	( ( The ( two counters ) ) ( ( were ( ( ( ( ( ( that ( Arledge ( also ( did not ) ) ) ) , ) ( since ( he ( came ( from sports ) ) ) ) ) , ) and ) ( that ( Arledge ( can ( tutor Westin ) ) ) ) ) ) . ) )	(ROOT (NP (DT The) (NN counter-arguments) (SBAR (S (S (LST (LS 1) (-RRB- -RRB-)) (NP (DT neither)) (VP (VBD did) (NP (NP (NNP Arledge)) (PRN (-LRB- -LRB-) (S (NP (PRP he)) (VP (VBD came) (PP (IN from) (NP (DT the) (NNS sports) (NN division))))) (-RRB- -RRB-))))) (CC and) (S (LST (LS 2) (-RRB- -RRB-)) (NP (NNP Arledge)) (VP (MD will) (VP (VB tutor) (NP (NP (NNP Westin)) (PP (IN for) (NP (DT a) (NN while))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS counters)) (VP (VBD were) (SBAR (SBAR (IN that) (S (NP (NNP Arledge)) (ADVP (RB also)) (VP (VBD did) (RB not)))) (, ,) (SBAR (IN since) (S (NP (PRP he)) (VP (VBD came) (PP (IN from) (NP (NNS sports)))))) (, ,) (CC and) (SBAR (IN that) (S (NP (NNP Arledge)) (VP (MD can) (VP (VB tutor) (NP (NNP Westin)))))))) (. .)))	The counter-arguments  1) neither did Arledge (he came from the sports division) and 2) Arledge will tutor Westin for a while.	The two counters were that Arledge also did not, since he came from sports, and that Arledge can tutor Westin.	entailment	entailment
125265	29221	29221e	slate	( Drew ( ( said ( there ( ( would then ) ( be ( an ( entire ( week ( to ( ( write off ) ( Forbes ( between ( the ( Iowa ( caucus ( and ( New Hampshire ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Between ( the ( Iowa ( caucus ( and ( New Hampshire ) ) ) ) ) ) ( there ( ( was ( an ( entire ( week ( to ( ( write Forbes ) off ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NNP Drew)) (VP (VBD said) (SBAR (S (NP (EX there)) (VP (MD would) (RB then) (VP (VB be) (NP (DT an) (JJ entire) (NN week) (S (VP (TO to) (VP (VB write) (PRT (RP off)) (NP (NP (NNP Forbes)) (PP (IN between) (NP (DT the) (NNP Iowa) (NNPS caucus) (CC and) (NNP New) (NNP Hampshire))))))))))))) (. .)))	(ROOT (S (PP (IN Between) (NP (DT the) (NNP Iowa) (NNPS caucus) (CC and) (NNP New) (NNP Hampshire))) (NP (EX there)) (VP (VBD was) (NP (DT an) (JJ entire) (NN week) (S (VP (TO to) (VP (VB write) (NP (NNP Forbes)) (PRT (RP off))))))) (. .)))	Drew said there would then be an entire week to write off Forbes between the Iowa caucus and New Hampshire.	Between the Iowa caucus and New Hampshire there was an entire week to write Forbes off.	entailment	entailment
41345	103889	103889e	telephone	( ( um-hum ( um-hum oh ) ) ( okay ( that ( 's ( what ( i wondered ) ) ) ) ) )	( Alright ( , ( that ( ( 's ( what ( I ( was wondering ) ) ) ) . ) ) ) )	(ROOT (S (NP (JJ um-hum) (JJ um-hum) (NNS oh)) (ADJP (JJ okay) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBD wondered))))))))))	(ROOT (S (ADVP (RB Alright)) (, ,) (NP (DT that)) (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD was) (VP (VBG wondering)))))) (. .)))	um-hum um-hum oh okay that's what i wondered	Alright, that's what I was wondering.	entailment	entailment
247583	139370	139370e	travel	( ( ( ( ( ( The ( Khedive Ismael ) ) ( had ( ( ( extravagant plans ) ( for ( numerous ( great works ) ) ) ) ( that ( were ( to ( be ( financed ( by ( Western ( European powers ) ) ) ) ) ) ) ) ) ) ) , ) but ) ( ( when ( he ( became ( stuck ( in ( a ( financial quagmire ) ) ) ) ) ) ) ( , ( they ( insisted ( on ( ( bringing ( in ( their ( own advisors ) ) ) ) ( to ( control ( key institutions ) ) ) ) ) ) ) ) ) ) . )	( ( The ( Khedive Ismael ) ) ( ( had ( ( big plans ) ( he ( waned ( to implement ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNP Khedive) (NNP Ismael)) (VP (VBD had) (NP (NP (JJ extravagant) (NNS plans)) (PP (IN for) (NP (JJ numerous) (JJ great) (NNS works))) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (S (VP (TO to) (VP (VB be) (VP (VBN financed) (PP (IN by) (NP (JJ Western) (JJ European) (NNS powers))))))))))))) (, ,) (CC but) (S (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD became) (VP (VBN stuck) (PP (IN in) (NP (DT a) (JJ financial) (NN quagmire))))))) (, ,) (NP (PRP they)) (VP (VBD insisted) (PP (IN on) (S (VP (VBG bringing) (PP (IN in) (NP (PRP$ their) (JJ own) (NNS advisors))) (S (VP (TO to) (VP (VB control) (NP (JJ key) (NNS institutions)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Khedive) (NNP Ismael)) (VP (VBD had) (NP (NP (JJ big) (NNS plans)) (SBAR (S (NP (PRP he)) (VP (VBD waned) (S (VP (TO to) (VP (VB implement))))))))) (. .)))	The Khedive Ismael had extravagant plans for numerous great works that were to be financed by Western European powers, but when he became stuck in a financial quagmire, they insisted on bringing in their own advisors to control key institutions.	The Khedive Ismael had big plans he waned to implement.	entailment	entailment
26842	115933	115933e	fiction	( Soon ( it ( ( ( ( overflowed ( with ( the ( thick liquid ) ) ) ) and ) ( ( ran down ) ( her hands ) ) ) . ) ) )	( ( Her hands ) ( ( were wet ) . ) )	(ROOT (S (ADVP (RB Soon)) (NP (PRP it)) (VP (VP (VBD overflowed) (PP (IN with) (NP (DT the) (JJ thick) (NN liquid)))) (CC and) (VP (VBD ran) (PRT (RP down)) (NP (PRP$ her) (NNS hands)))) (. .)))	(ROOT (S (NP (PRP$ Her) (NNS hands)) (VP (VBD were) (ADJP (JJ wet))) (. .)))	Soon it overflowed with the thick liquid and ran down her hands.	Her hands were wet. 	entailment	entailment
372392	45057	45057e	slate	( Or ( , ( ( if ( not tenure ) ) ( , ( ( their goal ) ( ( might ( have ( been ( ( the ( eternal fame ) ) ( associated ( with ( ( having ( your name ) ) ( on ( ( an ( important piece ) ) ( of ( human wisdom ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( Their objective ) ( ( is ( to ( have ( ( everlasting fame ) ( ( dealing ( with ( your name ) ) ) ( on ( ( important pieces ) ( of ( human wisdom ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC Or) (, ,) (SBAR (IN if) (S (RB not) (VP (VBN tenure)))) (, ,) (NP (PRP$ their) (NN goal)) (VP (MD might) (VP (VB have) (VP (VBN been) (NP (NP (DT the) (JJ eternal) (NN fame)) (VP (VBN associated) (PP (IN with) (S (VP (VBG having) (NP (PRP$ your) (NN name)) (PP (IN on) (NP (NP (DT an) (JJ important) (NN piece)) (PP (IN of) (NP (JJ human) (NN wisdom))))))))))))) (. .)))	(ROOT (S (NP (PRP$ Their) (NN objective)) (VP (VBZ is) (S (VP (TO to) (VP (VB have) (NP (NP (JJ everlasting) (NN fame)) (VP (VBG dealing) (PP (IN with) (NP (PRP$ your) (NN name))) (PP (IN on) (NP (NP (JJ important) (NNS pieces)) (PP (IN of) (NP (JJ human) (NN wisdom))))))))))) (. .)))	Or, if not tenure, their goal might have been the eternal fame associated with having your name on an important piece of human wisdom.	Their objective is to have everlasting fame dealing with your name on important pieces of human wisdom.	entailment	entailment
371871	20517	20517e	government	( ( ( ( A ( nonimmigrant worker ) ) ( ( ( admitted to ) or ) ( permitted ( to ( ( remain ( in ( the ( United States ) ) ) ) ( under ( ( ( ( ( ( ( section 101 ) ( -LRB- ( a -RRB- ) ) ) ( -LRB- ( 15 -RRB- ) ) ) ( -LRB- ( H -RRB- ) ) ) ( -LRB- ( 2 -RRB- ) ) ) ( -LRB- ( a -RRB- ) ) ) ( of ( the ( Immigration ( and ( Nationality Act ) ) ) ) ) ) ) ) ) ) ) ) ... ) ( ( ( for ( agricultural ( ( labor or ) service ) ) ) ( ( shall ( be ( considered ( to ( be ( ( an alien ) ( described ( in ( ( ( ( section 101 ) ( -LRB- ( a -RRB- ) ) ) ( -LRB- ( 2 -RRB- ) ) ) ( of ( such ( Act -LSB- ) ) ) ) ) ) ) ) ) ) ) ) ( a ( permanent ( resident ( alien -RSB- ) ) ) ) ) ) ( ... ( for ( purposes ( of ( ( establishing ( eligibility ( for ( legal assistance ) ) ) ) ( under ( ( ( ( the ( Legal ( Services ( Corporation Act ) ) ) ) -LRB- ) 42 ) U.S.C. ) ) ) ) ) ) ) ) )	( ( The ( Immigration ( and ( Nationality Act ) ) ) ) ( ( provides ( for ( nonimmigrant workers ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN nonimmigrant) (NN worker)) (VP (VP (VBD admitted) (S (VP (TO to)))) (CC or) (VP (VBD permitted) (S (VP (TO to) (VP (VB remain) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))) (PP (IN under) (NP (NP (NP (NP (NP (NP (NN section) (CD 101)) (PRN (-LRB- -LRB-) (X (SYM a)) (-RRB- -RRB-))) (PRN (-LRB- -LRB-) (NP (CD 15)) (-RRB- -RRB-))) (PRN (-LRB- -LRB-) (NP (NNP H)) (-RRB- -RRB-))) (PRN (-LRB- -LRB-) (NP (CD 2)) (-RRB- -RRB-))) (PRN (-LRB- -LRB-) (X (SYM a)) (-RRB- -RRB-)) (PP (IN of) (NP (DT the) (NNP Immigration) (CC and) (NNP Nationality) (NNP Act))))))))))) (: ...) (S (SINV (PP (IN for) (NP (JJ agricultural) (NN labor) (CC or) (NN service))) (VP (MD shall) (VP (VB be) (VP (VBN considered) (S (VP (TO to) (VP (VB be) (NP (NP (DT an) (NN alien)) (VP (VBN described) (PP (IN in) (NP (NP (NP (NN section) (CD 101)) (PRN (-LRB- -LRB-) (X (SYM a)) (-RRB- -RRB-))) (PRN (-LRB- -LRB-) (NP (CD 2)) (-RRB- -RRB-)) (PP (IN of) (NP (JJ such) (NNP Act) (NNP -LSB-))))))))))))) (NP (DT a) (JJ permanent) (JJ resident) (JJ alien) (NN -RSB-))) (: ...) (FRAG (PP (IN for) (NP (NP (NNS purposes)) (PP (IN of) (S (VP (VBG establishing) (NP (NP (NN eligibility)) (PP (IN for) (NP (JJ legal) (NN assistance)))) (PP (IN under) (NP (NP (DT the) (NNP Legal) (NNP Services) (NNP Corporation) (NNP Act)) (-LRB- -LRB-) (NP (CD 42)) (ADVP (RB U.S.C.)))))))))))))	(ROOT (S (NP (DT The) (NNP Immigration) (CC and) (NNP Nationality) (NNP Act)) (VP (VBZ provides) (PP (IN for) (NP (JJ nonimmigrant) (NNS workers)))) (. .)))	A nonimmigrant worker admitted to or permitted to remain in the United States under section 101(a)(15)(H)(2)(a) of the Immigration and Nationality Act . . . for agricultural labor or service shall be considered to be an alien described in section 101(a)(2) of such Act [a permanent resident alien] . . .for purposes of establishing eligibility for legal assistance under the Legal Services Corporation Act (42 U.S.C.	The Immigration and Nationality Act provides for nonimmigrant workers.	entailment	entailment
122069	13380	13380e	telephone	( and ( ( the ( other one ) ) 's ) )	( Those ( ones . ) )	(ROOT (FRAG (CC and) (NP (NP (DT the) (JJ other) (NN one)) (SBAR (S (VP (VBZ 's)))))))	(ROOT (NP (DT Those) (NNS ones) (. .)))	and the other one's	Those ones.	entailment	entailment
378003	40737	40737e	travel	( ( On ( ( ( a ( clear day ) ) , ) ( from ( ( the ( new lighthouse ) ) ( -LRB- ( ( 145 steps ) -RRB- ) ) ) ) ) ) ( you ( ( can ( see ( ( ( 100 ( km ( -LRB- ( ( 62 miles ) -RRB- ) ) ) ) or ) more ) ) ) . ) ) )	( ( ( ( ( ( The ( new lighthouse ) ) ( is ( ( 145 steps ) high ) ) ) , ) and ) ( you ( can ( ( see ( ( 62 miles ) away ) ) ( from ( the top ) ) ) ) ) ) . )	(ROOT (S (PP (IN On) (NP (NP (DT a) (JJ clear) (NN day)) (, ,) (PP (IN from) (NP (NP (DT the) (JJ new) (NN lighthouse)) (PRN (-LRB- -LRB-) (NP (CD 145) (NNS steps)) (-RRB- -RRB-)))))) (NP (PRP you)) (VP (MD can) (VP (VB see) (NP (NP (CD 100) (NN km) (PRN (-LRB- -LRB-) (NP (CD 62) (NNS miles)) (-RRB- -RRB-))) (CC or) (NP (JJR more))))) (. .)))	(ROOT (S (S (NP (DT The) (JJ new) (NN lighthouse)) (VP (VBZ is) (ADJP (NP (CD 145) (NNS steps)) (JJ high)))) (, ,) (CC and) (S (NP (PRP you)) (VP (MD can) (VP (VB see) (ADVP (NP (CD 62) (NNS miles)) (RB away)) (PP (IN from) (NP (DT the) (NN top)))))) (. .)))	On a clear day, from the new lighthouse (145 steps) you can see 100 km (62 miles) or more.	The new lighthouse is 145 steps high, and you can see 62 miles away from the top.	entailment	entailment
68678	138583	138583e	slate	( Privatization ( ( ( means ( ( allowing individuals ) ( to ( ( invest ( for themselves ) ) ( ( all or ) part ) ) ) ) ) ( of ( what ( ( ( they and ) ( their employers ) ) ( put ( into ( Social Security ) ) ) ) ) ) ) . ) )	( ( The employers ) ( had ( two ( investment options ) ) ) )	(ROOT (S (NP (NNP Privatization)) (VP (VBZ means) (S (VP (VBG allowing) (NP (NNS individuals)) (S (VP (TO to) (VP (VB invest) (PP (IN for) (NP (PRP themselves))) (ADVP (DT all) (CC or) (NN part))))))) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (NP (PRP they)) (CC and) (NP (PRP$ their) (NNS employers))) (VP (VBD put) (PP (IN into) (NP (NNP Social) (NNP Security)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS employers)) (VP (VBD had) (NP (CD two) (NN investment) (NNS options)))))	Privatization means allowing individuals to invest for themselves all or part of what they and their employers put into Social Security.	The employers had two investment options	entailment	entailment
115588	117313	117313e	slate	( ( ( The ( magazine model ) ) ( of ( ( bringing information ) ( to ( ( the attention ) ( of readers ) ) ) ) ) ) ( ( is ( stunningly inefficient ) ) . ) )	( ( Magazines ( have ( ( hard time ) ( ( getting ( their readers ) ) ( to ( ( pay attention ) ( to information ) ) ) ) ) ) ) ( they ( ( give them ) . ) ) )	(ROOT (S (NP (NP (DT The) (NN magazine) (NN model)) (PP (IN of) (S (VP (VBG bringing) (NP (NN information)) (PP (TO to) (NP (NP (DT the) (NN attention)) (PP (IN of) (NP (NNS readers))))))))) (VP (VBZ is) (ADJP (RB stunningly) (JJ inefficient))) (. .)))	(ROOT (S (S (NP (NNS Magazines)) (VP (VBP have) (NP (NP (JJ hard) (NN time)) (VP (VBG getting) (NP (PRP$ their) (NNS readers)) (S (VP (TO to) (VP (VB pay) (NP (NN attention)) (PP (TO to) (NP (NN information)))))))))) (NP (PRP they)) (VP (VBP give) (NP (PRP them))) (. .)))	The magazine model of bringing information to the attention of readers is stunningly inefficient.	Magazines have hard time getting their readers to pay attention to information they give them.	entailment	entailment
153358	103561	103561e	travel	( ( In ( August 1994 ) ) ( Castro ( suddenly ( ( ( lifted restrictions ) ( on ( ( those ( wishing ( to leave ) ) ) ( -LRB- ( ( ( coastal patrols ) ( usually ( ( force ( potential emigres ) ) ( to return ) ) ) ) -RRB- ) ) ) ) ) . ) ) ) )	( Castro ( ( ( lifted restrictions ) ( in 1994 ) ) . ) )	(ROOT (S (PP (IN In) (NP (NNP August) (CD 1994))) (NP (NNP Castro)) (ADVP (RB suddenly)) (VP (VBD lifted) (NP (NNS restrictions)) (PP (IN on) (NP (NP (DT those)) (VP (VBG wishing) (S (VP (TO to) (VP (VB leave))))) (PRN (-LRB- -LRB-) (S (NP (JJ coastal) (NNS patrols)) (VP (ADVP (RB usually)) (VBP force) (NP (JJ potential) (NNS emigres)) (S (VP (TO to) (VP (VB return)))))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (NNP Castro)) (VP (VBD lifted) (NP (NNS restrictions)) (PP (IN in) (NP (CD 1994)))) (. .)))	In August 1994 Castro suddenly lifted restrictions on those wishing to leave (coastal patrols usually force potential emigres to return).	Castro lifted restrictions in 1994.	entailment	entailment
191608	140835	140835e	telephone	( i ( ( 'm not ) ( even yeah ) ) )	( I ( ( ( can not ) ( ( say yes ) ( to that ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (RB even) (JJ yeah)))))	(ROOT (S (NP (PRP I)) (VP (MD can) (RB not) (VP (VB say) (INTJ (UH yes)) (PP (TO to) (NP (DT that))))) (. .)))	i'm not even yeah	I cannot say yes to that.	entailment	entailment
292122	117443	117443e	fiction	( ` ( ( ( Excuse me ) ? ) ( ' ( I ( blinked . ) ) ) ) )	( ( ( ( I ( ( blinked and ) ( spoke ( the ( following words ) ) ) ) ) : ) ( Excuse me ) ) . )	(ROOT (S (`` `) (SQ (VP (VB Excuse) (NP (PRP me))) (. ?)) ('' ') (NP (PRP I)) (VP (VBD blinked)) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VP (VBD blinked)) (CC and) (VP (VBD spoke) (NP (DT the) (VBG following) (NNS words))))) (: :) (S (NP (NNP Excuse)) (NP (PRP me))) (. .)))	'Excuse me?' I blinked.	I blinked and spoke the following words: Excuse me. 	entailment	entailment
198971	18504	18504e	government	( ( Regardless ( of ( boiler size ) ) ) ( , ( ( an ( ACI system ) ) ( ( will ( require ( the ( same equipment ) ) ) ) . ) ) ) )	( ( The ( same equipment ) ) ( ( is ( ( required independent ) ( of ( boiler size ) ) ) ) . ) )	(ROOT (S (ADVP (RB Regardless) (PP (IN of) (NP (NN boiler) (NN size)))) (, ,) (NP (DT an) (NNP ACI) (NN system)) (VP (MD will) (VP (VB require) (NP (DT the) (JJ same) (NN equipment)))) (. .)))	(ROOT (S (NP (DT The) (JJ same) (NN equipment)) (VP (VBZ is) (VP (VBN required) (ADJP (JJ independent)) (PP (IN of) (NP (NN boiler) (NN size))))) (. .)))	Regardless of boiler size, an ACI system will require the same equipment.	The same equipment is required independent of boiler size.	entailment	entailment
378718	8684	8684e	fiction	( ( Jon ( ( lifted Susan ) ( into ( his arms ) ) ) ) ( , ( ( his muscles ) ( ( sore ( from combat ) ) . ) ) ) )	( ( Although ( ( his muscles ) ( were sore ) ) ) ( , ( he ( ( ( endured ( the ( pain whilst ) ) ) ( ( lifting Susan ) ( into ( his arms ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (NNP Jon)) (VP (VBD lifted) (NP (NNP Susan)) (PP (IN into) (NP (PRP$ his) (NNS arms))))) (, ,) (NP (PRP$ his) (NNS muscles)) (VP (VBZ sore) (PP (IN from) (NP (NN combat)))) (. .)))	(ROOT (S (SBAR (IN Although) (S (NP (PRP$ his) (NNS muscles)) (VP (VBD were) (ADJP (JJ sore))))) (, ,) (NP (PRP he)) (VP (VBD endured) (NP (DT the) (NN pain) (NN whilst)) (S (VP (VBG lifting) (NP (NNP Susan)) (PP (IN into) (NP (PRP$ his) (NNS arms)))))) (. .)))	Jon lifted Susan into his arms, his muscles sore from combat.	Although his muscles were sore, he endured the pain whilst lifting Susan into his arms.	entailment	entailment
212141	60124	60124e	travel	( ( ( The Romanization ) ( of Gaul ) ) ( ( sent ( ( the ( most ( energetic warriors ) ) ) ( to ( ( defend ( ( the outposts ) ( of ( the empire ) ) ) ) ( while ( ( their families ) ( ( settled down ) ( to ( ( ( work ( the land ) ) or ) ( build ( ( ( ( towns ( such ( as ( ( ( Lyon ( , ( Orange ( , ( Arles , ) ) ) ) ) and ) ( N ( ? ( ® mes ) ) ) ) ) ) ) , ) and ) ( ( the ( first ( great highways ) ) ) ( between them ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Gaul ( ( was ( sent ( energetic warriors ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Romanization)) (PP (IN of) (NP (NNP Gaul)))) (VP (VBD sent) (S (NP (DT the) (RBS most) (JJ energetic) (NNS warriors)) (VP (TO to) (VP (VB defend) (NP (NP (DT the) (NNS outposts)) (PP (IN of) (NP (DT the) (NN empire)))) (SBAR (IN while) (S (NP (PRP$ their) (NNS families)) (VP (VBD settled) (PRT (RP down)) (S (VP (TO to) (VP (VP (VB work) (NP (DT the) (NN land))) (CC or) (VP (VB build) (NP (NP (NP (NNS towns)) (PP (JJ such) (IN as) (NP (NP (NNP Lyon) (, ,) (NNP Orange) (, ,) (NNP Arles) (, ,)) (CC and) (NP (NNP N) (. ?) (NNP ®) (NNP mes))))) (, ,) (CC and) (NP (NP (DT the) (JJ first) (JJ great) (NNS highways)) (PP (IN between) (NP (PRP them)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Gaul)) (VP (VBD was) (VP (VBN sent) (NP (JJ energetic) (NNS warriors)))) (. .)))	The Romanization of Gaul sent the most energetic warriors to defend the outposts of the empire while their families settled down to work the land or build towns such as Lyon, Orange, Arles, and N?®mes, and the first great highways between them.	Gaul was sent energetic warriors.	entailment	entailment
